LP,ym,SEISEKI
LP_AMGR_011_15,201909,119
LP_AMGR_003_01,201909,73
LP_AMGR_022_02,201909,125
LP_AMGR_026_08,201909,84
LP_AMGR_021_07,201909,77
LP_AMGR_026_09,201909,119
LP_AMGR_004_05,201909,54
LP_AMGR_020_04,201909,51
LP_AMGR_030_10,201909,73
LP_AMGR_016_07,201909,89
LP_AMGR_012_05,201909,62
LP_AMGR_011_14,201909,140
LP_AMGR_011_13,201909,71
LP_AMGR_023_05,201909,101
LP_AMGR_011_09,201909,145
LP_AMGR_024_10,201909,54
LP_AMGR_023_12,201909,76
LP_AMGR_026_12,201909,92
LP_AMGR_022_05,201909,89
LP_AMGR_001_08,201909,73
LP_AMGR_010_15,201909,91
LP_AMGR_017_11,201909,131
LP_AMGR_029_10,201909,130
LP_AMGR_027_06,201909,139
LP_AMGR_022_11,201909,121
LP_AMGR_030_08,201909,95
LP_AMGR_030_03,201909,137
LP_AMGR_021_03,201909,129
LP_AMGR_002_08,201909,90
LP_AMGR_013_04,201909,115
LP_AMGR_024_09,201909,54
LP_AMGR_015_13,201909,59
LP_AMGR_012_14,201909,74
LP_AMGR_030_04,201909,66
LP_AMGR_020_13,201909,99
LP_AMGR_012_06,201909,84
LP_AMGR_007_02,201909,88
LP_AMGR_014_07,201909,112
LP_AMGR_007_10,201909,77
LP_AMGR_013_10,201909,124
LP_AMGR_021_05,201909,120
LP_AMGR_002_12,201909,82
LP_AMGR_010_08,201909,111
LP_AMGR_007_13,201909,53
LP_AMGR_010_06,201909,129
LP_AMGR_005_08,201909,110
LP_AMGR_001_15,201909,133
LP_AMGR_016_13,201909,86
LP_AMGR_027_15,201909,117
LP_AMGR_016_03,201909,147
LP_AMGR_017_02,201909,139
LP_AMGR_027_01,201909,102
LP_AMGR_014_05,201909,130
LP_AMGR_003_08,201909,139
LP_AMGR_009_06,201909,96
LP_AMGR_001_01,201909,77
LP_AMGR_008_11,201909,62
LP_AMGR_001_09,201909,72
LP_AMGR_014_14,201909,138
LP_AMGR_023_04,201909,134
LP_AMGR_001_03,201909,120
LP_AMGR_004_10,201909,132
LP_AMGR_021_04,201909,97
LP_AMGR_028_11,201909,97
LP_AMGR_014_03,201909,71
LP_AMGR_016_01,201909,107
LP_AMGR_029_09,201909,126
LP_AMGR_026_15,201909,127
LP_AMGR_004_03,201909,147
LP_AMGR_019_03,201909,75
LP_AMGR_019_12,201909,98
LP_AMGR_026_11,201909,100
LP_AMGR_005_14,201909,73
LP_AMGR_024_11,201909,94
LP_AMGR_010_02,201909,88
LP_AMGR_017_13,201909,114
LP_AMGR_030_09,201909,132
LP_AMGR_029_04,201909,135
LP_AMGR_023_01,201910,127
LP_AMGR_001_03,201910,149
LP_AMGR_004_15,201910,94
LP_AMGR_022_08,201910,93
LP_AMGR_024_08,201910,107
LP_AMGR_002_14,201910,127
LP_AMGR_008_12,201910,64
LP_AMGR_026_06,201910,116
LP_AMGR_003_14,201910,136
LP_AMGR_016_09,201910,57
LP_AMGR_024_06,201910,92
LP_AMGR_009_09,201910,74
LP_AMGR_023_06,201910,145
LP_AMGR_018_03,201910,76
LP_AMGR_017_11,201910,110
LP_AMGR_001_15,201910,143
LP_AMGR_010_11,201910,147
LP_AMGR_004_03,201910,121
LP_AMGR_027_14,201910,147
LP_AMGR_018_15,201910,90
LP_AMGR_024_01,201910,132
LP_AMGR_016_13,201910,64
LP_AMGR_026_01,201910,71
LP_AMGR_016_01,201910,69
LP_AMGR_019_10,201910,72
LP_AMGR_014_01,201910,143
LP_AMGR_009_06,201910,123
LP_AMGR_029_12,201910,96
LP_AMGR_001_10,201910,131
LP_AMGR_030_06,201910,129
LP_AMGR_018_02,201910,77
LP_AMGR_003_04,201910,92
LP_AMGR_018_14,201910,133
LP_AMGR_001_14,201910,105
LP_AMGR_029_05,201910,84
LP_AMGR_012_11,201910,102
LP_AMGR_021_01,201910,57
LP_AMGR_029_01,201910,51
LP_AMGR_008_13,201910,96
LP_AMGR_008_07,201910,105
LP_AMGR_022_07,201910,64
LP_AMGR_019_02,201910,87
LP_AMGR_027_03,201910,61
LP_AMGR_004_02,201910,149
LP_AMGR_011_05,201910,146
LP_AMGR_023_09,201910,55
LP_AMGR_009_03,201910,84
LP_AMGR_011_13,201910,121
LP_AMGR_023_07,201910,114
LP_AMGR_025_12,201910,98
LP_AMGR_021_05,201910,114
LP_AMGR_016_06,201910,124
LP_AMGR_007_13,201910,101
LP_AMGR_024_12,201910,93
LP_AMGR_025_06,201910,106
LP_AMGR_007_15,201910,58
LP_AMGR_012_13,201910,137
LP_AMGR_029_08,201910,83
LP_AMGR_003_12,201910,103
LP_AMGR_027_02,201910,114
LP_AMGR_028_10,201910,85
LP_AMGR_013_08,201910,142
LP_AMGR_006_01,201910,135
LP_AMGR_009_11,201910,112
LP_AMGR_004_01,201910,73
LP_AMGR_012_14,201910,114
LP_AMGR_025_14,201910,125
LP_AMGR_017_07,201910,100
LP_AMGR_016_04,201910,78
LP_AMGR_021_06,201910,50
LP_AMGR_006_12,201910,119
LP_AMGR_022_13,201910,65
LP_AMGR_012_04,201910,66
LP_AMGR_019_08,201910,145
LP_AMGR_028_05,201910,137
LP_AMGR_025_02,201910,136
LP_AMGR_027_13,201910,60
LP_AMGR_008_06,201910,125
LP_AMGR_001_13,201910,105
LP_AMGR_020_09,201910,107
LP_AMGR_005_13,201910,131
LP_AMGR_006_09,201910,81
LP_AMGR_015_14,201910,130
LP_AMGR_013_15,201910,127
LP_AMGR_013_07,201910,111
LP_AMGR_022_14,201910,65
LP_AMGR_018_11,201910,68
LP_AMGR_005_07,201910,130
LP_AMGR_022_09,201910,98
LP_AMGR_023_03,201910,77
LP_AMGR_009_01,201910,111
LP_AMGR_027_12,201910,136
LP_AMGR_030_02,201910,106
LP_AMGR_004_13,201910,73
LP_AMGR_010_03,201910,111
LP_AMGR_029_14,201910,75
LP_AMGR_030_08,201910,51
LP_AMGR_007_08,201910,132
LP_AMGR_007_05,201910,63
LP_AMGR_019_14,201910,87
LP_AMGR_002_01,201911,61
LP_AMGR_018_12,201911,90
LP_AMGR_013_07,201911,88
LP_AMGR_001_15,201911,77
LP_AMGR_023_02,201911,119
LP_AMGR_017_15,201911,54
LP_AMGR_002_06,201911,52
LP_AMGR_018_08,201911,108
LP_AMGR_012_11,201911,66
LP_AMGR_028_01,201911,135
LP_AMGR_003_13,201911,122
LP_AMGR_016_09,201911,67
LP_AMGR_014_12,201911,76
LP_AMGR_016_03,201911,103
LP_AMGR_012_10,201911,94
LP_AMGR_024_14,201911,139
LP_AMGR_003_11,201911,106
LP_AMGR_023_07,201911,148
LP_AMGR_023_12,201911,127
LP_AMGR_014_10,201911,117
LP_AMGR_003_10,201911,125
LP_AMGR_030_15,201911,63
LP_AMGR_005_06,201911,86
LP_AMGR_017_09,201911,105
LP_AMGR_022_12,201911,121
LP_AMGR_016_01,201911,93
LP_AMGR_020_12,201911,105
LP_AMGR_020_02,201911,142
LP_AMGR_018_06,201911,82
LP_AMGR_028_03,201911,126
LP_AMGR_030_01,201911,73
LP_AMGR_009_04,201911,69
LP_AMGR_008_08,201911,104
LP_AMGR_022_06,201911,57
LP_AMGR_021_03,201911,82
LP_AMGR_015_12,201911,72
LP_AMGR_004_02,201911,63
LP_AMGR_021_13,201911,111
LP_AMGR_007_13,201911,69
LP_AMGR_024_06,201911,96
LP_AMGR_028_04,201911,143
LP_AMGR_018_09,201911,85
LP_AMGR_003_14,201911,144
LP_AMGR_027_08,201911,54
LP_AMGR_002_08,201911,62
LP_AMGR_017_07,201911,82
LP_AMGR_019_12,201911,121
LP_AMGR_025_15,201911,105
LP_AMGR_005_14,201911,62
LP_AMGR_027_09,201911,68
LP_AMGR_030_08,201911,106
LP_AMGR_009_05,201911,62
LP_AMGR_015_02,201911,80
LP_AMGR_016_08,201911,144
LP_AMGR_021_10,201911,141
LP_AMGR_015_04,201911,150
LP_AMGR_029_15,201911,126
LP_AMGR_024_15,201911,53
LP_AMGR_004_13,201911,92
LP_AMGR_005_12,201911,74
LP_AMGR_027_13,201911,102
LP_AMGR_001_05,201911,66
LP_AMGR_023_11,201911,105
LP_AMGR_017_12,201911,59
LP_AMGR_020_09,201911,106
LP_AMGR_013_06,201911,113
LP_AMGR_020_07,201911,150
LP_AMGR_026_12,201911,60
LP_AMGR_001_09,201911,136
LP_AMGR_022_05,201911,79
LP_AMGR_007_10,201911,91
LP_AMGR_006_07,201911,76
LP_AMGR_004_09,201911,116
LP_AMGR_010_04,201911,133
LP_AMGR_027_02,201911,124
LP_AMGR_027_14,201911,127
LP_AMGR_029_01,201911,57
LP_AMGR_024_01,201911,122
LP_AMGR_019_08,201911,99
LP_AMGR_011_02,201911,148
LP_AMGR_008_13,201911,130
LP_AMGR_027_06,201911,125
LP_AMGR_017_01,201911,95
LP_AMGR_024_09,201911,123
LP_AMGR_022_04,201911,87
LP_AMGR_002_12,201911,132
LP_AMGR_004_04,201911,100
LP_AMGR_017_13,201911,126
LP_AMGR_010_11,201911,99
LP_AMGR_001_12,201911,69
LP_AMGR_009_06,201911,122
LP_AMGR_026_06,201911,69
LP_AMGR_016_02,201911,88
LP_AMGR_007_05,201911,51
LP_AMGR_007_06,201911,91
LP_AMGR_009_07,201911,121
LP_AMGR_010_08,201911,134
LP_AMGR_006_14,201911,56
LP_AMGR_026_13,201911,144
LP_AMGR_023_06,201911,106
LP_AMGR_009_04,201912,92
LP_AMGR_015_07,201912,104
LP_AMGR_030_03,201912,87
LP_AMGR_013_02,201912,81
LP_AMGR_014_07,201912,105
LP_AMGR_003_11,201912,122
LP_AMGR_003_13,201912,82
LP_AMGR_018_09,201912,132
LP_AMGR_022_15,201912,72
LP_AMGR_030_01,201912,50
LP_AMGR_016_07,201912,107
LP_AMGR_026_04,201912,97
LP_AMGR_026_13,201912,86
LP_AMGR_009_13,201912,68
LP_AMGR_002_11,201912,91
LP_AMGR_025_06,201912,94
LP_AMGR_017_06,201912,71
LP_AMGR_024_10,201912,81
LP_AMGR_030_02,201912,88
LP_AMGR_021_14,201912,143
LP_AMGR_021_01,201912,138
LP_AMGR_024_05,201912,122
LP_AMGR_003_08,201912,81
LP_AMGR_026_15,201912,140
LP_AMGR_005_01,201912,144
LP_AMGR_013_06,201912,66
LP_AMGR_013_04,201912,149
LP_AMGR_007_12,201912,85
LP_AMGR_022_04,201912,60
LP_AMGR_001_15,201912,91
LP_AMGR_005_04,201912,136
LP_AMGR_030_12,201912,100
LP_AMGR_020_11,201912,114
LP_AMGR_022_05,201912,120
LP_AMGR_015_15,201912,55
LP_AMGR_007_09,201912,146
LP_AMGR_014_10,201912,134
LP_AMGR_010_14,201912,142
LP_AMGR_008_12,201912,108
LP_AMGR_027_15,201912,68
LP_AMGR_012_03,201912,120
LP_AMGR_026_09,201912,92
LP_AMGR_029_01,201912,105
LP_AMGR_023_01,201912,50
LP_AMGR_017_01,201912,53
LP_AMGR_002_09,201912,112
LP_AMGR_026_02,201912,78
LP_AMGR_004_14,201912,119
LP_AMGR_022_07,201912,118
LP_AMGR_022_03,201912,129
LP_AMGR_006_06,201912,91
LP_AMGR_026_12,201912,52
LP_AMGR_020_13,201912,132
LP_AMGR_013_12,201912,132
LP_AMGR_001_02,201912,65
LP_AMGR_022_13,201912,120
LP_AMGR_028_14,201912,50
LP_AMGR_002_06,201912,135
LP_AMGR_018_11,201912,92
LP_AMGR_015_06,201912,60
LP_AMGR_014_05,201912,51
LP_AMGR_030_10,201912,147
LP_AMGR_001_04,201912,149
LP_AMGR_021_12,201912,97
LP_AMGR_004_10,201912,64
LP_AMGR_026_01,201912,139
LP_AMGR_024_09,201912,142
LP_AMGR_015_12,201912,60
LP_AMGR_013_05,201912,123
LP_AMGR_002_05,201912,76
LP_AMGR_010_11,201912,60
LP_AMGR_022_09,201912,146
LP_AMGR_022_12,201912,140
LP_AMGR_027_11,201912,86
LP_AMGR_007_11,201912,90
LP_AMGR_020_09,201912,51
LP_AMGR_024_03,201912,89
LP_AMGR_024_14,201912,64
LP_AMGR_018_15,201912,61
LP_AMGR_002_12,201912,130
LP_AMGR_012_13,201912,96
LP_AMGR_030_13,201912,114
LP_AMGR_011_05,201912,140
LP_AMGR_011_08,201912,66
LP_AMGR_006_11,201912,67
LP_AMGR_003_15,201912,117
LP_AMGR_018_14,201912,68
LP_AMGR_011_14,201912,90
LP_AMGR_004_15,201912,114
LP_AMGR_005_05,201912,95
LP_AMGR_002_13,201912,109
LP_AMGR_009_08,201912,140
LP_AMGR_022_14,201912,107
LP_AMGR_014_03,201912,51
LP_AMGR_005_15,201912,71
LP_AMGR_015_08,201912,122
LP_AMGR_012_07,201912,121
LP_AMGR_008_08,201912,131
LP_AMGR_008_01,201912,54
LP_AMGR_013_13,201912,107
LP_AMGR_025_03,202001,60
LP_AMGR_029_03,202001,57
LP_AMGR_004_15,202001,118
LP_AMGR_021_12,202001,63
LP_AMGR_027_03,202001,71
LP_AMGR_022_13,202001,74
LP_AMGR_013_09,202001,84
LP_AMGR_015_06,202001,118
LP_AMGR_001_15,202001,127
LP_AMGR_012_12,202001,81
LP_AMGR_005_08,202001,73
LP_AMGR_018_07,202001,77
LP_AMGR_029_11,202001,99
LP_AMGR_013_05,202001,87
LP_AMGR_022_15,202001,131
LP_AMGR_025_02,202001,92
LP_AMGR_029_05,202001,61
LP_AMGR_024_04,202001,136
LP_AMGR_013_13,202001,64
LP_AMGR_006_01,202001,119
LP_AMGR_012_10,202001,105
LP_AMGR_012_02,202001,91
LP_AMGR_022_14,202001,128
LP_AMGR_018_11,202001,116
LP_AMGR_003_10,202001,131
LP_AMGR_024_13,202001,61
LP_AMGR_026_10,202001,109
LP_AMGR_009_05,202001,144
LP_AMGR_026_08,202001,147
LP_AMGR_015_04,202001,105
LP_AMGR_013_15,202001,50
LP_AMGR_014_15,202001,120
LP_AMGR_003_14,202001,143
LP_AMGR_027_07,202001,135
LP_AMGR_019_03,202001,56
LP_AMGR_019_15,202001,110
LP_AMGR_002_02,202001,126
LP_AMGR_002_12,202001,86
LP_AMGR_022_01,202001,101
LP_AMGR_023_06,202001,102
LP_AMGR_027_12,202001,141
LP_AMGR_024_07,202001,64
LP_AMGR_016_10,202001,78
LP_AMGR_006_05,202001,57
LP_AMGR_010_06,202001,75
LP_AMGR_030_09,202001,53
LP_AMGR_021_10,202001,143
LP_AMGR_013_11,202001,80
LP_AMGR_029_09,202001,94
LP_AMGR_005_15,202001,99
LP_AMGR_004_04,202001,68
LP_AMGR_005_11,202001,130
LP_AMGR_005_10,202001,72
LP_AMGR_004_09,202001,60
LP_AMGR_012_04,202001,74
LP_AMGR_013_10,202001,93
LP_AMGR_014_13,202001,51
LP_AMGR_024_05,202001,101
LP_AMGR_007_09,202001,83
LP_AMGR_004_10,202001,110
LP_AMGR_023_14,202001,67
LP_AMGR_010_08,202001,136
LP_AMGR_023_08,202001,53
LP_AMGR_009_14,202001,134
LP_AMGR_023_11,202001,130
LP_AMGR_030_07,202001,125
LP_AMGR_010_03,202001,97
LP_AMGR_012_01,202001,118
LP_AMGR_030_11,202001,110
LP_AMGR_015_14,202001,101
LP_AMGR_018_03,202001,51
LP_AMGR_009_15,202001,136
LP_AMGR_017_09,202001,58
LP_AMGR_016_09,202001,139
LP_AMGR_028_05,202001,131
LP_AMGR_026_06,202001,70
LP_AMGR_006_08,202001,145
LP_AMGR_028_15,202001,144
LP_AMGR_022_04,202001,61
LP_AMGR_030_13,202001,80
LP_AMGR_010_13,202001,138
LP_AMGR_006_15,202001,78
LP_AMGR_025_14,202001,56
LP_AMGR_023_01,202001,145
LP_AMGR_020_13,202001,93
LP_AMGR_027_11,202001,109
LP_AMGR_026_02,202001,135
LP_AMGR_027_01,202001,61
LP_AMGR_001_03,202001,96
LP_AMGR_014_02,202001,63
LP_AMGR_021_04,202001,126
LP_AMGR_017_07,202001,96
LP_AMGR_027_04,202001,128
LP_AMGR_016_04,202001,78
LP_AMGR_011_12,202001,75
LP_AMGR_012_08,202001,111
LP_AMGR_022_07,202001,67
LP_AMGR_029_07,202001,97
LP_AMGR_009_07,202001,60
LP_AMGR_004_05,202001,76
LP_AMGR_029_08,202002,52
LP_AMGR_008_11,202002,103
LP_AMGR_019_04,202002,63
LP_AMGR_015_12,202002,50
LP_AMGR_026_13,202002,73
LP_AMGR_008_05,202002,114
LP_AMGR_020_10,202002,80
LP_AMGR_021_14,202002,85
LP_AMGR_016_06,202002,123
LP_AMGR_012_14,202002,104
LP_AMGR_010_13,202002,131
LP_AMGR_015_13,202002,50
LP_AMGR_019_10,202002,101
LP_AMGR_006_04,202002,130
LP_AMGR_024_14,202002,134
LP_AMGR_007_09,202002,63
LP_AMGR_018_05,202002,99
LP_AMGR_012_09,202002,145
LP_AMGR_017_03,202002,85
LP_AMGR_007_12,202002,139
LP_AMGR_005_02,202002,120
LP_AMGR_005_07,202002,77
LP_AMGR_013_09,202002,64
LP_AMGR_016_05,202002,73
LP_AMGR_008_06,202002,75
LP_AMGR_008_10,202002,54
LP_AMGR_010_05,202002,100
LP_AMGR_002_05,202002,115
LP_AMGR_011_11,202002,59
LP_AMGR_029_15,202002,72
LP_AMGR_009_08,202002,90
LP_AMGR_020_04,202002,143
LP_AMGR_028_05,202002,114
LP_AMGR_020_12,202002,110
LP_AMGR_023_01,202002,117
LP_AMGR_001_05,202002,64
LP_AMGR_027_07,202002,132
LP_AMGR_023_10,202002,130
LP_AMGR_006_13,202002,60
LP_AMGR_015_06,202002,136
LP_AMGR_029_13,202002,57
LP_AMGR_021_11,202002,66
LP_AMGR_006_03,202002,93
LP_AMGR_030_04,202002,72
LP_AMGR_014_11,202002,112
LP_AMGR_012_05,202002,55
LP_AMGR_001_11,202002,104
LP_AMGR_020_05,202002,131
LP_AMGR_009_01,202002,62
LP_AMGR_017_08,202002,67
LP_AMGR_007_13,202002,67
LP_AMGR_002_08,202002,99
LP_AMGR_002_14,202002,54
LP_AMGR_004_06,202002,136
LP_AMGR_015_02,202002,103
LP_AMGR_007_11,202002,138
LP_AMGR_019_13,202002,62
LP_AMGR_019_09,202002,86
LP_AMGR_003_07,202002,143
LP_AMGR_029_12,202002,72
LP_AMGR_017_11,202002,82
LP_AMGR_005_08,202002,90
LP_AMGR_023_14,202002,120
LP_AMGR_028_03,202002,105
LP_AMGR_001_08,202002,84
LP_AMGR_003_15,202002,60
LP_AMGR_001_06,202002,87
LP_AMGR_022_08,202002,93
LP_AMGR_025_10,202002,145
LP_AMGR_007_07,202002,115
LP_AMGR_006_14,202002,73
LP_AMGR_018_09,202002,78
LP_AMGR_008_08,202002,58
LP_AMGR_003_14,202002,75
LP_AMGR_003_13,202002,139
LP_AMGR_003_04,202002,118
LP_AMGR_001_03,202002,150
LP_AMGR_026_06,202002,88
LP_AMGR_021_13,202002,71
LP_AMGR_016_12,202002,121
LP_AMGR_010_15,202002,109
LP_AMGR_027_01,202002,75
LP_AMGR_030_02,202002,79
LP_AMGR_025_05,202002,75
LP_AMGR_021_07,202002,52
LP_AMGR_013_11,202002,106
LP_AMGR_028_02,202002,107
LP_AMGR_024_15,202002,76
LP_AMGR_030_05,202002,109
LP_AMGR_015_07,202002,97
LP_AMGR_023_06,202002,77
LP_AMGR_020_09,202002,89
LP_AMGR_022_11,202002,113
LP_AMGR_011_02,202002,84
LP_AMGR_026_15,202002,109
LP_AMGR_003_08,202002,85
LP_AMGR_009_07,202002,98
LP_AMGR_002_07,202002,88
LP_AMGR_016_09,202002,51
LP_AMGR_005_14,202002,69
LP_AMGR_007_09,202003,61
LP_AMGR_001_08,202003,112
LP_AMGR_013_02,202003,71
LP_AMGR_029_03,202003,145
LP_AMGR_030_13,202003,60
LP_AMGR_023_02,202003,95
LP_AMGR_011_08,202003,102
LP_AMGR_024_11,202003,102
LP_AMGR_003_12,202003,74
LP_AMGR_005_06,202003,125
LP_AMGR_004_14,202003,104
LP_AMGR_006_06,202003,72
LP_AMGR_030_09,202003,108
LP_AMGR_005_15,202003,126
LP_AMGR_018_12,202003,96
LP_AMGR_008_04,202003,84
LP_AMGR_012_06,202003,133
LP_AMGR_026_14,202003,129
LP_AMGR_022_12,202003,75
LP_AMGR_021_06,202003,57
LP_AMGR_022_07,202003,87
LP_AMGR_009_11,202003,56
LP_AMGR_014_07,202003,135
LP_AMGR_003_05,202003,104
LP_AMGR_003_01,202003,144
LP_AMGR_023_08,202003,86
LP_AMGR_015_02,202003,121
LP_AMGR_001_07,202003,150
LP_AMGR_028_05,202003,107
LP_AMGR_022_06,202003,59
LP_AMGR_005_01,202003,51
LP_AMGR_010_09,202003,68
LP_AMGR_002_11,202003,110
LP_AMGR_009_04,202003,144
LP_AMGR_008_14,202003,50
LP_AMGR_014_03,202003,84
LP_AMGR_017_14,202003,128
LP_AMGR_015_09,202003,76
LP_AMGR_021_04,202003,135
LP_AMGR_025_05,202003,145
LP_AMGR_004_13,202003,123
LP_AMGR_005_10,202003,98
LP_AMGR_008_09,202003,136
LP_AMGR_012_15,202003,84
LP_AMGR_024_01,202003,63
LP_AMGR_016_04,202003,62
LP_AMGR_020_09,202003,110
LP_AMGR_004_09,202003,110
LP_AMGR_001_15,202003,133
LP_AMGR_001_06,202003,83
LP_AMGR_022_11,202003,87
LP_AMGR_007_07,202003,128
LP_AMGR_007_11,202003,85
LP_AMGR_004_05,202003,54
LP_AMGR_014_09,202003,65
LP_AMGR_016_07,202003,80
LP_AMGR_028_06,202003,98
LP_AMGR_013_11,202003,60
LP_AMGR_025_04,202003,102
LP_AMGR_026_15,202003,55
LP_AMGR_026_06,202003,108
LP_AMGR_021_13,202003,90
LP_AMGR_001_05,202003,122
LP_AMGR_014_08,202003,129
LP_AMGR_007_02,202003,64
LP_AMGR_002_03,202003,62
LP_AMGR_017_12,202003,53
LP_AMGR_026_13,202003,57
LP_AMGR_020_08,202003,141
LP_AMGR_026_02,202003,140
LP_AMGR_018_14,202003,52
LP_AMGR_014_05,202003,58
LP_AMGR_016_06,202003,68
LP_AMGR_024_04,202003,145
LP_AMGR_020_10,202003,118
LP_AMGR_029_14,202003,77
LP_AMGR_003_14,202003,133
LP_AMGR_011_02,202003,106
LP_AMGR_007_14,202003,54
LP_AMGR_027_04,202003,69
LP_AMGR_003_03,202003,94
LP_AMGR_014_11,202003,143
LP_AMGR_013_12,202003,102
LP_AMGR_024_13,202003,72
LP_AMGR_018_03,202003,54
LP_AMGR_013_05,202003,68
LP_AMGR_011_13,202003,139
LP_AMGR_017_13,202003,118
LP_AMGR_024_06,202003,79
LP_AMGR_016_02,202003,96
LP_AMGR_028_02,202003,101
LP_AMGR_011_06,202003,66
LP_AMGR_010_06,202003,131
LP_AMGR_020_03,202003,56
LP_AMGR_005_03,202003,88
LP_AMGR_022_09,202003,78
LP_AMGR_013_13,202003,140
LP_AMGR_002_07,202003,114
LP_AMGR_023_14,202003,124
LP_AMGR_015_15,202003,131
LP_AMGR_012_13,202004,87
LP_AMGR_002_13,202004,82
LP_AMGR_002_15,202004,124
LP_AMGR_012_07,202004,148
LP_AMGR_010_06,202004,95
LP_AMGR_003_06,202004,126
LP_AMGR_008_08,202004,111
LP_AMGR_003_05,202004,77
LP_AMGR_014_05,202004,106
LP_AMGR_011_13,202004,121
LP_AMGR_018_15,202004,104
LP_AMGR_025_07,202004,134
LP_AMGR_016_13,202004,71
LP_AMGR_027_11,202004,101
LP_AMGR_005_01,202004,95
LP_AMGR_006_03,202004,138
LP_AMGR_002_09,202004,125
LP_AMGR_013_02,202004,65
LP_AMGR_030_14,202004,65
LP_AMGR_004_12,202004,111
LP_AMGR_005_07,202004,127
LP_AMGR_006_01,202004,129
LP_AMGR_023_10,202004,99
LP_AMGR_007_15,202004,74
LP_AMGR_005_10,202004,122
LP_AMGR_017_08,202004,60
LP_AMGR_003_12,202004,58
LP_AMGR_025_13,202004,112
LP_AMGR_008_12,202004,126
LP_AMGR_029_15,202004,72
LP_AMGR_001_12,202004,132
LP_AMGR_021_07,202004,77
LP_AMGR_003_02,202004,140
LP_AMGR_027_02,202004,119
LP_AMGR_011_09,202004,114
LP_AMGR_014_02,202004,115
LP_AMGR_014_03,202004,79
LP_AMGR_024_08,202004,85
LP_AMGR_030_01,202004,52
LP_AMGR_005_12,202004,135
LP_AMGR_022_02,202004,73
LP_AMGR_014_11,202004,134
LP_AMGR_009_05,202004,130
LP_AMGR_003_09,202004,97
LP_AMGR_003_07,202004,114
LP_AMGR_013_08,202004,99
LP_AMGR_014_07,202004,70
LP_AMGR_020_10,202004,102
LP_AMGR_017_04,202004,77
LP_AMGR_004_07,202004,118
LP_AMGR_025_08,202004,53
LP_AMGR_017_02,202004,116
LP_AMGR_024_12,202004,98
LP_AMGR_028_01,202004,127
LP_AMGR_015_03,202004,71
LP_AMGR_029_10,202004,108
LP_AMGR_015_04,202004,80
LP_AMGR_018_01,202004,66
LP_AMGR_020_01,202004,64
LP_AMGR_027_05,202004,51
LP_AMGR_003_11,202004,136
LP_AMGR_010_04,202004,146
LP_AMGR_029_13,202004,117
LP_AMGR_023_03,202004,108
LP_AMGR_028_09,202004,80
LP_AMGR_016_14,202004,110
LP_AMGR_026_02,202004,107
LP_AMGR_010_10,202004,150
LP_AMGR_030_04,202004,88
LP_AMGR_016_07,202004,72
LP_AMGR_012_03,202004,132
LP_AMGR_002_04,202004,87
LP_AMGR_006_12,202004,89
LP_AMGR_014_13,202004,150
LP_AMGR_005_03,202004,81
LP_AMGR_023_08,202004,90
LP_AMGR_013_04,202004,104
LP_AMGR_018_12,202004,88
LP_AMGR_027_04,202004,115
LP_AMGR_004_11,202004,50
LP_AMGR_019_13,202004,111
LP_AMGR_022_06,202004,114
LP_AMGR_013_14,202004,123
LP_AMGR_027_07,202004,82
LP_AMGR_009_03,202004,57
LP_AMGR_011_07,202004,100
LP_AMGR_016_05,202004,66
LP_AMGR_030_10,202004,106
LP_AMGR_017_15,202004,123
LP_AMGR_028_04,202004,78
LP_AMGR_022_07,202004,55
LP_AMGR_004_03,202004,93
LP_AMGR_025_15,202004,109
LP_AMGR_007_10,202004,126
LP_AMGR_026_06,202004,146
LP_AMGR_027_13,202004,99
LP_AMGR_019_11,202004,89
LP_AMGR_019_08,202004,79
LP_AMGR_027_06,202004,120
LP_AMGR_030_03,202004,120
LP_AMGR_016_05,202005,140
LP_AMGR_027_03,202005,115
LP_AMGR_007_09,202005,61
LP_AMGR_008_02,202005,52
LP_AMGR_010_11,202005,120
LP_AMGR_025_04,202005,95
LP_AMGR_013_13,202005,55
LP_AMGR_006_08,202005,54
LP_AMGR_006_09,202005,54
LP_AMGR_030_11,202005,143
LP_AMGR_025_03,202005,126
LP_AMGR_014_11,202005,62
LP_AMGR_010_09,202005,143
LP_AMGR_010_04,202005,126
LP_AMGR_005_05,202005,112
LP_AMGR_019_05,202005,100
LP_AMGR_016_08,202005,92
LP_AMGR_027_04,202005,109
LP_AMGR_027_08,202005,126
LP_AMGR_006_10,202005,87
LP_AMGR_006_13,202005,65
LP_AMGR_029_04,202005,56
LP_AMGR_008_09,202005,150
LP_AMGR_004_07,202005,96
LP_AMGR_025_14,202005,54
LP_AMGR_028_13,202005,74
LP_AMGR_022_07,202005,62
LP_AMGR_007_07,202005,125
LP_AMGR_001_04,202005,113
LP_AMGR_010_07,202005,145
LP_AMGR_001_01,202005,60
LP_AMGR_029_02,202005,148
LP_AMGR_022_12,202005,60
LP_AMGR_012_07,202005,64
LP_AMGR_003_04,202005,145
LP_AMGR_030_07,202005,108
LP_AMGR_026_02,202005,133
LP_AMGR_021_15,202005,50
LP_AMGR_009_13,202005,118
LP_AMGR_019_01,202005,112
LP_AMGR_015_03,202005,121
LP_AMGR_022_01,202005,145
LP_AMGR_029_03,202005,68
LP_AMGR_012_04,202005,69
