LP,CONTEST_YYY,CONTEST_MM,CONTEST_ID
LP_AMGR_006_03,221,6,CONTEST_2021_6
LP_AMGR_006_03,222,12,CONTEST_2022_12
LP_AMGR_006_04,219,3,CONTEST_2019_3
LP_AMGR_006_04,219,6,CONTEST_2019_6
LP_AMGR_006_04,219,9,CONTEST_2019_9
LP_AMGR_006_04,219,12,CONTEST_2019_12
LP_AMGR_006_04,220,3,CONTEST_2020_3
LP_AMGR_006_04,220,6,CONTEST_2020_6
LP_AMGR_006_04,220,9,CONTEST_2020_9
LP_AMGR_006_04,220,12,CONTEST_2020_12
LP_AMGR_006_04,221,3,CONTEST_2021_3
LP_AMGR_006_04,221,6,CONTEST_2021_6
LP_AMGR_006_04,221,9,CONTEST_2021_9
LP_AMGR_006_04,221,12,CONTEST_2021_12
LP_AMGR_006_04,222,3,CONTEST_2022_3
LP_AMGR_006_04,222,6,CONTEST_2022_6
LP_AMGR_006_04,222,9,CONTEST_2022_9
LP_AMGR_006_04,222,12,CONTEST_2022_12
LP_AMGR_006_04,223,3,CONTEST_2023_3
LP_AMGR_006_04,223,6,CONTEST_2023_6
LP_AMGR_006_04,223,9,CONTEST_2023_9
LP_AMGR_006_04,223,12,CONTEST_2023_12
LP_AMGR_006_06,222,6,CONTEST_2022_6
LP_AMGR_006_07,219,3,CONTEST_2019_3
LP_AMGR_006_07,219,6,CONTEST_2019_6
LP_AMGR_006_07,219,9,CONTEST_2019_9
LP_AMGR_006_07,219,12,CONTEST_2019_12
LP_AMGR_006_07,220,3,CONTEST_2020_3
LP_AMGR_006_07,220,6,CONTEST_2020_6
LP_AMGR_006_07,220,9,CONTEST_2020_9
LP_AMGR_006_07,220,12,CONTEST_2020_12
LP_AMGR_006_07,221,3,CONTEST_2021_3
LP_AMGR_006_07,221,6,CONTEST_2021_6
LP_AMGR_006_07,221,9,CONTEST_2021_9
LP_AMGR_006_07,221,12,CONTEST_2021_12
LP_AMGR_006_07,222,3,CONTEST_2022_3
LP_AMGR_006_07,222,6,CONTEST_2022_6
LP_AMGR_006_07,222,9,CONTEST_2022_9
LP_AMGR_006_07,222,12,CONTEST_2022_12
LP_AMGR_006_07,223,3,CONTEST_2023_3
LP_AMGR_006_07,223,6,CONTEST_2023_6
LP_AMGR_006_07,223,9,CONTEST_2023_9
LP_AMGR_006_07,223,12,CONTEST_2023_12
LP_AMGR_006_08,219,3,CONTEST_2019_3
LP_AMGR_006_08,220,9,CONTEST_2020_9
LP_AMGR_006_13,219,3,CONTEST_2019_3
LP_AMGR_006_13,219,6,CONTEST_2019_6
LP_AMGR_006_13,219,9,CONTEST_2019_9
LP_AMGR_006_13,219,12,CONTEST_2019_12
LP_AMGR_006_13,220,3,CONTEST_2020_3
LP_AMGR_006_13,220,6,CONTEST_2020_6
LP_AMGR_006_13,220,9,CONTEST_2020_9
LP_AMGR_006_13,220,12,CONTEST_2020_12
LP_AMGR_006_13,221,3,CONTEST_2021_3
LP_AMGR_006_13,221,6,CONTEST_2021_6
LP_AMGR_006_13,221,9,CONTEST_2021_9
LP_AMGR_006_13,221,12,CONTEST_2021_12
LP_AMGR_006_13,222,3,CONTEST_2022_3
LP_AMGR_006_13,222,6,CONTEST_2022_6
LP_AMGR_006_13,222,9,CONTEST_2022_9
LP_AMGR_006_13,222,12,CONTEST_2022_12
LP_AMGR_006_13,223,3,CONTEST_2023_3
LP_AMGR_006_13,223,6,CONTEST_2023_6
LP_AMGR_006_13,223,9,CONTEST_2023_9
LP_AMGR_006_13,223,12,CONTEST_2023_12
LP_AMGR_006_15,220,6,CONTEST_2020_6
LP_AMGR_006_15,221,6,CONTEST_2021_6
LP_AMGR_007_01,219,3,CONTEST_2019_3
LP_AMGR_007_01,219,6,CONTEST_2019_6
LP_AMGR_007_01,219,9,CONTEST_2019_9
LP_AMGR_007_01,219,12,CONTEST_2019_12
LP_AMGR_007_01,220,3,CONTEST_2020_3
LP_AMGR_007_01,220,6,CONTEST_2020_6
LP_AMGR_007_01,220,9,CONTEST_2020_9
LP_AMGR_007_01,220,12,CONTEST_2020_12
LP_AMGR_007_01,221,3,CONTEST_2021_3
LP_AMGR_007_01,221,6,CONTEST_2021_6
LP_AMGR_007_01,221,9,CONTEST_2021_9
LP_AMGR_007_01,221,12,CONTEST_2021_12
LP_AMGR_007_01,222,3,CONTEST_2022_3
LP_AMGR_007_01,222,6,CONTEST_2022_6
LP_AMGR_007_01,222,9,CONTEST_2022_9
LP_AMGR_007_01,222,12,CONTEST_2022_12
LP_AMGR_007_01,223,3,CONTEST_2023_3
LP_AMGR_007_01,223,6,CONTEST_2023_6
LP_AMGR_007_01,223,9,CONTEST_2023_9
LP_AMGR_007_01,223,12,CONTEST_2023_12
LP_AMGR_007_02,219,3,CONTEST_2019_3
LP_AMGR_007_02,219,6,CONTEST_2019_6
LP_AMGR_007_02,219,9,CONTEST_2019_9
LP_AMGR_007_02,219,12,CONTEST_2019_12
LP_AMGR_007_02,220,3,CONTEST_2020_3
LP_AMGR_007_02,220,6,CONTEST_2020_6
LP_AMGR_007_02,220,9,CONTEST_2020_9
LP_AMGR_007_02,220,12,CONTEST_2020_12
LP_AMGR_007_02,221,3,CONTEST_2021_3
LP_AMGR_007_02,221,6,CONTEST_2021_6
LP_AMGR_007_02,221,9,CONTEST_2021_9
LP_AMGR_007_02,221,12,CONTEST_2021_12
LP_AMGR_007_02,222,3,CONTEST_2022_3
LP_AMGR_007_02,222,6,CONTEST_2022_6
LP_AMGR_007_02,222,9,CONTEST_2022_9
LP_AMGR_007_02,222,12,CONTEST_2022_12
LP_AMGR_007_02,223,3,CONTEST_2023_3
LP_AMGR_007_02,223,6,CONTEST_2023_6
LP_AMGR_007_02,223,9,CONTEST_2023_9
LP_AMGR_007_02,223,12,CONTEST_2023_12
LP_AMGR_007_05,219,3,CONTEST_2019_3
LP_AMGR_007_05,219,6,CONTEST_2019_6
LP_AMGR_007_05,219,9,CONTEST_2019_9
LP_AMGR_007_05,219,12,CONTEST_2019_12
LP_AMGR_007_05,220,3,CONTEST_2020_3
LP_AMGR_007_05,220,6,CONTEST_2020_6
LP_AMGR_007_05,220,9,CONTEST_2020_9
LP_AMGR_007_05,220,12,CONTEST_2020_12
LP_AMGR_007_05,221,3,CONTEST_2021_3
LP_AMGR_007_05,221,6,CONTEST_2021_6
LP_AMGR_007_05,221,9,CONTEST_2021_9
LP_AMGR_007_05,221,12,CONTEST_2021_12
LP_AMGR_007_05,222,3,CONTEST_2022_3
LP_AMGR_007_05,222,6,CONTEST_2022_6
LP_AMGR_007_05,222,9,CONTEST_2022_9
LP_AMGR_007_05,222,12,CONTEST_2022_12
LP_AMGR_007_05,223,3,CONTEST_2023_3
LP_AMGR_007_05,223,6,CONTEST_2023_6
LP_AMGR_007_05,223,9,CONTEST_2023_9
LP_AMGR_007_05,223,12,CONTEST_2023_12
LP_AMGR_007_06,219,3,CONTEST_2019_3
LP_AMGR_007_06,219,6,CONTEST_2019_6
LP_AMGR_007_06,219,9,CONTEST_2019_9
LP_AMGR_007_06,219,12,CONTEST_2019_12
LP_AMGR_007_06,220,3,CONTEST_2020_3
LP_AMGR_007_06,220,6,CONTEST_2020_6
LP_AMGR_007_06,220,9,CONTEST_2020_9
LP_AMGR_007_06,220,12,CONTEST_2020_12
LP_AMGR_007_06,221,3,CONTEST_2021_3
LP_AMGR_007_06,221,6,CONTEST_2021_6
LP_AMGR_007_06,221,9,CONTEST_2021_9
LP_AMGR_007_06,221,12,CONTEST_2021_12
LP_AMGR_007_06,222,3,CONTEST_2022_3
LP_AMGR_007_06,222,6,CONTEST_2022_6
LP_AMGR_007_06,222,9,CONTEST_2022_9
LP_AMGR_007_06,222,12,CONTEST_2022_12
LP_AMGR_007_06,223,3,CONTEST_2023_3
LP_AMGR_007_06,223,6,CONTEST_2023_6
LP_AMGR_007_06,223,9,CONTEST_2023_9
LP_AMGR_007_06,223,12,CONTEST_2023_12
LP_AMGR_007_07,219,3,CONTEST_2019_3
LP_AMGR_007_07,219,6,CONTEST_2019_6
LP_AMGR_007_07,219,9,CONTEST_2019_9
LP_AMGR_007_07,219,12,CONTEST_2019_12
LP_AMGR_007_07,220,3,CONTEST_2020_3
LP_AMGR_007_07,220,6,CONTEST_2020_6
LP_AMGR_007_07,220,9,CONTEST_2020_9
LP_AMGR_007_07,220,12,CONTEST_2020_12
LP_AMGR_007_07,221,3,CONTEST_2021_3
LP_AMGR_007_07,221,6,CONTEST_2021_6
LP_AMGR_007_07,221,9,CONTEST_2021_9
LP_AMGR_007_07,221,12,CONTEST_2021_12
LP_AMGR_007_07,222,3,CONTEST_2022_3
LP_AMGR_007_07,222,6,CONTEST_2022_6
LP_AMGR_007_07,222,9,CONTEST_2022_9
LP_AMGR_007_07,222,12,CONTEST_2022_12
LP_AMGR_007_07,223,3,CONTEST_2023_3
LP_AMGR_007_07,223,6,CONTEST_2023_6
LP_AMGR_007_07,223,9,CONTEST_2023_9
LP_AMGR_007_07,223,12,CONTEST_2023_12
LP_AMGR_007_09,223,3,CONTEST_2023_3
LP_AMGR_007_10,219,3,CONTEST_2019_3
LP_AMGR_007_10,219,6,CONTEST_2019_6
LP_AMGR_007_10,219,9,CONTEST_2019_9
LP_AMGR_007_10,219,12,CONTEST_2019_12
LP_AMGR_007_10,220,3,CONTEST_2020_3
LP_AMGR_007_10,220,6,CONTEST_2020_6
LP_AMGR_007_10,220,9,CONTEST_2020_9
LP_AMGR_007_10,220,12,CONTEST_2020_12
LP_AMGR_007_10,221,3,CONTEST_2021_3
LP_AMGR_007_10,221,6,CONTEST_2021_6
LP_AMGR_007_10,221,9,CONTEST_2021_9
LP_AMGR_007_10,221,12,CONTEST_2021_12
LP_AMGR_007_10,222,3,CONTEST_2022_3
LP_AMGR_007_10,222,6,CONTEST_2022_6
LP_AMGR_007_10,222,9,CONTEST_2022_9
LP_AMGR_007_10,222,12,CONTEST_2022_12
LP_AMGR_007_10,223,3,CONTEST_2023_3
LP_AMGR_007_10,223,6,CONTEST_2023_6
LP_AMGR_007_10,223,9,CONTEST_2023_9
LP_AMGR_007_10,223,12,CONTEST_2023_12
LP_AMGR_007_13,219,6,CONTEST_2019_6
LP_AMGR_007_13,221,3,CONTEST_2021_3
LP_AMGR_007_14,219,3,CONTEST_2019_3
LP_AMGR_007_14,219,6,CONTEST_2019_6
LP_AMGR_007_14,219,9,CONTEST_2019_9
LP_AMGR_007_14,219,12,CONTEST_2019_12
LP_AMGR_007_14,220,3,CONTEST_2020_3
LP_AMGR_007_14,220,6,CONTEST_2020_6
LP_AMGR_007_14,220,9,CONTEST_2020_9
LP_AMGR_007_14,220,12,CONTEST_2020_12
LP_AMGR_007_14,221,3,CONTEST_2021_3
LP_AMGR_007_14,221,6,CONTEST_2021_6
LP_AMGR_007_14,221,9,CONTEST_2021_9
LP_AMGR_007_14,221,12,CONTEST_2021_12
LP_AMGR_007_14,222,3,CONTEST_2022_3
LP_AMGR_007_14,222,6,CONTEST_2022_6
LP_AMGR_007_14,222,9,CONTEST_2022_9
LP_AMGR_007_14,222,12,CONTEST_2022_12
LP_AMGR_007_14,223,3,CONTEST_2023_3
LP_AMGR_007_14,223,6,CONTEST_2023_6
LP_AMGR_007_14,223,9,CONTEST_2023_9
LP_AMGR_007_14,223,12,CONTEST_2023_12
LP_AMGR_008_01,219,3,CONTEST_2019_3
LP_AMGR_008_01,219,6,CONTEST_2019_6
LP_AMGR_008_01,219,9,CONTEST_2019_9
LP_AMGR_008_01,219,12,CONTEST_2019_12
LP_AMGR_008_01,220,3,CONTEST_2020_3
LP_AMGR_008_01,220,6,CONTEST_2020_6
LP_AMGR_008_01,220,9,CONTEST_2020_9
LP_AMGR_008_01,220,12,CONTEST_2020_12
LP_AMGR_008_01,221,3,CONTEST_2021_3
LP_AMGR_008_01,221,6,CONTEST_2021_6
LP_AMGR_008_01,221,9,CONTEST_2021_9
LP_AMGR_008_01,221,12,CONTEST_2021_12
LP_AMGR_008_01,222,3,CONTEST_2022_3
LP_AMGR_008_01,222,6,CONTEST_2022_6
LP_AMGR_008_01,222,9,CONTEST_2022_9
LP_AMGR_008_01,222,12,CONTEST_2022_12
LP_AMGR_008_01,223,3,CONTEST_2023_3
LP_AMGR_008_01,223,6,CONTEST_2023_6
LP_AMGR_008_01,223,9,CONTEST_2023_9
LP_AMGR_008_01,223,12,CONTEST_2023_12
LP_AMGR_008_02,219,3,CONTEST_2019_3
LP_AMGR_008_02,219,6,CONTEST_2019_6
LP_AMGR_008_02,219,9,CONTEST_2019_9
LP_AMGR_008_02,219,12,CONTEST_2019_12
LP_AMGR_008_02,220,3,CONTEST_2020_3
LP_AMGR_008_02,220,6,CONTEST_2020_6
LP_AMGR_008_02,220,9,CONTEST_2020_9
LP_AMGR_008_02,220,12,CONTEST_2020_12
LP_AMGR_008_02,221,3,CONTEST_2021_3
LP_AMGR_008_02,221,6,CONTEST_2021_6
LP_AMGR_008_02,221,9,CONTEST_2021_9
LP_AMGR_008_02,221,12,CONTEST_2021_12
LP_AMGR_008_02,222,3,CONTEST_2022_3
LP_AMGR_008_02,222,6,CONTEST_2022_6
LP_AMGR_008_02,222,9,CONTEST_2022_9
LP_AMGR_008_02,222,12,CONTEST_2022_12
LP_AMGR_008_02,223,3,CONTEST_2023_3
LP_AMGR_008_02,223,6,CONTEST_2023_6
LP_AMGR_008_02,223,9,CONTEST_2023_9
LP_AMGR_008_02,223,12,CONTEST_2023_12
LP_AMGR_008_04,219,9,CONTEST_2019_9
LP_AMGR_008_04,222,6,CONTEST_2022_6
LP_AMGR_008_04,223,6,CONTEST_2023_6
LP_AMGR_008_05,219,3,CONTEST_2019_3
LP_AMGR_008_05,219,6,CONTEST_2019_6
LP_AMGR_008_05,219,9,CONTEST_2019_9
LP_AMGR_008_05,219,12,CONTEST_2019_12
LP_AMGR_008_05,220,3,CONTEST_2020_3
LP_AMGR_008_05,220,6,CONTEST_2020_6
LP_AMGR_008_05,220,9,CONTEST_2020_9
LP_AMGR_008_05,220,12,CONTEST_2020_12
LP_AMGR_008_05,221,3,CONTEST_2021_3
LP_AMGR_008_05,221,6,CONTEST_2021_6
LP_AMGR_008_05,221,9,CONTEST_2021_9
LP_AMGR_008_05,221,12,CONTEST_2021_12
LP_AMGR_008_05,222,3,CONTEST_2022_3
LP_AMGR_008_05,222,6,CONTEST_2022_6
LP_AMGR_008_05,222,9,CONTEST_2022_9
LP_AMGR_008_05,222,12,CONTEST_2022_12
LP_AMGR_008_05,223,3,CONTEST_2023_3
LP_AMGR_008_05,223,6,CONTEST_2023_6
LP_AMGR_008_05,223,9,CONTEST_2023_9
LP_AMGR_008_05,223,12,CONTEST_2023_12
LP_AMGR_008_09,219,12,CONTEST_2019_12
LP_AMGR_008_09,221,3,CONTEST_2021_3
LP_AMGR_008_09,222,12,CONTEST_2022_12
LP_AMGR_008_09,223,9,CONTEST_2023_9
LP_AMGR_008_11,219,6,CONTEST_2019_6
LP_AMGR_008_11,222,12,CONTEST_2022_12
LP_AMGR_008_12,221,12,CONTEST_2021_12
LP_AMGR_008_13,219,3,CONTEST_2019_3
LP_AMGR_008_13,219,6,CONTEST_2019_6
LP_AMGR_008_13,219,9,CONTEST_2019_9
LP_AMGR_008_13,219,12,CONTEST_2019_12
LP_AMGR_008_13,220,3,CONTEST_2020_3
LP_AMGR_008_13,220,6,CONTEST_2020_6
LP_AMGR_008_13,220,9,CONTEST_2020_9
LP_AMGR_008_13,220,12,CONTEST_2020_12
LP_AMGR_008_13,221,3,CONTEST_2021_3
LP_AMGR_008_13,221,6,CONTEST_2021_6
LP_AMGR_008_13,221,9,CONTEST_2021_9
LP_AMGR_008_13,221,12,CONTEST_2021_12
LP_AMGR_008_13,222,3,CONTEST_2022_3
LP_AMGR_008_13,222,6,CONTEST_2022_6
LP_AMGR_008_13,222,9,CONTEST_2022_9
LP_AMGR_008_13,222,12,CONTEST_2022_12
LP_AMGR_008_13,223,3,CONTEST_2023_3
LP_AMGR_008_13,223,6,CONTEST_2023_6
LP_AMGR_008_13,223,9,CONTEST_2023_9
LP_AMGR_008_13,223,12,CONTEST_2023_12
LP_AMGR_008_14,219,9,CONTEST_2019_9
LP_AMGR_008_14,220,9,CONTEST_2020_9
LP_AMGR_008_14,222,6,CONTEST_2022_6
LP_AMGR_008_14,223,3,CONTEST_2023_3
LP_AMGR_008_15,219,3,CONTEST_2019_3
LP_AMGR_008_15,219,6,CONTEST_2019_6
LP_AMGR_008_15,219,9,CONTEST_2019_9
LP_AMGR_008_15,219,12,CONTEST_2019_12
LP_AMGR_008_15,220,3,CONTEST_2020_3
LP_AMGR_008_15,220,6,CONTEST_2020_6
LP_AMGR_008_15,220,9,CONTEST_2020_9
LP_AMGR_008_15,220,12,CONTEST_2020_12
LP_AMGR_008_15,221,3,CONTEST_2021_3
LP_AMGR_008_15,221,6,CONTEST_2021_6
LP_AMGR_008_15,221,9,CONTEST_2021_9
LP_AMGR_008_15,221,12,CONTEST_2021_12
LP_AMGR_008_15,222,3,CONTEST_2022_3
LP_AMGR_008_15,222,6,CONTEST_2022_6
LP_AMGR_008_15,222,9,CONTEST_2022_9
LP_AMGR_008_15,222,12,CONTEST_2022_12
LP_AMGR_008_15,223,3,CONTEST_2023_3
LP_AMGR_008_15,223,6,CONTEST_2023_6
LP_AMGR_008_15,223,9,CONTEST_2023_9
LP_AMGR_008_15,223,12,CONTEST_2023_12
LP_AMGR_009_02,219,9,CONTEST_2019_9
LP_AMGR_009_02,221,3,CONTEST_2021_3
LP_AMGR_009_05,219,3,CONTEST_2019_3
LP_AMGR_009_05,219,6,CONTEST_2019_6
LP_AMGR_009_05,219,9,CONTEST_2019_9
LP_AMGR_009_05,219,12,CONTEST_2019_12
LP_AMGR_009_05,220,3,CONTEST_2020_3
LP_AMGR_009_05,220,6,CONTEST_2020_6
LP_AMGR_009_05,220,9,CONTEST_2020_9
LP_AMGR_009_05,220,12,CONTEST_2020_12
LP_AMGR_009_05,221,3,CONTEST_2021_3
LP_AMGR_009_05,221,6,CONTEST_2021_6
LP_AMGR_009_05,221,9,CONTEST_2021_9
LP_AMGR_009_05,221,12,CONTEST_2021_12
LP_AMGR_009_05,222,3,CONTEST_2022_3
LP_AMGR_009_05,222,6,CONTEST_2022_6
LP_AMGR_009_05,222,9,CONTEST_2022_9
LP_AMGR_009_05,222,12,CONTEST_2022_12
LP_AMGR_009_05,223,3,CONTEST_2023_3
LP_AMGR_009_05,223,6,CONTEST_2023_6
LP_AMGR_009_05,223,9,CONTEST_2023_9
LP_AMGR_009_05,223,12,CONTEST_2023_12
LP_AMGR_009_12,219,3,CONTEST_2019_3
LP_AMGR_009_12,219,6,CONTEST_2019_6
LP_AMGR_009_12,219,9,CONTEST_2019_9
LP_AMGR_009_12,219,12,CONTEST_2019_12
LP_AMGR_009_12,220,3,CONTEST_2020_3
LP_AMGR_009_12,220,6,CONTEST_2020_6
LP_AMGR_009_12,220,9,CONTEST_2020_9
LP_AMGR_009_12,220,12,CONTEST_2020_12
LP_AMGR_009_12,221,3,CONTEST_2021_3
LP_AMGR_009_12,221,6,CONTEST_2021_6
LP_AMGR_009_12,221,9,CONTEST_2021_9
LP_AMGR_009_12,221,12,CONTEST_2021_12
LP_AMGR_009_12,222,3,CONTEST_2022_3
LP_AMGR_009_12,222,6,CONTEST_2022_6
LP_AMGR_009_12,222,9,CONTEST_2022_9
LP_AMGR_009_12,222,12,CONTEST_2022_12
LP_AMGR_009_12,223,3,CONTEST_2023_3
LP_AMGR_009_12,223,6,CONTEST_2023_6
LP_AMGR_009_12,223,9,CONTEST_2023_9
LP_AMGR_009_12,223,12,CONTEST_2023_12
LP_AMGR_009_13,219,3,CONTEST_2019_3
LP_AMGR_009_13,219,6,CONTEST_2019_6
LP_AMGR_009_13,219,9,CONTEST_2019_9
LP_AMGR_009_13,219,12,CONTEST_2019_12
LP_AMGR_009_13,220,3,CONTEST_2020_3
LP_AMGR_009_13,220,6,CONTEST_2020_6
LP_AMGR_009_13,220,9,CONTEST_2020_9
LP_AMGR_009_13,220,12,CONTEST_2020_12
LP_AMGR_009_13,221,3,CONTEST_2021_3
LP_AMGR_009_13,221,6,CONTEST_2021_6
LP_AMGR_009_13,221,9,CONTEST_2021_9
LP_AMGR_009_13,221,12,CONTEST_2021_12
LP_AMGR_009_13,222,3,CONTEST_2022_3
LP_AMGR_009_13,222,6,CONTEST_2022_6
LP_AMGR_009_13,222,9,CONTEST_2022_9
LP_AMGR_009_13,222,12,CONTEST_2022_12
LP_AMGR_009_13,223,3,CONTEST_2023_3
LP_AMGR_009_13,223,6,CONTEST_2023_6
LP_AMGR_009_13,223,9,CONTEST_2023_9
LP_AMGR_009_13,223,12,CONTEST_2023_12
LP_AMGR_009_14,219,3,CONTEST_2019_3
LP_AMGR_009_14,219,6,CONTEST_2019_6
LP_AMGR_009_14,219,9,CONTEST_2019_9
LP_AMGR_009_14,219,12,CONTEST_2019_12
LP_AMGR_009_14,220,3,CONTEST_2020_3
LP_AMGR_009_14,220,6,CONTEST_2020_6
LP_AMGR_009_14,220,9,CONTEST_2020_9
LP_AMGR_009_14,220,12,CONTEST_2020_12
LP_AMGR_009_14,221,3,CONTEST_2021_3
LP_AMGR_009_14,221,6,CONTEST_2021_6
LP_AMGR_009_14,221,9,CONTEST_2021_9
LP_AMGR_009_14,221,12,CONTEST_2021_12
LP_AMGR_009_14,222,3,CONTEST_2022_3
LP_AMGR_009_14,222,6,CONTEST_2022_6
LP_AMGR_009_14,222,9,CONTEST_2022_9
LP_AMGR_009_14,222,12,CONTEST_2022_12
LP_AMGR_009_14,223,3,CONTEST_2023_3
LP_AMGR_009_14,223,6,CONTEST_2023_6
LP_AMGR_009_14,223,9,CONTEST_2023_9
LP_AMGR_009_14,223,12,CONTEST_2023_12
LP_AMGR_010_01,221,12,CONTEST_2021_12
LP_AMGR_010_02,219,3,CONTEST_2019_3
LP_AMGR_010_02,219,6,CONTEST_2019_6
LP_AMGR_010_02,219,9,CONTEST_2019_9
LP_AMGR_010_02,219,12,CONTEST_2019_12
LP_AMGR_010_02,220,3,CONTEST_2020_3
LP_AMGR_010_02,220,6,CONTEST_2020_6
LP_AMGR_010_02,220,9,CONTEST_2020_9
LP_AMGR_010_02,220,12,CONTEST_2020_12
LP_AMGR_010_02,221,3,CONTEST_2021_3
LP_AMGR_010_02,221,6,CONTEST_2021_6
LP_AMGR_010_02,221,9,CONTEST_2021_9
LP_AMGR_010_02,221,12,CONTEST_2021_12
LP_AMGR_010_02,222,3,CONTEST_2022_3
LP_AMGR_010_02,222,6,CONTEST_2022_6
LP_AMGR_010_02,222,9,CONTEST_2022_9
LP_AMGR_010_02,222,12,CONTEST_2022_12
LP_AMGR_010_02,223,3,CONTEST_2023_3
LP_AMGR_010_02,223,6,CONTEST_2023_6
LP_AMGR_010_02,223,9,CONTEST_2023_9
LP_AMGR_010_02,223,12,CONTEST_2023_12
LP_AMGR_010_03,219,3,CONTEST_2019_3
LP_AMGR_010_03,219,6,CONTEST_2019_6
LP_AMGR_010_03,219,9,CONTEST_2019_9
LP_AMGR_010_03,219,12,CONTEST_2019_12
LP_AMGR_010_03,220,3,CONTEST_2020_3
LP_AMGR_010_03,220,6,CONTEST_2020_6
LP_AMGR_010_03,220,9,CONTEST_2020_9
LP_AMGR_010_03,220,12,CONTEST_2020_12
LP_AMGR_010_03,221,3,CONTEST_2021_3
LP_AMGR_010_03,221,6,CONTEST_2021_6
LP_AMGR_010_03,221,9,CONTEST_2021_9
LP_AMGR_010_03,221,12,CONTEST_2021_12
LP_AMGR_010_03,222,3,CONTEST_2022_3
LP_AMGR_010_03,222,6,CONTEST_2022_6
LP_AMGR_010_03,222,9,CONTEST_2022_9
LP_AMGR_010_03,222,12,CONTEST_2022_12
LP_AMGR_010_03,223,3,CONTEST_2023_3
LP_AMGR_010_03,223,6,CONTEST_2023_6
LP_AMGR_010_03,223,9,CONTEST_2023_9
LP_AMGR_010_03,223,12,CONTEST_2023_12
LP_AMGR_010_05,219,12,CONTEST_2019_12
LP_AMGR_010_05,221,3,CONTEST_2021_3
LP_AMGR_010_05,222,3,CONTEST_2022_3
LP_AMGR_010_05,223,12,CONTEST_2023_12
LP_AMGR_010_06,219,3,CONTEST_2019_3
LP_AMGR_010_06,219,6,CONTEST_2019_6
LP_AMGR_010_06,219,9,CONTEST_2019_9
LP_AMGR_010_06,219,12,CONTEST_2019_12
LP_AMGR_010_06,220,3,CONTEST_2020_3
LP_AMGR_010_06,220,6,CONTEST_2020_6
LP_AMGR_010_06,220,9,CONTEST_2020_9
LP_AMGR_010_06,220,12,CONTEST_2020_12
LP_AMGR_010_06,221,3,CONTEST_2021_3
LP_AMGR_010_06,221,6,CONTEST_2021_6
LP_AMGR_010_06,221,9,CONTEST_2021_9
LP_AMGR_010_06,221,12,CONTEST_2021_12
LP_AMGR_010_06,222,3,CONTEST_2022_3
LP_AMGR_010_06,222,6,CONTEST_2022_6
LP_AMGR_010_06,222,9,CONTEST_2022_9
LP_AMGR_010_06,222,12,CONTEST_2022_12
LP_AMGR_010_06,223,3,CONTEST_2023_3
LP_AMGR_010_06,223,6,CONTEST_2023_6
LP_AMGR_010_06,223,9,CONTEST_2023_9
LP_AMGR_010_06,223,12,CONTEST_2023_12
LP_AMGR_010_08,219,3,CONTEST_2019_3
LP_AMGR_010_08,219,6,CONTEST_2019_6
LP_AMGR_010_08,219,9,CONTEST_2019_9
LP_AMGR_010_08,219,12,CONTEST_2019_12
LP_AMGR_010_08,220,3,CONTEST_2020_3
LP_AMGR_010_08,220,6,CONTEST_2020_6
LP_AMGR_010_08,220,9,CONTEST_2020_9
LP_AMGR_010_08,220,12,CONTEST_2020_12
LP_AMGR_010_08,221,3,CONTEST_2021_3
LP_AMGR_010_08,221,6,CONTEST_2021_6
LP_AMGR_010_08,221,9,CONTEST_2021_9
LP_AMGR_010_08,221,12,CONTEST_2021_12
LP_AMGR_010_08,222,3,CONTEST_2022_3
LP_AMGR_010_08,222,6,CONTEST_2022_6
LP_AMGR_010_08,222,9,CONTEST_2022_9
LP_AMGR_010_08,222,12,CONTEST_2022_12
LP_AMGR_010_08,223,3,CONTEST_2023_3
LP_AMGR_010_08,223,6,CONTEST_2023_6
LP_AMGR_010_08,223,9,CONTEST_2023_9
LP_AMGR_010_08,223,12,CONTEST_2023_12
LP_AMGR_010_09,219,9,CONTEST_2019_9
LP_AMGR_010_09,220,3,CONTEST_2020_3
LP_AMGR_010_09,221,3,CONTEST_2021_3
LP_AMGR_010_10,219,3,CONTEST_2019_3
LP_AMGR_010_10,219,6,CONTEST_2019_6
LP_AMGR_010_10,219,9,CONTEST_2019_9
LP_AMGR_010_10,219,12,CONTEST_2019_12
LP_AMGR_010_10,220,3,CONTEST_2020_3
LP_AMGR_010_10,220,6,CONTEST_2020_6
LP_AMGR_010_10,220,9,CONTEST_2020_9
LP_AMGR_010_10,220,12,CONTEST_2020_12
LP_AMGR_010_10,221,3,CONTEST_2021_3
LP_AMGR_010_10,221,6,CONTEST_2021_6
LP_AMGR_010_10,221,9,CONTEST_2021_9
LP_AMGR_010_10,221,12,CONTEST_2021_12
LP_AMGR_010_10,222,3,CONTEST_2022_3
LP_AMGR_010_10,222,6,CONTEST_2022_6
LP_AMGR_010_10,222,9,CONTEST_2022_9
LP_AMGR_010_10,222,12,CONTEST_2022_12
LP_AMGR_010_10,223,3,CONTEST_2023_3
LP_AMGR_010_10,223,6,CONTEST_2023_6
LP_AMGR_010_10,223,9,CONTEST_2023_9
LP_AMGR_010_10,223,12,CONTEST_2023_12
LP_AMGR_010_11,219,3,CONTEST_2019_3
LP_AMGR_010_11,220,3,CONTEST_2020_3
LP_AMGR_010_11,223,6,CONTEST_2023_6
