SYAIN_CODE,S_YR,S_MO,KYUYO,SASHIHIKI
LP_AMGR_012_10,220,1,417391,43378
LP_AMGR_012_11,220,1,237834,33937
LP_AMGR_012_12,220,1,290051,63992
LP_AMGR_012_13,220,1,358968,69275
LP_AMGR_012_14,220,1,271123,51978
LP_AMGR_012_15,220,1,339954,38732
LP_AMGR_013_01,220,1,293483,47405
LP_AMGR_013_02,220,1,378557,37771
LP_AMGR_013_03,220,1,408581,11718
LP_AMGR_013_04,220,1,351643,26579
LP_AMGR_013_05,220,1,332909,13429
LP_AMGR_013_06,220,1,481473,20965
LP_AMGR_013_07,220,1,437790,47116
LP_AMGR_013_08,220,1,344937,28118
LP_AMGR_013_09,220,1,392629,98171
LP_AMGR_013_10,220,1,324408,84868
LP_AMGR_013_11,220,1,409801,79195
LP_AMGR_013_12,220,1,376905,92017
LP_AMGR_013_13,220,1,297383,69271
LP_AMGR_013_14,220,1,426759,75944
LP_AMGR_013_15,220,1,292761,12511
LP_AMGR_014_01,220,1,498000,22831
LP_AMGR_014_02,220,1,487353,94871
LP_AMGR_014_03,220,1,487795,23383
LP_AMGR_014_04,220,1,286750,29977
LP_AMGR_014_05,220,1,360778,60354
LP_AMGR_014_06,220,1,404369,26112
LP_AMGR_014_07,220,1,336136,30914
LP_AMGR_014_08,220,1,481488,15128
LP_AMGR_014_09,220,1,455966,10209
LP_AMGR_014_10,220,1,284618,11049
LP_AMGR_014_11,220,1,445391,86928
LP_AMGR_014_12,220,1,208025,89612
LP_AMGR_014_13,220,1,428233,98352
LP_AMGR_014_14,220,1,329413,56917
LP_AMGR_014_15,220,1,253223,99953
LP_AMGR_015_01,220,1,366805,91624
LP_AMGR_015_02,220,1,240584,19804
LP_AMGR_015_03,220,1,445985,54771
LP_AMGR_015_04,220,1,311791,40898
LP_AMGR_015_05,220,1,261498,67653
LP_AMGR_015_06,220,1,228770,27730
LP_AMGR_015_07,220,1,383650,36712
LP_AMGR_015_08,220,1,325432,75386
LP_AMGR_015_09,220,1,448490,10223
LP_AMGR_015_10,220,1,478598,61023
LP_AMGR_015_11,220,1,226965,50419
LP_AMGR_015_12,220,1,323558,71303
LP_AMGR_015_13,220,1,450923,55296
LP_AMGR_015_14,220,1,488537,70392
LP_AMGR_015_15,220,1,294409,58207
LP_AMGR_016_01,220,1,303972,71235
LP_AMGR_016_02,220,1,245307,74532
LP_AMGR_016_03,220,1,272539,14650
LP_AMGR_016_04,220,1,260220,52379
LP_AMGR_016_05,220,1,320804,41473
LP_AMGR_016_06,220,1,319099,13252
LP_AMGR_016_07,220,1,203876,36174
LP_AMGR_016_08,220,1,297706,54127
LP_AMGR_016_09,220,1,400696,85416
LP_AMGR_016_10,220,1,417953,45600
LP_AMGR_016_11,220,1,433328,42954
LP_AMGR_016_12,220,1,235205,35014
LP_AMGR_016_13,220,1,323674,19168
LP_AMGR_016_14,220,1,252637,56764
LP_AMGR_016_15,220,1,247940,87967
LP_AMGR_017_01,220,1,417350,75949
LP_AMGR_017_02,220,1,318909,89978
LP_AMGR_017_03,220,1,352399,80698
LP_AMGR_017_04,220,1,357881,30694
LP_AMGR_017_05,220,1,273932,64034
LP_AMGR_017_06,220,1,426679,35886
LP_AMGR_017_07,220,1,245566,58228
LP_AMGR_017_08,220,1,358666,37822
LP_AMGR_017_09,220,1,209236,87726
LP_AMGR_017_10,220,1,215389,37046
LP_AMGR_017_11,220,1,363148,84500
LP_AMGR_017_12,220,1,261603,42343
LP_AMGR_017_13,220,1,239884,56633
LP_AMGR_017_14,220,1,399743,93963
LP_AMGR_017_15,220,1,379630,35688
LP_AMGR_018_01,220,1,398790,66636
LP_AMGR_018_02,220,1,460119,21528
LP_AMGR_018_03,220,1,308609,62551
LP_AMGR_018_04,220,1,360496,64881
LP_AMGR_018_05,220,1,302629,53083
LP_AMGR_018_06,220,1,243762,49515
LP_AMGR_018_07,220,1,370299,32120
LP_AMGR_018_08,220,1,296338,77507
LP_AMGR_018_09,220,1,271131,37858
LP_AMGR_018_10,220,1,272983,52615
LP_AMGR_018_11,220,1,313422,50474
LP_AMGR_018_12,220,1,468180,96500
LP_AMGR_018_13,220,1,368293,34506
LP_AMGR_018_14,220,1,434280,90260
LP_AMGR_018_15,220,1,497861,37751
LP_AMGR_019_01,220,1,334038,88130
LP_AMGR_019_02,220,1,413033,56568
LP_AMGR_019_03,220,1,429704,69778
LP_AMGR_019_04,220,1,365299,82060
LP_AMGR_019_05,220,1,325778,94057
LP_AMGR_019_06,220,1,315975,55419
LP_AMGR_019_07,220,1,292423,25634
LP_AMGR_019_08,220,1,460150,10016
LP_AMGR_019_09,220,1,403194,48561
LP_AMGR_019_10,220,1,203416,66782
LP_AMGR_019_11,220,1,351217,21578
LP_AMGR_019_12,220,1,275322,35726
LP_AMGR_019_13,220,1,240001,52397
LP_AMGR_019_14,220,1,347267,15362
LP_AMGR_019_15,220,1,281560,50392
LP_AMGR_020_01,220,1,336991,70321
LP_AMGR_020_02,220,1,463736,36787
LP_AMGR_020_03,220,1,204373,69316
LP_AMGR_020_04,220,1,375121,11905
LP_AMGR_020_05,220,1,256125,62413
LP_AMGR_020_06,220,1,303193,28578
LP_AMGR_020_07,220,1,460806,93151
LP_AMGR_020_08,220,1,210975,34847
LP_AMGR_020_09,220,1,341213,84858
LP_AMGR_020_10,220,1,260307,43120
LP_AMGR_020_11,220,1,253584,12164
LP_AMGR_020_12,220,1,381535,26432
LP_AMGR_020_13,220,1,399449,89325
LP_AMGR_020_14,220,1,408072,36346
LP_AMGR_020_15,220,1,416746,49005
LP_AMGR_021_01,220,1,287625,70877
LP_AMGR_021_02,220,1,280104,19717
LP_AMGR_021_03,220,1,298302,63244
LP_AMGR_021_04,220,1,337101,99681
LP_AMGR_021_05,220,1,364255,47342
LP_AMGR_021_06,220,1,306272,60792
LP_AMGR_021_07,220,1,455038,64811
LP_AMGR_021_08,220,1,467213,94918
LP_AMGR_021_09,220,1,452214,90111
LP_AMGR_021_10,220,1,427278,72752
LP_AMGR_021_11,220,1,360315,61100
LP_AMGR_021_12,220,1,451313,92519
LP_AMGR_021_13,220,1,297475,60646
LP_AMGR_021_14,220,1,469390,63521
LP_AMGR_021_15,220,1,301965,10624
LP_AMGR_022_01,220,1,246659,40469
LP_AMGR_022_02,220,1,308068,38914
LP_AMGR_022_03,220,1,269516,73987
LP_AMGR_022_04,220,1,494095,82109
LP_AMGR_022_05,220,1,270693,22403
LP_AMGR_022_06,220,1,437086,10152
LP_AMGR_022_07,220,1,289661,94014
LP_AMGR_022_08,220,1,418645,97331
LP_AMGR_022_09,220,1,453729,25810
LP_AMGR_022_10,220,1,497099,60437
LP_AMGR_022_11,220,1,236968,48877
LP_AMGR_022_12,220,1,348434,91669
LP_AMGR_022_13,220,1,249294,80787
LP_AMGR_022_14,220,1,384462,25679
LP_AMGR_022_15,220,1,361583,70248
LP_AMGR_023_01,220,1,385957,65373
LP_AMGR_023_02,220,1,264583,64500
LP_AMGR_023_03,220,1,221818,37375
LP_AMGR_023_04,220,1,485591,47114
LP_AMGR_023_05,220,1,371064,29691
LP_AMGR_023_06,220,1,408838,13833
LP_AMGR_023_07,220,1,419535,77559
LP_AMGR_023_08,220,1,296429,30668
LP_AMGR_023_09,220,1,463050,70085
LP_AMGR_023_10,220,1,496909,51076
LP_AMGR_023_11,220,1,411797,19388
LP_AMGR_023_12,220,1,360877,21092
LP_AMGR_023_13,220,1,205648,84135
LP_AMGR_023_14,220,1,399419,60139
LP_AMGR_023_15,220,1,236666,98134
LP_AMGR_024_01,220,1,393257,90610
LP_AMGR_024_02,220,1,288983,91349
LP_AMGR_024_03,220,1,299609,30712
LP_AMGR_024_04,220,1,376867,69217
LP_AMGR_024_05,220,1,476733,88524
LP_AMGR_024_06,220,1,224103,81717
LP_AMGR_024_07,220,1,464598,53907
LP_AMGR_024_08,220,1,222694,65516
LP_AMGR_024_09,220,1,498033,11957
LP_AMGR_024_10,220,1,300259,17188
LP_AMGR_024_11,220,1,316692,47434
LP_AMGR_024_12,220,1,453041,19331
LP_AMGR_024_13,220,1,241078,34118
LP_AMGR_024_14,220,1,225829,27998
LP_AMGR_024_15,220,1,445761,37862
LP_AMGR_025_01,220,1,212853,95193
LP_AMGR_025_02,220,1,272862,40717
LP_AMGR_025_03,220,1,476909,91962
LP_AMGR_025_04,220,1,390126,93680
LP_AMGR_025_05,220,1,373306,22761
LP_AMGR_025_06,220,1,273030,87665
LP_AMGR_025_07,220,1,280770,14612
LP_AMGR_025_08,220,1,443635,29981
LP_AMGR_025_09,220,1,277158,35821
LP_AMGR_025_10,220,1,223965,36824
LP_AMGR_025_11,220,1,327151,58718
LP_AMGR_025_12,220,1,490166,29673
LP_AMGR_025_13,220,1,316700,39400
LP_AMGR_025_14,220,1,483609,90909
LP_AMGR_025_15,220,1,388415,18862
LP_AMGR_026_01,220,1,255345,25724
LP_AMGR_026_02,220,1,326403,92113
LP_AMGR_026_03,220,1,460636,71550
LP_AMGR_026_04,220,1,327740,80919
LP_AMGR_026_05,220,1,439983,88854
LP_AMGR_026_06,220,1,282488,67541
LP_AMGR_026_07,220,1,489037,71312
LP_AMGR_026_08,220,1,404483,67358
LP_AMGR_026_09,220,1,479680,30496
LP_AMGR_026_10,220,1,328903,61314
LP_AMGR_026_11,220,1,204031,93206
LP_AMGR_026_12,220,1,489071,48410
LP_AMGR_026_13,220,1,295600,27070
LP_AMGR_026_14,220,1,400902,63490
LP_AMGR_026_15,220,1,372508,23638
LP_AMGR_027_01,220,1,359692,43519
LP_AMGR_027_02,220,1,336429,76712
LP_AMGR_027_03,220,1,397553,54408
LP_AMGR_027_04,220,1,440915,45488
LP_AMGR_027_05,220,1,303784,13098
LP_AMGR_027_06,220,1,411253,30345
LP_AMGR_027_07,220,1,212175,60085
LP_AMGR_027_08,220,1,476738,18465
LP_AMGR_027_09,220,1,362227,98596
LP_AMGR_027_10,220,1,492075,93357
LP_AMGR_027_11,220,1,356637,84190
LP_AMGR_027_12,220,1,264676,87018
LP_AMGR_027_13,220,1,465152,67546
LP_AMGR_027_14,220,1,274042,16600
LP_AMGR_027_15,220,1,290794,87354
LP_AMGR_028_01,220,1,469448,20372
LP_AMGR_028_02,220,1,233004,37326
LP_AMGR_028_03,220,1,205293,10617
LP_AMGR_028_04,220,1,471434,45610
LP_AMGR_028_05,220,1,324579,94787
LP_AMGR_028_06,220,1,314531,86678
LP_AMGR_028_07,220,1,262725,47955
LP_AMGR_028_08,220,1,244128,85917
LP_AMGR_028_09,220,1,488207,25229
LP_AMGR_028_10,220,1,239563,92965
LP_AMGR_028_11,220,1,429645,87448
LP_AMGR_028_12,220,1,415068,42660
LP_AMGR_028_13,220,1,302246,12771
LP_AMGR_028_14,220,1,377003,10170
LP_AMGR_028_15,220,1,438326,46643
LP_AMGR_029_01,220,1,499609,54533
LP_AMGR_029_02,220,1,227681,46999
LP_AMGR_029_03,220,1,348306,41332
LP_AMGR_029_04,220,1,289552,67805
LP_AMGR_029_05,220,1,250760,87410
LP_AMGR_029_06,220,1,287079,84760
LP_AMGR_029_07,220,1,492788,95208
LP_AMGR_029_08,220,1,203131,28623
LP_AMGR_029_09,220,1,472673,46827
LP_AMGR_029_10,220,1,338255,24611
LP_AMGR_029_11,220,1,414621,21333
LP_AMGR_029_12,220,1,398057,87581
LP_AMGR_029_13,220,1,311727,99634
LP_AMGR_029_14,220,1,414156,33445
LP_AMGR_029_15,220,1,343134,17630
LP_AMGR_030_01,220,1,472433,78974
LP_AMGR_030_02,220,1,373248,25028
LP_AMGR_030_03,220,1,424313,40493
LP_AMGR_030_04,220,1,269580,41526
LP_AMGR_030_05,220,1,465256,23600
LP_AMGR_030_06,220,1,302661,74227
LP_AMGR_030_07,220,1,207312,51960
LP_AMGR_030_08,220,1,453114,97127
LP_AMGR_030_09,220,1,354272,20021
LP_AMGR_030_10,220,1,219744,41837
LP_AMGR_030_11,220,1,449472,63860
LP_AMGR_030_12,220,1,283223,32965
LP_AMGR_030_13,220,1,417262,53857
LP_AMGR_030_14,220,1,340379,26013
LP_AMGR_030_15,220,1,371076,26859
AMGR_001,220,1,388808,80000
AMGR_002,220,1,310276,78994
AMGR_003,220,1,383460,20966
AMGR_004,220,1,426302,40706
AMGR_005,220,1,365056,74627
AMGR_006,220,1,471068,19603
AMGR_007,220,1,262191,63918
AMGR_008,220,1,348306,46443
AMGR_009,220,1,427398,63810
AMGR_010,220,1,462370,46005
AMGR_011,220,1,451061,23944
AMGR_012,220,1,299649,32361
AMGR_013,220,1,230775,23168
AMGR_014,220,1,230852,33298
AMGR_015,220,1,252953,54359
AMGR_016,220,1,473371,98356
AMGR_017,220,1,378751,99803
AMGR_018,220,1,263321,22903
AMGR_019,220,1,488837,58187
AMGR_020,220,1,475592,20645
AMGR_021,220,1,263303,16970
AMGR_022,220,1,249152,47386
AMGR_023,220,1,401316,15982
AMGR_024,220,1,269019,35076
AMGR_025,220,1,394352,42765
AMGR_026,220,1,377129,93079
AMGR_027,220,1,408252,76764
AMGR_028,220,1,285463,76879
AMGR_029,220,1,207731,22763
AMGR_030,220,1,341915,16304
LP_AMGR_001_01,220,2,481988,24901
LP_AMGR_001_02,220,2,273705,41762
LP_AMGR_001_03,220,2,376473,66203
LP_AMGR_001_04,220,2,319435,20692
LP_AMGR_001_05,220,2,409248,74904
LP_AMGR_001_06,220,2,400564,61801
LP_AMGR_001_07,220,2,225724,28724
LP_AMGR_001_08,220,2,437496,22462
LP_AMGR_001_09,220,2,408164,83528
LP_AMGR_001_10,220,2,294410,70707
LP_AMGR_001_11,220,2,477178,92955
LP_AMGR_001_12,220,2,490849,82875
LP_AMGR_001_13,220,2,343996,71411
LP_AMGR_001_14,220,2,468741,99969
LP_AMGR_001_15,220,2,441108,21748
LP_AMGR_002_01,220,2,485884,20054
LP_AMGR_002_02,220,2,304206,79702
LP_AMGR_002_03,220,2,320349,50261
LP_AMGR_002_04,220,2,461434,97751
LP_AMGR_002_05,220,2,432587,15990
LP_AMGR_002_06,220,2,382496,21628
LP_AMGR_002_07,220,2,206618,94987
LP_AMGR_002_08,220,2,333963,72170
LP_AMGR_002_09,220,2,321946,10219
LP_AMGR_002_10,220,2,490849,14015
LP_AMGR_002_11,220,2,296866,77784
LP_AMGR_002_12,220,2,286302,22368
LP_AMGR_002_13,220,2,313021,24907
LP_AMGR_002_14,220,2,241223,49068
LP_AMGR_002_15,220,2,468002,32636
LP_AMGR_003_01,220,2,363077,92453
LP_AMGR_003_02,220,2,248421,49438
LP_AMGR_003_03,220,2,322716,12740
LP_AMGR_003_04,220,2,343670,48740
LP_AMGR_003_05,220,2,362075,60042
LP_AMGR_003_06,220,2,497316,70875
LP_AMGR_003_07,220,2,479196,92153
LP_AMGR_003_08,220,2,355541,29226
LP_AMGR_003_09,220,2,371781,83743
LP_AMGR_003_10,220,2,416372,38975
LP_AMGR_003_11,220,2,357455,85974
LP_AMGR_003_12,220,2,208231,12790
LP_AMGR_003_13,220,2,247939,87430
LP_AMGR_003_14,220,2,436764,65023
LP_AMGR_003_15,220,2,475751,89831
LP_AMGR_004_01,220,2,318530,42341
LP_AMGR_004_02,220,2,345101,57146
LP_AMGR_004_03,220,2,203791,18019
LP_AMGR_004_04,220,2,335434,23630
LP_AMGR_004_05,220,2,390856,21703
LP_AMGR_004_06,220,2,245429,35966
LP_AMGR_004_07,220,2,222955,38111
LP_AMGR_004_08,220,2,213803,68103
LP_AMGR_004_09,220,2,403914,61143
LP_AMGR_004_10,220,2,236980,72483
LP_AMGR_004_11,220,2,202178,60737
LP_AMGR_004_12,220,2,255715,60823
LP_AMGR_004_13,220,2,410730,82923
LP_AMGR_004_14,220,2,340316,64232
LP_AMGR_004_15,220,2,362952,80578
LP_AMGR_005_01,220,2,271033,94013
LP_AMGR_005_02,220,2,216230,88553
LP_AMGR_005_03,220,2,473786,74061
LP_AMGR_005_04,220,2,266311,79590
LP_AMGR_005_05,220,2,362278,78584
LP_AMGR_005_06,220,2,237149,77094
LP_AMGR_005_07,220,2,255362,80064
LP_AMGR_005_08,220,2,404070,85247
LP_AMGR_005_09,220,2,406147,89215
LP_AMGR_005_10,220,2,273236,39664
LP_AMGR_005_11,220,2,347212,43346
LP_AMGR_005_12,220,2,334266,17307
LP_AMGR_005_13,220,2,371215,58481
LP_AMGR_005_14,220,2,430651,28636
LP_AMGR_005_15,220,2,362051,75334
LP_AMGR_006_01,220,2,441805,32430
LP_AMGR_006_02,220,2,243485,39155
LP_AMGR_006_03,220,2,499214,63729
LP_AMGR_006_04,220,2,302776,95213
LP_AMGR_006_05,220,2,411677,30016
LP_AMGR_006_06,220,2,213422,86402
LP_AMGR_006_07,220,2,238996,63499
LP_AMGR_006_08,220,2,203989,96640
LP_AMGR_006_09,220,2,342871,86574
LP_AMGR_006_10,220,2,354426,24354
LP_AMGR_006_11,220,2,450121,30653
LP_AMGR_006_12,220,2,301564,18948
LP_AMGR_006_13,220,2,214982,18196
LP_AMGR_006_14,220,2,430099,17326
LP_AMGR_006_15,220,2,404665,65506
LP_AMGR_007_01,220,2,476314,59269
LP_AMGR_007_02,220,2,327288,67393
LP_AMGR_007_03,220,2,270346,23090
LP_AMGR_007_04,220,2,486022,57581
LP_AMGR_007_05,220,2,490859,85492
LP_AMGR_007_06,220,2,312963,55327
LP_AMGR_007_07,220,2,469272,42793
LP_AMGR_007_08,220,2,226739,49940
LP_AMGR_007_09,220,2,452404,15163
LP_AMGR_007_10,220,2,391986,69847
LP_AMGR_007_11,220,2,246322,30831
LP_AMGR_007_12,220,2,418379,51632
LP_AMGR_007_13,220,2,403567,55411
LP_AMGR_007_14,220,2,401378,46472
LP_AMGR_007_15,220,2,252867,99206
LP_AMGR_008_01,220,2,424598,51356
LP_AMGR_008_02,220,2,407115,61086
LP_AMGR_008_03,220,2,419987,69972
LP_AMGR_008_04,220,2,249874,53931
LP_AMGR_008_05,220,2,440326,24696
LP_AMGR_008_06,220,2,243590,25581
LP_AMGR_008_07,220,2,273582,15109
LP_AMGR_008_08,220,2,459076,12352
LP_AMGR_008_09,220,2,254822,78460
LP_AMGR_008_10,220,2,209276,54249
LP_AMGR_008_11,220,2,476020,84280
LP_AMGR_008_12,220,2,300539,58132
LP_AMGR_008_13,220,2,498675,65412
LP_AMGR_008_14,220,2,457180,92725
LP_AMGR_008_15,220,2,297393,63645
LP_AMGR_009_01,220,2,295641,57387
LP_AMGR_009_02,220,2,377771,27989
LP_AMGR_009_03,220,2,380981,70349
LP_AMGR_009_04,220,2,420740,20247
LP_AMGR_009_05,220,2,383206,13706
LP_AMGR_009_06,220,2,324594,34580
LP_AMGR_009_07,220,2,382041,89613
LP_AMGR_009_08,220,2,469098,94621
LP_AMGR_009_09,220,2,335346,80190
LP_AMGR_009_10,220,2,224730,77596
LP_AMGR_009_11,220,2,419042,18595
LP_AMGR_009_12,220,2,464230,66507
LP_AMGR_009_13,220,2,470811,35058
LP_AMGR_009_14,220,2,205264,43144
LP_AMGR_009_15,220,2,307035,46734
LP_AMGR_010_01,220,2,276054,31109
LP_AMGR_010_02,220,2,460038,80803
LP_AMGR_010_03,220,2,395898,38428
LP_AMGR_010_04,220,2,268566,26236
LP_AMGR_010_05,220,2,201754,18460
LP_AMGR_010_06,220,2,326060,38704
LP_AMGR_010_07,220,2,485282,84086
LP_AMGR_010_08,220,2,313881,11258
LP_AMGR_010_09,220,2,496275,11794
LP_AMGR_010_10,220,2,347098,10964
LP_AMGR_010_11,220,2,224871,42411
LP_AMGR_010_12,220,2,456894,65098
LP_AMGR_010_13,220,2,380719,82632
LP_AMGR_010_14,220,2,362150,96025
LP_AMGR_010_15,220,2,497401,96689
LP_AMGR_011_01,220,2,208334,23898
LP_AMGR_011_02,220,2,359403,15554
LP_AMGR_011_03,220,2,377809,66708
LP_AMGR_011_04,220,2,374497,10053
LP_AMGR_011_05,220,2,277623,56130
LP_AMGR_011_06,220,2,435984,81862
LP_AMGR_011_07,220,2,456084,14885
LP_AMGR_011_08,220,2,224349,90044
LP_AMGR_011_09,220,2,370344,90030
LP_AMGR_011_10,220,2,229520,28745
LP_AMGR_011_11,220,2,441671,88887
LP_AMGR_011_12,220,2,495503,10909
LP_AMGR_011_13,220,2,342204,61237
LP_AMGR_011_14,220,2,301137,61764
LP_AMGR_011_15,220,2,235651,87972
LP_AMGR_012_01,220,2,258415,77677
LP_AMGR_012_02,220,2,301136,78378
LP_AMGR_012_03,220,2,420188,44959
LP_AMGR_012_04,220,2,478203,80881
LP_AMGR_012_05,220,2,298401,59858
LP_AMGR_012_06,220,2,269773,63551
LP_AMGR_012_07,220,2,417401,20423
LP_AMGR_012_08,220,2,416538,35408
LP_AMGR_012_09,220,2,403870,68336
LP_AMGR_012_10,220,2,449044,18712
LP_AMGR_012_11,220,2,438769,69990
LP_AMGR_012_12,220,2,366870,34276
LP_AMGR_012_13,220,2,415507,99271
LP_AMGR_012_14,220,2,499129,49210
LP_AMGR_012_15,220,2,294329,60427
LP_AMGR_013_01,220,2,252045,56860
LP_AMGR_013_02,220,2,342639,80812
LP_AMGR_013_03,220,2,442293,80761
LP_AMGR_013_04,220,2,485313,21525
LP_AMGR_013_05,220,2,338822,22620
LP_AMGR_013_06,220,2,272487,43793
LP_AMGR_013_07,220,2,371907,31476
LP_AMGR_013_08,220,2,433127,71907
LP_AMGR_013_09,220,2,218584,57397
LP_AMGR_013_10,220,2,220013,79890
LP_AMGR_013_11,220,2,447712,54282
LP_AMGR_013_12,220,2,377192,15366
LP_AMGR_013_13,220,2,368876,66355
LP_AMGR_013_14,220,2,285478,44801
LP_AMGR_013_15,220,2,354818,80028
LP_AMGR_014_01,220,2,242125,81234
LP_AMGR_014_02,220,2,481363,79843
LP_AMGR_014_03,220,2,402088,67921
LP_AMGR_014_04,220,2,470844,87558
LP_AMGR_014_05,220,2,392936,13274
LP_AMGR_014_06,220,2,253174,39587
LP_AMGR_014_07,220,2,259190,85628
LP_AMGR_014_08,220,2,305330,78885
LP_AMGR_014_09,220,2,441854,18157
LP_AMGR_014_10,220,2,429762,46487
LP_AMGR_014_11,220,2,242306,49165
LP_AMGR_014_12,220,2,288206,12877
LP_AMGR_014_13,220,2,253074,41556
LP_AMGR_014_14,220,2,344956,91712
LP_AMGR_014_15,220,2,482046,50587
LP_AMGR_015_01,220,2,311041,82365
LP_AMGR_015_02,220,2,291457,81542
LP_AMGR_015_03,220,2,239405,50719
LP_AMGR_015_04,220,2,208729,48398
LP_AMGR_015_05,220,2,404688,33186
LP_AMGR_015_06,220,2,363556,72227
LP_AMGR_015_07,220,2,479418,67339
LP_AMGR_015_08,220,2,302770,56886
LP_AMGR_015_09,220,2,430710,34243
LP_AMGR_015_10,220,2,313069,63811
LP_AMGR_015_11,220,2,285227,73114
LP_AMGR_015_12,220,2,319136,40487
LP_AMGR_015_13,220,2,224863,75739
LP_AMGR_015_14,220,2,499089,11508
LP_AMGR_015_15,220,2,326824,50082
LP_AMGR_016_01,220,2,366989,48891
LP_AMGR_016_02,220,2,362469,62005
LP_AMGR_016_03,220,2,462149,47134
LP_AMGR_016_04,220,2,330546,33414
LP_AMGR_016_05,220,2,232946,15504
LP_AMGR_016_06,220,2,368757,48786
LP_AMGR_016_07,220,2,402916,83679
LP_AMGR_016_08,220,2,419462,23333
LP_AMGR_016_09,220,2,455420,70358
LP_AMGR_016_10,220,2,298665,17502
LP_AMGR_016_11,220,2,447596,84222
LP_AMGR_016_12,220,2,201563,85090
LP_AMGR_016_13,220,2,239839,84859
LP_AMGR_016_14,220,2,462647,46559
LP_AMGR_016_15,220,2,408034,68447
LP_AMGR_017_01,220,2,419871,18932
LP_AMGR_017_02,220,2,443988,12515
LP_AMGR_017_03,220,2,395153,25479
LP_AMGR_017_04,220,2,248587,15194
LP_AMGR_017_05,220,2,312924,56018
LP_AMGR_017_06,220,2,411795,31363
LP_AMGR_017_07,220,2,366992,73234
LP_AMGR_017_08,220,2,408580,27431
LP_AMGR_017_09,220,2,236155,17438
LP_AMGR_017_10,220,2,217653,28676
LP_AMGR_017_11,220,2,476128,13387
LP_AMGR_017_12,220,2,381639,69458
LP_AMGR_017_13,220,2,380056,58971
LP_AMGR_017_14,220,2,212218,13141
LP_AMGR_017_15,220,2,228735,43660
LP_AMGR_018_01,220,2,356141,45937
LP_AMGR_018_02,220,2,238639,55138
LP_AMGR_018_03,220,2,423575,60100
LP_AMGR_018_04,220,2,324905,15408
LP_AMGR_018_05,220,2,396278,68828
LP_AMGR_018_06,220,2,281988,75126
LP_AMGR_018_07,220,2,395538,66859
LP_AMGR_018_08,220,2,281137,34560
LP_AMGR_018_09,220,2,211399,31464
LP_AMGR_018_10,220,2,259566,69113
LP_AMGR_018_11,220,2,367413,80867
LP_AMGR_018_12,220,2,497922,33445
LP_AMGR_018_13,220,2,494315,37802
LP_AMGR_018_14,220,2,495934,12868
LP_AMGR_018_15,220,2,367993,35412
LP_AMGR_019_01,220,2,440901,13832
LP_AMGR_019_02,220,2,261618,39730
LP_AMGR_019_03,220,2,450666,61435
LP_AMGR_019_04,220,2,215137,97168
LP_AMGR_019_05,220,2,439282,34213
LP_AMGR_019_06,220,2,202521,98050
LP_AMGR_019_07,220,2,313529,30009
LP_AMGR_019_08,220,2,346399,78080
LP_AMGR_019_09,220,2,301343,28452
LP_AMGR_019_10,220,2,319236,94941
LP_AMGR_019_11,220,2,444060,73127
LP_AMGR_019_12,220,2,391711,65108
LP_AMGR_019_13,220,2,457704,72371
LP_AMGR_019_14,220,2,342069,59268
LP_AMGR_019_15,220,2,403406,81472
LP_AMGR_020_01,220,2,370491,36804
LP_AMGR_020_02,220,2,297641,46344
LP_AMGR_020_03,220,2,261214,48474
LP_AMGR_020_04,220,2,464949,47082
LP_AMGR_020_05,220,2,281898,64862
LP_AMGR_020_06,220,2,494415,89209
LP_AMGR_020_07,220,2,466491,82130
LP_AMGR_020_08,220,2,218487,73794
LP_AMGR_020_09,220,2,431372,57055
LP_AMGR_020_10,220,2,449694,93043
LP_AMGR_020_11,220,2,349828,67306
LP_AMGR_020_12,220,2,380625,79423
LP_AMGR_020_13,220,2,377608,98702
LP_AMGR_020_14,220,2,430156,81977
LP_AMGR_020_15,220,2,394886,61704
LP_AMGR_021_01,220,2,356918,58062
LP_AMGR_021_02,220,2,246011,86253
LP_AMGR_021_03,220,2,294102,46311
LP_AMGR_021_04,220,2,272113,68778
LP_AMGR_021_05,220,2,497701,41729
LP_AMGR_021_06,220,2,339127,60583
LP_AMGR_021_07,220,2,482151,99315
LP_AMGR_021_08,220,2,266815,95526
LP_AMGR_021_09,220,2,493335,57606
LP_AMGR_021_10,220,2,247815,62233
LP_AMGR_021_11,220,2,381336,28925
LP_AMGR_021_12,220,2,296253,97428
LP_AMGR_021_13,220,2,473348,74295
LP_AMGR_021_14,220,2,308947,52760
LP_AMGR_021_15,220,2,256552,21335
LP_AMGR_022_01,220,2,488760,71200
LP_AMGR_022_02,220,2,451942,79506
LP_AMGR_022_03,220,2,406205,41526
LP_AMGR_022_04,220,2,336098,92190
LP_AMGR_022_05,220,2,235630,45879
LP_AMGR_022_06,220,2,349237,83372
LP_AMGR_022_07,220,2,450842,97181
LP_AMGR_022_08,220,2,454395,67844
LP_AMGR_022_09,220,2,357588,68319
LP_AMGR_022_10,220,2,413693,35799
LP_AMGR_022_11,220,2,433713,96368
LP_AMGR_022_12,220,2,240552,12388
LP_AMGR_022_13,220,2,301327,18822
LP_AMGR_022_14,220,2,474660,80370
LP_AMGR_022_15,220,2,430079,33469
LP_AMGR_023_01,220,2,460731,73760
LP_AMGR_023_02,220,2,498070,64811
LP_AMGR_023_03,220,2,228714,63714
LP_AMGR_023_04,220,2,482781,76259
LP_AMGR_023_05,220,2,473644,97802
