LP,ym,SEISEKI
AMGR_003_LP_020,202005,84.5033139146987
AMGR_003_LP_020,202006,105.0484220170033
AMGR_003_LP_020,202007,108.93666638149188
AMGR_003_LP_020,202008,111.40506716032336
AMGR_003_LP_020,202009,93.8168046554355
AMGR_003_LP_020,202010,95.64830415658449
AMGR_003_LP_020,202011,73.30529705060377
AMGR_003_LP_020,202012,104.7512096348781
AMGR_003_LP_020,202101,109.91070975539185
AMGR_003_LP_020,202102,132.61920734659407
AMGR_003_LP_020,202103,72.75667799280514
AMGR_003_LP_020,202104,118.70116013861676
AMGR_003_LP_020,202105,74.81225927239124
AMGR_003_LP_020,202106,104.06296932061392
AMGR_003_LP_020,202107,104.38851824779164
AMGR_003_LP_020,202108,162.2400617791198
AMGR_003_LP_020,202109,97.76942393909094
AMGR_003_LP_020,202110,90.85985454807961
AMGR_003_LP_020,202111,94.64412465311659
AMGR_003_LP_020,202112,95.68859882537491
AMGR_003_LP_020,202201,127.12257246051831
AMGR_003_LP_020,202202,90.86033263184382
AMGR_003_LP_020,202203,99.27438353600567
AMGR_003_LP_020,202204,89.65700245290569
AMGR_003_LP_020,202205,159.37754980485062
AMGR_003_LP_020,202206,133.4093418121691
AMGR_003_LP_020,202207,95.13014335667532
AMGR_003_LP_020,202208,126.88915643839063
AMGR_003_LP_020,202209,113.89115849548054
AMGR_003_LP_020,202210,148.53820914757785
AMGR_003_LP_020,202211,116.09816947795423
AMGR_003_LP_020,202212,72.09763965721694
AMGR_003_LP_020,202301,106.355593684072
AMGR_003_LP_020,202302,86.33959321071033
AMGR_003_LP_020,202303,78.11917041796573
AMGR_003_LP_020,202304,85.10082606323596
AMGR_003_LP_020,202305,81.18635087163094
AMGR_003_LP_020,202306,101.67674754865034
AMGR_003_LP_020,202307,80.12710958850093
AMGR_003_LP_020,202308,103.52846062081906
AMGR_003_LP_020,202309,118.90453780114831
AMGR_003_LP_020,202310,92.16474355990528
AMGR_003_LP_020,202311,141.32198183459016
AMGR_003_LP_020,202312,74.07488094035863
AMGR_003_LP_020,202401,131.7274478943524
AMGR_003_LP_020,202402,130.48770293959728
AMGR_003_LP_020,202403,100.11112758649759
AMGR_003_LP_020,202404,100.5725853822918
AMGR_003_LP_020,202405,114.94546715546005
AMGR_003_LP_020,202406,96.66430179640822
AMGR_003_LP_020,202407,93.28939449697577
AMGR_003_LP_020,202408,104.06022719491503
AMGR_003_LP_020,202409,93.71802487287903
AMGR_003_LP_020,202410,153.51849643782978
AMGR_003_LP_020,202411,138.9727869157012
AMGR_003_LP_020,202412,77.31036785534019
AMGR_003_LP_021,202101,123.25839063980735
AMGR_003_LP_021,202102,119.77652098286883
AMGR_003_LP_021,202103,60.23076730083289
AMGR_003_LP_021,202104,99.44720016167273
AMGR_003_LP_021,202105,98.86053919087483
AMGR_003_LP_021,202106,114.94614902332259
AMGR_003_LP_021,202107,79.85251485075774
AMGR_003_LP_021,202108,95.21882745967143
AMGR_003_LP_021,202109,125.14742411581598
AMGR_003_LP_021,202110,136.71468815381175
AMGR_003_LP_021,202111,77.04932228066698
AMGR_003_LP_021,202112,71.45413976597769
AMGR_003_LP_021,202201,100.21365890938398
AMGR_003_LP_021,202202,126.0031701138748
AMGR_003_LP_021,202203,122.76116034888278
AMGR_003_LP_021,202204,84.1119364823325
AMGR_003_LP_021,202205,134.52608858021006
AMGR_003_LP_021,202206,87.92806467695695
AMGR_003_LP_021,202207,119.46054102421955
AMGR_003_LP_021,202208,92.84236410878977
AMGR_003_LP_021,202209,90.92989729362145
AMGR_003_LP_021,202210,134.74827189648985
AMGR_003_LP_021,202211,108.9243757203887
AMGR_003_LP_021,202212,87.92327966975657
AMGR_003_LP_021,202301,91.6806454542365
AMGR_003_LP_021,202302,94.14246688475438
AMGR_003_LP_021,202303,129.23148496188185
AMGR_003_LP_021,202304,136.7510462402924
AMGR_003_LP_021,202305,110.96038482819522
AMGR_003_LP_021,202306,156.57604264452638
AMGR_003_LP_021,202307,89.86733746985908
AMGR_003_LP_021,202308,91.47718741485295
AMGR_003_LP_021,202309,82.92420646253515
AMGR_003_LP_021,202310,108.43669570510085
AMGR_003_LP_021,202311,115.53297985210313
AMGR_003_LP_021,202312,96.52877547894428
AMGR_003_LP_021,202401,97.26165142387416
AMGR_003_LP_021,202402,77.55382810499314
AMGR_003_LP_021,202403,116.07218339239597
AMGR_003_LP_021,202404,74.70169166379326
AMGR_003_LP_021,202405,94.04168018171077
AMGR_003_LP_021,202406,110.2100934761764
AMGR_003_LP_021,202407,94.98264285466082
AMGR_003_LP_021,202408,70.93505966445551
AMGR_003_LP_021,202409,78.59821833050776
AMGR_003_LP_021,202410,117.7584074324893
AMGR_003_LP_021,202411,88.36424295908859
AMGR_003_LP_021,202412,80.00066328729218
AMGR_003_LP_022,202001,65.76872609000236
AMGR_003_LP_022,202002,110.04946033883883
AMGR_003_LP_022,202003,95.1573674862352
AMGR_003_LP_022,202004,129.40156450210165
AMGR_003_LP_022,202005,101.18648146515129
AMGR_003_LP_022,202006,122.13686127619185
AMGR_003_LP_022,202007,118.67568290619673
AMGR_003_LP_022,202008,64.66471351560737
AMGR_003_LP_022,202009,52.101654684826066
AMGR_003_LP_022,202010,147.97442571009248
AMGR_003_LP_022,202011,74.24079562509685
AMGR_003_LP_022,202012,103.13733500646342
AMGR_003_LP_022,202101,109.7561218982
AMGR_003_LP_022,202102,89.38244621475603
AMGR_003_LP_022,202103,118.46425526934523
AMGR_003_LP_022,202104,114.43815798863596
AMGR_003_LP_022,202105,91.81825719900108
AMGR_003_LP_022,202106,129.06796757099798
AMGR_003_LP_022,202107,77.42726682862263
AMGR_003_LP_022,202108,117.4534037463167
AMGR_003_LP_022,202109,98.79775343324003
AMGR_003_LP_022,202110,128.19510437679017
AMGR_003_LP_022,202111,120.66324259949931
AMGR_003_LP_022,202112,100.24787995025606
AMGR_003_LP_022,202201,92.75149338079561
AMGR_003_LP_022,202202,101.84840770676792
AMGR_003_LP_022,202203,129.60727212896302
AMGR_003_LP_022,202204,60.6344860101913
AMGR_003_LP_022,202205,87.26192992681119
AMGR_003_LP_022,202206,112.20565959375153
AMGR_003_LP_022,202207,87.10720712125801
AMGR_003_LP_022,202208,90.0181659034805
AMGR_003_LP_022,202209,78.92160603619794
AMGR_003_LP_022,202210,104.95143328530439
AMGR_003_LP_022,202211,78.61445862053964
AMGR_003_LP_022,202212,129.4667349442008
AMGR_003_LP_022,202301,117.7620293298624
AMGR_003_LP_022,202302,103.85384329402264
AMGR_003_LP_022,202303,102.87247446631241
AMGR_003_LP_022,202304,97.77213906711766
AMGR_003_LP_022,202305,127.27343860579148
AMGR_003_LP_022,202306,81.27882881729298
AMGR_003_LP_022,202307,77.60757213570774
AMGR_003_LP_022,202308,136.542673057527
AMGR_003_LP_022,202309,105.25266899313358
AMGR_003_LP_022,202310,108.8022411682843
AMGR_003_LP_022,202311,144.31278829645106
AMGR_003_LP_022,202312,137.12878309215992
AMGR_003_LP_022,202401,80.2947430103376
AMGR_003_LP_022,202402,104.38750824892796
AMGR_003_LP_022,202403,103.77394565508683
AMGR_003_LP_022,202404,83.27258551466844
AMGR_003_LP_022,202405,52.66399987248457
AMGR_003_LP_022,202406,70.9826701953453
AMGR_003_LP_022,202407,139.55869180340366
AMGR_003_LP_022,202408,101.03868631847409
AMGR_003_LP_022,202409,101.23138350063057
AMGR_003_LP_022,202410,129.58674423680847
AMGR_003_LP_022,202411,56.15869365837721
AMGR_003_LP_022,202412,122.56257309207676
AMGR_003_LP_023,202001,69.01489407987197
AMGR_003_LP_023,202002,105.48136624450643
AMGR_003_LP_023,202003,92.78716735561262
AMGR_003_LP_023,202004,62.85886946066659
AMGR_003_LP_023,202005,78.98708522100083
AMGR_003_LP_023,202006,113.30496242738792
AMGR_003_LP_023,202007,71.85014899311362
AMGR_003_LP_023,202008,95.43743277077044
AMGR_003_LP_023,202009,72.10163975550176
AMGR_003_LP_023,202010,97.6329407494729
AMGR_003_LP_023,202011,103.21112724681363
AMGR_003_LP_023,202012,110.71787544686549
AMGR_003_LP_023,202101,53.56183582898788
AMGR_003_LP_023,202102,70.81888350822204
AMGR_003_LP_023,202103,116.93335526961829
AMGR_003_LP_023,202104,82.93954616513221
AMGR_003_LP_023,202105,77.31874220575737
AMGR_003_LP_023,202106,83.41237986159513
AMGR_003_LP_023,202107,79.09813815803618
AMGR_003_LP_023,202108,106.51718781534082
AMGR_003_LP_023,202109,89.78580896386404
AMGR_003_LP_023,202110,119.7533077159218
AMGR_003_LP_023,202111,116.62515313719163
AMGR_003_LP_023,202112,119.68030537545259
AMGR_003_LP_023,202201,123.81393172753891
AMGR_003_LP_023,202202,95.81342345837166
AMGR_003_LP_023,202203,101.88951212208431
AMGR_003_LP_023,202204,123.99433957040836
AMGR_003_LP_023,202205,116.56396087487548
AMGR_003_LP_023,202206,108.94189214571242
AMGR_003_LP_023,202207,84.53931579659502
AMGR_003_LP_023,202208,83.76308151010164
AMGR_003_LP_023,202209,104.52589711563594
AMGR_003_LP_023,202210,101.20227150826189
AMGR_003_LP_023,202211,119.34822928758138
AMGR_003_LP_023,202212,97.85438690385362
AMGR_003_LP_023,202301,141.6740949646571
AMGR_003_LP_023,202302,102.28091411625724
AMGR_003_LP_023,202303,81.42538721170766
AMGR_003_LP_023,202304,95.95550542620447
AMGR_003_LP_023,202305,67.51706867380393
AMGR_003_LP_023,202306,105.6794838623276
AMGR_003_LP_023,202307,89.08205718985073
AMGR_003_LP_023,202308,85.5974874046353
AMGR_003_LP_023,202309,95.5247254763385
AMGR_003_LP_023,202310,123.03047310717959
AMGR_003_LP_023,202311,52.949948015225814
AMGR_003_LP_023,202312,83.8584129026524
AMGR_003_LP_023,202401,91.24465597691781
AMGR_003_LP_023,202402,106.9742178470547
AMGR_003_LP_023,202403,121.93411715641756
AMGR_003_LP_023,202404,98.46205993341381
AMGR_003_LP_023,202405,106.44549717881655
AMGR_003_LP_023,202406,100.49660570026892
AMGR_003_LP_023,202407,126.85760919382457
AMGR_003_LP_023,202408,90.61264593142323
AMGR_003_LP_023,202409,125.03002957592746
AMGR_003_LP_023,202410,88.91855771285587
AMGR_003_LP_023,202411,119.47467364949279
AMGR_003_LP_023,202412,118.9712426274853
AMGR_003_LP_024,202201,78.44580612378988
AMGR_003_LP_024,202202,77.31344870689682
AMGR_003_LP_024,202203,110.94015505162928
AMGR_003_LP_024,202204,68.60370194435814
AMGR_003_LP_024,202205,117.01989057573974
AMGR_003_LP_024,202206,66.09476047481068
AMGR_003_LP_024,202207,82.37712409446735
AMGR_003_LP_024,202208,118.10739259512303
AMGR_003_LP_024,202209,75.01580788618271
AMGR_003_LP_024,202210,122.87294133668077
AMGR_003_LP_024,202211,77.9311938634548
AMGR_003_LP_024,202212,135.3957954636924
AMGR_003_LP_024,202301,100.27458354616999
AMGR_003_LP_024,202302,104.64694620089152
AMGR_003_LP_024,202303,106.92385548055648
AMGR_003_LP_024,202304,77.09292918708805
AMGR_003_LP_024,202305,85.49211276218094
AMGR_003_LP_024,202306,139.7357833687361
AMGR_003_LP_024,202307,89.70821747345506
AMGR_003_LP_024,202308,114.44477920867593
AMGR_003_LP_024,202309,104.77137407300984
AMGR_003_LP_024,202310,64.32475955810852
AMGR_003_LP_024,202311,101.74590459101155
AMGR_003_LP_024,202312,102.92370409921021
AMGR_003_LP_024,202401,87.55507226444078
AMGR_003_LP_024,202402,77.84905315414693
AMGR_003_LP_024,202403,100.51485562536358
AMGR_003_LP_024,202404,105.2484513455243
AMGR_003_LP_024,202405,78.61004205523906
AMGR_003_LP_024,202406,86.87598662481554
AMGR_003_LP_024,202407,113.69249802625296
AMGR_003_LP_024,202408,87.00007072477564
AMGR_003_LP_024,202409,110.67235313210855
AMGR_003_LP_024,202410,106.37089896875045
AMGR_003_LP_024,202411,130.65850246935338
AMGR_003_LP_024,202412,118.14497919870712
AMGR_003_LP_025,202001,98.58289566407248
AMGR_003_LP_025,202002,90.9828885374515
AMGR_003_LP_025,202003,120.01756191890055
AMGR_003_LP_025,202004,92.66884988817402
AMGR_003_LP_025,202005,59.117602720910305
AMGR_003_LP_025,202006,119.39108790273139
AMGR_003_LP_025,202007,103.99905595121142
AMGR_003_LP_025,202008,107.30420685483487
AMGR_003_LP_025,202009,136.99483863781492
AMGR_003_LP_025,202010,101.80869928417619
AMGR_003_LP_025,202011,102.07902840334935
AMGR_003_LP_025,202012,140.88498854709448
AMGR_003_LP_025,202101,108.1712370352242
AMGR_003_LP_025,202102,98.16296425805636
AMGR_003_LP_025,202103,80.51949657881951
AMGR_003_LP_025,202104,110.08725923097026
AMGR_003_LP_025,202105,114.83151379582016
AMGR_003_LP_025,202106,108.76803903119335
AMGR_003_LP_025,202107,90.81161360203933
AMGR_003_LP_025,202108,100.62587100838277
AMGR_003_LP_025,202109,118.6248077286033
AMGR_003_LP_025,202110,87.91501330053805
AMGR_003_LP_025,202111,116.0012681253661
AMGR_003_LP_025,202112,110.76907705023446
AMGR_003_LP_025,202201,111.63633675535746
AMGR_003_LP_025,202202,94.11873259220032
AMGR_003_LP_025,202203,116.63190054442768
AMGR_003_LP_025,202204,115.24959802747472
AMGR_003_LP_025,202205,130.23607717212053
AMGR_003_LP_025,202206,125.56967381838979
AMGR_003_LP_025,202207,82.22488906416669
AMGR_003_LP_025,202208,145.27094070510446
AMGR_003_LP_025,202209,125.17004621266969
AMGR_003_LP_025,202210,96.76616220482175
AMGR_003_LP_025,202211,99.6622505908556
AMGR_003_LP_025,202212,82.30389136066375
AMGR_003_LP_025,202301,124.5142365638284
AMGR_003_LP_025,202302,71.19665722374381
AMGR_003_LP_025,202303,94.54622683448481
AMGR_003_LP_025,202304,109.25311467955812
AMGR_003_LP_025,202305,101.35914248254403
AMGR_003_LP_025,202306,116.1603888014957
AMGR_003_LP_025,202307,85.54117966830286
AMGR_003_LP_025,202308,87.04965197145145
AMGR_003_LP_025,202309,81.35958826111914
AMGR_003_LP_025,202310,110.08151221325413
AMGR_003_LP_025,202311,103.8421628970516
AMGR_003_LP_025,202312,93.22156016691558
AMGR_003_LP_025,202401,102.7110989366782
AMGR_003_LP_025,202402,75.66998229831587
AMGR_003_LP_025,202403,108.50838834448754
AMGR_003_LP_025,202404,79.62654941559698
AMGR_003_LP_025,202405,87.46244463260007
AMGR_003_LP_025,202406,135.70146107841947
AMGR_003_LP_025,202407,90.11788729968296
AMGR_003_LP_025,202408,92.90747961797915
AMGR_003_LP_025,202409,117.98862585500561
AMGR_003_LP_025,202410,90.2201813923747
AMGR_003_LP_025,202411,62.29778153795993
AMGR_003_LP_025,202412,97.58498908575075
AMGR_003_LP_026,202001,75.39808468468519
AMGR_003_LP_026,202002,93.38110466454073
AMGR_003_LP_026,202003,101.37659670076674
AMGR_003_LP_026,202004,87.72244338103583
AMGR_003_LP_026,202005,95.44759236944073
AMGR_003_LP_026,202006,136.10678989187647
AMGR_003_LP_026,202007,72.56398418702973
AMGR_003_LP_026,202008,153.98613780984516
AMGR_003_LP_026,202009,60.995522028113214
AMGR_003_LP_026,202010,95.16436292162011
AMGR_003_LP_026,202011,91.77816728339272
AMGR_003_LP_026,202012,125.25952660799388
AMGR_003_LP_026,202101,101.65012117916805
AMGR_003_LP_026,202102,125.92283887398517
AMGR_003_LP_026,202103,121.52287576770419
AMGR_003_LP_026,202104,112.33567996195322
AMGR_003_LP_026,202105,68.69869124797012
AMGR_003_LP_026,202106,83.4073808627821
AMGR_003_LP_026,202107,87.525261768918
AMGR_003_LP_026,202108,74.93183703654343
AMGR_003_LP_026,202109,94.90415399856286
AMGR_003_LP_026,202110,77.00928027933719
AMGR_003_LP_026,202111,87.19163713439666
AMGR_003_LP_026,202112,101.79201224848299
AMGR_003_LP_026,202201,69.50771141331981
AMGR_003_LP_026,202202,103.57670126368853
AMGR_003_LP_026,202203,108.1236887964042
AMGR_003_LP_026,202204,45.80538839453153
AMGR_003_LP_026,202205,86.13370524217873
AMGR_003_LP_026,202206,62.05751313639999
AMGR_003_LP_026,202207,90.94093176570215
AMGR_003_LP_026,202208,111.11002742365345
AMGR_003_LP_026,202209,128.8636875498924
AMGR_003_LP_026,202210,106.15376214880092
AMGR_003_LP_026,202211,105.24331288346276
AMGR_003_LP_026,202212,70.73328297063456
AMGR_003_LP_026,202301,127.01513959319291
AMGR_003_LP_026,202302,114.19017735245816
AMGR_003_LP_026,202303,81.73242135408017
AMGR_003_LP_026,202304,113.21037833065061
AMGR_003_LP_026,202305,86.84417262825876
AMGR_003_LP_026,202306,129.97205723736474
AMGR_003_LP_026,202307,99.43499463173289
AMGR_003_LP_026,202308,93.37712779947492
AMGR_003_LP_026,202309,71.23447226309992
AMGR_003_LP_026,202310,61.59856652679213
AMGR_003_LP_026,202311,85.37027797516281
AMGR_003_LP_026,202312,126.98629842710496
AMGR_003_LP_026,202401,127.09496836775826
AMGR_003_LP_026,202402,86.47824294460932
AMGR_003_LP_026,202403,100.0489211205371
AMGR_003_LP_026,202404,77.84565634871285
AMGR_003_LP_026,202405,91.97109904954932
AMGR_003_LP_026,202406,92.67213829196476
AMGR_003_LP_026,202407,109.50078307877847
AMGR_003_LP_026,202408,111.38002199755415
AMGR_003_LP_026,202409,115.04701467367512
AMGR_003_LP_026,202410,73.51119618607869
AMGR_003_LP_026,202411,98.94970381562136
AMGR_003_LP_026,202412,86.98446984404205
AMGR_003_LP_027,202001,82.42283196537988
AMGR_003_LP_027,202002,96.4571993259148
AMGR_003_LP_027,202003,135.4289315906365
AMGR_003_LP_027,202004,95.90466212498049
AMGR_003_LP_027,202005,106.83545435522399
AMGR_003_LP_027,202006,78.87066110092925
AMGR_003_LP_027,202007,106.47564348672941
AMGR_003_LP_027,202008,99.8168726479272
AMGR_003_LP_027,202009,121.4252283658126
AMGR_003_LP_027,202010,120.05533121488592
AMGR_003_LP_027,202011,108.26483264841535
AMGR_003_LP_027,202012,78.2867345753699
AMGR_003_LP_027,202101,113.46159917141233
AMGR_003_LP_027,202102,84.7059041465943
AMGR_003_LP_027,202103,76.85445347806335
AMGR_003_LP_027,202104,94.75347768775649
AMGR_003_LP_027,202105,79.78307415551444
AMGR_003_LP_027,202106,112.97959372355994
AMGR_003_LP_027,202107,106.16136945409482
AMGR_003_LP_027,202108,133.2375765774044
AMGR_003_LP_027,202109,94.78985857712124
AMGR_003_LP_027,202110,66.64311011954021
AMGR_003_LP_027,202111,113.37549227286792
AMGR_003_LP_027,202112,134.32424556224478
AMGR_003_LP_027,202201,94.9880064220792
AMGR_003_LP_027,202202,105.84918706855335
AMGR_003_LP_027,202203,69.14857317106461
AMGR_003_LP_027,202204,120.24435180107234
AMGR_003_LP_027,202205,116.75987437605892
AMGR_003_LP_027,202206,121.5439474313838
AMGR_003_LP_027,202207,79.61951773659122
AMGR_003_LP_027,202208,92.62639014509571
AMGR_003_LP_027,202209,86.58519004022796
AMGR_003_LP_027,202210,125.12080558418596
AMGR_003_LP_027,202211,114.754470070958
AMGR_003_LP_027,202212,72.49299860716621
AMGR_003_LP_027,202301,53.65708348282931
AMGR_003_LP_027,202302,98.67325170649832
AMGR_003_LP_027,202303,86.34641858715327
AMGR_003_LP_027,202304,126.17935465513985
AMGR_003_LP_027,202305,87.04023810381
AMGR_003_LP_027,202306,126.59114522320264
AMGR_003_LP_027,202307,99.15993873065555
AMGR_003_LP_027,202308,83.5479881324355
AMGR_003_LP_027,202309,102.9024621458471
AMGR_003_LP_027,202310,112.26456471824706
AMGR_003_LP_027,202311,96.8071316782395
AMGR_003_LP_027,202312,45.81585806820308
AMGR_003_LP_027,202401,114.63387996688753
AMGR_003_LP_027,202402,95.2233015433727
AMGR_003_LP_027,202403,107.60837942891266
AMGR_003_LP_027,202404,105.15583514159631
AMGR_003_LP_027,202405,115.05084136546687
AMGR_003_LP_027,202406,112.13384539131214
AMGR_003_LP_027,202407,99.25058585768768
AMGR_003_LP_027,202408,93.8514834642247
AMGR_003_LP_027,202409,100.64600068875465
AMGR_003_LP_027,202410,88.20157783829433
AMGR_003_LP_027,202411,111.87422888968648
AMGR_003_LP_027,202412,104.94551353838864
AMGR_003_LP_028,202001,85.29072660304799
AMGR_003_LP_028,202002,78.57923982312695
AMGR_003_LP_028,202003,81.631334600877
AMGR_003_LP_028,202004,118.73408272648788
AMGR_003_LP_028,202005,123.49834241209116
AMGR_003_LP_028,202006,127.7337952230998
AMGR_003_LP_028,202007,103.70295835874893
AMGR_003_LP_028,202008,95.76460341687982
AMGR_003_LP_028,202009,100.48421498272278
AMGR_003_LP_028,202010,126.63485940749382
AMGR_003_LP_028,202011,70.15063005739553
AMGR_003_LP_028,202012,96.29389303710008
AMGR_003_LP_028,202101,58.111059885441456
AMGR_003_LP_028,202102,98.3271651103364
AMGR_003_LP_028,202103,110.81923504937635
AMGR_003_LP_028,202104,91.05026487552898
AMGR_003_LP_028,202105,126.98871464021639
AMGR_003_LP_028,202106,133.7403188556557
AMGR_003_LP_028,202107,78.6384286172472
AMGR_003_LP_028,202108,102.45208445949807
AMGR_003_LP_028,202109,97.19521970127127
AMGR_003_LP_028,202110,115.05415945902918
AMGR_003_LP_028,202111,100.44034199636197
AMGR_003_LP_028,202112,106.60590585117176
AMGR_003_LP_028,202201,57.44940266758203
AMGR_003_LP_028,202202,70.27263938811903
AMGR_003_LP_028,202203,79.79071066483483
AMGR_003_LP_028,202204,75.40961464007259
AMGR_003_LP_028,202205,80.14271753781071
AMGR_003_LP_028,202206,104.112912911174
AMGR_003_LP_028,202207,103.12092123923753
AMGR_003_LP_028,202208,77.87833581202113
AMGR_003_LP_028,202209,120.55380733431636
AMGR_003_LP_028,202210,120.82559412383661
AMGR_003_LP_028,202211,111.81506762174946
AMGR_003_LP_028,202212,74.13307972760097
AMGR_003_LP_028,202301,85.4684549403787
AMGR_003_LP_028,202302,142.03856044424967
AMGR_003_LP_028,202303,100.03136530711294
AMGR_003_LP_028,202304,94.23927961138486
AMGR_003_LP_028,202305,106.15434813935846
AMGR_003_LP_028,202306,95.8802415280049
AMGR_003_LP_028,202307,99.06667335253363
AMGR_003_LP_028,202308,150.59407764333645
AMGR_003_LP_028,202309,94.49309250168474
AMGR_003_LP_028,202310,118.86876480296522
AMGR_003_LP_028,202311,73.36244510566593
AMGR_003_LP_028,202312,69.86085247015758
AMGR_003_LP_028,202401,92.12361275238746
AMGR_003_LP_028,202402,84.79774621781189
AMGR_003_LP_028,202403,130.05257354062803
AMGR_003_LP_028,202404,103.7235754752746
AMGR_003_LP_028,202405,114.34567074947722
AMGR_003_LP_028,202406,77.65727772821268
AMGR_003_LP_028,202407,82.52754391306543
AMGR_003_LP_028,202408,99.4696263441301
AMGR_003_LP_028,202409,95.95839139449731
AMGR_003_LP_028,202410,82.38122292165656
AMGR_003_LP_028,202411,114.37588023711473
AMGR_003_LP_028,202412,86.32987837353667
AMGR_003_LP_029,202001,94.18754182749728
AMGR_003_LP_029,202002,74.10603947632262
AMGR_003_LP_029,202003,57.24123262070093
AMGR_003_LP_029,202004,138.75433712963684
AMGR_003_LP_029,202005,97.13954976687954
AMGR_003_LP_029,202006,114.51904679544681
AMGR_003_LP_029,202007,121.98887539122339
AMGR_003_LP_029,202008,78.91364080412976
AMGR_003_LP_029,202009,106.65377756172985
AMGR_003_LP_029,202010,110.81303380777457
AMGR_003_LP_029,202011,104.18776897857433
AMGR_003_LP_029,202012,75.96297276535445
AMGR_003_LP_029,202101,116.65924728882527
AMGR_003_LP_029,202102,107.39810998406425
AMGR_003_LP_029,202103,68.07290800098681
AMGR_003_LP_029,202104,144.57430872515272
AMGR_003_LP_029,202105,86.10624007469664
AMGR_003_LP_029,202106,123.63353397639018
AMGR_003_LP_029,202107,127.82346159672397
AMGR_003_LP_029,202108,136.6170215048757
AMGR_003_LP_029,202109,99.91825380590376
AMGR_003_LP_029,202110,100.99781873475617
AMGR_003_LP_029,202111,115.39790068669726
AMGR_003_LP_029,202112,106.99996099745077
AMGR_003_LP_029,202201,100.4500290955613
AMGR_003_LP_029,202202,101.29330995144588
AMGR_003_LP_029,202203,56.54967945748231
AMGR_003_LP_029,202204,58.69250897722735
AMGR_003_LP_029,202205,111.95689810770014
AMGR_003_LP_029,202206,103.39361049707621
AMGR_003_LP_029,202207,81.17851823947244
AMGR_003_LP_029,202208,96.67772773949339
AMGR_003_LP_029,202209,104.4727576539419
AMGR_003_LP_029,202210,75.96863955967079
AMGR_003_LP_029,202211,66.2824737009319
AMGR_003_LP_029,202212,61.10426508140379
AMGR_003_LP_029,202301,72.48363395305591
AMGR_003_LP_029,202302,91.68962258483373
AMGR_003_LP_029,202303,67.17507617695304
AMGR_003_LP_029,202304,76.29215744666163
AMGR_003_LP_029,202305,86.71977097181728
AMGR_003_LP_029,202306,73.88815803796814
AMGR_003_LP_029,202307,113.72882496364115
AMGR_003_LP_029,202308,92.00201073101967
AMGR_003_LP_029,202309,117.28090394346609
AMGR_003_LP_029,202310,107.59141243033513
AMGR_003_LP_029,202311,43.89801917462695
AMGR_003_LP_029,202312,139.96451251342566
AMGR_003_LP_029,202401,80.38038195569071
AMGR_003_LP_029,202402,99.1460701379005
AMGR_003_LP_029,202403,115.6965649448719
AMGR_003_LP_029,202404,129.8396578161166
AMGR_003_LP_029,202405,114.57381938397619
AMGR_003_LP_029,202406,64.72660101045608
AMGR_003_LP_029,202407,128.6175166190311
AMGR_003_LP_029,202408,111.28842749736366
AMGR_003_LP_029,202409,75.02125017463973
AMGR_003_LP_029,202410,84.02133424480614
AMGR_003_LP_029,202411,82.80668355628943
AMGR_003_LP_029,202412,95.67467220864971
AMGR_003_LP_030,202001,113.41091169657159
AMGR_003_LP_030,202002,81.45344272543875
AMGR_003_LP_030,202003,80.27515767059384
AMGR_003_LP_030,202004,108.9738997762195
AMGR_003_LP_030,202005,92.59768896442138
AMGR_003_LP_030,202006,122.58763876850095
AMGR_003_LP_030,202007,86.52575586356637
AMGR_003_LP_030,202008,107.42022846503384
AMGR_003_LP_030,202009,109.27806142661738
AMGR_003_LP_030,202010,76.56837158760695
AMGR_003_LP_030,202011,119.6200075047243
AMGR_003_LP_030,202012,71.0536417098179
AMGR_003_LP_030,202101,119.84215137697159
AMGR_003_LP_030,202102,124.22374668072203
AMGR_003_LP_030,202103,86.77340252788316
AMGR_003_LP_030,202104,100.35643441458424
AMGR_003_LP_030,202105,80.73347565807444
AMGR_003_LP_030,202106,107.95924886996715
AMGR_003_LP_030,202107,94.40404316698248
AMGR_003_LP_030,202108,76.4906713518381
AMGR_003_LP_030,202109,85.64403512570902
AMGR_003_LP_030,202110,130.17706615238535
AMGR_003_LP_030,202111,53.77593127294237
AMGR_003_LP_030,202112,80.08839792299042
AMGR_003_LP_030,202201,81.71065844285155
AMGR_003_LP_030,202202,101.33587143167672
AMGR_003_LP_030,202203,104.1776599233879
AMGR_003_LP_030,202204,75.29831501175886
AMGR_003_LP_030,202205,97.24806894581516
AMGR_003_LP_030,202206,77.65455990853174
AMGR_003_LP_030,202207,109.2515625631793
AMGR_003_LP_030,202208,107.43274081994106
AMGR_003_LP_030,202209,107.36394890068561
AMGR_003_LP_030,202210,105.15194498704142
AMGR_003_LP_030,202211,72.50479566091943
AMGR_003_LP_030,202212,105.53364256942373
AMGR_003_LP_030,202301,128.51162170361778
AMGR_003_LP_030,202302,119.34836921743553
AMGR_003_LP_030,202303,80.47679655893789
AMGR_003_LP_030,202304,114.93075107163608
AMGR_003_LP_030,202305,117.3696228066016
AMGR_003_LP_030,202306,140.6481505969542
AMGR_003_LP_030,202307,96.409406704793
AMGR_003_LP_030,202308,79.96945475408955
AMGR_003_LP_030,202309,100.08088356513994
AMGR_003_LP_030,202310,108.3244184014658
AMGR_003_LP_030,202311,116.32090324397363
AMGR_003_LP_030,202312,103.8740285199162
