SYAIN_CODE,S_YR,S_MO,SASHIHIKI,KYUYO
AMGR_002_LP_042,223,8,712828.2247040933,489632.9953201512
AMGR_002_LP_042,223,9,482057.05599441525,237141.37555370113
AMGR_002_LP_042,223,10,607166.7919302363,571492.0778707761
AMGR_002_LP_042,223,11,365918.1012392547,369359.93870091194
AMGR_002_LP_042,223,12,892828.5792589664,515491.17095316463
AMGR_002_LP_042,224,1,939133.4979983902,558561.0982286438
AMGR_002_LP_042,224,2,721674.601367598,376917.2097937436
AMGR_002_LP_042,224,3,556372.8399017614,534055.6064630692
AMGR_002_LP_042,224,4,615395.1185699136,348871.6360557502
AMGR_002_LP_042,224,5,942507.7967514563,604220.6576723914
AMGR_002_LP_042,224,6,826790.2805105853,582280.2777933178
AMGR_002_LP_042,224,7,723551.8647881062,501378.1228437683
AMGR_002_LP_042,224,8,446277.1096346526,389237.3177375505
AMGR_002_LP_042,224,9,445022.49391365965,339204.4772490573
AMGR_002_LP_042,224,10,718243.4466120049,492773.60812924197
AMGR_002_LP_042,224,11,443027.45322703326,346112.0347601379
AMGR_002_LP_042,224,12,582823.9409329189,425287.7900074658
AMGR_002_LP_043,220,1,483557.9309432051,289627.11230598233
AMGR_002_LP_043,220,2,789600.6564532609,443447.44444772165
AMGR_002_LP_043,220,3,633444.398459553,358186.23686227534
AMGR_002_LP_043,220,4,643741.0266529403,440604.95929747046
AMGR_002_LP_043,220,5,518082.63114881585,429625.27921110555
AMGR_002_LP_043,220,6,509991.25089412223,321474.7854623187
AMGR_002_LP_043,220,7,684594.5900759909,416082.9264691053
AMGR_002_LP_043,220,8,589399.2227803527,373823.6924239828
AMGR_002_LP_043,220,9,413969.9718028803,343559.51095601503
AMGR_002_LP_043,220,10,408358.70566735964,186245.29351060034
AMGR_002_LP_043,220,11,386769.0462848576,200997.29173169564
AMGR_002_LP_043,220,12,577608.2751331205,366155.9683717066
AMGR_002_LP_043,221,1,372008.01752077753,194476.0343164206
AMGR_002_LP_043,221,2,596226.0746582265,469499.1342242699
AMGR_002_LP_043,221,3,662988.1266367334,423183.29565603525
AMGR_002_LP_043,221,4,652983.7359590358,411630.11294556694
AMGR_002_LP_043,221,5,442824.3904939451,176678.477512374
AMGR_002_LP_043,221,6,238528.5033688321,309891.6046041119
AMGR_002_LP_043,221,7,496130.94257232966,308223.5802463197
AMGR_002_LP_043,221,8,699194.870333077,390181.8646647579
AMGR_002_LP_043,221,9,378413.82330034155,403494.965402297
AMGR_002_LP_043,221,10,427677.6500458445,380622.8172322246
AMGR_002_LP_043,221,11,404163.7788068572,484288.69173337286
AMGR_002_LP_043,221,12,455698.96226385236,309575.1260328897
AMGR_002_LP_043,222,1,665685.7839056634,412262.04652991093
AMGR_002_LP_043,222,2,738167.8988138174,504881.96964691905
AMGR_002_LP_043,222,3,346215.0833771832,327823.95573992335
AMGR_002_LP_043,222,4,411699.94349012885,409927.4610948362
AMGR_002_LP_043,222,5,869110.3531329148,414333.95594490896
AMGR_002_LP_043,222,6,640518.6969473413,483080.9713196067
AMGR_002_LP_043,222,7,246190.6348546359,286067.2332337928
AMGR_002_LP_043,222,8,667529.882192944,397207.69959466794
AMGR_002_LP_043,222,9,754181.6078028192,595966.7275367973
AMGR_002_LP_043,222,10,768601.9649875071,470614.2547104749
AMGR_002_LP_043,222,11,526358.3427197471,234287.8784796434
AMGR_002_LP_043,222,12,443855.05738322437,375038.3530632832
AMGR_002_LP_043,223,1,723326.3763431138,410794.4728006655
AMGR_002_LP_043,223,2,648417.6646210076,456553.6498950297
AMGR_002_LP_043,223,3,483396.87837826094,329123.4815576837
AMGR_002_LP_043,223,4,725560.9119140529,547887.6141300455
AMGR_002_LP_043,223,5,753511.4910046478,520037.14905508846
AMGR_002_LP_043,223,6,497408.6671902747,518626.1505806493
AMGR_002_LP_043,223,7,737580.1421137282,483718.35202341335
AMGR_002_LP_043,223,8,410928.8583099702,206965.35490015463
AMGR_002_LP_043,223,9,458193.8585665403,331522.8122703449
AMGR_002_LP_043,223,10,925406.2537928264,475593.8475868648
AMGR_002_LP_043,223,11,595501.4584636838,488806.1945372825
AMGR_002_LP_043,223,12,306232.1063391683,304173.35333920637
AMGR_002_LP_043,224,1,698413.3625754331,497131.26780452003
AMGR_002_LP_043,224,2,874067.2308751361,505246.47072085825
AMGR_002_LP_043,224,3,686437.035904227,516841.2270429853
AMGR_002_LP_043,224,4,606306.1173514554,608262.5313612876
AMGR_002_LP_043,224,5,970651.2172688799,563782.4568243042
AMGR_002_LP_043,224,6,503557.69905043376,397970.3879370028
AMGR_002_LP_043,224,7,671154.9555625764,522068.7304978646
AMGR_002_LP_043,224,8,603036.5734571763,525682.9850575643
AMGR_002_LP_043,224,9,597488.5995191507,346382.3886505938
AMGR_002_LP_043,224,10,845321.345217877,603144.665389599
AMGR_002_LP_043,224,11,542576.7068365186,463382.91787045257
AMGR_002_LP_043,224,12,884140.408914921,647056.0860244447
AMGR_002_LP_044,220,1,656857.563840909,332163.2842381218
AMGR_002_LP_044,220,2,276176.0009974162,257828.1206304931
AMGR_002_LP_044,220,3,231109.81632307774,173794.8074987129
AMGR_002_LP_044,220,4,558752.8574737579,358891.77458898805
AMGR_002_LP_044,220,5,268715.29985358636,236469.2936223281
AMGR_002_LP_044,220,6,511985.81273825135,306181.1499830079
AMGR_002_LP_044,220,7,605086.5272427342,393837.46751634777
AMGR_002_LP_044,220,8,238068.33378993714,132885.70651484246
AMGR_002_LP_044,220,9,534510.1309515362,461863.2732341661
AMGR_002_LP_044,220,10,530483.4591340105,439159.7779815776
AMGR_002_LP_044,220,11,686252.4711456057,350468.89446458995
AMGR_002_LP_044,220,12,759196.0241080299,426637.8380644512
AMGR_002_LP_044,221,1,497348.91453784663,309248.2635306206
AMGR_002_LP_044,221,2,598148.913970816,430711.7137017762
AMGR_002_LP_044,221,3,501708.8032149961,290819.430432177
AMGR_002_LP_044,221,4,248962.07887308983,285175.3645684202
AMGR_002_LP_044,221,5,340702.7819149275,394620.4221038426
AMGR_002_LP_044,221,6,495100.6746589744,262444.81354466
AMGR_002_LP_044,221,7,701999.9294967318,424509.0961218917
AMGR_002_LP_044,221,8,386669.1142219628,303242.7662052645
AMGR_002_LP_044,221,9,567553.6832643463,532568.7782224067
AMGR_002_LP_044,221,10,352503.54353789426,215353.33094410715
AMGR_002_LP_044,221,11,751239.336961299,371062.0861109157
AMGR_002_LP_044,221,12,301098.2413700037,202207.31620870618
AMGR_002_LP_044,222,1,550325.295719064,491915.4856136327
AMGR_002_LP_044,222,2,522362.0274026438,323587.8676094066
AMGR_002_LP_044,222,3,347944.9541152372,276283.38073149574
AMGR_002_LP_044,222,4,789800.2321427302,476080.14839127654
AMGR_002_LP_044,222,5,838445.1390774474,399374.3414254185
AMGR_002_LP_044,222,6,659083.3967120266,402976.061118327
AMGR_002_LP_044,222,7,765517.5826647208,463224.48132221523
AMGR_002_LP_044,222,8,638976.1338604727,417694.77925551735
AMGR_002_LP_044,222,9,484077.8324355112,206139.72432426998
AMGR_002_LP_044,222,10,401976.5330468994,309300.59636311955
AMGR_002_LP_044,222,11,514495.3736597843,511572.57083652104
AMGR_002_LP_044,222,12,526699.9426286514,404639.400770156
AMGR_002_LP_044,223,1,787771.8765729982,537537.1522660916
AMGR_002_LP_044,223,2,580980.1873470747,383616.78332221386
AMGR_002_LP_044,223,3,394599.0957254092,349655.41858584044
AMGR_002_LP_044,223,4,879373.3477053348,459321.20629266667
AMGR_002_LP_044,223,5,551256.0652124233,360756.5593300209
AMGR_002_LP_044,223,6,436394.8679564608,252714.72614615542
AMGR_002_LP_044,223,7,767795.1145547715,555659.5678305958
AMGR_002_LP_044,223,8,784660.906807779,585876.3500447675
AMGR_002_LP_044,223,9,700642.4031606154,455167.7349434027
AMGR_002_LP_044,223,10,815504.1719906213,490380.98357491277
AMGR_002_LP_044,223,11,495608.72995188774,292586.2359877387
AMGR_002_LP_044,223,12,763922.057806273,510237.523460855
AMGR_002_LP_044,224,1,833166.3642805328,430149.31734851166
AMGR_002_LP_044,224,2,437566.01802441303,263933.3603140048
AMGR_002_LP_044,224,3,899567.5455582299,454828.14714202465
AMGR_002_LP_044,224,4,554663.4166228513,517750.9608168965
AMGR_002_LP_044,224,5,538705.6437099256,421917.2504112272
AMGR_002_LP_044,224,6,636935.9945386406,440038.15819067217
AMGR_002_LP_044,224,7,600366.907392421,396854.469914974
AMGR_002_LP_044,224,8,846473.5455082121,574520.3111118504
AMGR_002_LP_044,224,9,737765.147516143,457811.6161668755
AMGR_002_LP_044,224,10,671940.911441273,241080.64984626716
AMGR_002_LP_044,224,11,609713.4825582124,476624.1405492866
AMGR_002_LP_044,224,12,575129.2324753914,589752.1011295059
AMGR_002_LP_045,220,1,431352.8100992953,220476.51017486193
AMGR_002_LP_045,220,2,567344.7494966408,481095.9795778744
AMGR_002_LP_045,220,3,191628.6899878272,250173.0648972042
AMGR_002_LP_045,220,4,493641.6372014019,364186.7527704288
AMGR_002_LP_045,220,5,329988.0164997091,374305.81404255494
AMGR_002_LP_045,220,6,225821.0231792912,301874.9172518986
AMGR_002_LP_045,220,7,535209.827473359,453166.65434946126
AMGR_002_LP_045,220,8,586873.2999462611,380387.60347819334
AMGR_002_LP_045,220,9,447124.61998694664,413067.0283480847
AMGR_002_LP_045,220,10,309023.6031974085,280099.94592887326
AMGR_002_LP_045,220,11,474485.25955590396,284286.2704966411
AMGR_002_LP_045,220,12,569073.8692686033,339718.0649144156
AMGR_002_LP_045,221,1,806610.3020921224,377383.08701087744
AMGR_002_LP_045,221,2,667138.3266792384,399768.07243033365
AMGR_002_LP_045,221,3,571954.6503044599,506430.38948948216
AMGR_002_LP_045,221,4,638226.9039687949,336649.6375106921
AMGR_002_LP_045,221,5,581391.7462091545,366981.9553008988
AMGR_002_LP_045,221,6,751917.7802900979,564141.081722503
AMGR_002_LP_045,221,7,471291.62796784606,365380.96603361535
AMGR_002_LP_045,221,8,474382.7196933092,314313.41507967084
AMGR_002_LP_045,221,9,546504.5825470869,478319.4043613222
AMGR_002_LP_045,221,10,473100.711254765,376532.35425514134
AMGR_002_LP_045,221,11,700779.6779609513,396480.68818049575
AMGR_002_LP_045,221,12,221497.16050749368,147996.71082353703
AMGR_002_LP_045,222,1,441256.1865404277,374113.4415857452
AMGR_002_LP_045,222,2,1026273.1020407082,623076.5861717477
AMGR_002_LP_045,222,3,625866.1463948103,544723.5604395785
AMGR_002_LP_045,222,4,622730.1799365374,424767.4871061632
AMGR_002_LP_045,222,5,507835.07765098236,318913.04476037313
AMGR_002_LP_045,222,6,521481.8398448413,277085.7592086709
AMGR_002_LP_045,222,7,544403.7843186613,398215.25224819186
AMGR_002_LP_045,222,8,627341.1144087939,439327.51609410107
AMGR_002_LP_045,222,9,621708.1663600908,362113.81627146987
AMGR_002_LP_045,222,10,238374.5271737606,409621.4380038503
AMGR_002_LP_045,222,11,580126.2256775254,310557.9593940341
AMGR_002_LP_045,222,12,472602.0258508493,235601.96101564134
AMGR_002_LP_045,223,1,616317.2714860301,561246.4412442228
AMGR_002_LP_045,223,2,644852.4550246248,464642.9609598307
AMGR_002_LP_045,223,3,416279.8025169674,347254.9243218762
AMGR_002_LP_045,223,4,645917.221163587,522591.09213534696
AMGR_002_LP_045,223,5,645167.80016691,424050.0000606758
AMGR_002_LP_045,223,6,370454.7994474149,398887.174155988
AMGR_002_LP_045,223,7,579314.5113173684,439651.07468585676
AMGR_002_LP_045,223,8,679330.386265715,468606.1418749969
AMGR_002_LP_045,223,9,490687.64310311346,369478.2130778376
AMGR_002_LP_045,223,10,465094.37158852693,338200.45875585807
AMGR_002_LP_045,223,11,630484.7964879804,516276.26178690186
AMGR_002_LP_045,223,12,229955.5464831115,307263.3606561657
AMGR_002_LP_045,224,1,350764.7815329365,339795.53114548395
AMGR_002_LP_045,224,2,692146.9131773849,512617.30869294086
AMGR_002_LP_045,224,3,598370.879823968,370885.44051733846
AMGR_002_LP_045,224,4,752385.6191842216,577316.9630969063
AMGR_002_LP_045,224,5,456873.568253693,423506.4268032317
AMGR_002_LP_045,224,6,304400.4314571423,177223.51318479178
AMGR_002_LP_045,224,7,805010.9758280495,527318.8629790565
AMGR_002_LP_045,224,8,732511.9873624044,535079.0981698214
AMGR_002_LP_045,224,9,477217.406928111,439758.61725717457
AMGR_002_LP_045,224,10,835325.0770125637,598762.4368114355
AMGR_002_LP_045,224,11,802215.9995490686,603611.0892247903
AMGR_002_LP_045,224,12,651614.6428852179,627611.819578222
AMGR_002_LP_046,220,1,400361.5490587308,250619.02424248052
AMGR_002_LP_046,220,2,465997.44751038123,395648.9988474844
AMGR_002_LP_046,220,3,212884.36943813582,143863.30011517482
AMGR_002_LP_046,220,4,333457.26489202474,171401.52731794768
AMGR_002_LP_046,220,5,521088.3078757733,345254.60716877074
AMGR_002_LP_046,220,6,439255.28766833607,414135.6938279148
AMGR_002_LP_046,220,7,533515.5991911719,404066.8222298914
AMGR_002_LP_046,220,8,444279.3447994039,494438.1637348969
AMGR_002_LP_046,220,9,321563.64933478035,173243.00887274795
AMGR_002_LP_046,220,10,382181.5477561966,154688.09266790428
AMGR_002_LP_046,220,11,434916.82790124416,286893.2273238925
AMGR_002_LP_046,220,12,173399.1876924765,187790.29727594714
AMGR_002_LP_046,221,1,676779.088125329,407084.58991430356
AMGR_002_LP_046,221,2,589000.6044613968,417735.1786567915
AMGR_002_LP_046,221,3,407798.67254586815,279509.4371209236
AMGR_002_LP_046,221,4,708830.8539601521,482553.9056561246
AMGR_002_LP_046,221,5,660012.2611328288,453423.84475249005
AMGR_002_LP_046,221,6,692656.3223832281,502974.49167613423
AMGR_002_LP_046,221,7,433515.8528202597,313942.016377369
AMGR_002_LP_046,221,8,382460.2745943962,266073.09066549025
AMGR_002_LP_046,221,9,401393.1122540276,391725.8776398157
AMGR_002_LP_046,221,10,725332.4825233952,447060.28045822616
AMGR_002_LP_046,221,11,556635.6455751169,400418.76736598887
AMGR_002_LP_046,221,12,460504.14257098583,340464.116534207
AMGR_002_LP_046,222,1,538677.1056834257,482976.3426022252
AMGR_002_LP_046,222,2,268498.5877525672,481872.87573196704
AMGR_002_LP_046,222,3,437163.6268963092,347349.966048319
AMGR_002_LP_046,222,4,693933.3328429417,546199.0409831131
AMGR_002_LP_046,222,5,407550.8218647462,446595.68505265604
AMGR_002_LP_046,222,6,677539.1568121616,354319.79620374227
AMGR_002_LP_046,222,7,459803.18142852804,326704.63944370137
AMGR_002_LP_046,222,8,803313.4541027339,518501.2567672079
AMGR_002_LP_046,222,9,565978.3689912404,479014.0686371026
AMGR_002_LP_046,222,10,175903.4560337294,265269.7614302949
AMGR_002_LP_046,222,11,498597.35032780166,357944.43486727576
AMGR_002_LP_046,222,12,315586.6463660794,267599.14043830376
AMGR_002_LP_046,223,1,763492.6648943308,438656.16853125126
AMGR_002_LP_046,223,2,633631.9913073588,442379.6834640844
AMGR_002_LP_046,223,3,450037.861057182,301937.32542069885
AMGR_002_LP_046,223,4,556628.1095218317,529414.2640261368
AMGR_002_LP_046,223,5,725522.61674517,563591.5157240528
AMGR_002_LP_046,223,6,776163.044128042,571012.4713183789
AMGR_002_LP_046,223,7,548751.3687202573,321323.5243311461
AMGR_002_LP_046,223,8,687630.4101309445,480387.9962965311
AMGR_002_LP_046,223,9,821250.3791447023,541997.5496368634
AMGR_002_LP_046,223,10,546012.727823707,289962.405714442
AMGR_002_LP_046,223,11,325911.4195835064,302515.49740084016
AMGR_002_LP_046,223,12,412627.0060026738,251749.3050277143
AMGR_002_LP_046,224,1,465518.3982442871,360315.016653175
AMGR_002_LP_046,224,2,697718.5342186544,575202.728656744
AMGR_002_LP_046,224,3,779790.6960603576,467540.0795970264
AMGR_002_LP_046,224,4,435176.5124779058,218749.8348139522
AMGR_002_LP_046,224,5,607936.2019123896,426200.2762104066
AMGR_002_LP_046,224,6,738471.6063360447,524553.429340217
AMGR_002_LP_046,224,7,534459.8451852511,416304.5187906339
AMGR_002_LP_046,224,8,827940.7127888282,522114.04681454133
AMGR_002_LP_046,224,9,906627.8763661571,473157.4877904731
AMGR_002_LP_046,224,10,884687.0967150462,539999.6595741125
AMGR_002_LP_046,224,11,644662.737352843,363246.8347245194
AMGR_002_LP_046,224,12,395243.8654924396,409822.6714477804
AMGR_002_LP_047,220,1,355320.3934079009,264041.4071403213
AMGR_002_LP_047,220,2,484387.8777698711,239826.06411419512
AMGR_002_LP_047,220,3,575565.6373140857,424669.8598704492
AMGR_002_LP_047,220,4,471165.3213817047,200173.2066489156
AMGR_002_LP_047,220,5,415151.46629990835,257975.15722926974
AMGR_002_LP_047,220,6,444506.85507588164,184687.05411655476
AMGR_002_LP_047,220,7,419137.8824569508,242752.92918643347
AMGR_002_LP_047,220,8,168435.6236393383,243486.93260409965
AMGR_002_LP_047,220,9,586606.8211938865,412540.5645609548
AMGR_002_LP_047,220,10,542937.140358236,334183.52319070016
AMGR_002_LP_047,220,11,563788.139694802,331993.388140615
AMGR_002_LP_047,220,12,509330.94557674654,472830.6969001173
AMGR_002_LP_047,221,1,324909.3087027928,268229.85150797636
AMGR_002_LP_047,221,2,493341.55726871436,279672.9009034017
AMGR_002_LP_047,221,3,332851.4861432001,335762.9786586332
AMGR_002_LP_047,221,4,721284.9040387248,414577.719266148
AMGR_002_LP_047,221,5,569177.5106332981,399167.61699373485
AMGR_002_LP_047,221,6,170307.40788189133,175873.99401577568
AMGR_002_LP_047,221,7,548253.3292488637,394959.03454943164
AMGR_002_LP_047,221,8,478915.45619841025,360719.03418669384
AMGR_002_LP_047,221,9,608869.0739099766,443733.6208103328
AMGR_002_LP_047,221,10,611598.4000869882,322760.49474239326
AMGR_002_LP_047,221,11,399948.5981041783,247533.45432420418
AMGR_002_LP_047,221,12,520123.0038109009,476524.4829017691
AMGR_002_LP_047,222,1,651359.4458623467,452897.2277114453
AMGR_002_LP_047,222,2,617191.6607477051,349790.6000217637
AMGR_002_LP_047,222,3,355941.36581421416,230944.3493615303
AMGR_002_LP_047,222,4,274503.00619328185,309282.81537094055
AMGR_002_LP_047,222,5,542291.9757950276,431203.6916590294
AMGR_002_LP_047,222,6,466497.80686764535,398445.45397091686
AMGR_002_LP_047,222,7,678602.6504081148,428703.376297051
AMGR_002_LP_047,222,8,737766.4225992423,469517.15668063756
AMGR_002_LP_047,222,9,470838.1064974218,285556.76352429664
AMGR_002_LP_047,222,10,563835.5599872782,270581.6925321832
AMGR_002_LP_047,222,11,438502.2008238897,286356.0990212719
AMGR_002_LP_047,222,12,678617.3745526514,484820.82103138516
AMGR_002_LP_047,223,1,771257.3938384907,433296.02843189274
AMGR_002_LP_047,223,2,709264.0086905562,358452.4599038536
AMGR_002_LP_047,223,3,652478.2100068585,526697.2774453047
AMGR_002_LP_047,223,4,609283.8012089089,489985.1744062391
AMGR_002_LP_047,223,5,448210.19723104034,415637.2098950587
AMGR_002_LP_047,223,6,501836.60139318684,439708.7465658714
AMGR_002_LP_047,223,7,353520.1539518878,312046.972298132
AMGR_002_LP_047,223,8,825006.673503961,468206.1501776207
AMGR_002_LP_047,223,9,762385.0885561873,442263.52046962694
AMGR_002_LP_047,223,10,812314.6664434246,489478.0394778265
AMGR_002_LP_047,223,11,650235.3585693614,402817.30676289037
AMGR_002_LP_047,223,12,701240.6782774385,400808.9145802121
AMGR_002_LP_047,224,1,820195.3604615855,654905.4307290113
AMGR_002_LP_047,224,2,434474.2656136532,351712.0670515223
AMGR_002_LP_047,224,3,752418.3045801917,622729.2488956895
AMGR_002_LP_047,224,4,564224.0881278662,406952.3878094225
AMGR_002_LP_047,224,5,802740.1984714892,589645.7086910859
AMGR_002_LP_047,224,6,684159.3428565575,558066.3200955479
AMGR_002_LP_047,224,7,644896.0247465983,475403.32076218224
AMGR_002_LP_047,224,8,422120.1867698965,323325.0982497376
AMGR_002_LP_047,224,9,830266.4413449535,582396.9786049272
AMGR_002_LP_047,224,10,471427.13055355457,441475.95984379016
AMGR_002_LP_047,224,11,619606.4517095855,384218.5515503001
AMGR_002_LP_047,224,12,881677.5262281917,450915.4525082181
AMGR_002_LP_048,220,1,297883.5973822328,299229.3151792834
AMGR_002_LP_048,220,2,389105.32195538655,214326.85794451766
AMGR_002_LP_048,220,3,268825.03829783597,135252.67783725436
AMGR_002_LP_048,220,4,631506.0980480254,246009.74891737622
AMGR_002_LP_048,220,5,319654.35899633635,193918.44603946857
AMGR_002_LP_048,220,6,187589.2540516194,330619.5251078955
AMGR_002_LP_048,220,7,426549.3812750163,352812.54511569766
AMGR_002_LP_048,220,8,454723.1609163935,264419.3604686265
AMGR_002_LP_048,220,9,500651.5508028907,438948.5026128242
AMGR_002_LP_048,220,10,283180.63931394496,413662.89418937225
AMGR_002_LP_048,220,11,465620.6404047586,403553.1452431473
AMGR_002_LP_048,220,12,520124.92246846436,366257.9964206004
AMGR_002_LP_048,221,1,331793.84109707817,320302.1000870348
AMGR_002_LP_048,221,2,771841.5084512485,392365.57366850466
AMGR_002_LP_048,221,3,492398.5505554157,308270.53280442394
AMGR_002_LP_048,221,4,592409.2310238825,459430.32783512055
AMGR_002_LP_048,221,5,756856.7425311691,424912.94852425164
AMGR_002_LP_048,221,6,274446.4220448901,306771.84089658235
AMGR_002_LP_048,221,7,514307.7031509486,442517.7256444066
AMGR_002_LP_048,221,8,512199.10565302096,405446.85904140945
AMGR_002_LP_048,221,9,418484.80540338287,416289.33063512645
AMGR_002_LP_048,221,10,536314.7114646918,354488.5284375767
AMGR_002_LP_048,221,11,474317.6002551926,310101.3120635065
AMGR_002_LP_048,221,12,731817.2798605826,481829.4487759454
AMGR_002_LP_048,222,1,377660.0803959748,315267.59793240414
AMGR_002_LP_048,222,2,477693.0676662298,301312.78415737406
AMGR_002_LP_048,222,3,283140.0773706321,383906.0723502135
AMGR_002_LP_048,222,4,699313.3315190343,402633.63123833155
AMGR_002_LP_048,222,5,491923.3834400291,480221.0692438736
AMGR_002_LP_048,222,6,605271.3267615956,507194.0293267685
AMGR_002_LP_048,222,7,764981.7567956379,467799.81983790133
AMGR_002_LP_048,222,8,391670.74822712794,325743.50773921
AMGR_002_LP_048,222,9,539624.9528458354,440157.49585947
AMGR_002_LP_048,222,10,520088.3889080741,399469.0638279522
AMGR_002_LP_048,222,11,570715.8379426256,434285.9476864693
AMGR_002_LP_048,222,12,258884.22790613997,328479.1331954497
AMGR_002_LP_048,223,1,328031.32118354976,282829.9732047735
AMGR_002_LP_048,223,2,584019.9737258293,509032.93679419643
AMGR_002_LP_048,223,3,767636.4172960863,475948.91569328133
AMGR_002_LP_048,223,4,484613.1563391185,415653.8394781094
AMGR_002_LP_048,223,5,587671.3822174142,312476.87355401076
AMGR_002_LP_048,223,6,592923.014979146,589999.147019555
AMGR_002_LP_048,223,7,490597.31896200223,385625.79964156036
AMGR_002_LP_048,223,8,515623.38613849314,217159.24119620665
AMGR_002_LP_048,223,9,653480.4053355355,427777.98982193484
AMGR_002_LP_048,223,10,796751.7429232353,557742.3181973263
AMGR_002_LP_048,223,11,597527.8681395197,337202.08987741463
AMGR_002_LP_048,223,12,754733.2411817231,509124.23745165527
AMGR_002_LP_048,224,1,338081.2894510119,408882.14184778114
AMGR_002_LP_048,224,2,529073.3893019285,359104.7270694207
AMGR_002_LP_048,224,3,846623.1807909696,445826.4190155855
AMGR_002_LP_048,224,4,721548.72400166,398983.42132415104
AMGR_002_LP_048,224,5,692153.5481085794,604561.9956933232
AMGR_002_LP_048,224,6,905683.2306608324,593293.9473404932
AMGR_002_LP_048,224,7,567420.0530721212,532393.2267017638
AMGR_002_LP_048,224,8,541169.6798361179,495439.27958063025
AMGR_002_LP_048,224,9,705871.7421596287,521146.33434376016
AMGR_002_LP_048,224,10,753433.4585978935,542850.1568988946
AMGR_002_LP_048,224,11,675686.4625766798,401692.4317552997
AMGR_002_LP_048,224,12,816077.9707139698,628574.1245117949
AMGR_002_LP_049,222,1,552489.4160731836,437445.8256140941
AMGR_002_LP_049,222,2,500870.0408073832,444858.4143951719
AMGR_002_LP_049,222,3,509847.6080238074,252584.86289806385
AMGR_002_LP_049,222,4,713899.123160848,451674.8091317076
AMGR_002_LP_049,222,5,706461.7364159649,339377.3104023688
AMGR_002_LP_049,222,6,708630.9929892157,318183.0439167972
AMGR_002_LP_049,222,7,713646.2968672079,548263.3250361709
AMGR_002_LP_049,222,8,571272.6987613158,315387.45029237715
AMGR_002_LP_049,222,9,591605.5816661529,456834.58173334115
AMGR_002_LP_049,222,10,769996.6463754761,468712.15421199665
AMGR_002_LP_049,222,11,691935.9257472869,384844.11082544347
AMGR_002_LP_049,222,12,787912.974241445,527105.9992238348
AMGR_002_LP_049,223,1,501816.02324619016,447561.0662790247
AMGR_002_LP_049,223,2,407639.9560302825,206165.0478219683
AMGR_002_LP_049,223,3,517218.2748616459,281954.01512208517
AMGR_002_LP_049,223,4,811822.8483726144,613492.0939447713
AMGR_002_LP_049,223,5,478494.75296028604,387042.39643015194
AMGR_002_LP_049,223,6,436216.099581907,356818.78200701193
AMGR_002_LP_049,223,7,504807.3126940366,332258.68244673335
AMGR_002_LP_049,223,8,620312.3056644804,272313.7277548802
AMGR_002_LP_049,223,9,819784.1417341434,530202.7493070929
AMGR_002_LP_049,223,10,523009.4182384998,358545.05870632693
AMGR_002_LP_049,223,11,551446.2783941042,478447.1708152927
AMGR_002_LP_049,223,12,697733.2068152197,525372.0923208245
AMGR_002_LP_049,224,1,415891.6455106299,290848.8339056669
AMGR_002_LP_049,224,2,895471.1976595843,588748.8129542664
AMGR_002_LP_049,224,3,773627.4239487064,461475.354795674
AMGR_002_LP_049,224,4,683613.731256544,329239.11028720747
AMGR_002_LP_049,224,5,714930.0517861024,545897.657128455
AMGR_002_LP_049,224,6,766902.8505128215,475584.0480133259
AMGR_002_LP_049,224,7,1079915.08204585,544696.2121541905
AMGR_002_LP_049,224,8,518081.74484532746,529510.860274947
AMGR_002_LP_049,224,9,495812.7258162187,420245.998320625
AMGR_002_LP_049,224,10,716120.2902745705,579296.2485910787
AMGR_002_LP_049,224,11,693328.8996993195,533726.912127929
AMGR_002_LP_049,224,12,487240.82954106684,437434.67853876966
AMGR_002_LP_050,220,1,553349.5972646212,508762.9130589247
AMGR_002_LP_050,220,2,561151.4567966905,372297.2992715541
AMGR_002_LP_050,220,3,565586.8130595208,370004.79138571426
AMGR_002_LP_050,220,4,405310.9734941587,366062.21693680587
AMGR_002_LP_050,220,5,430819.80410326336,347919.09691880853
AMGR_002_LP_050,220,6,218787.63606855395,291198.7540623918
AMGR_002_LP_050,220,7,302134.19133549085,202045.25875536216
AMGR_002_LP_050,220,8,310082.2896359746,242309.17464850645
AMGR_002_LP_050,220,9,340351.8533215702,378638.98883349745
AMGR_002_LP_050,220,10,721311.7024434115,530615.268429723
AMGR_002_LP_050,220,11,504254.9119501705,334368.5248715754
AMGR_002_LP_050,220,12,483892.40156652057,312330.093720064
AMGR_002_LP_050,221,1,613602.2646585751,431907.3923530427
AMGR_002_LP_050,221,2,566288.9191148651,523787.40533916553
AMGR_002_LP_050,221,3,478736.80798221123,275729.2495257233
AMGR_002_LP_050,221,4,441276.0368494408,434401.66025041894
AMGR_002_LP_050,221,5,548138.7413096438,349549.3714629476
AMGR_002_LP_050,221,6,552636.8834639898,438331.6055452361
AMGR_002_LP_050,221,7,708730.7128742788,539033.6960258037
AMGR_002_LP_050,221,8,421953.7270178641,273407.9439932763
AMGR_002_LP_050,221,9,650063.0806386163,366344.91155649663
AMGR_002_LP_050,221,10,519525.93989769265,412199.67022699554
AMGR_002_LP_050,221,11,562727.0319628556,521673.3467702906
AMGR_002_LP_050,221,12,533111.6012824804,310510.49310436135
AMGR_002_LP_050,222,1,548588.8048578594,411388.09144510055
