SYAIN_CODE,S_YR,S_MO,KYUYO,SASHIHIKI
LP_AMGR_011_09,220,10,462005,60082
LP_AMGR_011_10,220,10,461153,99870
LP_AMGR_011_11,220,10,358083,40084
LP_AMGR_011_12,220,10,349353,29092
LP_AMGR_011_13,220,10,392482,22794
LP_AMGR_011_14,220,10,383609,24412
LP_AMGR_011_15,220,10,249664,32335
LP_AMGR_011_16,220,10,371382,23282
LP_AMGR_011_17,220,10,253646,40307
LP_AMGR_011_18,220,10,239190,31123
LP_AMGR_011_19,220,10,342284,57598
LP_AMGR_011_20,220,10,350734,41934
LP_AMGR_012_01,220,10,583853,66200
LP_AMGR_012_02,220,10,545054,70706
LP_AMGR_012_03,220,10,475909,74719
LP_AMGR_012_04,220,10,433009,84234
LP_AMGR_012_05,220,10,500721,82233
LP_AMGR_012_06,220,10,403971,97645
LP_AMGR_012_07,220,10,474757,95990
LP_AMGR_012_08,220,10,477065,86830
LP_AMGR_012_09,220,10,583485,79259
LP_AMGR_012_10,220,10,597717,83585
LP_AMGR_012_11,220,10,294551,47613
LP_AMGR_012_12,220,10,355496,58743
LP_AMGR_012_13,220,10,387128,20452
LP_AMGR_012_14,220,10,256115,32770
LP_AMGR_012_15,220,10,304528,43007
LP_AMGR_012_16,220,10,273342,40825
LP_AMGR_012_17,220,10,264260,28162
LP_AMGR_012_18,220,10,367053,42391
LP_AMGR_012_19,220,10,325309,40119
LP_AMGR_012_20,220,10,264422,39703
LP_AMGR_013_01,220,10,522806,98766
LP_AMGR_013_02,220,10,525765,84283
LP_AMGR_013_03,220,10,509832,79280
LP_AMGR_013_04,220,10,566679,76115
LP_AMGR_013_05,220,10,440569,91109
LP_AMGR_013_06,220,10,453317,72925
LP_AMGR_013_07,220,10,440419,98267
LP_AMGR_013_08,220,10,561733,99168
LP_AMGR_013_09,220,10,499417,63589
LP_AMGR_013_10,220,10,472831,75757
LP_AMGR_013_11,220,10,245259,23953
LP_AMGR_013_12,220,10,369798,47760
LP_AMGR_013_13,220,10,230920,25929
LP_AMGR_013_14,220,10,240289,27883
LP_AMGR_013_15,220,10,319238,20593
LP_AMGR_013_16,220,10,270955,33973
LP_AMGR_013_17,220,10,324210,57617
LP_AMGR_013_18,220,10,310344,42938
LP_AMGR_013_19,220,10,206740,56596
LP_AMGR_013_20,220,10,273914,33119
LP_AMGR_014_01,220,10,449569,90285
LP_AMGR_014_02,220,10,434487,76414
LP_AMGR_014_03,220,10,428155,89574
LP_AMGR_014_04,220,10,480624,98540
LP_AMGR_014_05,220,10,411476,88924
LP_AMGR_014_06,220,10,544198,70660
LP_AMGR_014_07,220,10,526954,86988
LP_AMGR_014_08,220,10,559243,95649
LP_AMGR_014_09,220,10,426094,91504
LP_AMGR_014_10,220,10,580133,67319
LP_AMGR_014_11,220,10,372180,47414
LP_AMGR_014_12,220,10,275271,29504
LP_AMGR_014_13,220,10,214216,51831
LP_AMGR_014_14,220,10,266239,34804
LP_AMGR_014_15,220,10,322815,40680
LP_AMGR_014_16,220,10,378694,24764
LP_AMGR_014_17,220,10,375894,50166
LP_AMGR_014_18,220,10,324538,52164
LP_AMGR_014_19,220,10,333530,40076
LP_AMGR_014_20,220,10,234745,43967
LP_AMGR_015_01,220,10,430833,62896
LP_AMGR_015_02,220,10,583449,96644
LP_AMGR_015_03,220,10,423257,88360
LP_AMGR_015_04,220,10,488997,92979
LP_AMGR_015_05,220,10,543279,91660
LP_AMGR_015_06,220,10,546578,89145
LP_AMGR_015_07,220,10,420096,64404
LP_AMGR_015_08,220,10,549747,85819
LP_AMGR_015_09,220,10,525035,77031
LP_AMGR_015_10,220,10,574366,92239
LP_AMGR_015_11,220,10,319029,42349
LP_AMGR_015_12,220,10,256801,25169
LP_AMGR_015_13,220,10,300370,29676
LP_AMGR_015_14,220,10,374041,50628
LP_AMGR_015_15,220,10,360787,51484
LP_AMGR_015_16,220,10,211199,48241
LP_AMGR_015_17,220,10,395208,44884
LP_AMGR_015_18,220,10,349387,59052
LP_AMGR_015_19,220,10,389810,44225
LP_AMGR_015_20,220,10,292024,25505
LP_AMGR_016_01,220,10,488368,78724
LP_AMGR_016_02,220,10,415637,76218
LP_AMGR_016_03,220,10,439640,96109
LP_AMGR_016_04,220,10,562458,69760
LP_AMGR_016_05,220,10,513955,69813
LP_AMGR_016_06,220,10,476327,89739
LP_AMGR_016_07,220,10,487177,75789
LP_AMGR_016_08,220,10,506522,86909
LP_AMGR_016_09,220,10,506415,96719
LP_AMGR_016_10,220,10,577668,60517
LP_AMGR_016_11,220,10,242670,56482
LP_AMGR_016_12,220,10,363044,40096
LP_AMGR_016_13,220,10,307372,26607
LP_AMGR_016_14,220,10,381682,38868
LP_AMGR_016_15,220,10,296074,40770
LP_AMGR_016_16,220,10,271487,44324
LP_AMGR_016_17,220,10,219300,27357
LP_AMGR_016_18,220,10,392353,51888
LP_AMGR_016_19,220,10,289983,40847
LP_AMGR_016_20,220,10,352570,44114
LP_AMGR_017_01,220,10,535103,74197
LP_AMGR_017_02,220,10,550043,94574
LP_AMGR_017_03,220,10,439764,66118
LP_AMGR_017_04,220,10,491448,88851
LP_AMGR_017_05,220,10,404178,98820
LP_AMGR_017_06,220,10,494641,87597
LP_AMGR_017_07,220,10,480355,85032
LP_AMGR_017_08,220,10,436216,99753
LP_AMGR_017_09,220,10,493029,86406
LP_AMGR_017_10,220,10,515159,72077
LP_AMGR_017_11,220,10,256254,20222
LP_AMGR_017_12,220,10,332814,41472
LP_AMGR_017_13,220,10,284272,38072
LP_AMGR_017_14,220,10,369461,39306
LP_AMGR_017_15,220,10,257748,46974
LP_AMGR_017_16,220,10,398107,39646
LP_AMGR_017_17,220,10,273561,58218
LP_AMGR_017_18,220,10,259251,51270
LP_AMGR_017_19,220,10,280138,51738
LP_AMGR_017_20,220,10,351667,20807
LP_AMGR_018_01,220,10,581727,96491
LP_AMGR_018_02,220,10,532416,91055
LP_AMGR_018_03,220,10,594846,88158
LP_AMGR_018_04,220,10,541801,95912
LP_AMGR_018_05,220,10,453255,93653
LP_AMGR_018_06,220,10,598618,77726
LP_AMGR_018_07,220,10,552504,66438
LP_AMGR_018_08,220,10,512463,98069
LP_AMGR_018_09,220,10,527251,67914
LP_AMGR_018_10,220,10,594678,83968
LP_AMGR_018_11,220,10,314691,46002
LP_AMGR_018_12,220,10,395316,29453
LP_AMGR_018_13,220,10,347084,58676
LP_AMGR_018_14,220,10,279258,56482
LP_AMGR_018_15,220,10,207721,46086
LP_AMGR_018_16,220,10,398407,36363
LP_AMGR_018_17,220,10,387997,34166
LP_AMGR_018_18,220,10,288231,25802
LP_AMGR_018_19,220,10,337691,47578
LP_AMGR_018_20,220,10,237015,46517
LP_AMGR_019_01,220,10,467820,90690
LP_AMGR_019_02,220,10,528403,96693
LP_AMGR_019_03,220,10,543942,63485
LP_AMGR_019_04,220,10,550574,73445
LP_AMGR_019_05,220,10,586352,88542
LP_AMGR_019_06,220,10,519415,85045
LP_AMGR_019_07,220,10,509561,66822
LP_AMGR_019_08,220,10,519845,89939
LP_AMGR_019_09,220,10,445611,63980
LP_AMGR_019_10,220,10,564938,61552
LP_AMGR_019_11,220,10,243630,34878
LP_AMGR_019_12,220,10,381037,27335
LP_AMGR_019_13,220,10,361916,35461
LP_AMGR_019_14,220,10,358376,22966
LP_AMGR_019_15,220,10,242211,23263
LP_AMGR_019_16,220,10,205745,25963
LP_AMGR_019_17,220,10,272968,40729
LP_AMGR_019_18,220,10,208212,25091
LP_AMGR_019_19,220,10,399248,48356
LP_AMGR_019_20,220,10,235502,38500
LP_AMGR_020_01,220,10,477886,80204
LP_AMGR_020_02,220,10,400027,61758
LP_AMGR_020_03,220,10,561813,62078
LP_AMGR_020_04,220,10,459764,90663
LP_AMGR_020_05,220,10,433527,68519
LP_AMGR_020_06,220,10,479493,90039
LP_AMGR_020_07,220,10,442259,79826
LP_AMGR_020_08,220,10,439403,79889
LP_AMGR_020_09,220,10,458843,63495
LP_AMGR_020_10,220,10,492300,86217
LP_AMGR_020_11,220,10,353763,47342
LP_AMGR_020_12,220,10,379715,21292
LP_AMGR_020_13,220,10,283563,55278
LP_AMGR_020_14,220,10,216199,56797
LP_AMGR_020_15,220,10,237372,33221
LP_AMGR_020_16,220,10,215316,21903
LP_AMGR_020_17,220,10,304455,50496
LP_AMGR_020_18,220,10,348981,59484
LP_AMGR_020_19,220,10,245280,52939
LP_AMGR_020_20,220,10,274768,45739
LP_AMGR_021_01,220,10,452568,97969
LP_AMGR_021_02,220,10,486637,82057
LP_AMGR_021_03,220,10,489527,85072
LP_AMGR_021_04,220,10,466381,71291
LP_AMGR_021_05,220,10,438005,85632
LP_AMGR_021_06,220,10,400362,94890
LP_AMGR_021_07,220,10,430116,89319
LP_AMGR_021_08,220,10,497252,99393
LP_AMGR_021_09,220,10,521085,60243
LP_AMGR_021_10,220,10,430712,66033
LP_AMGR_021_11,220,10,350051,20269
LP_AMGR_021_12,220,10,332466,22761
LP_AMGR_021_13,220,10,273455,49967
LP_AMGR_021_14,220,10,357254,39596
LP_AMGR_021_15,220,10,352208,22862
LP_AMGR_021_16,220,10,293060,25712
LP_AMGR_021_17,220,10,297712,54098
LP_AMGR_021_18,220,10,273989,53884
LP_AMGR_021_19,220,10,337045,53243
LP_AMGR_021_20,220,10,234073,44442
LP_AMGR_022_01,220,10,532795,64515
LP_AMGR_022_02,220,10,448480,63754
LP_AMGR_022_03,220,10,597894,72228
LP_AMGR_022_04,220,10,522482,70730
LP_AMGR_022_05,220,10,485738,93227
LP_AMGR_022_06,220,10,432064,64767
LP_AMGR_022_07,220,10,472472,66946
LP_AMGR_022_08,220,10,512669,93710
LP_AMGR_022_09,220,10,548447,82280
LP_AMGR_022_10,220,10,409739,86429
LP_AMGR_022_11,220,10,291743,49017
LP_AMGR_022_12,220,10,249671,27062
LP_AMGR_022_13,220,10,260180,31376
LP_AMGR_022_14,220,10,340995,42268
LP_AMGR_022_15,220,10,223198,41554
LP_AMGR_022_16,220,10,298251,29068
LP_AMGR_022_17,220,10,347916,50501
LP_AMGR_022_18,220,10,269443,28622
LP_AMGR_022_19,220,10,336411,45645
LP_AMGR_022_20,220,10,307780,51143
LP_AMGR_023_01,220,10,522729,67648
LP_AMGR_023_02,220,10,568915,99549
LP_AMGR_023_03,220,10,411738,71384
LP_AMGR_023_04,220,10,450816,72333
LP_AMGR_023_05,220,10,584854,84821
LP_AMGR_023_06,220,10,546926,69760
LP_AMGR_023_07,220,10,544764,89254
LP_AMGR_023_08,220,10,539033,64059
LP_AMGR_023_09,220,10,543442,97229
LP_AMGR_023_10,220,10,520570,61632
LP_AMGR_023_11,220,10,330496,58185
LP_AMGR_023_12,220,10,281066,52199
LP_AMGR_023_13,220,10,241219,23534
LP_AMGR_023_14,220,10,289920,28704
LP_AMGR_023_15,220,10,355593,25853
LP_AMGR_023_16,220,10,392095,52395
LP_AMGR_023_17,220,10,321557,43075
LP_AMGR_023_18,220,10,367958,22215
LP_AMGR_023_19,220,10,341347,45298
LP_AMGR_023_20,220,10,260314,29436
LP_AMGR_024_01,220,10,530394,89954
LP_AMGR_024_02,220,10,587452,86092
LP_AMGR_024_03,220,10,554722,96859
LP_AMGR_024_04,220,10,466042,72330
LP_AMGR_024_05,220,10,432531,67127
LP_AMGR_024_06,220,10,443425,78810
LP_AMGR_024_07,220,10,565771,63023
LP_AMGR_024_08,220,10,560306,95575
LP_AMGR_024_09,220,10,594837,85351
LP_AMGR_024_10,220,10,575941,60383
LP_AMGR_024_11,220,10,371022,36454
LP_AMGR_024_12,220,10,264362,46145
LP_AMGR_024_13,220,10,309048,54751
LP_AMGR_024_14,220,10,356428,56932
LP_AMGR_024_15,220,10,284971,52350
LP_AMGR_024_16,220,10,205097,38614
LP_AMGR_024_17,220,10,230541,26911
LP_AMGR_024_18,220,10,335372,44112
LP_AMGR_024_19,220,10,259554,41393
LP_AMGR_024_20,220,10,311094,36405
LP_AMGR_025_01,220,10,432934,74966
LP_AMGR_025_02,220,10,418952,85821
LP_AMGR_025_03,220,10,467336,71586
LP_AMGR_025_04,220,10,580235,68010
LP_AMGR_025_05,220,10,561563,88571
LP_AMGR_025_06,220,10,463605,80061
LP_AMGR_025_07,220,10,504337,65175
LP_AMGR_025_08,220,10,598351,60632
LP_AMGR_025_09,220,10,577295,95715
LP_AMGR_025_10,220,10,517132,80932
LP_AMGR_025_11,220,10,379771,57116
LP_AMGR_025_12,220,10,336599,45849
LP_AMGR_025_13,220,10,206328,49190
LP_AMGR_025_14,220,10,340797,47300
LP_AMGR_025_15,220,10,262075,55565
LP_AMGR_025_16,220,10,222334,30911
LP_AMGR_025_17,220,10,274244,22318
LP_AMGR_025_18,220,10,283976,51454
LP_AMGR_025_19,220,10,386948,58370
LP_AMGR_025_20,220,10,240160,45271
LP_AMGR_026_01,220,10,544491,69145
LP_AMGR_026_02,220,10,581016,77640
LP_AMGR_026_03,220,10,533365,75530
LP_AMGR_026_04,220,10,523843,81894
LP_AMGR_026_05,220,10,422910,86063
LP_AMGR_026_06,220,10,413683,85852
LP_AMGR_026_07,220,10,585188,64311
LP_AMGR_026_08,220,10,568685,78765
LP_AMGR_026_09,220,10,412138,73911
LP_AMGR_026_10,220,10,485910,65367
LP_AMGR_026_11,220,10,353926,42972
LP_AMGR_026_12,220,10,318168,34537
LP_AMGR_026_13,220,10,209877,20059
LP_AMGR_026_14,220,10,362151,51044
LP_AMGR_026_15,220,10,276688,46990
LP_AMGR_026_16,220,10,295293,28698
LP_AMGR_026_17,220,10,273065,54098
LP_AMGR_026_18,220,10,260803,39611
LP_AMGR_026_19,220,10,341867,32588
LP_AMGR_026_20,220,10,372099,25597
LP_AMGR_027_01,220,10,421232,80282
LP_AMGR_027_02,220,10,497178,61088
LP_AMGR_027_03,220,10,505036,80298
LP_AMGR_027_04,220,10,482625,75293
LP_AMGR_027_05,220,10,455842,79629
LP_AMGR_027_06,220,10,584689,98963
LP_AMGR_027_07,220,10,588635,81480
LP_AMGR_027_08,220,10,506853,98549
LP_AMGR_027_09,220,10,439908,78089
LP_AMGR_027_10,220,10,403360,66738
LP_AMGR_027_11,220,10,259101,53883
LP_AMGR_027_12,220,10,381130,42256
LP_AMGR_027_13,220,10,357281,56658
LP_AMGR_027_14,220,10,313549,37217
LP_AMGR_027_15,220,10,310162,54587
LP_AMGR_027_16,220,10,275025,54138
LP_AMGR_027_17,220,10,203379,53267
LP_AMGR_027_18,220,10,392926,43511
LP_AMGR_027_19,220,10,374208,28982
LP_AMGR_027_20,220,10,240417,55646
LP_AMGR_028_01,220,10,443436,79745
LP_AMGR_028_02,220,10,534772,91510
LP_AMGR_028_03,220,10,476810,72422
LP_AMGR_028_04,220,10,437278,74687
LP_AMGR_028_05,220,10,508073,70827
LP_AMGR_028_06,220,10,571006,93234
LP_AMGR_028_07,220,10,568732,70831
LP_AMGR_028_08,220,10,482139,99069
LP_AMGR_028_09,220,10,563535,81691
LP_AMGR_028_10,220,10,569035,81560
LP_AMGR_028_11,220,10,222023,26315
LP_AMGR_028_12,220,10,399586,38086
LP_AMGR_028_13,220,10,385414,22097
LP_AMGR_028_14,220,10,298618,54219
LP_AMGR_028_15,220,10,390132,37874
LP_AMGR_028_16,220,10,397176,23442
LP_AMGR_028_17,220,10,203619,20307
LP_AMGR_028_18,220,10,302349,51058
LP_AMGR_028_19,220,10,356615,38658
LP_AMGR_028_20,220,10,322376,26268
LP_AMGR_029_01,220,10,550203,99993
LP_AMGR_029_02,220,10,418464,69884
LP_AMGR_029_03,220,10,409212,67072
LP_AMGR_029_04,220,10,417540,67070
LP_AMGR_029_05,220,10,514124,69593
LP_AMGR_029_06,220,10,536881,72248
LP_AMGR_029_07,220,10,581166,63074
LP_AMGR_029_08,220,10,592802,82819
LP_AMGR_029_09,220,10,497315,85639
LP_AMGR_029_10,220,10,473605,67595
LP_AMGR_029_11,220,10,355675,58258
LP_AMGR_029_12,220,10,372012,20338
LP_AMGR_029_13,220,10,370868,35173
LP_AMGR_029_14,220,10,352568,49851
LP_AMGR_029_15,220,10,202520,51360
LP_AMGR_029_16,220,10,395277,22487
LP_AMGR_029_17,220,10,278385,29254
LP_AMGR_029_18,220,10,245509,26179
LP_AMGR_029_19,220,10,203778,41539
LP_AMGR_029_20,220,10,308197,24357
LP_AMGR_030_01,220,10,572036,70559
LP_AMGR_030_02,220,10,426315,99103
LP_AMGR_030_03,220,10,575863,96892
LP_AMGR_030_04,220,10,551561,91494
LP_AMGR_030_05,220,10,581949,82858
LP_AMGR_030_06,220,10,443556,83801
LP_AMGR_030_07,220,10,465720,91745
LP_AMGR_030_08,220,10,576028,63998
LP_AMGR_030_09,220,10,515475,94987
LP_AMGR_030_10,220,10,541736,73813
LP_AMGR_030_11,220,10,295457,58810
LP_AMGR_030_12,220,10,275932,37837
LP_AMGR_030_13,220,10,319143,28368
LP_AMGR_030_14,220,10,374540,44413
LP_AMGR_030_15,220,10,225809,28611
LP_AMGR_030_16,220,10,382916,27931
LP_AMGR_030_17,220,10,234794,21331
LP_AMGR_030_18,220,10,344258,46654
LP_AMGR_030_19,220,10,364540,43706
LP_AMGR_030_20,220,10,383546,41000
AMGR_001,220,10,601423,118144
AMGR_002,220,10,749252,80899
AMGR_003,220,10,725474,82521
AMGR_004,220,10,627336,99807
AMGR_005,220,10,655427,80248
AMGR_006,220,10,696293,115561
AMGR_007,220,10,679449,109174
AMGR_008,220,10,622020,106244
AMGR_009,220,10,655974,98183
AMGR_010,220,10,667732,87878
AMGR_011,220,10,683487,87011
AMGR_012,220,10,660344,105453
AMGR_013,220,10,625397,90133
AMGR_014,220,10,789218,100148
AMGR_015,220,10,608688,93260
AMGR_016,220,10,711501,81709
AMGR_017,220,10,632354,92226
AMGR_018,220,10,723136,114546
AMGR_019,220,10,647522,110022
AMGR_020,220,10,601439,119191
AMGR_021,220,10,626896,112171
AMGR_022,220,10,711671,82965
AMGR_023,220,10,643118,96428
AMGR_024,220,10,602428,88593
AMGR_025,220,10,780499,106397
AMGR_026,220,10,661918,101181
AMGR_027,220,10,710781,115975
AMGR_028,220,10,742528,110117
AMGR_029,220,10,754885,104515
AMGR_030,220,10,689379,90391
LP_AMGR_001_01,220,11,550526,98432
LP_AMGR_001_02,220,11,424734,62161
LP_AMGR_001_03,220,11,414909,86304
LP_AMGR_001_04,220,11,435724,99164
LP_AMGR_001_05,220,11,417561,87775
LP_AMGR_001_06,220,11,557313,88187
LP_AMGR_001_07,220,11,526012,62735
LP_AMGR_001_08,220,11,539375,72723
LP_AMGR_001_09,220,11,437229,75097
LP_AMGR_001_10,220,11,542328,89998
LP_AMGR_001_11,220,11,345124,28700
LP_AMGR_001_12,220,11,292821,20441
LP_AMGR_001_13,220,11,343567,32669
LP_AMGR_001_14,220,11,377976,39405
LP_AMGR_001_15,220,11,208612,23095
LP_AMGR_001_16,220,11,222261,50733
LP_AMGR_001_17,220,11,212260,40290
LP_AMGR_001_18,220,11,317506,46285
LP_AMGR_001_19,220,11,275222,22754
LP_AMGR_001_20,220,11,203185,36325
LP_AMGR_002_01,220,11,570579,96735
LP_AMGR_002_02,220,11,424332,84612
LP_AMGR_002_03,220,11,412734,84630
LP_AMGR_002_04,220,11,406854,72609
LP_AMGR_002_05,220,11,437094,86846
LP_AMGR_002_06,220,11,423993,72271
LP_AMGR_002_07,220,11,466454,77088
LP_AMGR_002_08,220,11,451017,74664
LP_AMGR_002_09,220,11,517857,80203
LP_AMGR_002_10,220,11,549302,82683
LP_AMGR_002_11,220,11,310024,53176
LP_AMGR_002_12,220,11,335038,57342
LP_AMGR_002_13,220,11,313181,53162
LP_AMGR_002_14,220,11,243278,51538
LP_AMGR_002_15,220,11,259277,36663
LP_AMGR_002_16,220,11,326525,22817
LP_AMGR_002_17,220,11,316241,29129
LP_AMGR_002_18,220,11,273822,48381
LP_AMGR_002_19,220,11,247838,41720
LP_AMGR_002_20,220,11,363065,59439
LP_AMGR_003_01,220,11,552672,92254
LP_AMGR_003_02,220,11,553257,93913
LP_AMGR_003_03,220,11,548160,87977
LP_AMGR_003_04,220,11,538177,87529
LP_AMGR_003_05,220,11,434429,63873
LP_AMGR_003_06,220,11,488316,81894
LP_AMGR_003_07,220,11,408184,84794
LP_AMGR_003_08,220,11,526795,69176
LP_AMGR_003_09,220,11,533775,68610
LP_AMGR_003_10,220,11,460507,85467
LP_AMGR_003_11,220,11,202074,54245
LP_AMGR_003_12,220,11,261907,42100
LP_AMGR_003_13,220,11,244951,32463
LP_AMGR_003_14,220,11,255316,58886
LP_AMGR_003_15,220,11,221466,58949
LP_AMGR_003_16,220,11,358418,53855
LP_AMGR_003_17,220,11,309589,29069
LP_AMGR_003_18,220,11,370796,51467
LP_AMGR_003_19,220,11,385406,51448
LP_AMGR_003_20,220,11,387027,22018
LP_AMGR_004_01,220,11,436144,96435
LP_AMGR_004_02,220,11,529799,76688
LP_AMGR_004_03,220,11,543780,98361
LP_AMGR_004_04,220,11,583113,71390
LP_AMGR_004_05,220,11,541278,72210
LP_AMGR_004_06,220,11,463624,66841
LP_AMGR_004_07,220,11,450049,65192
LP_AMGR_004_08,220,11,576956,98273
LP_AMGR_004_09,220,11,520271,97182
LP_AMGR_004_10,220,11,560200,66214
LP_AMGR_004_11,220,11,236072,35754
LP_AMGR_004_12,220,11,216285,48494
LP_AMGR_004_13,220,11,365139,42950
LP_AMGR_004_14,220,11,387529,42780
LP_AMGR_004_15,220,11,250445,32946
LP_AMGR_004_16,220,11,292521,26895
LP_AMGR_004_17,220,11,317586,39621
LP_AMGR_004_18,220,11,352989,44730
LP_AMGR_004_19,220,11,382368,39337
LP_AMGR_004_20,220,11,302138,55518
LP_AMGR_005_01,220,11,481057,88166
LP_AMGR_005_02,220,11,528742,66860
LP_AMGR_005_03,220,11,594461,99522
LP_AMGR_005_04,220,11,474701,89838
LP_AMGR_005_05,220,11,427176,79913
LP_AMGR_005_06,220,11,459429,99978
LP_AMGR_005_07,220,11,497577,65959
LP_AMGR_005_08,220,11,572887,87346
LP_AMGR_005_09,220,11,430403,92082
LP_AMGR_005_10,220,11,444190,77458
LP_AMGR_005_11,220,11,201163,40708
LP_AMGR_005_12,220,11,264037,57818
LP_AMGR_005_13,220,11,266001,49961
LP_AMGR_005_14,220,11,318035,29541
LP_AMGR_005_15,220,11,367019,32679
LP_AMGR_005_16,220,11,216507,34837
LP_AMGR_005_17,220,11,259477,33214
LP_AMGR_005_18,220,11,298427,26477
LP_AMGR_005_19,220,11,274339,34165
LP_AMGR_005_20,220,11,275950,40816
LP_AMGR_006_01,220,11,512628,79739
LP_AMGR_006_02,220,11,539578,85092
LP_AMGR_006_03,220,11,529658,65019
LP_AMGR_006_04,220,11,569600,66132
LP_AMGR_006_05,220,11,489227,72293
LP_AMGR_006_06,220,11,554958,84421
LP_AMGR_006_07,220,11,587770,91466
LP_AMGR_006_08,220,11,459015,60938
LP_AMGR_006_09,220,11,453559,73680
LP_AMGR_006_10,220,11,467302,64232
LP_AMGR_006_11,220,11,299826,20746
LP_AMGR_006_12,220,11,279520,45331
LP_AMGR_006_13,220,11,243803,58206
LP_AMGR_006_14,220,11,213272,51574
LP_AMGR_006_15,220,11,208819,59586
LP_AMGR_006_16,220,11,289376,22495
LP_AMGR_006_17,220,11,220030,38210
LP_AMGR_006_18,220,11,236559,51249
LP_AMGR_006_19,220,11,282861,43852
LP_AMGR_006_20,220,11,368231,31150
LP_AMGR_007_01,220,11,506026,75361
LP_AMGR_007_02,220,11,496096,77100
LP_AMGR_007_03,220,11,414184,81778
LP_AMGR_007_04,220,11,530539,61895
LP_AMGR_007_05,220,11,421510,76272
LP_AMGR_007_06,220,11,507710,76286
LP_AMGR_007_07,220,11,444673,76928
LP_AMGR_007_08,220,11,557365,74838
LP_AMGR_007_09,220,11,541521,77886
LP_AMGR_007_10,220,11,583918,81630
LP_AMGR_007_11,220,11,321216,25671
LP_AMGR_007_12,220,11,297460,58196
LP_AMGR_007_13,220,11,311274,46955
LP_AMGR_007_14,220,11,380784,57247
LP_AMGR_007_15,220,11,357721,25220
LP_AMGR_007_16,220,11,276443,58454
LP_AMGR_007_17,220,11,343945,28657
LP_AMGR_007_18,220,11,289544,23770
LP_AMGR_007_19,220,11,268513,46657
LP_AMGR_007_20,220,11,220872,46261
LP_AMGR_008_01,220,11,427793,91354
LP_AMGR_008_02,220,11,420177,74131
LP_AMGR_008_03,220,11,447927,92250
LP_AMGR_008_04,220,11,429630,78175
LP_AMGR_008_05,220,11,528864,67076
LP_AMGR_008_06,220,11,422331,95678
LP_AMGR_008_07,220,11,483861,85508
LP_AMGR_008_08,220,11,463095,60980
LP_AMGR_008_09,220,11,509922,96870
LP_AMGR_008_10,220,11,413067,86723
LP_AMGR_008_11,220,11,376759,48499
LP_AMGR_008_12,220,11,368827,25529
LP_AMGR_008_13,220,11,251042,26314
LP_AMGR_008_14,220,11,247407,27497
LP_AMGR_008_15,220,11,233737,58072
LP_AMGR_008_16,220,11,345837,53929
LP_AMGR_008_17,220,11,320002,36687
LP_AMGR_008_18,220,11,309561,44838
LP_AMGR_008_19,220,11,335874,35531
LP_AMGR_008_20,220,11,284587,26698
LP_AMGR_009_01,220,11,594543,84889
LP_AMGR_009_02,220,11,420849,68760
LP_AMGR_009_03,220,11,590621,72467
LP_AMGR_009_04,220,11,474136,88000
LP_AMGR_009_05,220,11,586943,67593
LP_AMGR_009_06,220,11,420453,97686
LP_AMGR_009_07,220,11,435727,85740
LP_AMGR_009_08,220,11,453610,73481
LP_AMGR_009_09,220,11,555710,72586
LP_AMGR_009_10,220,11,409926,98093
LP_AMGR_009_11,220,11,210152,48367
LP_AMGR_009_12,220,11,371463,42765
LP_AMGR_009_13,220,11,336437,29272
LP_AMGR_009_14,220,11,239797,56793
LP_AMGR_009_15,220,11,260135,20284
LP_AMGR_009_16,220,11,201683,57785
LP_AMGR_009_17,220,11,270653,45299
LP_AMGR_009_18,220,11,258356,39839
LP_AMGR_009_19,220,11,339162,25349
LP_AMGR_009_20,220,11,345083,47316
LP_AMGR_010_01,220,11,552793,83520
LP_AMGR_010_02,220,11,483236,98123
LP_AMGR_010_03,220,11,570071,87650
LP_AMGR_010_04,220,11,422876,88632
LP_AMGR_010_05,220,11,577792,96166
LP_AMGR_010_06,220,11,579589,98702
LP_AMGR_010_07,220,11,565929,65294
LP_AMGR_010_08,220,11,469762,97368
LP_AMGR_010_09,220,11,411065,95987
LP_AMGR_010_10,220,11,545153,99193
LP_AMGR_010_11,220,11,363365,28290
LP_AMGR_010_12,220,11,216518,31231
LP_AMGR_010_13,220,11,207117,33196
LP_AMGR_010_14,220,11,394905,20822
LP_AMGR_010_15,220,11,345372,31431
LP_AMGR_010_16,220,11,379637,50118
LP_AMGR_010_17,220,11,257086,48157
LP_AMGR_010_18,220,11,252484,45020
LP_AMGR_010_19,220,11,288666,47090
LP_AMGR_010_20,220,11,323565,44509
LP_AMGR_011_01,220,11,505594,98505
LP_AMGR_011_02,220,11,500403,83129
LP_AMGR_011_03,220,11,467452,71794
LP_AMGR_011_04,220,11,408272,98822
LP_AMGR_011_05,220,11,485746,96311
LP_AMGR_011_06,220,11,440290,70675
LP_AMGR_011_07,220,11,517906,80821
LP_AMGR_011_08,220,11,401966,79858
LP_AMGR_011_09,220,11,475322,87632
LP_AMGR_011_10,220,11,484185,84963
LP_AMGR_011_11,220,11,317945,22202
LP_AMGR_011_12,220,11,229301,47371
LP_AMGR_011_13,220,11,237837,59604
LP_AMGR_011_14,220,11,363799,56119
LP_AMGR_011_15,220,11,331943,43382
LP_AMGR_011_16,220,11,342841,39944
LP_AMGR_011_17,220,11,361450,24721
LP_AMGR_011_18,220,11,306278,43435
LP_AMGR_011_19,220,11,337198,39511
