LP,ym,SEISEKI
LP_AMGR_020_11,202012,139
LP_AMGR_005_02,202012,64
LP_AMGR_013_02,202012,131
LP_AMGR_015_02,202012,68
LP_AMGR_001_08,202012,124
LP_AMGR_022_04,202012,105
LP_AMGR_029_01,202012,103
LP_AMGR_024_08,202012,123
LP_AMGR_014_08,202012,103
LP_AMGR_012_15,202012,84
LP_AMGR_016_05,202012,76
LP_AMGR_019_09,202012,87
LP_AMGR_008_02,202012,150
LP_AMGR_018_18,202012,144
LP_AMGR_016_13,202012,93
LP_AMGR_019_07,202012,61
LP_AMGR_030_16,202012,145
LP_AMGR_020_09,202012,142
LP_AMGR_002_12,202012,89
LP_AMGR_026_06,202012,133
LP_AMGR_018_04,202012,138
LP_AMGR_013_19,202012,104
LP_AMGR_028_15,202012,109
LP_AMGR_017_01,202012,83
LP_AMGR_015_15,202012,140
LP_AMGR_006_14,202012,114
LP_AMGR_008_07,202012,60
LP_AMGR_020_02,202012,75
LP_AMGR_029_20,202012,121
LP_AMGR_007_15,202012,143
LP_AMGR_008_05,202012,94
LP_AMGR_010_16,202012,67
LP_AMGR_028_11,202012,96
LP_AMGR_008_11,202012,94
LP_AMGR_004_02,202012,111
LP_AMGR_021_16,202012,110
LP_AMGR_029_09,202012,109
LP_AMGR_013_06,202012,81
LP_AMGR_009_16,202012,80
LP_AMGR_030_05,202012,98
LP_AMGR_005_07,202012,65
LP_AMGR_019_18,202012,129
LP_AMGR_008_08,202012,95
LP_AMGR_006_05,202012,143
LP_AMGR_011_17,202012,108
LP_AMGR_010_18,202012,139
LP_AMGR_021_05,202012,52
LP_AMGR_009_15,202012,137
LP_AMGR_020_04,202012,60
LP_AMGR_015_04,202012,143
LP_AMGR_016_06,202012,82
LP_AMGR_017_02,202012,131
LP_AMGR_004_06,202012,94
LP_AMGR_028_12,202012,85
LP_AMGR_012_06,202012,65
LP_AMGR_001_01,202012,114
LP_AMGR_028_14,202012,122
LP_AMGR_006_03,202012,143
LP_AMGR_016_09,202012,145
LP_AMGR_016_07,202012,73
LP_AMGR_030_10,202012,72
LP_AMGR_009_06,202012,133
LP_AMGR_026_13,202012,57
LP_AMGR_024_20,202012,67
LP_AMGR_027_16,202012,77
LP_AMGR_025_19,202012,114
LP_AMGR_011_09,202012,84
LP_AMGR_024_16,202012,100
LP_AMGR_004_11,202012,59
LP_AMGR_021_09,202012,57
LP_AMGR_002_05,202012,92
LP_AMGR_023_07,202012,99
LP_AMGR_024_10,202012,149
LP_AMGR_001_16,202012,110
LP_AMGR_002_03,202012,96
LP_AMGR_020_14,202012,93
LP_AMGR_028_10,202012,76
LP_AMGR_016_12,202012,134
LP_AMGR_016_16,202012,78
LP_AMGR_003_11,202012,97
LP_AMGR_005_09,202012,58
LP_AMGR_024_12,202012,136
LP_AMGR_017_10,202012,122
LP_AMGR_015_06,202012,150
LP_AMGR_019_03,202012,69
LP_AMGR_009_17,202012,81
LP_AMGR_023_16,202012,98
LP_AMGR_001_05,202012,117
LP_AMGR_002_01,202012,140
LP_AMGR_013_03,202012,51
LP_AMGR_019_16,202012,102
LP_AMGR_009_12,202012,142
LP_AMGR_007_03,202012,125
LP_AMGR_004_12,202012,146
LP_AMGR_030_08,202012,65
LP_AMGR_026_04,202012,94
LP_AMGR_026_01,202012,107
LP_AMGR_030_03,202012,101
LP_AMGR_028_18,202012,73
LP_AMGR_001_14,202012,114
LP_AMGR_023_06,202012,52
LP_AMGR_011_10,202012,88
LP_AMGR_004_16,202012,133
LP_AMGR_025_06,202012,126
LP_AMGR_018_01,202012,70
LP_AMGR_014_12,202012,92
LP_AMGR_018_08,202012,104
LP_AMGR_004_17,202012,78
LP_AMGR_007_07,202012,105
LP_AMGR_025_01,202012,103
LP_AMGR_003_06,202012,128
LP_AMGR_017_07,202012,87
LP_AMGR_011_14,202012,67
LP_AMGR_029_15,202012,138
LP_AMGR_009_14,202012,56
LP_AMGR_015_07,202012,98
LP_AMGR_014_17,202012,150
LP_AMGR_022_05,202012,146
LP_AMGR_021_15,202012,107
LP_AMGR_022_18,202012,144
LP_AMGR_003_08,202012,144
LP_AMGR_005_20,202012,143
LP_AMGR_014_01,202012,89
LP_AMGR_028_03,202012,59
LP_AMGR_012_13,202012,108
LP_AMGR_012_10,202012,116
LP_AMGR_022_11,202012,108
LP_AMGR_003_05,202012,53
LP_AMGR_028_09,202012,61
LP_AMGR_003_13,202012,70
LP_AMGR_029_02,202012,58
LP_AMGR_027_14,202012,51
LP_AMGR_025_12,202012,112
LP_AMGR_027_07,202012,137
LP_AMGR_020_03,202012,53
LP_AMGR_030_15,202012,116
LP_AMGR_010_12,202012,105
LP_AMGR_008_13,202012,118
LP_AMGR_001_03,202012,113
LP_AMGR_023_17,202012,144
LP_AMGR_023_18,202012,101
LP_AMGR_027_06,202012,119
LP_AMGR_007_02,202012,126
LP_AMGR_017_16,202012,81
LP_AMGR_002_07,202012,129
LP_AMGR_006_07,202012,82
LP_AMGR_017_18,202012,145
LP_AMGR_010_07,202012,139
LP_AMGR_005_03,202012,89
LP_AMGR_002_14,202012,60
LP_AMGR_028_16,202012,66
LP_AMGR_003_20,202012,70
LP_AMGR_025_14,202012,58
LP_AMGR_007_04,202012,140
LP_AMGR_020_17,202012,101
LP_AMGR_018_03,202012,77
LP_AMGR_025_15,202012,121
LP_AMGR_003_18,202012,142
LP_AMGR_010_04,202012,69
LP_AMGR_021_02,202012,96
LP_AMGR_025_20,202012,109
LP_AMGR_017_20,202012,103
LP_AMGR_011_15,202012,144
LP_AMGR_011_12,202012,140
LP_AMGR_007_08,202012,69
LP_AMGR_015_05,202012,90
LP_AMGR_015_19,202012,128
LP_AMGR_015_12,202012,119
LP_AMGR_014_20,202012,109
LP_AMGR_004_01,202012,69
LP_AMGR_025_02,202012,78
LP_AMGR_005_06,202012,129
LP_AMGR_029_12,202012,144
LP_AMGR_003_15,202012,122
LP_AMGR_026_09,202012,113
LP_AMGR_026_16,202012,85
LP_AMGR_005_11,202012,101
LP_AMGR_012_04,202012,109
LP_AMGR_029_04,202012,99
LP_AMGR_018_11,202012,134
LP_AMGR_030_13,202012,108
LP_AMGR_022_20,202012,82
LP_AMGR_015_18,202012,58
LP_AMGR_021_18,202012,149
LP_AMGR_006_11,202012,103
LP_AMGR_030_07,202012,70
LP_AMGR_007_18,202012,120
LP_AMGR_026_15,202012,145
LP_AMGR_005_19,202012,146
LP_AMGR_015_11,202012,146
LP_AMGR_001_19,202012,127
LP_AMGR_009_18,202012,57
LP_AMGR_028_13,202012,143
LP_AMGR_013_01,202012,109
LP_AMGR_017_05,202012,64
LP_AMGR_001_07,202012,116
LP_AMGR_016_20,202012,74
LP_AMGR_016_14,202012,54
LP_AMGR_028_01,202012,59
LP_AMGR_010_14,202012,135
LP_AMGR_003_12,202012,103
LP_AMGR_011_08,202012,137
LP_AMGR_016_02,202012,91
LP_AMGR_023_05,202012,109
LP_AMGR_019_15,202012,87
LP_AMGR_006_15,202012,148
LP_AMGR_011_06,202012,115
LP_AMGR_002_09,202012,59
LP_AMGR_022_08,202012,95
LP_AMGR_012_03,202012,108
LP_AMGR_007_01,202012,86
LP_AMGR_021_12,202012,74
LP_AMGR_005_15,202012,57
LP_AMGR_006_12,202012,73
LP_AMGR_003_04,202012,75
LP_AMGR_004_05,202012,130
LP_AMGR_007_11,202012,65
LP_AMGR_008_06,202012,116
LP_AMGR_021_14,202012,78
LP_AMGR_007_05,202012,136
LP_AMGR_017_08,202012,97
LP_AMGR_030_04,202012,103
LP_AMGR_010_01,202012,141
LP_AMGR_019_04,202012,112
LP_AMGR_029_14,202012,149
LP_AMGR_019_14,202012,138
LP_AMGR_025_16,202012,56
LP_AMGR_027_20,202012,87
LP_AMGR_025_07,202012,94
LP_AMGR_013_17,202012,103
LP_AMGR_026_07,202012,103
LP_AMGR_017_11,202012,62
LP_AMGR_004_04,202012,67
LP_AMGR_003_01,202012,111
LP_AMGR_023_08,202012,61
LP_AMGR_020_18,202012,88
LP_AMGR_012_19,202012,134
LP_AMGR_014_11,202012,71
LP_AMGR_016_15,202012,125
LP_AMGR_008_12,202012,50
LP_AMGR_029_17,202012,118
LP_AMGR_021_07,202012,100
LP_AMGR_012_16,202012,84
LP_AMGR_007_10,202012,88
LP_AMGR_021_08,202012,62
LP_AMGR_013_15,202012,71
LP_AMGR_001_17,202012,141
LP_AMGR_013_16,202012,97
LP_AMGR_019_17,202012,141
LP_AMGR_008_10,202012,112
LP_AMGR_022_09,202012,95
LP_AMGR_021_04,202012,145
LP_AMGR_030_12,202012,79
LP_AMGR_010_20,202012,55
LP_AMGR_002_10,202012,65
LP_AMGR_012_12,202012,135
LP_AMGR_009_09,202012,57
LP_AMGR_001_06,202012,64
LP_AMGR_004_10,202012,50
LP_AMGR_028_19,202012,131
LP_AMGR_015_20,202012,59
LP_AMGR_028_05,202012,92
LP_AMGR_020_01,202012,140
LP_AMGR_024_07,202012,68
LP_AMGR_001_11,202012,90
LP_AMGR_028_04,202012,82
LP_AMGR_029_03,202012,129
LP_AMGR_024_17,202012,67
LP_AMGR_016_11,202012,101
LP_AMGR_020_13,202012,116
LP_AMGR_021_01,202012,141
LP_AMGR_013_09,202101,79
LP_AMGR_026_13,202101,82
LP_AMGR_029_10,202101,71
LP_AMGR_017_12,202101,95
LP_AMGR_002_17,202101,136
LP_AMGR_029_06,202101,58
LP_AMGR_014_04,202101,139
LP_AMGR_004_13,202101,133
LP_AMGR_029_07,202101,109
LP_AMGR_023_01,202101,51
LP_AMGR_008_12,202101,73
LP_AMGR_015_06,202101,60
LP_AMGR_030_19,202101,98
LP_AMGR_017_17,202101,138
LP_AMGR_008_13,202101,94
LP_AMGR_022_11,202101,54
LP_AMGR_018_18,202101,142
LP_AMGR_010_11,202101,93
LP_AMGR_004_10,202101,101
LP_AMGR_027_08,202101,106
LP_AMGR_005_07,202101,116
LP_AMGR_020_02,202101,67
LP_AMGR_006_12,202101,82
LP_AMGR_016_03,202101,98
LP_AMGR_013_03,202101,125
LP_AMGR_026_01,202101,82
LP_AMGR_008_11,202101,67
LP_AMGR_026_09,202101,115
LP_AMGR_001_10,202101,127
LP_AMGR_006_17,202101,107
LP_AMGR_024_19,202101,92
LP_AMGR_007_20,202101,55
LP_AMGR_006_02,202101,102
LP_AMGR_019_08,202101,123
LP_AMGR_001_04,202101,53
LP_AMGR_029_19,202101,144
LP_AMGR_016_16,202101,88
LP_AMGR_016_13,202101,128
LP_AMGR_003_20,202101,131
LP_AMGR_004_11,202101,72
LP_AMGR_004_18,202101,97
LP_AMGR_012_16,202101,121
LP_AMGR_007_11,202101,141
LP_AMGR_009_02,202101,141
LP_AMGR_002_05,202101,138
LP_AMGR_020_06,202101,123
LP_AMGR_005_16,202101,111
LP_AMGR_026_04,202101,148
LP_AMGR_015_11,202101,81
LP_AMGR_016_01,202101,61
LP_AMGR_018_04,202101,67
LP_AMGR_001_05,202101,126
LP_AMGR_012_19,202101,141
LP_AMGR_028_06,202101,65
LP_AMGR_028_05,202101,114
LP_AMGR_017_10,202101,131
LP_AMGR_005_19,202101,128
LP_AMGR_017_07,202101,71
LP_AMGR_008_19,202101,70
LP_AMGR_020_11,202101,54
LP_AMGR_020_09,202101,147
LP_AMGR_001_19,202101,142
LP_AMGR_026_12,202101,72
LP_AMGR_013_18,202101,93
LP_AMGR_013_20,202101,87
LP_AMGR_015_03,202101,92
LP_AMGR_016_10,202101,141
LP_AMGR_024_08,202101,94
LP_AMGR_009_16,202101,105
LP_AMGR_028_10,202101,73
LP_AMGR_004_17,202101,108
LP_AMGR_027_15,202101,59
LP_AMGR_003_14,202101,60
LP_AMGR_023_08,202101,50
LP_AMGR_018_19,202101,50
LP_AMGR_027_20,202101,120
LP_AMGR_021_11,202101,78
LP_AMGR_004_16,202101,123
LP_AMGR_028_11,202101,58
LP_AMGR_012_08,202101,60
LP_AMGR_030_17,202101,79
LP_AMGR_023_15,202101,98
LP_AMGR_012_02,202101,136
LP_AMGR_009_06,202101,76
LP_AMGR_029_12,202101,121
LP_AMGR_007_05,202101,90
LP_AMGR_029_01,202101,54
LP_AMGR_022_19,202101,117
LP_AMGR_012_10,202101,78
LP_AMGR_023_06,202101,103
LP_AMGR_015_16,202101,120
LP_AMGR_022_20,202101,70
LP_AMGR_025_11,202101,150
LP_AMGR_023_11,202101,104
LP_AMGR_006_13,202101,141
LP_AMGR_024_14,202101,95
LP_AMGR_020_05,202101,106
LP_AMGR_012_18,202101,146
LP_AMGR_006_05,202101,77
LP_AMGR_004_12,202101,100
LP_AMGR_020_08,202101,140
LP_AMGR_029_08,202101,112
LP_AMGR_014_18,202101,141
LP_AMGR_015_04,202101,92
LP_AMGR_020_03,202101,131
LP_AMGR_004_09,202101,127
LP_AMGR_019_03,202101,111
LP_AMGR_029_02,202101,122
LP_AMGR_022_01,202101,90
LP_AMGR_005_10,202101,79
LP_AMGR_002_20,202101,140
LP_AMGR_024_09,202101,140
LP_AMGR_014_14,202101,125
LP_AMGR_009_20,202101,96
LP_AMGR_021_19,202101,97
LP_AMGR_012_05,202101,81
LP_AMGR_025_04,202101,69
LP_AMGR_026_06,202101,97
LP_AMGR_014_07,202101,136
LP_AMGR_006_18,202101,108
LP_AMGR_018_12,202101,148
LP_AMGR_030_01,202101,64
LP_AMGR_001_15,202101,86
LP_AMGR_028_04,202101,85
LP_AMGR_011_13,202101,58
LP_AMGR_006_19,202101,95
LP_AMGR_002_14,202101,50
LP_AMGR_018_08,202101,91
LP_AMGR_004_20,202101,59
LP_AMGR_021_16,202101,126
LP_AMGR_007_10,202101,122
LP_AMGR_021_04,202101,136
LP_AMGR_007_14,202101,110
LP_AMGR_018_15,202101,146
LP_AMGR_019_10,202101,99
LP_AMGR_008_20,202101,99
LP_AMGR_016_15,202101,95
LP_AMGR_009_05,202101,73
LP_AMGR_023_02,202101,97
LP_AMGR_002_03,202101,146
LP_AMGR_006_15,202101,106
LP_AMGR_030_13,202101,138
LP_AMGR_020_16,202101,53
LP_AMGR_014_03,202101,126
LP_AMGR_023_03,202101,103
LP_AMGR_011_08,202101,98
LP_AMGR_015_20,202101,63
LP_AMGR_021_01,202101,111
LP_AMGR_017_19,202101,107
LP_AMGR_014_09,202101,111
LP_AMGR_027_06,202101,137
LP_AMGR_002_07,202101,131
LP_AMGR_017_02,202101,84
LP_AMGR_021_18,202101,56
LP_AMGR_010_04,202101,146
LP_AMGR_014_08,202101,75
LP_AMGR_002_02,202101,100
LP_AMGR_006_07,202101,139
LP_AMGR_026_11,202101,102
LP_AMGR_005_08,202101,136
LP_AMGR_026_19,202101,107
LP_AMGR_029_18,202101,120
LP_AMGR_020_04,202101,110
LP_AMGR_029_03,202101,65
LP_AMGR_007_19,202101,68
LP_AMGR_022_17,202101,149
LP_AMGR_011_15,202101,62
LP_AMGR_011_02,202101,120
LP_AMGR_026_07,202101,146
LP_AMGR_015_10,202101,74
LP_AMGR_003_06,202101,120
LP_AMGR_024_17,202101,143
LP_AMGR_003_15,202101,58
LP_AMGR_008_10,202101,109
LP_AMGR_025_16,202101,147
LP_AMGR_009_07,202101,61
LP_AMGR_013_16,202101,146
LP_AMGR_001_03,202101,109
LP_AMGR_021_02,202101,61
LP_AMGR_008_03,202101,144
LP_AMGR_017_03,202101,106
LP_AMGR_024_10,202101,80
LP_AMGR_005_04,202101,136
LP_AMGR_015_18,202101,103
LP_AMGR_028_16,202101,106
LP_AMGR_023_05,202101,92
LP_AMGR_018_05,202101,116
LP_AMGR_019_20,202101,94
LP_AMGR_027_11,202101,133
LP_AMGR_021_20,202101,71
LP_AMGR_030_04,202101,145
LP_AMGR_027_09,202101,80
LP_AMGR_030_12,202101,95
LP_AMGR_024_03,202101,60
LP_AMGR_016_20,202101,150
LP_AMGR_027_16,202101,55
LP_AMGR_015_05,202101,85
LP_AMGR_026_08,202101,83
LP_AMGR_006_01,202101,141
LP_AMGR_022_06,202101,109
LP_AMGR_030_09,202101,51
LP_AMGR_017_01,202101,123
LP_AMGR_028_02,202101,120
LP_AMGR_027_13,202101,122
LP_AMGR_024_11,202101,69
LP_AMGR_007_07,202101,87
LP_AMGR_020_18,202101,83
LP_AMGR_023_04,202101,91
LP_AMGR_014_02,202101,136
LP_AMGR_012_11,202101,63
LP_AMGR_010_19,202101,131
LP_AMGR_018_09,202101,69
LP_AMGR_013_05,202101,60
LP_AMGR_009_13,202101,65
LP_AMGR_007_12,202101,81
LP_AMGR_003_01,202101,60
LP_AMGR_025_14,202101,79
LP_AMGR_011_04,202101,117
LP_AMGR_007_08,202101,75
LP_AMGR_014_11,202101,110
LP_AMGR_028_13,202101,144
LP_AMGR_009_12,202101,53
LP_AMGR_008_18,202101,61
LP_AMGR_025_19,202101,149
LP_AMGR_005_13,202101,146
LP_AMGR_002_11,202101,72
LP_AMGR_028_08,202101,121
LP_AMGR_013_08,202101,135
LP_AMGR_022_16,202101,58
LP_AMGR_003_12,202101,129
LP_AMGR_005_17,202101,51
LP_AMGR_004_19,202101,62
LP_AMGR_016_12,202101,80
LP_AMGR_015_07,202101,97
LP_AMGR_027_07,202101,85
LP_AMGR_003_17,202101,108
LP_AMGR_029_09,202101,83
LP_AMGR_030_16,202101,93
LP_AMGR_027_05,202101,133
LP_AMGR_012_03,202101,144
LP_AMGR_030_18,202101,106
LP_AMGR_022_08,202101,98
LP_AMGR_014_12,202101,80
LP_AMGR_012_14,202101,61
LP_AMGR_010_09,202101,113
LP_AMGR_026_16,202101,104
LP_AMGR_005_12,202101,87
LP_AMGR_007_01,202101,134
LP_AMGR_008_05,202101,51
LP_AMGR_010_20,202101,130
LP_AMGR_004_15,202101,71
LP_AMGR_027_02,202101,86
LP_AMGR_001_17,202101,119
LP_AMGR_024_02,202101,98
LP_AMGR_003_02,202101,92
LP_AMGR_023_19,202101,110
LP_AMGR_016_11,202101,126
LP_AMGR_002_06,202101,105
LP_AMGR_004_07,202101,138
LP_AMGR_025_17,202101,139
LP_AMGR_029_04,202101,74
LP_AMGR_026_02,202101,114
LP_AMGR_008_14,202101,146
LP_AMGR_014_16,202101,73
LP_AMGR_018_03,202101,62
LP_AMGR_017_18,202101,62
LP_AMGR_025_12,202101,55
LP_AMGR_025_15,202101,131
LP_AMGR_029_17,202101,118
LP_AMGR_002_10,202101,56
LP_AMGR_022_15,202101,96
LP_AMGR_003_05,202101,104
LP_AMGR_002_08,202101,146
LP_AMGR_030_08,202101,95
LP_AMGR_015_02,202101,128
LP_AMGR_019_04,202101,101
LP_AMGR_018_14,202101,76
LP_AMGR_023_13,202101,91
LP_AMGR_011_14,202101,62
LP_AMGR_007_18,202101,118
LP_AMGR_012_04,202101,69
LP_AMGR_020_01,202101,84
LP_AMGR_026_17,202101,76
LP_AMGR_002_16,202101,136
LP_AMGR_005_01,202101,89
LP_AMGR_004_01,202101,85
LP_AMGR_017_13,202101,131
LP_AMGR_011_10,202101,125
LP_AMGR_011_06,202101,112
LP_AMGR_014_19,202101,60
LP_AMGR_009_03,202101,76
LP_AMGR_023_12,202101,103
LP_AMGR_025_18,202101,90
LP_AMGR_015_01,202101,75
LP_AMGR_017_11,202101,64
LP_AMGR_021_13,202101,82
LP_AMGR_018_01,202101,142
LP_AMGR_017_14,202101,129
LP_AMGR_021_09,202101,150
LP_AMGR_024_12,202101,144
LP_AMGR_028_05,202102,99
LP_AMGR_011_01,202102,78
LP_AMGR_017_03,202102,113
LP_AMGR_027_09,202102,144
LP_AMGR_022_18,202102,82
LP_AMGR_028_01,202102,92
LP_AMGR_014_14,202102,144
LP_AMGR_025_08,202102,95
LP_AMGR_010_06,202102,121
LP_AMGR_021_01,202102,54
LP_AMGR_013_11,202102,141
LP_AMGR_009_18,202102,101
LP_AMGR_018_10,202102,143
LP_AMGR_026_05,202102,123
LP_AMGR_015_13,202102,134
LP_AMGR_005_19,202102,66
LP_AMGR_003_19,202102,121
LP_AMGR_010_01,202102,94
LP_AMGR_007_10,202102,52
LP_AMGR_023_20,202102,78
LP_AMGR_030_20,202102,97
LP_AMGR_008_13,202102,124
LP_AMGR_019_20,202102,63
LP_AMGR_002_18,202102,96
LP_AMGR_004_07,202102,139
LP_AMGR_001_09,202102,114
LP_AMGR_018_20,202102,130
LP_AMGR_030_09,202102,123
LP_AMGR_027_03,202102,121
LP_AMGR_017_05,202102,61
LP_AMGR_002_20,202102,54
LP_AMGR_015_17,202102,121
LP_AMGR_026_18,202102,83
LP_AMGR_014_17,202102,93
LP_AMGR_019_07,202102,113
LP_AMGR_005_12,202102,133
LP_AMGR_009_02,202102,128
LP_AMGR_024_15,202102,121
LP_AMGR_026_03,202102,126
LP_AMGR_004_10,202102,130
LP_AMGR_002_13,202102,144
LP_AMGR_018_13,202102,116
LP_AMGR_003_07,202102,88
LP_AMGR_019_09,202102,113
LP_AMGR_007_19,202102,53
LP_AMGR_001_14,202102,142
LP_AMGR_007_18,202102,132
LP_AMGR_016_08,202102,65
LP_AMGR_018_11,202102,150
LP_AMGR_018_03,202102,141
LP_AMGR_014_13,202102,58
LP_AMGR_019_12,202102,112
LP_AMGR_008_08,202102,147
LP_AMGR_025_06,202102,118
LP_AMGR_006_08,202102,53
LP_AMGR_013_18,202102,141
LP_AMGR_003_17,202102,142
LP_AMGR_015_08,202102,128
LP_AMGR_026_16,202102,145
LP_AMGR_014_09,202102,88
LP_AMGR_009_13,202102,123
LP_AMGR_006_01,202102,134
LP_AMGR_022_11,202102,54
LP_AMGR_025_13,202102,150
LP_AMGR_020_05,202102,113
LP_AMGR_012_20,202102,140
LP_AMGR_025_18,202102,51
LP_AMGR_010_18,202102,119
LP_AMGR_023_10,202102,50
LP_AMGR_019_14,202102,83
LP_AMGR_021_19,202102,92
LP_AMGR_005_04,202102,109
LP_AMGR_030_06,202102,82
LP_AMGR_005_03,202102,124
LP_AMGR_007_05,202102,107
LP_AMGR_005_16,202102,108
LP_AMGR_024_06,202102,54
LP_AMGR_006_20,202102,59
LP_AMGR_021_11,202102,114
LP_AMGR_030_15,202102,150
LP_AMGR_019_16,202102,94
LP_AMGR_029_15,202102,75
LP_AMGR_008_18,202102,50
LP_AMGR_004_13,202102,105
LP_AMGR_016_16,202102,100
LP_AMGR_008_06,202102,141
LP_AMGR_014_10,202102,95
LP_AMGR_027_06,202102,60
LP_AMGR_004_08,202102,91
LP_AMGR_022_16,202102,83
LP_AMGR_012_19,202102,113
LP_AMGR_009_04,202102,90
LP_AMGR_017_18,202102,146
LP_AMGR_008_05,202102,66
LP_AMGR_018_14,202102,103
LP_AMGR_005_01,202102,95
LP_AMGR_029_05,202102,61
LP_AMGR_011_19,202102,142
LP_AMGR_005_06,202102,62
LP_AMGR_008_20,202102,147
LP_AMGR_009_10,202102,120
LP_AMGR_030_07,202102,108
LP_AMGR_002_12,202102,83
LP_AMGR_022_10,202102,91
LP_AMGR_022_08,202102,61
LP_AMGR_022_13,202102,99
LP_AMGR_014_05,202102,107
LP_AMGR_009_17,202102,51
LP_AMGR_011_12,202102,67
LP_AMGR_019_19,202102,97
LP_AMGR_012_05,202102,122
LP_AMGR_017_12,202102,144
LP_AMGR_013_03,202102,111
LP_AMGR_020_11,202102,107
LP_AMGR_029_10,202102,135
LP_AMGR_028_04,202102,109
LP_AMGR_017_15,202102,124
LP_AMGR_020_06,202102,73
LP_AMGR_011_15,202102,52
LP_AMGR_020_01,202102,90
LP_AMGR_017_08,202102,83
LP_AMGR_008_03,202102,137
LP_AMGR_022_15,202102,90
LP_AMGR_017_06,202102,64
LP_AMGR_011_20,202102,73
LP_AMGR_001_06,202102,102
LP_AMGR_026_13,202102,137
LP_AMGR_003_11,202102,144
LP_AMGR_028_08,202102,109
LP_AMGR_023_02,202102,62
LP_AMGR_010_16,202102,82
LP_AMGR_019_17,202102,65
LP_AMGR_012_17,202102,50
LP_AMGR_029_07,202102,129
LP_AMGR_007_12,202102,104
LP_AMGR_028_16,202102,115
LP_AMGR_029_18,202102,95
LP_AMGR_004_04,202102,116
LP_AMGR_003_13,202102,81
LP_AMGR_023_06,202102,92
LP_AMGR_024_17,202102,133
LP_AMGR_019_11,202102,101
LP_AMGR_012_11,202102,116
LP_AMGR_026_09,202102,100
LP_AMGR_029_14,202102,123
LP_AMGR_008_16,202102,78
LP_AMGR_013_01,202102,137
LP_AMGR_004_02,202102,92
LP_AMGR_003_06,202102,142
LP_AMGR_015_19,202102,118
LP_AMGR_010_12,202102,98
LP_AMGR_015_16,202102,94
LP_AMGR_020_19,202102,80
LP_AMGR_024_13,202102,118
LP_AMGR_019_15,202102,128
LP_AMGR_012_02,202102,78
LP_AMGR_001_17,202102,109
LP_AMGR_002_07,202102,85
LP_AMGR_020_20,202102,80
LP_AMGR_024_20,202102,70
LP_AMGR_018_01,202102,128
LP_AMGR_020_09,202102,101
LP_AMGR_020_02,202102,83
LP_AMGR_002_03,202102,116
LP_AMGR_016_19,202102,113
LP_AMGR_022_20,202102,122
LP_AMGR_016_07,202102,78
LP_AMGR_002_14,202102,83
LP_AMGR_008_04,202102,118
LP_AMGR_024_01,202102,94
LP_AMGR_006_15,202102,142
LP_AMGR_027_19,202102,142
LP_AMGR_029_06,202102,115
LP_AMGR_014_07,202102,96
LP_AMGR_009_05,202102,98
LP_AMGR_003_10,202102,74
LP_AMGR_026_17,202102,121
LP_AMGR_007_16,202102,120
LP_AMGR_005_05,202102,85
LP_AMGR_016_20,202102,69
LP_AMGR_013_05,202102,119
LP_AMGR_007_20,202102,56
LP_AMGR_001_10,202102,112
LP_AMGR_030_16,202102,96
LP_AMGR_027_10,202102,146
LP_AMGR_020_03,202102,71
LP_AMGR_017_14,202102,92
LP_AMGR_018_16,202102,85
LP_AMGR_023_12,202102,95
LP_AMGR_015_04,202102,101
LP_AMGR_025_16,202102,116
LP_AMGR_012_18,202102,70
LP_AMGR_028_17,202102,109
LP_AMGR_013_02,202102,95
LP_AMGR_010_20,202102,74
LP_AMGR_021_06,202102,112
LP_AMGR_028_12,202102,140
LP_AMGR_025_17,202102,118
LP_AMGR_024_14,202102,98
LP_AMGR_027_04,202102,97
LP_AMGR_025_12,202102,85
LP_AMGR_029_17,202102,64
LP_AMGR_011_06,202102,95
LP_AMGR_030_14,202102,130
LP_AMGR_029_13,202102,136
LP_AMGR_017_13,202102,63
LP_AMGR_009_09,202102,103
LP_AMGR_015_09,202102,113
LP_AMGR_023_17,202102,83
LP_AMGR_024_03,202102,131
LP_AMGR_011_18,202102,131
LP_AMGR_023_05,202102,88
LP_AMGR_026_06,202102,90
LP_AMGR_011_09,202102,137
LP_AMGR_015_14,202102,60
LP_AMGR_006_11,202102,129
LP_AMGR_006_17,202102,129
LP_AMGR_007_14,202102,117
LP_AMGR_020_15,202102,73
LP_AMGR_028_20,202102,121
LP_AMGR_021_07,202102,107
LP_AMGR_025_02,202102,119
LP_AMGR_004_09,202102,90
LP_AMGR_023_09,202102,59
LP_AMGR_017_01,202102,116
LP_AMGR_030_11,202102,93
LP_AMGR_025_01,202102,119
LP_AMGR_012_01,202102,64
LP_AMGR_006_07,202102,100
LP_AMGR_007_01,202102,99
LP_AMGR_016_02,202102,118
LP_AMGR_030_17,202102,131
LP_AMGR_029_12,202102,104
LP_AMGR_006_09,202102,128
LP_AMGR_015_11,202102,149
LP_AMGR_016_11,202102,139
LP_AMGR_001_15,202102,148
LP_AMGR_003_02,202102,118
LP_AMGR_022_06,202102,134
LP_AMGR_001_07,202102,143
LP_AMGR_021_13,202102,150
LP_AMGR_006_19,202102,53
LP_AMGR_022_04,202102,82
LP_AMGR_022_03,202102,132
LP_AMGR_001_18,202102,110
LP_AMGR_027_17,202102,135
LP_AMGR_024_08,202102,102
LP_AMGR_013_09,202102,103
LP_AMGR_006_03,202102,70
LP_AMGR_017_11,202102,125
LP_AMGR_019_13,202102,139
