SYAIN_CODE,S_YR,S_MO,KYUYO,SASHIHIKI
LP_AMGR_035_07,220,8,268974,42828
LP_AMGR_035_08,220,8,256310,95150
LP_AMGR_035_09,220,8,436597,50312
LP_AMGR_035_10,220,8,222953,90407
LP_AMGR_035_11,220,8,431393,82099
LP_AMGR_035_12,220,8,285286,73477
LP_AMGR_035_13,220,8,415905,89621
LP_AMGR_035_14,220,8,485195,23047
LP_AMGR_035_15,220,8,452034,24638
LP_AMGR_036_01,220,8,419317,47635
LP_AMGR_036_02,220,8,276035,17108
LP_AMGR_036_03,220,8,454653,43119
LP_AMGR_036_04,220,8,318438,71407
LP_AMGR_036_05,220,8,365445,99347
LP_AMGR_036_06,220,8,238113,97947
LP_AMGR_036_07,220,8,441335,72269
LP_AMGR_036_08,220,8,457313,76765
LP_AMGR_036_09,220,8,360613,27372
LP_AMGR_036_10,220,8,391737,25416
LP_AMGR_036_11,220,8,223168,83289
LP_AMGR_036_12,220,8,246514,66721
LP_AMGR_036_13,220,8,377994,95305
LP_AMGR_036_14,220,8,463839,81639
LP_AMGR_036_15,220,8,453282,83289
LP_AMGR_037_01,220,8,433166,20048
LP_AMGR_037_02,220,8,235233,84873
LP_AMGR_037_03,220,8,406559,72517
LP_AMGR_037_04,220,8,336248,97183
LP_AMGR_037_05,220,8,457914,69514
LP_AMGR_037_06,220,8,378795,38400
LP_AMGR_037_07,220,8,241354,60185
LP_AMGR_037_08,220,8,277412,97020
LP_AMGR_037_09,220,8,445026,90393
LP_AMGR_037_10,220,8,451876,15599
LP_AMGR_037_11,220,8,425931,59769
LP_AMGR_037_12,220,8,498775,90736
LP_AMGR_037_13,220,8,393800,56012
LP_AMGR_037_14,220,8,244040,54184
LP_AMGR_037_15,220,8,349799,17818
LP_AMGR_038_01,220,8,329744,29820
LP_AMGR_038_02,220,8,488877,91229
LP_AMGR_038_03,220,8,278087,66977
LP_AMGR_038_04,220,8,278506,48163
LP_AMGR_038_05,220,8,437919,53588
LP_AMGR_038_06,220,8,326319,63261
LP_AMGR_038_07,220,8,415273,63207
LP_AMGR_038_08,220,8,493752,98834
LP_AMGR_038_09,220,8,204143,31335
LP_AMGR_038_10,220,8,491861,91522
LP_AMGR_038_11,220,8,360768,63686
LP_AMGR_038_12,220,8,252858,47736
LP_AMGR_038_13,220,8,392149,51541
LP_AMGR_038_14,220,8,342975,58648
LP_AMGR_038_15,220,8,238601,24714
LP_AMGR_039_01,220,8,455106,54991
LP_AMGR_039_02,220,8,366777,86285
LP_AMGR_039_03,220,8,392913,77551
LP_AMGR_039_04,220,8,313577,85021
LP_AMGR_039_05,220,8,476595,29882
LP_AMGR_039_06,220,8,248950,55724
LP_AMGR_039_07,220,8,430811,12089
LP_AMGR_039_08,220,8,389283,93710
LP_AMGR_039_09,220,8,420782,50177
LP_AMGR_039_10,220,8,400262,28108
LP_AMGR_039_11,220,8,386059,62812
LP_AMGR_039_12,220,8,430319,34155
LP_AMGR_039_13,220,8,312509,10445
LP_AMGR_039_14,220,8,465629,52944
LP_AMGR_039_15,220,8,368545,46145
LP_AMGR_040_01,220,8,354453,38874
LP_AMGR_040_02,220,8,415797,49293
LP_AMGR_040_03,220,8,347123,86436
LP_AMGR_040_04,220,8,318502,72540
LP_AMGR_040_05,220,8,360277,73477
LP_AMGR_040_06,220,8,206459,82983
LP_AMGR_040_07,220,8,464832,72110
LP_AMGR_040_08,220,8,425270,80900
LP_AMGR_040_09,220,8,487297,36627
LP_AMGR_040_10,220,8,469226,97973
LP_AMGR_040_11,220,8,341812,86252
LP_AMGR_040_12,220,8,251511,66231
LP_AMGR_040_13,220,8,454502,25828
LP_AMGR_040_14,220,8,391751,67345
LP_AMGR_040_15,220,8,408022,28906
AMGR_001,220,8,494168,87353
AMGR_002,220,8,358517,82964
AMGR_003,220,8,215443,62173
AMGR_004,220,8,330911,38332
AMGR_005,220,8,376462,99955
AMGR_006,220,8,246418,78845
AMGR_007,220,8,420624,28507
AMGR_008,220,8,412142,43910
AMGR_009,220,8,445525,74201
AMGR_010,220,8,493545,81971
AMGR_011,220,8,227880,85287
AMGR_012,220,8,307567,67085
AMGR_013,220,8,438831,60090
AMGR_014,220,8,419123,23645
AMGR_015,220,8,439691,69878
AMGR_016,220,8,291222,17961
AMGR_017,220,8,212422,31815
AMGR_018,220,8,319026,24671
AMGR_019,220,8,323690,89188
AMGR_020,220,8,223734,31105
AMGR_021,220,8,226104,12872
AMGR_022,220,8,247704,46484
AMGR_023,220,8,365834,14106
AMGR_024,220,8,240733,66713
AMGR_025,220,8,271004,47001
AMGR_026,220,8,355772,50408
AMGR_027,220,8,200055,13517
AMGR_028,220,8,216631,39882
AMGR_029,220,8,445304,26763
AMGR_030,220,8,268156,49746
AMGR_031,220,8,440315,31129
AMGR_032,220,8,358610,29701
AMGR_033,220,8,359114,39421
AMGR_034,220,8,227964,56150
AMGR_035,220,8,409741,86881
AMGR_036,220,8,418740,99857
AMGR_037,220,8,210339,51781
AMGR_038,220,8,482225,18099
AMGR_039,220,8,494379,28686
AMGR_040,220,8,305775,17658
LP_AMGR_001_01,220,9,215225,62227
LP_AMGR_001_02,220,9,443972,84490
LP_AMGR_001_03,220,9,290561,99349
LP_AMGR_001_04,220,9,463519,47384
LP_AMGR_001_05,220,9,405918,36284
LP_AMGR_001_06,220,9,373274,54115
LP_AMGR_001_07,220,9,379054,60144
LP_AMGR_001_08,220,9,332762,32582
LP_AMGR_001_09,220,9,276010,61265
LP_AMGR_001_10,220,9,200724,97656
LP_AMGR_001_11,220,9,479127,25058
LP_AMGR_001_12,220,9,434557,58626
LP_AMGR_001_13,220,9,442170,10486
LP_AMGR_001_14,220,9,261425,96135
LP_AMGR_001_15,220,9,248269,85025
LP_AMGR_002_01,220,9,202156,76233
LP_AMGR_002_02,220,9,222095,46727
LP_AMGR_002_03,220,9,439739,88627
LP_AMGR_002_04,220,9,356770,86104
LP_AMGR_002_05,220,9,222899,56530
LP_AMGR_002_06,220,9,245696,58856
LP_AMGR_002_07,220,9,472784,46994
LP_AMGR_002_08,220,9,471078,78522
LP_AMGR_002_09,220,9,465951,27036
LP_AMGR_002_10,220,9,395542,76397
LP_AMGR_002_11,220,9,236120,34240
LP_AMGR_002_12,220,9,230037,95320
LP_AMGR_002_13,220,9,297825,71241
LP_AMGR_002_14,220,9,285847,52869
LP_AMGR_002_15,220,9,465820,26032
LP_AMGR_003_01,220,9,238139,46236
LP_AMGR_003_02,220,9,255574,66334
LP_AMGR_003_03,220,9,469682,84223
LP_AMGR_003_04,220,9,378242,14869
LP_AMGR_003_05,220,9,411439,55871
LP_AMGR_003_06,220,9,432136,34835
LP_AMGR_003_07,220,9,256498,40090
LP_AMGR_003_08,220,9,291013,80497
LP_AMGR_003_09,220,9,378149,21599
LP_AMGR_003_10,220,9,372438,59125
LP_AMGR_003_11,220,9,272549,83958
LP_AMGR_003_12,220,9,444013,44721
LP_AMGR_003_13,220,9,268983,78205
LP_AMGR_003_14,220,9,405162,63890
LP_AMGR_003_15,220,9,449150,71364
LP_AMGR_004_01,220,9,261187,94457
LP_AMGR_004_02,220,9,223477,32768
LP_AMGR_004_03,220,9,301633,34666
LP_AMGR_004_04,220,9,398575,83463
LP_AMGR_004_05,220,9,278082,82382
LP_AMGR_004_06,220,9,434039,79516
LP_AMGR_004_07,220,9,232475,81721
LP_AMGR_004_08,220,9,497835,70285
LP_AMGR_004_09,220,9,213062,75248
LP_AMGR_004_10,220,9,362133,74398
LP_AMGR_004_11,220,9,282439,17068
LP_AMGR_004_12,220,9,379841,27409
LP_AMGR_004_13,220,9,246826,74790
LP_AMGR_004_14,220,9,443115,56151
LP_AMGR_004_15,220,9,217726,80673
LP_AMGR_005_01,220,9,402387,40157
LP_AMGR_005_02,220,9,275494,75197
LP_AMGR_005_03,220,9,439635,62185
LP_AMGR_005_04,220,9,494876,43021
LP_AMGR_005_05,220,9,298641,26265
LP_AMGR_005_06,220,9,257017,31712
LP_AMGR_005_07,220,9,350486,92885
LP_AMGR_005_08,220,9,224189,90153
LP_AMGR_005_09,220,9,484604,60703
LP_AMGR_005_10,220,9,203064,95511
LP_AMGR_005_11,220,9,331639,42181
LP_AMGR_005_12,220,9,409160,64524
LP_AMGR_005_13,220,9,478009,88214
LP_AMGR_005_14,220,9,495459,52485
LP_AMGR_005_15,220,9,458806,12548
LP_AMGR_006_01,220,9,348913,25270
LP_AMGR_006_02,220,9,255288,77686
LP_AMGR_006_03,220,9,392897,39777
LP_AMGR_006_04,220,9,371145,65547
LP_AMGR_006_05,220,9,331246,26467
LP_AMGR_006_06,220,9,319728,19476
LP_AMGR_006_07,220,9,406569,43668
LP_AMGR_006_08,220,9,292689,26021
LP_AMGR_006_09,220,9,428573,41802
LP_AMGR_006_10,220,9,360492,62168
LP_AMGR_006_11,220,9,241407,11265
LP_AMGR_006_12,220,9,485726,68566
LP_AMGR_006_13,220,9,367457,99885
LP_AMGR_006_14,220,9,496931,78299
LP_AMGR_006_15,220,9,406793,13164
LP_AMGR_007_01,220,9,433525,80398
LP_AMGR_007_02,220,9,418406,41037
LP_AMGR_007_03,220,9,484520,21167
LP_AMGR_007_04,220,9,287291,47122
LP_AMGR_007_05,220,9,218550,51988
LP_AMGR_007_06,220,9,451634,98161
LP_AMGR_007_07,220,9,280320,60542
LP_AMGR_007_08,220,9,488982,28291
LP_AMGR_007_09,220,9,341127,76682
LP_AMGR_007_10,220,9,324242,71921
LP_AMGR_007_11,220,9,375155,21455
LP_AMGR_007_12,220,9,408507,16841
LP_AMGR_007_13,220,9,406819,18622
LP_AMGR_007_14,220,9,350120,16069
LP_AMGR_007_15,220,9,311288,52955
LP_AMGR_008_01,220,9,242936,86963
LP_AMGR_008_02,220,9,383778,69084
LP_AMGR_008_03,220,9,316300,14938
LP_AMGR_008_04,220,9,200475,91075
LP_AMGR_008_05,220,9,448358,48344
LP_AMGR_008_06,220,9,415920,57646
LP_AMGR_008_07,220,9,269588,46532
LP_AMGR_008_08,220,9,472786,40401
LP_AMGR_008_09,220,9,356888,80933
LP_AMGR_008_10,220,9,300708,96049
LP_AMGR_008_11,220,9,244779,20616
LP_AMGR_008_12,220,9,362261,58589
LP_AMGR_008_13,220,9,208711,62518
LP_AMGR_008_14,220,9,362386,51312
LP_AMGR_008_15,220,9,322345,37921
LP_AMGR_009_01,220,9,357037,87927
LP_AMGR_009_02,220,9,371847,63426
LP_AMGR_009_03,220,9,279817,46178
LP_AMGR_009_04,220,9,206721,23476
LP_AMGR_009_05,220,9,318203,77766
LP_AMGR_009_06,220,9,378052,88640
LP_AMGR_009_07,220,9,493268,66774
LP_AMGR_009_08,220,9,337742,65081
LP_AMGR_009_09,220,9,476703,47512
LP_AMGR_009_10,220,9,473107,11689
LP_AMGR_009_11,220,9,466143,57022
LP_AMGR_009_12,220,9,271859,30208
LP_AMGR_009_13,220,9,485174,31718
LP_AMGR_009_14,220,9,357960,77386
LP_AMGR_009_15,220,9,452084,48405
LP_AMGR_010_01,220,9,299379,28639
LP_AMGR_010_02,220,9,317503,64036
LP_AMGR_010_03,220,9,286621,95503
LP_AMGR_010_04,220,9,465876,94366
LP_AMGR_010_05,220,9,286650,51069
LP_AMGR_010_06,220,9,373533,94517
LP_AMGR_010_07,220,9,372480,21011
LP_AMGR_010_08,220,9,250523,46172
LP_AMGR_010_09,220,9,216781,59309
LP_AMGR_010_10,220,9,473756,45748
LP_AMGR_010_11,220,9,227542,11809
LP_AMGR_010_12,220,9,202462,61174
LP_AMGR_010_13,220,9,448468,88307
LP_AMGR_010_14,220,9,349269,71188
LP_AMGR_010_15,220,9,250148,85101
LP_AMGR_011_01,220,9,236928,29768
LP_AMGR_011_02,220,9,218425,97007
LP_AMGR_011_03,220,9,256582,18770
LP_AMGR_011_04,220,9,256564,67062
LP_AMGR_011_05,220,9,276749,78440
LP_AMGR_011_06,220,9,297991,16149
LP_AMGR_011_07,220,9,382557,58657
LP_AMGR_011_08,220,9,405119,46802
LP_AMGR_011_09,220,9,260760,87837
LP_AMGR_011_10,220,9,202704,95434
LP_AMGR_011_11,220,9,321390,86284
LP_AMGR_011_12,220,9,438812,11260
LP_AMGR_011_13,220,9,450886,14975
LP_AMGR_011_14,220,9,356771,90166
LP_AMGR_011_15,220,9,274035,32754
LP_AMGR_012_01,220,9,249438,11889
LP_AMGR_012_02,220,9,372319,64098
LP_AMGR_012_03,220,9,234859,96018
LP_AMGR_012_04,220,9,284475,23157
LP_AMGR_012_05,220,9,495140,85780
LP_AMGR_012_06,220,9,451955,55717
LP_AMGR_012_07,220,9,287112,57602
LP_AMGR_012_08,220,9,331440,73491
LP_AMGR_012_09,220,9,231990,67737
LP_AMGR_012_10,220,9,479896,80868
LP_AMGR_012_11,220,9,310508,57728
LP_AMGR_012_12,220,9,351864,45674
LP_AMGR_012_13,220,9,438286,26736
LP_AMGR_012_14,220,9,395306,22904
LP_AMGR_012_15,220,9,268889,25862
LP_AMGR_013_01,220,9,269589,12663
LP_AMGR_013_02,220,9,488516,63308
LP_AMGR_013_03,220,9,389651,52000
LP_AMGR_013_04,220,9,202847,86288
LP_AMGR_013_05,220,9,498504,11799
LP_AMGR_013_06,220,9,450949,15042
LP_AMGR_013_07,220,9,254673,90808
LP_AMGR_013_08,220,9,358463,37713
LP_AMGR_013_09,220,9,201989,58146
LP_AMGR_013_10,220,9,484489,49724
LP_AMGR_013_11,220,9,433395,21010
LP_AMGR_013_12,220,9,409952,37987
LP_AMGR_013_13,220,9,345466,43866
LP_AMGR_013_14,220,9,263024,51743
LP_AMGR_013_15,220,9,256090,40172
LP_AMGR_014_01,220,9,403631,22698
LP_AMGR_014_02,220,9,281065,50296
LP_AMGR_014_03,220,9,217376,36520
LP_AMGR_014_04,220,9,423002,13418
LP_AMGR_014_05,220,9,264709,34453
LP_AMGR_014_06,220,9,446272,94951
LP_AMGR_014_07,220,9,476372,33761
LP_AMGR_014_08,220,9,440180,10719
LP_AMGR_014_09,220,9,253793,74342
LP_AMGR_014_10,220,9,423343,15931
LP_AMGR_014_11,220,9,286237,99646
LP_AMGR_014_12,220,9,331425,11214
LP_AMGR_014_13,220,9,268751,62795
LP_AMGR_014_14,220,9,323837,52362
LP_AMGR_014_15,220,9,421563,81950
LP_AMGR_015_01,220,9,485057,70234
LP_AMGR_015_02,220,9,396121,54689
LP_AMGR_015_03,220,9,283131,85263
LP_AMGR_015_04,220,9,249469,14323
LP_AMGR_015_05,220,9,229819,62609
LP_AMGR_015_06,220,9,271448,88328
LP_AMGR_015_07,220,9,235123,65550
LP_AMGR_015_08,220,9,425503,73006
LP_AMGR_015_09,220,9,221884,79687
LP_AMGR_015_10,220,9,301785,28614
LP_AMGR_015_11,220,9,320781,81164
LP_AMGR_015_12,220,9,439988,82562
LP_AMGR_015_13,220,9,269606,56410
LP_AMGR_015_14,220,9,203529,81783
LP_AMGR_015_15,220,9,301359,98988
LP_AMGR_016_01,220,9,355240,14306
LP_AMGR_016_02,220,9,224764,21130
LP_AMGR_016_03,220,9,445870,16130
LP_AMGR_016_04,220,9,362320,68753
LP_AMGR_016_05,220,9,410283,47611
LP_AMGR_016_06,220,9,222033,11592
LP_AMGR_016_07,220,9,330603,95289
LP_AMGR_016_08,220,9,493884,22166
LP_AMGR_016_09,220,9,396901,16367
LP_AMGR_016_10,220,9,397045,13427
LP_AMGR_016_11,220,9,300879,28547
LP_AMGR_016_12,220,9,414774,21996
LP_AMGR_016_13,220,9,298173,43227
LP_AMGR_016_14,220,9,336711,35508
LP_AMGR_016_15,220,9,317319,68928
LP_AMGR_017_01,220,9,361625,84651
LP_AMGR_017_02,220,9,381469,65012
LP_AMGR_017_03,220,9,465415,77519
LP_AMGR_017_04,220,9,498736,66590
LP_AMGR_017_05,220,9,465301,31639
LP_AMGR_017_06,220,9,452304,39638
LP_AMGR_017_07,220,9,333306,73262
LP_AMGR_017_08,220,9,222539,68120
LP_AMGR_017_09,220,9,273034,46911
LP_AMGR_017_10,220,9,427052,33919
LP_AMGR_017_11,220,9,373762,91532
LP_AMGR_017_12,220,9,458038,86628
LP_AMGR_017_13,220,9,471305,84080
LP_AMGR_017_14,220,9,423816,79088
LP_AMGR_017_15,220,9,420236,27214
LP_AMGR_018_01,220,9,230988,54158
LP_AMGR_018_02,220,9,375159,14092
LP_AMGR_018_03,220,9,398355,73397
LP_AMGR_018_04,220,9,273411,76887
LP_AMGR_018_05,220,9,268886,40253
LP_AMGR_018_06,220,9,403742,11037
LP_AMGR_018_07,220,9,473962,40953
LP_AMGR_018_08,220,9,376807,32475
LP_AMGR_018_09,220,9,299705,37658
LP_AMGR_018_10,220,9,242933,87899
LP_AMGR_018_11,220,9,470840,64794
LP_AMGR_018_12,220,9,272557,95398
LP_AMGR_018_13,220,9,451736,72896
LP_AMGR_018_14,220,9,216144,28072
LP_AMGR_018_15,220,9,491484,74899
LP_AMGR_019_01,220,9,333510,81890
LP_AMGR_019_02,220,9,291123,80639
LP_AMGR_019_03,220,9,297686,41812
LP_AMGR_019_04,220,9,254732,35024
LP_AMGR_019_05,220,9,241542,98478
LP_AMGR_019_06,220,9,440542,84365
LP_AMGR_019_07,220,9,249719,28036
LP_AMGR_019_08,220,9,326038,18142
LP_AMGR_019_09,220,9,427952,92569
LP_AMGR_019_10,220,9,383602,55561
LP_AMGR_019_11,220,9,300891,35892
LP_AMGR_019_12,220,9,385043,23791
LP_AMGR_019_13,220,9,435173,49242
LP_AMGR_019_14,220,9,397843,48675
LP_AMGR_019_15,220,9,404276,81037
LP_AMGR_020_01,220,9,362115,92454
LP_AMGR_020_02,220,9,425328,74371
LP_AMGR_020_03,220,9,254880,89044
LP_AMGR_020_04,220,9,349402,69677
LP_AMGR_020_05,220,9,254352,49826
LP_AMGR_020_06,220,9,318859,96393
LP_AMGR_020_07,220,9,395154,21919
LP_AMGR_020_08,220,9,418772,25201
LP_AMGR_020_09,220,9,456658,32095
LP_AMGR_020_10,220,9,339668,10581
LP_AMGR_020_11,220,9,365669,42018
LP_AMGR_020_12,220,9,332002,69923
LP_AMGR_020_13,220,9,436070,29082
LP_AMGR_020_14,220,9,301436,18253
LP_AMGR_020_15,220,9,318696,39738
LP_AMGR_021_01,220,9,305716,59213
LP_AMGR_021_02,220,9,251822,47169
LP_AMGR_021_03,220,9,313321,47975
LP_AMGR_021_04,220,9,366534,66314
LP_AMGR_021_05,220,9,357918,79789
LP_AMGR_021_06,220,9,400737,74829
LP_AMGR_021_07,220,9,240153,94800
LP_AMGR_021_08,220,9,249059,54613
LP_AMGR_021_09,220,9,298349,87479
LP_AMGR_021_10,220,9,395370,72932
LP_AMGR_021_11,220,9,318031,11876
LP_AMGR_021_12,220,9,307119,37361
LP_AMGR_021_13,220,9,334605,18464
LP_AMGR_021_14,220,9,399653,11492
LP_AMGR_021_15,220,9,359041,60663
LP_AMGR_022_01,220,9,287606,86412
LP_AMGR_022_02,220,9,226544,92651
LP_AMGR_022_03,220,9,452599,14409
LP_AMGR_022_04,220,9,378752,14990
LP_AMGR_022_05,220,9,240061,46421
LP_AMGR_022_06,220,9,273119,72498
LP_AMGR_022_07,220,9,365722,57705
LP_AMGR_022_08,220,9,289203,63013
LP_AMGR_022_09,220,9,322894,58048
LP_AMGR_022_10,220,9,336802,17092
LP_AMGR_022_11,220,9,374226,75269
LP_AMGR_022_12,220,9,215167,20755
LP_AMGR_022_13,220,9,330179,63855
LP_AMGR_022_14,220,9,330290,32336
LP_AMGR_022_15,220,9,335426,88682
LP_AMGR_023_01,220,9,318710,80760
LP_AMGR_023_02,220,9,343094,53260
LP_AMGR_023_03,220,9,442432,21343
LP_AMGR_023_04,220,9,394921,86392
LP_AMGR_023_05,220,9,422549,63910
LP_AMGR_023_06,220,9,497979,88860
LP_AMGR_023_07,220,9,241762,48221
LP_AMGR_023_08,220,9,487891,27315
LP_AMGR_023_09,220,9,379088,17540
LP_AMGR_023_10,220,9,337026,63314
LP_AMGR_023_11,220,9,241745,62522
LP_AMGR_023_12,220,9,255586,72708
LP_AMGR_023_13,220,9,240354,38262
LP_AMGR_023_14,220,9,295855,74501
LP_AMGR_023_15,220,9,259261,46350
LP_AMGR_024_01,220,9,457729,24153
LP_AMGR_024_02,220,9,244663,81357
LP_AMGR_024_03,220,9,367723,61016
LP_AMGR_024_04,220,9,326191,11960
LP_AMGR_024_05,220,9,419845,83741
LP_AMGR_024_06,220,9,226135,63447
LP_AMGR_024_07,220,9,427995,94413
LP_AMGR_024_08,220,9,244238,35521
LP_AMGR_024_09,220,9,250519,33703
LP_AMGR_024_10,220,9,259980,26868
LP_AMGR_024_11,220,9,491674,77859
LP_AMGR_024_12,220,9,440004,43374
LP_AMGR_024_13,220,9,419122,93522
LP_AMGR_024_14,220,9,398708,77937
LP_AMGR_024_15,220,9,324251,52293
LP_AMGR_025_01,220,9,253586,59779
LP_AMGR_025_02,220,9,241698,27520
LP_AMGR_025_03,220,9,299740,47068
LP_AMGR_025_04,220,9,424000,25187
LP_AMGR_025_05,220,9,240906,85373
LP_AMGR_025_06,220,9,271455,61481
LP_AMGR_025_07,220,9,307221,36962
LP_AMGR_025_08,220,9,300688,14963
LP_AMGR_025_09,220,9,220304,66734
LP_AMGR_025_10,220,9,382126,78218
LP_AMGR_025_11,220,9,274178,29898
LP_AMGR_025_12,220,9,494348,40067
LP_AMGR_025_13,220,9,202272,10841
LP_AMGR_025_14,220,9,341307,60599
LP_AMGR_025_15,220,9,316712,49679
LP_AMGR_026_01,220,9,478325,20699
LP_AMGR_026_02,220,9,490167,64632
LP_AMGR_026_03,220,9,388161,51618
LP_AMGR_026_04,220,9,421201,21438
LP_AMGR_026_05,220,9,429056,98896
LP_AMGR_026_06,220,9,489330,99794
LP_AMGR_026_07,220,9,242352,44881
LP_AMGR_026_08,220,9,498945,15532
LP_AMGR_026_09,220,9,487897,82576
LP_AMGR_026_10,220,9,266321,18259
LP_AMGR_026_11,220,9,289852,13558
LP_AMGR_026_12,220,9,305573,92246
LP_AMGR_026_13,220,9,206576,82686
LP_AMGR_026_14,220,9,291454,99818
LP_AMGR_026_15,220,9,440945,38543
LP_AMGR_027_01,220,9,425258,36242
LP_AMGR_027_02,220,9,400165,54333
LP_AMGR_027_03,220,9,416727,71782
LP_AMGR_027_04,220,9,396072,62797
LP_AMGR_027_05,220,9,400806,56259
LP_AMGR_027_06,220,9,334904,33588
LP_AMGR_027_07,220,9,216545,87645
LP_AMGR_027_08,220,9,371493,82623
LP_AMGR_027_09,220,9,280580,31350
LP_AMGR_027_10,220,9,435813,95490
LP_AMGR_027_11,220,9,366569,10983
LP_AMGR_027_12,220,9,358867,47661
LP_AMGR_027_13,220,9,421061,52092
LP_AMGR_027_14,220,9,399705,68972
LP_AMGR_027_15,220,9,217623,24650
LP_AMGR_028_01,220,9,418975,28918
LP_AMGR_028_02,220,9,488953,75971
LP_AMGR_028_03,220,9,387060,81420
LP_AMGR_028_04,220,9,359558,90725
LP_AMGR_028_05,220,9,237775,63139
LP_AMGR_028_06,220,9,387480,78599
LP_AMGR_028_07,220,9,356092,87522
LP_AMGR_028_08,220,9,233020,46782
LP_AMGR_028_09,220,9,352127,24840
LP_AMGR_028_10,220,9,399785,78993
LP_AMGR_028_11,220,9,398864,12381
LP_AMGR_028_12,220,9,381670,33768
LP_AMGR_028_13,220,9,385980,67810
LP_AMGR_028_14,220,9,315489,94274
LP_AMGR_028_15,220,9,343997,89293
LP_AMGR_029_01,220,9,496290,76872
LP_AMGR_029_02,220,9,377355,11549
LP_AMGR_029_03,220,9,313000,15359
LP_AMGR_029_04,220,9,472043,37126
LP_AMGR_029_05,220,9,464212,91721
LP_AMGR_029_06,220,9,274117,44117
LP_AMGR_029_07,220,9,341236,86118
LP_AMGR_029_08,220,9,230978,11093
LP_AMGR_029_09,220,9,234325,51667
LP_AMGR_029_10,220,9,334289,30480
LP_AMGR_029_11,220,9,285536,20717
LP_AMGR_029_12,220,9,493091,49555
LP_AMGR_029_13,220,9,303525,30936
LP_AMGR_029_14,220,9,310530,98280
LP_AMGR_029_15,220,9,202244,71762
LP_AMGR_030_01,220,9,344289,75788
LP_AMGR_030_02,220,9,442817,47751
LP_AMGR_030_03,220,9,384208,34601
LP_AMGR_030_04,220,9,340017,96896
LP_AMGR_030_05,220,9,203676,26151
LP_AMGR_030_06,220,9,228956,97644
LP_AMGR_030_07,220,9,443726,95108
LP_AMGR_030_08,220,9,352030,84623
LP_AMGR_030_09,220,9,224829,29274
LP_AMGR_030_10,220,9,395324,74613
LP_AMGR_030_11,220,9,299712,96480
LP_AMGR_030_12,220,9,396598,86215
LP_AMGR_030_13,220,9,439822,92176
LP_AMGR_030_14,220,9,285496,80891
LP_AMGR_030_15,220,9,231070,49603
LP_AMGR_031_01,220,9,406741,63637
LP_AMGR_031_02,220,9,432571,48642
LP_AMGR_031_03,220,9,418195,48656
LP_AMGR_031_04,220,9,330866,27612
LP_AMGR_031_05,220,9,387009,24268
LP_AMGR_031_06,220,9,397410,50767
LP_AMGR_031_07,220,9,468044,73341
LP_AMGR_031_08,220,9,334695,34111
LP_AMGR_031_09,220,9,458896,95036
LP_AMGR_031_10,220,9,214654,19692
LP_AMGR_031_11,220,9,468565,90798
LP_AMGR_031_12,220,9,443722,30557
LP_AMGR_031_13,220,9,317331,89556
LP_AMGR_031_14,220,9,462269,99716
LP_AMGR_031_15,220,9,373925,77782
LP_AMGR_032_01,220,9,439061,83784
LP_AMGR_032_02,220,9,470320,16461
LP_AMGR_032_03,220,9,410364,66964
LP_AMGR_032_04,220,9,414570,56816
LP_AMGR_032_05,220,9,367398,29281
LP_AMGR_032_06,220,9,339221,77670
LP_AMGR_032_07,220,9,494791,57250
LP_AMGR_032_08,220,9,317090,14197
LP_AMGR_032_09,220,9,329024,47138
LP_AMGR_032_10,220,9,424145,82237
LP_AMGR_032_11,220,9,424211,68907
LP_AMGR_032_12,220,9,308336,13226
LP_AMGR_032_13,220,9,332760,16948
LP_AMGR_032_14,220,9,203977,16813
LP_AMGR_032_15,220,9,394554,37700
LP_AMGR_033_01,220,9,396693,55612
LP_AMGR_033_02,220,9,428795,71602
LP_AMGR_033_03,220,9,304505,75333
LP_AMGR_033_04,220,9,298215,89192
LP_AMGR_033_05,220,9,295694,64165
LP_AMGR_033_06,220,9,464504,74500
LP_AMGR_033_07,220,9,401951,19406
LP_AMGR_033_08,220,9,271782,77499
LP_AMGR_033_09,220,9,483927,45309
LP_AMGR_033_10,220,9,342440,24344
LP_AMGR_033_11,220,9,363316,26650
LP_AMGR_033_12,220,9,392878,40241
LP_AMGR_033_13,220,9,321240,65043
LP_AMGR_033_14,220,9,209669,32232
LP_AMGR_033_15,220,9,489342,66772
LP_AMGR_034_01,220,9,212147,82877
LP_AMGR_034_02,220,9,468265,75260
LP_AMGR_034_03,220,9,451643,51446
LP_AMGR_034_04,220,9,459479,79673
LP_AMGR_034_05,220,9,455876,36090
LP_AMGR_034_06,220,9,395841,87815
LP_AMGR_034_07,220,9,341806,48159
LP_AMGR_034_08,220,9,415544,41710
LP_AMGR_034_09,220,9,341757,32836
LP_AMGR_034_10,220,9,462924,97598
LP_AMGR_034_11,220,9,394055,40192
LP_AMGR_034_12,220,9,384051,71774
LP_AMGR_034_13,220,9,361873,65821
LP_AMGR_034_14,220,9,281858,16299
LP_AMGR_034_15,220,9,423275,63456
LP_AMGR_035_01,220,9,378866,30189
LP_AMGR_035_02,220,9,456985,39690
LP_AMGR_035_03,220,9,372944,88292
LP_AMGR_035_04,220,9,399318,52396
LP_AMGR_035_05,220,9,386733,30267
LP_AMGR_035_06,220,9,477880,84065
LP_AMGR_035_07,220,9,467144,16064
LP_AMGR_035_08,220,9,227150,20460
LP_AMGR_035_09,220,9,461515,62534
