LP,MGR,AMGR,OFFICE,RANK,JOB_YYY,JOB_MM,JOB_DD,UNIT
LP_0210,LP_1065,LP_1011,OFFICE_03,10,216,6,14,UNIT_5
LP_0210,LP_1065,LP_1011,OFFICE_12,10,214,3,11,UNIT_4
LP_0210,LP_1065,LP_1011,OFFICE_06,10,217,9,28,UNIT_1
LP_0210,LP_1065,LP_1011,OFFICE_05,10,215,9,28,UNIT_5
LP_0210,LP_1065,LP_1011,OFFICE_06,10,215,9,21,UNIT_5
LP_0211,LP_1055,LP_1011,OFFICE_03,10,213,12,13,UNIT_4
LP_0211,LP_1055,LP_1011,OFFICE_18,10,224,2,17,UNIT_1
LP_0211,LP_1055,LP_1011,OFFICE_01,10,218,2,19,UNIT_3
LP_0211,LP_1055,LP_1011,OFFICE_06,10,224,9,22,UNIT_2
LP_0211,LP_1055,LP_1011,OFFICE_11,10,220,12,26,UNIT_4
LP_0211,LP_1055,LP_1011,OFFICE_12,10,211,6,24,UNIT_5
LP_0211,LP_1055,LP_1011,OFFICE_13,10,224,7,17,UNIT_2
LP_0211,LP_1055,LP_1011,OFFICE_14,10,219,6,24,UNIT_1
LP_0211,LP_1055,LP_1011,OFFICE_15,10,213,11,21,UNIT_2
LP_0211,LP_1055,LP_1011,OFFICE_07,10,223,12,25,UNIT_1
LP_0211,LP_1055,LP_1011,OFFICE_04,10,224,9,26,UNIT_4
LP_0211,LP_1055,LP_1011,OFFICE_10,10,212,2,23,UNIT_2
LP_0211,LP_1055,LP_1011,OFFICE_07,10,222,7,10,UNIT_5
LP_0211,LP_1055,LP_1011,OFFICE_07,10,220,2,27,UNIT_1
LP_0211,LP_1055,LP_1011,OFFICE_04,10,210,1,10,UNIT_2
LP_0211,LP_1055,LP_1011,OFFICE_03,10,212,11,3,UNIT_3
LP_0211,LP_1055,LP_1011,OFFICE_12,10,217,2,14,UNIT_4
LP_0211,LP_1055,LP_1011,OFFICE_10,10,210,12,20,UNIT_3
LP_0211,LP_1055,LP_1011,OFFICE_10,10,216,6,7,UNIT_4
LP_0211,LP_1055,LP_1011,OFFICE_20,10,219,10,16,UNIT_5
LP_0211,LP_1055,LP_1011,OFFICE_02,10,210,11,16,UNIT_4
LP_0211,LP_1055,LP_1011,OFFICE_09,10,215,6,1,UNIT_4
LP_0211,LP_1055,LP_1011,OFFICE_18,10,223,7,25,UNIT_1
LP_0211,LP_1055,LP_1011,OFFICE_20,10,216,12,19,UNIT_3
LP_0212,LP_1066,LP_1011,OFFICE_03,10,216,1,16,UNIT_4
LP_0212,LP_1066,LP_1011,OFFICE_03,10,214,9,3,UNIT_2
LP_0212,LP_1066,LP_1011,OFFICE_04,10,221,12,21,UNIT_4
LP_0212,LP_1066,LP_1011,OFFICE_08,10,216,12,11,UNIT_5
LP_0212,LP_1066,LP_1011,OFFICE_10,10,217,1,11,UNIT_5
LP_0212,LP_1066,LP_1011,OFFICE_15,10,222,12,28,UNIT_2
LP_0212,LP_1066,LP_1011,OFFICE_01,10,219,7,4,UNIT_2
LP_0212,LP_1066,LP_1011,OFFICE_01,10,219,11,25,UNIT_5
LP_0212,LP_1066,LP_1011,OFFICE_06,10,217,2,17,UNIT_4
LP_0212,LP_1066,LP_1011,OFFICE_13,10,214,12,19,UNIT_5
LP_0212,LP_1066,LP_1011,OFFICE_09,10,220,12,2,UNIT_5
LP_0212,LP_1066,LP_1011,OFFICE_16,10,211,12,17,UNIT_2
LP_0213,LP_1065,LP_1011,OFFICE_10,10,223,3,2,UNIT_5
LP_0213,LP_1065,LP_1011,OFFICE_05,10,215,7,4,UNIT_1
LP_0213,LP_1065,LP_1011,OFFICE_08,10,213,8,16,UNIT_1
LP_0213,LP_1065,LP_1011,OFFICE_06,10,216,12,26,UNIT_4
LP_0213,LP_1065,LP_1011,OFFICE_08,10,210,5,6,UNIT_3
LP_0213,LP_1065,LP_1011,OFFICE_16,10,223,11,19,UNIT_2
LP_0213,LP_1065,LP_1011,OFFICE_04,10,221,8,26,UNIT_1
LP_0213,LP_1065,LP_1011,OFFICE_20,10,212,3,5,UNIT_5
LP_0213,LP_1065,LP_1011,OFFICE_12,10,210,8,16,UNIT_4
LP_0213,LP_1065,LP_1011,OFFICE_12,10,210,12,17,UNIT_5
LP_0213,LP_1065,LP_1011,OFFICE_02,10,211,7,16,UNIT_3
LP_0213,LP_1065,LP_1011,OFFICE_14,10,216,9,23,UNIT_1
LP_0213,LP_1065,LP_1011,OFFICE_12,10,211,2,9,UNIT_4
LP_0213,LP_1065,LP_1011,OFFICE_05,10,216,9,8,UNIT_1
LP_0213,LP_1065,LP_1011,OFFICE_19,10,210,3,3,UNIT_2
LP_0213,LP_1065,LP_1011,OFFICE_18,10,220,4,15,UNIT_3
LP_0214,LP_1068,LP_1011,OFFICE_06,10,217,2,26,UNIT_5
LP_0214,LP_1068,LP_1011,OFFICE_02,10,216,2,18,UNIT_2
LP_0214,LP_1068,LP_1011,OFFICE_05,10,213,3,10,UNIT_4
LP_0214,LP_1068,LP_1011,OFFICE_17,10,210,6,2,UNIT_1
LP_0214,LP_1068,LP_1011,OFFICE_09,10,211,9,22,UNIT_5
LP_0214,LP_1068,LP_1011,OFFICE_05,10,218,1,10,UNIT_3
LP_0214,LP_1068,LP_1011,OFFICE_16,10,224,4,28,UNIT_2
LP_0214,LP_1068,LP_1011,OFFICE_16,10,213,11,16,UNIT_4
LP_0214,LP_1068,LP_1011,OFFICE_13,10,213,2,6,UNIT_5
LP_0214,LP_1068,LP_1011,OFFICE_03,10,220,11,18,UNIT_2
LP_0214,LP_1068,LP_1011,OFFICE_17,10,220,3,28,UNIT_2
LP_0214,LP_1068,LP_1011,OFFICE_17,10,223,2,16,UNIT_1
LP_0214,LP_1068,LP_1011,OFFICE_14,10,219,3,8,UNIT_3
LP_0214,LP_1068,LP_1011,OFFICE_02,10,213,5,14,UNIT_4
LP_0214,LP_1068,LP_1011,OFFICE_13,10,210,6,25,UNIT_1
LP_0214,LP_1068,LP_1011,OFFICE_12,10,213,11,24,UNIT_4
LP_0215,LP_1065,LP_1011,OFFICE_05,10,223,4,24,UNIT_4
LP_0215,LP_1065,LP_1011,OFFICE_06,10,219,9,14,UNIT_2
LP_0215,LP_1065,LP_1011,OFFICE_16,10,219,9,10,UNIT_1
LP_0215,LP_1065,LP_1011,OFFICE_14,10,216,10,1,UNIT_1
LP_0215,LP_1065,LP_1011,OFFICE_05,10,218,2,23,UNIT_1
LP_0215,LP_1065,LP_1011,OFFICE_09,10,215,5,13,UNIT_4
LP_0215,LP_1065,LP_1011,OFFICE_18,10,220,6,10,UNIT_5
LP_0215,LP_1065,LP_1011,OFFICE_16,10,215,5,28,UNIT_5
LP_0215,LP_1065,LP_1011,OFFICE_19,10,217,7,25,UNIT_5
LP_0215,LP_1065,LP_1011,OFFICE_20,10,224,11,20,UNIT_5
LP_0215,LP_1065,LP_1011,OFFICE_03,10,212,8,11,UNIT_4
LP_0215,LP_1065,LP_1011,OFFICE_20,10,215,9,17,UNIT_1
LP_0215,LP_1065,LP_1011,OFFICE_09,10,214,11,9,UNIT_3
LP_0215,LP_1065,LP_1011,OFFICE_11,10,219,9,8,UNIT_3
LP_0215,LP_1065,LP_1011,OFFICE_07,10,224,4,19,UNIT_3
LP_0215,LP_1065,LP_1011,OFFICE_11,10,214,4,27,UNIT_5
LP_0215,LP_1065,LP_1011,OFFICE_09,10,220,7,9,UNIT_5
LP_0215,LP_1065,LP_1011,OFFICE_07,10,216,11,22,UNIT_5
LP_0215,LP_1065,LP_1011,OFFICE_10,10,224,3,26,UNIT_2
LP_0215,LP_1065,LP_1011,OFFICE_18,10,220,11,12,UNIT_5
LP_0215,LP_1065,LP_1011,OFFICE_15,10,215,4,26,UNIT_5
LP_0216,LP_1067,LP_1011,OFFICE_10,10,211,12,24,UNIT_2
LP_0216,LP_1067,LP_1011,OFFICE_11,10,213,10,26,UNIT_2
LP_0216,LP_1067,LP_1011,OFFICE_16,10,224,11,26,UNIT_3
LP_0216,LP_1067,LP_1011,OFFICE_09,10,213,7,16,UNIT_5
LP_0216,LP_1067,LP_1011,OFFICE_05,10,217,9,11,UNIT_3
LP_0216,LP_1067,LP_1011,OFFICE_04,10,219,2,9,UNIT_4
LP_0216,LP_1067,LP_1011,OFFICE_01,10,223,9,13,UNIT_1
LP_0216,LP_1067,LP_1011,OFFICE_15,10,213,5,16,UNIT_5
LP_0216,LP_1067,LP_1011,OFFICE_19,10,219,5,17,UNIT_4
LP_0216,LP_1067,LP_1011,OFFICE_14,10,213,5,2,UNIT_4
LP_0216,LP_1067,LP_1011,OFFICE_14,10,219,2,16,UNIT_4
LP_0216,LP_1067,LP_1011,OFFICE_06,10,215,2,5,UNIT_1
LP_0216,LP_1067,LP_1011,OFFICE_03,10,215,1,2,UNIT_3
LP_0216,LP_1067,LP_1011,OFFICE_09,10,211,9,18,UNIT_2
LP_0217,LP_1054,LP_1011,OFFICE_02,10,220,7,7,UNIT_5
LP_0217,LP_1054,LP_1011,OFFICE_11,10,210,1,4,UNIT_5
LP_0217,LP_1054,LP_1011,OFFICE_14,10,221,5,10,UNIT_2
LP_0217,LP_1054,LP_1011,OFFICE_20,10,213,4,20,UNIT_5
LP_0217,LP_1054,LP_1011,OFFICE_12,10,222,5,18,UNIT_2
LP_0217,LP_1054,LP_1011,OFFICE_19,10,212,1,18,UNIT_3
LP_0217,LP_1054,LP_1011,OFFICE_13,10,222,4,6,UNIT_2
LP_0217,LP_1054,LP_1011,OFFICE_06,10,218,10,1,UNIT_1
LP_0217,LP_1054,LP_1011,OFFICE_09,10,219,12,20,UNIT_4
LP_0217,LP_1054,LP_1011,OFFICE_14,10,211,2,8,UNIT_2
LP_0217,LP_1054,LP_1011,OFFICE_06,10,213,8,20,UNIT_2
LP_0217,LP_1054,LP_1011,OFFICE_04,10,224,4,9,UNIT_1
LP_0217,LP_1054,LP_1011,OFFICE_14,10,213,11,10,UNIT_5
LP_0217,LP_1054,LP_1011,OFFICE_13,10,223,10,28,UNIT_4
LP_0217,LP_1054,LP_1011,OFFICE_03,10,213,4,4,UNIT_4
LP_0217,LP_1054,LP_1011,OFFICE_05,10,221,8,15,UNIT_4
LP_0217,LP_1054,LP_1011,OFFICE_13,10,223,10,25,UNIT_1
LP_0217,LP_1054,LP_1011,OFFICE_16,10,218,5,7,UNIT_4
LP_0217,LP_1054,LP_1011,OFFICE_11,10,222,9,11,UNIT_1
LP_0217,LP_1054,LP_1011,OFFICE_13,10,217,9,20,UNIT_4
LP_0217,LP_1054,LP_1011,OFFICE_05,10,219,4,12,UNIT_1
LP_0217,LP_1054,LP_1011,OFFICE_13,10,219,12,22,UNIT_2
LP_0217,LP_1054,LP_1011,OFFICE_07,10,222,7,7,UNIT_3
LP_0218,LP_1062,LP_1011,OFFICE_10,10,214,4,23,UNIT_2
LP_0218,LP_1062,LP_1011,OFFICE_01,10,216,10,16,UNIT_5
LP_0218,LP_1062,LP_1011,OFFICE_03,10,213,11,23,UNIT_4
LP_0218,LP_1062,LP_1011,OFFICE_19,10,221,1,13,UNIT_3
LP_0218,LP_1062,LP_1011,OFFICE_16,10,215,7,1,UNIT_4
LP_0218,LP_1062,LP_1011,OFFICE_03,10,221,8,14,UNIT_4
LP_0218,LP_1062,LP_1011,OFFICE_09,10,214,6,8,UNIT_3
LP_0218,LP_1062,LP_1011,OFFICE_06,10,224,5,16,UNIT_2
LP_0218,LP_1062,LP_1011,OFFICE_17,10,213,10,21,UNIT_5
LP_0218,LP_1062,LP_1011,OFFICE_02,10,218,4,28,UNIT_4
LP_0218,LP_1062,LP_1011,OFFICE_08,10,215,1,25,UNIT_1
LP_0218,LP_1062,LP_1011,OFFICE_20,10,221,3,3,UNIT_5
LP_0218,LP_1062,LP_1011,OFFICE_17,10,210,5,3,UNIT_3
LP_0218,LP_1062,LP_1011,OFFICE_05,10,217,3,10,UNIT_4
LP_0218,LP_1062,LP_1011,OFFICE_14,10,214,3,8,UNIT_3
LP_0218,LP_1062,LP_1011,OFFICE_08,10,212,9,3,UNIT_1
LP_0218,LP_1062,LP_1011,OFFICE_06,10,219,1,19,UNIT_3
LP_0218,LP_1062,LP_1011,OFFICE_06,10,218,8,14,UNIT_2
LP_0219,LP_1051,LP_1011,OFFICE_03,10,213,10,23,UNIT_1
LP_0219,LP_1051,LP_1011,OFFICE_06,10,222,2,9,UNIT_5
LP_0219,LP_1051,LP_1011,OFFICE_12,10,211,8,18,UNIT_2
LP_0219,LP_1051,LP_1011,OFFICE_08,10,212,9,6,UNIT_1
LP_0219,LP_1051,LP_1011,OFFICE_09,10,215,3,25,UNIT_5
LP_0219,LP_1051,LP_1011,OFFICE_17,10,223,1,17,UNIT_1
LP_0219,LP_1051,LP_1011,OFFICE_02,10,216,3,6,UNIT_4
LP_0219,LP_1051,LP_1011,OFFICE_20,10,212,3,8,UNIT_3
LP_0219,LP_1051,LP_1011,OFFICE_08,10,219,5,15,UNIT_4
LP_0219,LP_1051,LP_1011,OFFICE_08,10,212,12,4,UNIT_2
LP_0219,LP_1051,LP_1011,OFFICE_02,10,220,10,25,UNIT_1
LP_0219,LP_1051,LP_1011,OFFICE_10,10,216,3,1,UNIT_4
LP_0219,LP_1051,LP_1011,OFFICE_13,10,218,8,22,UNIT_5
LP_0219,LP_1051,LP_1011,OFFICE_17,10,218,12,13,UNIT_4
LP_0219,LP_1051,LP_1011,OFFICE_20,10,220,9,12,UNIT_5
LP_0219,LP_1051,LP_1011,OFFICE_09,10,221,12,13,UNIT_5
LP_0219,LP_1051,LP_1011,OFFICE_17,10,224,7,6,UNIT_4
LP_0219,LP_1051,LP_1011,OFFICE_03,10,212,1,7,UNIT_5
LP_0219,LP_1051,LP_1011,OFFICE_20,10,215,5,4,UNIT_4
LP_0219,LP_1051,LP_1011,OFFICE_12,10,216,7,10,UNIT_1
LP_0219,LP_1051,LP_1011,OFFICE_01,10,215,8,7,UNIT_2
LP_0219,LP_1051,LP_1011,OFFICE_05,10,216,11,25,UNIT_4
LP_0219,LP_1051,LP_1011,OFFICE_05,10,223,10,26,UNIT_3
LP_0219,LP_1051,LP_1011,OFFICE_01,10,216,4,5,UNIT_2
LP_0220,LP_1065,LP_1011,OFFICE_15,10,217,7,15,UNIT_3
LP_0220,LP_1065,LP_1011,OFFICE_05,10,224,4,15,UNIT_4
LP_0220,LP_1065,LP_1011,OFFICE_04,10,210,4,5,UNIT_3
LP_0220,LP_1065,LP_1011,OFFICE_15,10,215,1,12,UNIT_4
LP_0220,LP_1065,LP_1011,OFFICE_14,10,224,11,28,UNIT_1
LP_0220,LP_1065,LP_1011,OFFICE_17,10,219,5,12,UNIT_5
LP_0220,LP_1065,LP_1011,OFFICE_16,10,217,1,28,UNIT_1
LP_0220,LP_1065,LP_1011,OFFICE_10,10,215,6,7,UNIT_5
LP_0220,LP_1065,LP_1011,OFFICE_05,10,212,1,4,UNIT_5
LP_0220,LP_1065,LP_1011,OFFICE_17,10,214,1,1,UNIT_2
LP_0220,LP_1065,LP_1011,OFFICE_01,10,220,9,12,UNIT_4
LP_0220,LP_1065,LP_1011,OFFICE_20,10,216,6,26,UNIT_4
LP_0220,LP_1065,LP_1011,OFFICE_10,10,215,10,11,UNIT_3
LP_0220,LP_1065,LP_1011,OFFICE_04,10,210,9,19,UNIT_4
LP_0220,LP_1065,LP_1011,OFFICE_17,10,222,8,14,UNIT_1
LP_0220,LP_1065,LP_1011,OFFICE_19,10,220,9,24,UNIT_5
LP_0221,LP_1053,LP_1012,OFFICE_15,10,224,7,11,UNIT_3
LP_0221,LP_1053,LP_1012,OFFICE_07,10,212,3,25,UNIT_1
LP_0221,LP_1053,LP_1012,OFFICE_13,10,219,7,9,UNIT_2
LP_0221,LP_1053,LP_1012,OFFICE_01,10,210,1,10,UNIT_2
LP_0221,LP_1053,LP_1012,OFFICE_07,10,213,7,19,UNIT_4
LP_0221,LP_1053,LP_1012,OFFICE_18,10,222,3,14,UNIT_5
LP_0221,LP_1053,LP_1012,OFFICE_03,10,214,4,1,UNIT_2
LP_0221,LP_1053,LP_1012,OFFICE_16,10,223,1,9,UNIT_1
LP_0221,LP_1053,LP_1012,OFFICE_16,10,213,8,6,UNIT_1
LP_0221,LP_1053,LP_1012,OFFICE_11,10,211,11,15,UNIT_5
LP_0221,LP_1053,LP_1012,OFFICE_16,10,221,6,28,UNIT_3
LP_0221,LP_1053,LP_1012,OFFICE_11,10,219,9,18,UNIT_3
LP_0221,LP_1053,LP_1012,OFFICE_19,10,218,3,22,UNIT_5
LP_0221,LP_1053,LP_1012,OFFICE_20,10,220,5,26,UNIT_2
LP_0222,LP_1058,LP_1012,OFFICE_11,10,216,8,9,UNIT_5
LP_0222,LP_1058,LP_1012,OFFICE_13,10,214,8,24,UNIT_1
LP_0222,LP_1058,LP_1012,OFFICE_09,10,219,5,26,UNIT_1
LP_0222,LP_1058,LP_1012,OFFICE_08,10,223,3,18,UNIT_2
LP_0222,LP_1058,LP_1012,OFFICE_05,10,224,4,15,UNIT_1
LP_0222,LP_1058,LP_1012,OFFICE_12,10,221,9,17,UNIT_4
LP_0222,LP_1058,LP_1012,OFFICE_19,10,221,7,14,UNIT_3
LP_0222,LP_1058,LP_1012,OFFICE_06,10,214,2,8,UNIT_5
LP_0222,LP_1058,LP_1012,OFFICE_11,10,217,11,3,UNIT_1
LP_0222,LP_1058,LP_1012,OFFICE_14,10,216,7,27,UNIT_2
LP_0222,LP_1058,LP_1012,OFFICE_11,10,216,8,1,UNIT_3
LP_0222,LP_1058,LP_1012,OFFICE_16,10,211,5,8,UNIT_4
LP_0223,LP_1063,LP_1012,OFFICE_08,10,213,7,14,UNIT_3
LP_0223,LP_1063,LP_1012,OFFICE_06,10,213,10,26,UNIT_3
LP_0223,LP_1063,LP_1012,OFFICE_19,10,212,10,11,UNIT_4
LP_0223,LP_1063,LP_1012,OFFICE_03,10,223,2,4,UNIT_1
LP_0223,LP_1063,LP_1012,OFFICE_05,10,222,12,1,UNIT_5
LP_0223,LP_1063,LP_1012,OFFICE_05,10,216,8,3,UNIT_1
LP_0223,LP_1063,LP_1012,OFFICE_02,10,210,8,6,UNIT_2
LP_0223,LP_1063,LP_1012,OFFICE_12,10,214,6,22,UNIT_5
LP_0223,LP_1063,LP_1012,OFFICE_10,10,211,1,6,UNIT_3
LP_0223,LP_1063,LP_1012,OFFICE_03,10,211,1,19,UNIT_1
LP_0223,LP_1063,LP_1012,OFFICE_07,10,219,1,27,UNIT_2
LP_0223,LP_1063,LP_1012,OFFICE_16,10,224,7,27,UNIT_1
LP_0223,LP_1063,LP_1012,OFFICE_20,10,214,10,10,UNIT_5
LP_0223,LP_1063,LP_1012,OFFICE_05,10,211,10,10,UNIT_1
LP_0223,LP_1063,LP_1012,OFFICE_09,10,217,10,28,UNIT_2
LP_0223,LP_1063,LP_1012,OFFICE_04,10,220,12,17,UNIT_4
LP_0223,LP_1063,LP_1012,OFFICE_10,10,219,4,23,UNIT_1
LP_0223,LP_1063,LP_1012,OFFICE_06,10,216,6,22,UNIT_4
LP_0223,LP_1063,LP_1012,OFFICE_17,10,222,8,12,UNIT_3
LP_0223,LP_1063,LP_1012,OFFICE_13,10,214,11,23,UNIT_4
LP_0223,LP_1063,LP_1012,OFFICE_10,10,222,4,26,UNIT_3
LP_0224,LP_1057,LP_1012,OFFICE_05,10,217,3,23,UNIT_1
LP_0224,LP_1057,LP_1012,OFFICE_04,10,211,1,19,UNIT_2
LP_0224,LP_1057,LP_1012,OFFICE_05,10,211,8,5,UNIT_1
LP_0224,LP_1057,LP_1012,OFFICE_11,10,214,6,23,UNIT_5
LP_0224,LP_1057,LP_1012,OFFICE_14,10,213,12,16,UNIT_4
LP_0224,LP_1057,LP_1012,OFFICE_18,10,211,11,22,UNIT_5
LP_0224,LP_1057,LP_1012,OFFICE_16,10,214,12,7,UNIT_1
LP_0224,LP_1057,LP_1012,OFFICE_07,10,215,3,13,UNIT_3
LP_0224,LP_1057,LP_1012,OFFICE_09,10,211,1,2,UNIT_4
LP_0224,LP_1057,LP_1012,OFFICE_13,10,212,8,15,UNIT_3
LP_0224,LP_1057,LP_1012,OFFICE_11,10,217,3,27,UNIT_4
LP_0224,LP_1057,LP_1012,OFFICE_19,10,220,6,25,UNIT_2
LP_0224,LP_1057,LP_1012,OFFICE_14,10,210,3,9,UNIT_1
LP_0224,LP_1057,LP_1012,OFFICE_02,10,217,6,5,UNIT_2
LP_0224,LP_1057,LP_1012,OFFICE_16,10,213,9,20,UNIT_3
LP_0225,LP_1057,LP_1012,OFFICE_01,10,212,7,2,UNIT_3
LP_0225,LP_1057,LP_1012,OFFICE_20,10,221,6,26,UNIT_3
LP_0225,LP_1057,LP_1012,OFFICE_16,10,215,1,4,UNIT_5
LP_0225,LP_1057,LP_1012,OFFICE_11,10,213,4,5,UNIT_5
LP_0225,LP_1057,LP_1012,OFFICE_17,10,214,9,13,UNIT_5
LP_0225,LP_1057,LP_1012,OFFICE_14,10,219,10,7,UNIT_1
LP_0225,LP_1057,LP_1012,OFFICE_18,10,217,12,19,UNIT_3
LP_0225,LP_1057,LP_1012,OFFICE_10,10,218,8,2,UNIT_3
LP_0225,LP_1057,LP_1012,OFFICE_03,10,210,7,19,UNIT_4
LP_0225,LP_1057,LP_1012,OFFICE_20,10,223,7,15,UNIT_5
LP_0225,LP_1057,LP_1012,OFFICE_19,10,213,6,27,UNIT_2
LP_0225,LP_1057,LP_1012,OFFICE_02,10,217,5,10,UNIT_2
LP_0225,LP_1057,LP_1012,OFFICE_13,10,220,10,9,UNIT_3
LP_0225,LP_1057,LP_1012,OFFICE_02,10,210,9,8,UNIT_2
LP_0225,LP_1057,LP_1012,OFFICE_13,10,223,8,8,UNIT_1
LP_0225,LP_1057,LP_1012,OFFICE_09,10,216,1,3,UNIT_5
LP_0225,LP_1057,LP_1012,OFFICE_01,10,223,9,14,UNIT_5
LP_0225,LP_1057,LP_1012,OFFICE_10,10,223,12,26,UNIT_5
LP_0225,LP_1057,LP_1012,OFFICE_19,10,220,1,16,UNIT_2
LP_0225,LP_1057,LP_1012,OFFICE_10,10,218,11,18,UNIT_1
LP_0225,LP_1057,LP_1012,OFFICE_18,10,223,4,13,UNIT_3
LP_0225,LP_1057,LP_1012,OFFICE_07,10,212,9,21,UNIT_1
LP_0225,LP_1057,LP_1012,OFFICE_11,10,220,7,3,UNIT_2
LP_0226,LP_1066,LP_1012,OFFICE_09,10,211,3,24,UNIT_2
LP_0226,LP_1066,LP_1012,OFFICE_09,10,220,5,22,UNIT_4
LP_0226,LP_1066,LP_1012,OFFICE_06,10,212,7,7,UNIT_3
LP_0226,LP_1066,LP_1012,OFFICE_18,10,211,5,10,UNIT_5
LP_0226,LP_1066,LP_1012,OFFICE_05,10,220,2,3,UNIT_1
LP_0226,LP_1066,LP_1012,OFFICE_03,10,223,1,8,UNIT_3
LP_0226,LP_1066,LP_1012,OFFICE_15,10,212,2,25,UNIT_3
LP_0226,LP_1066,LP_1012,OFFICE_18,10,211,9,25,UNIT_4
LP_0226,LP_1066,LP_1012,OFFICE_20,10,218,2,16,UNIT_3
LP_0226,LP_1066,LP_1012,OFFICE_03,10,222,2,12,UNIT_3
LP_0226,LP_1066,LP_1012,OFFICE_07,10,212,7,26,UNIT_5
LP_0226,LP_1066,LP_1012,OFFICE_20,10,214,12,1,UNIT_1
LP_0227,LP_1053,LP_1012,OFFICE_17,10,212,6,6,UNIT_5
LP_0227,LP_1053,LP_1012,OFFICE_12,10,213,8,25,UNIT_1
LP_0227,LP_1053,LP_1012,OFFICE_14,10,215,7,26,UNIT_1
LP_0227,LP_1053,LP_1012,OFFICE_13,10,222,9,25,UNIT_2
LP_0227,LP_1053,LP_1012,OFFICE_16,10,212,4,20,UNIT_5
LP_0227,LP_1053,LP_1012,OFFICE_08,10,221,12,3,UNIT_4
LP_0227,LP_1053,LP_1012,OFFICE_11,10,218,8,13,UNIT_3
LP_0227,LP_1053,LP_1012,OFFICE_15,10,213,1,2,UNIT_2
LP_0227,LP_1053,LP_1012,OFFICE_01,10,210,10,12,UNIT_3
LP_0227,LP_1053,LP_1012,OFFICE_01,10,220,6,14,UNIT_3
LP_0227,LP_1053,LP_1012,OFFICE_05,10,223,8,3,UNIT_1
LP_0227,LP_1053,LP_1012,OFFICE_04,10,219,9,18,UNIT_5
LP_0227,LP_1053,LP_1012,OFFICE_18,10,212,8,16,UNIT_5
LP_0227,LP_1053,LP_1012,OFFICE_20,10,221,6,4,UNIT_1
LP_0228,LP_1061,LP_1012,OFFICE_14,10,214,9,27,UNIT_3
LP_0228,LP_1061,LP_1012,OFFICE_10,10,210,2,2,UNIT_2
LP_0228,LP_1061,LP_1012,OFFICE_13,10,221,5,27,UNIT_2
LP_0228,LP_1061,LP_1012,OFFICE_14,10,214,6,28,UNIT_1
LP_0228,LP_1061,LP_1012,OFFICE_16,10,218,6,3,UNIT_3
LP_0228,LP_1061,LP_1012,OFFICE_01,10,221,5,14,UNIT_1
LP_0228,LP_1061,LP_1012,OFFICE_03,10,214,6,6,UNIT_2
LP_0228,LP_1061,LP_1012,OFFICE_20,10,224,9,20,UNIT_1
LP_0228,LP_1061,LP_1012,OFFICE_09,10,215,2,4,UNIT_3
LP_0228,LP_1061,LP_1012,OFFICE_19,10,215,2,6,UNIT_2
LP_0228,LP_1061,LP_1012,OFFICE_02,10,219,2,8,UNIT_3
LP_0228,LP_1061,LP_1012,OFFICE_18,10,214,9,25,UNIT_1
LP_0228,LP_1061,LP_1012,OFFICE_19,10,222,12,18,UNIT_5
LP_0228,LP_1061,LP_1012,OFFICE_10,10,214,9,22,UNIT_1
LP_0228,LP_1061,LP_1012,OFFICE_02,10,224,7,25,UNIT_3
LP_0229,LP_1064,LP_1012,OFFICE_02,10,220,6,9,UNIT_2
LP_0229,LP_1064,LP_1012,OFFICE_01,10,211,2,19,UNIT_1
LP_0229,LP_1064,LP_1012,OFFICE_16,10,224,8,2,UNIT_3
LP_0229,LP_1064,LP_1012,OFFICE_09,10,216,9,4,UNIT_2
LP_0229,LP_1064,LP_1012,OFFICE_08,10,219,9,26,UNIT_1
LP_0229,LP_1064,LP_1012,OFFICE_19,10,215,3,6,UNIT_1
LP_0229,LP_1064,LP_1012,OFFICE_07,10,220,1,16,UNIT_2
LP_0229,LP_1064,LP_1012,OFFICE_17,10,212,12,27,UNIT_2
LP_0229,LP_1064,LP_1012,OFFICE_17,10,216,1,22,UNIT_3
LP_0229,LP_1064,LP_1012,OFFICE_07,10,219,12,25,UNIT_4
LP_0229,LP_1064,LP_1012,OFFICE_14,10,218,4,2,UNIT_2
LP_0229,LP_1064,LP_1012,OFFICE_07,10,219,11,13,UNIT_5
LP_0229,LP_1064,LP_1012,OFFICE_13,10,214,6,5,UNIT_5
LP_0230,LP_1064,LP_1012,OFFICE_20,10,214,5,8,UNIT_1
LP_0230,LP_1064,LP_1012,OFFICE_20,10,221,7,9,UNIT_4
LP_0230,LP_1064,LP_1012,OFFICE_19,10,210,2,13,UNIT_2
LP_0230,LP_1064,LP_1012,OFFICE_05,10,221,5,23,UNIT_5
LP_0230,LP_1064,LP_1012,OFFICE_04,10,212,11,19,UNIT_2
LP_0230,LP_1064,LP_1012,OFFICE_08,10,212,12,2,UNIT_2
LP_0230,LP_1064,LP_1012,OFFICE_03,10,221,1,24,UNIT_4
LP_0230,LP_1064,LP_1012,OFFICE_04,10,212,4,9,UNIT_5
LP_0230,LP_1064,LP_1012,OFFICE_04,10,210,11,7,UNIT_1
LP_0230,LP_1064,LP_1012,OFFICE_07,10,216,2,11,UNIT_4
LP_0230,LP_1064,LP_1012,OFFICE_04,10,212,3,24,UNIT_3
LP_0230,LP_1064,LP_1012,OFFICE_17,10,215,7,13,UNIT_3
