LP,ym,SEISEKI
LP_0193,201701,1.354
LP_0193,202203,1.899
LP_0194,201801,1.486
LP_0194,201504,1.503
LP_0194,201703,0.417
LP_0194,202302,1.687
LP_0194,201710,0.928
LP_0195,201305,1.54
LP_0195,202212,2.467
LP_0195,201711,0.345
LP_0195,202412,0.341
LP_0195,202406,1.159
LP_0195,201511,2.027
LP_0196,201902,1.347
LP_0196,202403,0.379
LP_0196,201108,2.066
LP_0196,201004,0.441
LP_0196,202006,2.424
LP_0196,202102,0.658
LP_0197,202308,0.34
LP_0197,201903,2.421
LP_0197,201503,0.609
LP_0197,201207,0.885
LP_0197,201002,0.523
LP_0197,202205,1.811
LP_0198,202311,1.651
LP_0198,201303,0.856
LP_0198,201612,0.865
LP_0199,201206,2.474
LP_0199,201712,2.155
LP_0199,201205,1.137
LP_0199,201601,1.694
LP_0200,201202,1.226
LP_0200,201207,0.386
LP_0200,201801,0.748
LP_0201,201508,0.906
LP_0201,201412,0.927
LP_0201,201706,1.22
LP_0201,201211,1.89
LP_0201,201405,2.234
LP_0202,201309,0.543
LP_0202,202007,1.404
LP_0202,202206,2.449
LP_0202,201308,1.208
LP_0202,201810,0.397
LP_0202,201105,1.811
LP_0202,201408,2.043
LP_0202,202202,1.031
LP_0203,201402,0.884
LP_0203,201702,2.027
LP_0203,202212,1.9
LP_0204,201104,2.09
LP_0204,201008,2.194
LP_0204,201912,1.243
LP_0204,202108,1.781
LP_0205,202006,2.176
LP_0205,201203,1.708
LP_0205,201109,0.399
LP_0205,201808,1.64
LP_0206,201010,2.125
LP_0206,201201,1.274
LP_0206,201810,1.735
LP_0206,201208,1.119
LP_0206,201007,1.321
LP_0206,201711,0.919
LP_0207,202001,0.661
LP_0207,202207,0.753
LP_0207,201612,1.847
LP_0207,201512,1.457
LP_0207,201404,0.918
LP_0207,201312,0.375
LP_0207,202205,1.425
LP_0208,202405,2.3
LP_0208,201107,1.825
LP_0208,201811,2.136
LP_0208,201712,2.021
LP_0208,201203,0.417
LP_0208,202103,2.263
LP_0208,201406,0.741
LP_0209,202010,1.152
LP_0209,201208,1.437
LP_0209,201303,1.249
LP_0209,202103,2.019
LP_0209,202102,0.814
LP_0209,201409,1.713
LP_0210,202310,2.315
LP_0210,202101,2.092
LP_0210,202108,2.079
LP_0210,201207,1.162
LP_0210,201911,1.538
LP_0210,201304,1.548
LP_0210,202008,1.399
LP_0210,202403,2.447
LP_0211,201202,1.888
LP_0211,201010,0.988
LP_0211,201310,2.005
LP_0211,201111,2.138
LP_0211,202308,1.73
LP_0211,202207,2.457
LP_0211,201804,0.602
LP_0211,201210,0.362
LP_0212,201710,0.995
LP_0212,201005,0.484
LP_0212,201510,0.662
LP_0212,201709,1.433
LP_0212,202311,1.789
LP_0212,201512,2.089
LP_0212,201607,0.801
LP_0212,202005,1.374
LP_0213,201609,1.419
LP_0213,201906,1.595
LP_0213,201405,1.366
LP_0214,202204,2.281
LP_0214,202303,0.911
LP_0214,201605,0.63
LP_0215,201901,0.755
LP_0215,202002,2.208
LP_0215,201810,0.895
LP_0215,201108,0.955
LP_0215,202201,1.503
LP_0215,202403,0.478
LP_0215,202312,0.756
LP_0215,201507,1.995
LP_0216,201208,2.416
LP_0216,201210,0.414
LP_0216,202004,1.565
LP_0216,201803,0.627
LP_0217,202308,2.114
LP_0217,201112,0.638
LP_0217,201307,2.357
LP_0217,201507,1.976
LP_0218,202306,1.809
LP_0218,201404,0.504
LP_0218,202111,1.261
LP_0218,202008,0.797
LP_0218,201507,0.417
LP_0218,201811,1.216
LP_0218,201503,2.458
LP_0218,202002,1.041
LP_0219,201805,2.269
LP_0219,202204,1.937
LP_0219,201503,0.842
LP_0219,201402,0.761
LP_0219,202411,2.392
LP_0219,202010,2.241
LP_0219,202301,2.441
LP_0220,201902,0.638
LP_0220,201701,2.112
LP_0220,202104,0.749
LP_0220,201111,0.703
LP_0220,201302,1.699
LP_0221,201006,0.829
LP_0221,201909,2.192
LP_0221,201502,1.483
LP_0221,202107,0.592
LP_0221,201203,1.34
LP_0221,201506,1.354
LP_0222,201412,0.875
LP_0222,202002,1.21
LP_0222,201212,2.41
LP_0223,202211,0.439
LP_0223,201912,0.442
LP_0223,201512,2.439
LP_0223,201412,1.86
LP_0223,201102,0.342
LP_0223,201503,0.665
LP_0223,201606,1.075
LP_0223,201701,2.312
LP_0224,201308,1.452
LP_0224,201711,0.735
LP_0224,202007,1.084
LP_0224,201003,1.346
LP_0224,202111,2.486
LP_0224,201910,2.19
LP_0225,201810,1.083
LP_0225,202112,2.475
LP_0225,201804,0.719
LP_0225,202209,0.334
LP_0225,201610,1.835
LP_0225,201904,2.498
LP_0225,201208,0.34
LP_0225,202208,2.255
LP_0226,201002,0.604
LP_0226,201706,1.593
LP_0226,201206,0.751
LP_0226,201307,2.102
LP_0227,201609,2.216
LP_0227,202408,0.971
LP_0227,202312,0.309
LP_0227,202412,0.805
LP_0227,201512,1.863
LP_0228,202111,1.532
LP_0228,201506,2.18
LP_0228,201811,2.051
LP_0228,201204,1.584
LP_0228,201206,2.005
LP_0228,201503,0.878
LP_0228,201510,2.48
LP_0228,201212,0.946
LP_0229,202009,1.501
LP_0229,201005,1.656
LP_0229,201310,1.785
LP_0229,201812,1.041
LP_0229,202007,2.132
LP_0229,201803,2.24
LP_0229,201911,0.305
LP_0230,201510,1.121
LP_0230,201201,1.735
LP_0230,201205,1.73
LP_0230,201708,0.987
LP_0230,202307,1.214
LP_0231,202003,1.807
LP_0231,202012,1.261
LP_0231,201802,1.368
LP_0231,201612,1.755
LP_0231,202101,0.975
LP_0232,201610,0.385
LP_0232,201511,1.761
LP_0232,201108,2.089
LP_0232,201910,1.03
LP_0233,202402,2.331
LP_0233,201607,0.636
LP_0233,201809,2.001
LP_0233,202405,1.22
LP_0233,201804,0.379
LP_0233,201605,2.186
LP_0233,201507,2.299
LP_0234,202409,0.566
LP_0234,202402,0.436
LP_0234,202006,0.824
LP_0234,202311,0.315
LP_0234,201011,0.413
LP_0234,201805,0.818
LP_0234,201303,2.333
LP_0234,201210,2.238
LP_0235,202108,0.747
LP_0235,202405,1.56
LP_0235,201104,0.822
LP_0235,201107,0.655
LP_0235,201501,0.819
LP_0235,201205,2.339
LP_0235,202402,0.585
LP_0235,201112,2.405
LP_0236,201006,0.515
LP_0236,201603,1.97
LP_0236,201704,2.312
LP_0236,202305,1.372
LP_0236,201805,0.866
LP_0236,202102,0.473
LP_0237,202303,1.912
LP_0237,202310,1.828
LP_0237,201912,1.966
LP_0237,202108,0.385
LP_0237,202112,1.202
LP_0237,201910,1.383
LP_0238,201306,1.617
LP_0238,201604,0.639
LP_0238,201108,1.439
LP_0238,201601,0.641
LP_0239,202311,0.375
LP_0239,201805,1.832
LP_0239,201805,2.085
LP_0239,201809,1.754
LP_0240,201901,1.559
LP_0240,202108,0.984
LP_0240,201107,0.577
LP_0240,201101,1.374
LP_0241,202304,1.642
LP_0241,202308,1.527
LP_0241,201701,2.059
LP_0241,201803,0.918
LP_0241,201708,1.276
LP_0241,201503,2.329
LP_0241,202210,1.679
LP_0241,201308,0.67
LP_0242,201710,2.072
LP_0242,202405,2.395
LP_0242,201402,1.101
LP_0242,201604,0.446
LP_0242,202108,0.672
LP_0242,202107,2.275
LP_0242,202107,0.733
LP_0242,201810,2.438
LP_0243,201102,1.404
LP_0243,201103,1.574
LP_0243,202411,0.352
LP_0243,201103,1.006
LP_0243,202410,2.151
LP_0243,201303,0.756
LP_0244,202209,1.383
LP_0244,201608,0.963
LP_0244,201104,1.147
LP_0244,201012,1.171
LP_0244,202311,1.912
LP_0244,201407,1.407
LP_0244,202201,2.104
LP_0244,201106,2.137
LP_0245,202311,2.492
LP_0245,201207,1.383
LP_0245,201903,0.596
LP_0245,202401,0.936
LP_0245,201102,2.392
LP_0245,202111,1.356
LP_0245,201906,0.529
LP_0245,201110,0.79
LP_0246,201211,2.259
LP_0246,202309,2.092
LP_0246,202411,2.127
LP_0247,201012,2.429
LP_0247,201211,2.186
LP_0247,201107,1.591
LP_0247,201101,1.181
LP_0248,201711,1.279
LP_0248,201605,2.301
LP_0248,201105,1.346
LP_0248,201404,2.063
LP_0248,201805,1.93
LP_0248,201704,0.773
LP_0249,201404,0.331
LP_0249,202311,0.506
LP_0249,202108,2.12
LP_0249,201901,0.968
LP_0249,201612,1.934
LP_0249,201303,1.565
LP_0249,201211,2.386
LP_0249,201102,1.913
LP_0250,201308,1.067
LP_0250,201807,1.213
LP_0250,202203,1.108
LP_0250,202302,0.539
LP_0250,201302,2.405
LP_0250,202008,1.521
LP_0250,201506,2.278
LP_0251,202404,1.892
LP_0251,201704,1.896
LP_0251,201008,0.342
LP_0251,201204,0.645
LP_0251,202110,0.32
LP_0251,201306,1.616
LP_0251,202301,0.698
LP_0251,201601,1.699
LP_0252,201710,1.245
LP_0252,201211,1.327
LP_0252,201010,0.933
LP_0252,201105,1.032
LP_0252,202001,1.001
LP_0252,201501,1.999
LP_0252,201012,1.562
LP_0253,202405,1.352
LP_0253,201006,2.386
LP_0253,201402,1.582
LP_0253,201706,0.956
LP_0253,202104,1.583
LP_0254,201707,1.438
LP_0254,202011,1.664
LP_0254,202004,1.867
LP_0254,201212,1.053
LP_0255,202009,2.391
LP_0255,202306,1.824
LP_0255,201209,1.312
LP_0255,201404,0.982
LP_0255,201808,0.947
LP_0255,202411,1.06
LP_0255,201310,1.049
LP_0255,202207,0.856
LP_0256,201904,1.383
LP_0256,202411,2.038
LP_0256,201406,2.31
LP_0256,201809,2.176
LP_0256,201307,1.271
LP_0256,202210,1.82
LP_0257,202109,1.544
LP_0257,201512,1.143
LP_0257,202001,0.917
LP_0257,201004,2.057
LP_0257,202202,1.018
LP_0257,201206,2.014
LP_0258,201205,1.034
LP_0258,201806,2.191
LP_0258,201503,1.069
LP_0258,201404,1.912
LP_0258,201603,2.221
LP_0258,201309,0.926
LP_0258,201101,0.653
LP_0258,201302,0.442
LP_0259,201709,0.319
LP_0259,201006,0.312
LP_0259,201402,0.333
LP_0260,202409,1.161
LP_0260,201610,1.09
LP_0260,201109,2.25
LP_0261,202008,1.501
LP_0261,202411,2.451
LP_0261,202104,2.283
LP_0261,201801,1.952
LP_0261,202308,1.549
LP_0261,201402,1.591
LP_0261,201301,1.914
LP_0261,201003,1.42
LP_0262,201301,0.799
LP_0262,202411,1.859
LP_0262,201707,1.106
LP_0262,201009,0.924
LP_0262,202401,1.4
LP_0262,202412,0.637
LP_0263,201812,1.244
LP_0263,201003,0.703
LP_0263,202301,2.106
LP_0263,201211,0.345
LP_0263,202412,1.341
LP_0263,202403,2.36
LP_0263,202304,0.851
LP_0263,202002,2.187
LP_0264,201812,2.171
LP_0264,201205,1.299
LP_0264,202102,0.915
LP_0265,201409,2.436
LP_0265,201004,2.295
LP_0265,201503,2.495
LP_0265,201012,2.136
LP_0265,201411,1.956
LP_0265,201401,1.423
LP_0265,201304,1.152
LP_0266,202411,1.32
LP_0266,201703,1.443
LP_0266,202010,1.481
LP_0267,202101,0.511
LP_0267,202001,2.478
LP_0267,201008,2.229
LP_0267,201208,1.582
LP_0268,201706,1.509
LP_0268,201908,2.414
LP_0268,201611,1.4
LP_0269,201001,2.465
LP_0269,201408,1.751
LP_0269,201704,0.457
LP_0269,201711,2.261
LP_0269,202410,1.555
LP_0269,201912,0.383
LP_0269,202406,1.528
LP_0269,201611,0.868
LP_0270,201908,1.639
LP_0270,201011,1.782
LP_0270,201101,1.665
LP_0270,202103,1.823
LP_0270,201106,2.315
LP_0270,201702,1.993
LP_0270,202306,1.437
LP_0271,201010,1.804
LP_0271,201710,0.328
LP_0271,201709,1.681
LP_0272,202412,0.962
LP_0272,202304,2.332
LP_0272,201101,0.695
LP_0272,201412,1.425
LP_0272,201307,1.418
LP_0273,201309,2.017
LP_0273,201003,1.259
LP_0273,201508,2.05
LP_0273,201110,2.037
LP_0274,201509,1.25
LP_0274,202107,2.243
LP_0274,202310,2.263
LP_0274,201010,1.296
LP_0274,201802,1.854
LP_0275,201903,2.161
LP_0275,201512,1.542
LP_0275,201612,0.666
LP_0275,201701,1.076
LP_0275,202203,1.404
LP_0276,201601,1.499
LP_0276,201507,0.561
LP_0276,202005,0.932
LP_0276,201603,2.089
LP_0277,201112,1.874
LP_0277,201504,2.152
LP_0277,202010,1.394
LP_0278,202407,1.475
LP_0278,202109,0.758
LP_0278,202209,2.36
LP_0278,202106,0.932
LP_0278,201006,1.443
LP_0278,201405,2.213
LP_0278,202011,1.974
LP_0278,201202,2.378
LP_0279,201005,2.349
LP_0279,202206,1.086
LP_0279,202007,1.657
LP_0279,201308,0.989
LP_0279,202105,1.009
LP_0279,201806,1.551
LP_0279,202303,1.764
LP_0279,201812,2.068
LP_0280,201008,0.587
LP_0280,201608,1.356
LP_0280,202301,2.449
LP_0280,202010,0.938
LP_0281,201601,1.579
LP_0281,201701,0.388
LP_0281,201006,0.701
LP_0281,201309,0.899
LP_0281,201601,0.478
LP_0282,202409,0.536
LP_0282,201707,1.045
LP_0282,201007,1.747
LP_0282,201001,0.394
LP_0283,201601,0.369
LP_0283,201312,0.875
LP_0283,201306,1.448
LP_0283,201708,2.259
LP_0284,201401,1.375
LP_0284,201106,1.267
LP_0284,202302,1.982
LP_0284,201708,1.89
LP_0284,201204,0.795
LP_0284,201112,1.574
LP_0285,201707,1.689
LP_0285,201302,1.007
LP_0285,201501,0.434
LP_0285,201010,1.169
LP_0285,201112,1.2
LP_0285,201402,0.988
LP_0285,202306,1.925
LP_0286,202110,1.856
LP_0286,201105,1.593
LP_0286,201701,2.439
LP_0286,201508,1.042
LP_0286,201105,2.306
LP_0287,201303,1.788
LP_0287,201511,1.542
LP_0287,201704,1.646
LP_0287,202402,1.307
LP_0287,202403,1.281
LP_0287,201206,2.2
LP_0287,201804,1.574
LP_0287,201510,1.983
LP_0288,202309,1.548
LP_0288,201706,1.743
LP_0288,201711,1.469
LP_0288,201911,0.753
LP_0289,202111,1.34
LP_0289,201706,2.349
LP_0289,201805,0.863
LP_0290,201401,1.205
LP_0290,201611,1.357
LP_0290,201203,0.89
LP_0290,201410,0.689
LP_0290,202105,0.322
LP_0290,201510,0.646
LP_0291,202405,2.037
LP_0291,201303,1.221
LP_0291,201705,2.229
LP_0291,201406,0.983
LP_0291,201202,2.222
LP_0291,202401,1.45
LP_0292,201702,1.974
LP_0292,201402,2.179
LP_0292,201301,1.551
LP_0292,201602,0.503
LP_0293,201408,1.548
LP_0293,201106,1.928
LP_0293,201011,0.668
LP_0293,201208,0.378
LP_0293,201202,2.496
LP_0294,201003,1.734
LP_0294,201311,1.284
LP_0294,201710,0.519
LP_0294,201109,1.296
LP_0294,202008,1.587
LP_0294,201212,0.838
LP_0294,202402,1.745
LP_0295,202312,2.232
LP_0295,201203,2.439
LP_0295,201202,0.67
LP_0295,201411,1.807
LP_0295,201105,0.636
LP_0295,202206,0.504
LP_0295,201509,1.472
LP_0296,201703,2.001
LP_0296,201205,0.576
LP_0296,201003,0.618
LP_0296,202208,2.454
LP_0296,201008,2.092
LP_0296,201612,2.241
LP_0297,202310,1.924
LP_0297,202306,1.363
LP_0297,202309,2.485
LP_0298,201006,1.825
LP_0298,201605,2.47
LP_0298,202306,0.618
LP_0299,201109,2.06
LP_0299,202310,1.335
LP_0299,201803,0.657
LP_0299,201902,1.872
LP_0299,202012,2.472
LP_0299,201401,1.817
LP_0300,201301,1.325
LP_0300,201403,0.311
LP_0300,202307,0.934
LP_0300,202206,1.218
LP_0300,201106,0.992
LP_0300,201506,1.996
LP_0300,201611,2.019
LP_0301,201406,1.487
LP_0301,201406,1.827
LP_0301,201402,2.098
LP_0301,201910,1.916
LP_0301,201501,2.173
LP_0301,201006,1.155
LP_0301,201912,0.945
LP_0301,202203,0.913
LP_0302,201410,2.454
LP_0302,202303,1.982
LP_0302,201403,0.772
LP_0302,201109,0.328
LP_0302,201510,2.271
LP_0303,201601,0.349
LP_0303,202309,1.723
LP_0303,201610,0.377
LP_0303,202004,1.742
LP_0303,202001,1.617
LP_0303,201102,0.875
LP_0303,201301,2.436
LP_0303,201506,0.776
LP_0304,201706,1.018
LP_0304,201601,1.953
LP_0304,201407,2.453
LP_0304,202106,2.029
LP_0305,201106,1.817
LP_0305,202312,0.493
LP_0305,201107,1.407
LP_0305,202004,1.65
LP_0305,201711,0.667
LP_0305,202201,0.665
LP_0305,202011,0.644
LP_0306,201604,1.081
LP_0306,201412,1.648
LP_0306,201706,0.311
LP_0306,201903,2.338
LP_0306,202009,2.041
LP_0306,201704,2.151
LP_0307,201101,1.567
LP_0307,201009,0.62
LP_0307,202009,0.696
LP_0307,201708,2.185
LP_0308,202010,0.905
LP_0308,201803,0.683
LP_0308,201705,1.006
LP_0308,202111,1.693
LP_0309,201910,0.692
LP_0309,201508,0.453
LP_0309,201712,0.523
LP_0309,202401,0.444
LP_0309,202008,0.589
LP_0309,201001,2.366
LP_0309,201210,2.135
LP_0310,201712,0.994
LP_0310,202012,0.634
LP_0310,201009,1.85
LP_0310,201610,1.538
LP_0310,201203,1.42
LP_0311,201602,1.678
LP_0311,201309,0.981
LP_0311,201810,2.228
LP_0312,201208,0.807
LP_0312,202210,1.849
LP_0312,202208,1.347
LP_0312,201912,1.272
LP_0312,202311,0.664
LP_0312,201306,2.245
LP_0312,201110,1.084
LP_0313,201302,1.811
LP_0313,201807,1.973
LP_0313,201007,0.558
LP_0313,202011,1.443
LP_0313,201709,2.422
LP_0313,202006,1.433
LP_0314,202203,0.665
LP_0314,201602,1.326
LP_0314,201810,0.329
LP_0314,202110,2.048
LP_0314,201202,0.657
LP_0314,202007,2.164
LP_0314,202002,2.387
LP_0314,201409,1.696
LP_0315,202112,1.919
LP_0315,202309,0.899
LP_0315,202310,0.418
LP_0315,202002,0.81
LP_0315,202205,2.284
LP_0315,201410,1.995
LP_0315,201412,0.638
LP_0315,201506,1.093
LP_0316,202409,2.081
LP_0316,202405,0.322
LP_0316,201608,1.571
LP_0317,202109,0.899
LP_0317,201610,2.0
LP_0317,201805,0.858
LP_0318,202108,1.218
LP_0318,201701,0.649
LP_0318,201106,0.923
LP_0318,201209,1.124
LP_0318,201905,0.592
LP_0318,202209,2.143
LP_0319,201104,2.375
LP_0319,202104,1.308
LP_0319,201412,0.551
LP_0319,202001,2.431
LP_0319,201612,1.421
LP_0319,201412,2.309
LP_0319,201502,0.619
LP_0319,201712,1.511
LP_0320,201210,1.627
LP_0320,201107,0.716
LP_0320,201306,1.147
LP_0320,202310,2.236
LP_0320,201704,0.926
LP_0320,202309,2.343
LP_0320,202202,0.91
LP_0321,201906,0.357
LP_0321,201811,0.714
LP_0321,202201,1.109
LP_0321,201211,1.114
LP_0322,202401,0.953
LP_0322,201012,2.378
LP_0322,202402,1.789
LP_0322,202404,1.955
LP_0322,201910,1.05
LP_0323,201101,1.008
LP_0323,202312,1.176
LP_0323,201409,0.917
LP_0324,201003,1.669
LP_0324,201812,0.861
LP_0324,201504,0.942
LP_0324,201201,2.061
LP_0325,201503,1.253
LP_0325,201303,0.771
LP_0325,202407,1.759
LP_0325,202211,2.315
LP_0325,201408,1.293
LP_0325,201509,1.947
LP_0326,202211,0.419
LP_0326,201306,1.896
LP_0326,201901,1.883
LP_0326,201501,1.199
LP_0326,201305,1.262
LP_0327,202006,2.414
LP_0327,202204,1.386
LP_0327,201409,1.106
LP_0327,202003,2.203
LP_0327,201508,1.649
LP_0327,201407,1.713
LP_0327,202111,1.949
LP_0327,202110,1.651
LP_0328,201403,0.926
LP_0328,201706,1.867
LP_0328,202407,0.779
LP_0328,201205,2.226
LP_0328,202110,0.85
LP_0328,201703,1.366
LP_0329,201206,0.566
LP_0329,201403,2.194
LP_0329,201908,0.464
LP_0329,201208,1.736
LP_0329,201706,1.398
LP_0329,201407,1.294
LP_0330,201703,1.428
LP_0330,202303,1.197
LP_0330,201012,1.316
LP_0330,202006,0.874
LP_0330,201311,1.235
LP_0330,201410,1.276
LP_0330,201712,2.426
LP_0331,202009,0.616
LP_0331,201006,1.325
LP_0331,202302,0.775
LP_0331,201511,1.81
LP_0331,202101,1.985
LP_0331,201205,1.827
LP_0331,201511,0.689
LP_0332,202206,1.219
LP_0332,201409,1.172
LP_0332,201103,0.382
LP_0332,201303,2.109
LP_0332,202007,0.395
LP_0332,201909,1.665
LP_0332,201705,2.391
LP_0333,202108,1.515
LP_0333,201802,0.707
LP_0333,201709,0.317
LP_0334,201506,1.112
LP_0334,201609,0.41
LP_0334,201106,1.325
LP_0334,201307,2.498
LP_0334,202304,1.181
LP_0334,201102,1.243
LP_0334,202312,0.407
LP_0335,201201,1.469
LP_0335,201212,1.277
LP_0335,201107,0.41
LP_0335,201312,0.998
LP_0335,202003,0.582
LP_0336,201912,1.782
LP_0336,201904,1.629
LP_0336,202307,1.982
LP_0336,201004,0.468
LP_0336,202005,2.378
LP_0336,202208,0.881
LP_0336,201806,2.409
LP_0336,202203,0.604
LP_0337,201404,2.374
LP_0337,201809,0.758
LP_0337,202010,0.58
LP_0337,202003,2.452
LP_0337,202011,2.115
LP_0337,202202,2.255
LP_0337,201802,0.604
LP_0338,202310,1.378
LP_0338,201407,0.806
LP_0338,201303,0.496
LP_0338,201011,1.326
LP_0338,201706,1.966
LP_0338,201010,1.322
LP_0339,201605,1.372
LP_0339,201610,0.945
LP_0339,201308,1.787
LP_0339,201910,1.754
LP_0339,201002,1.24
LP_0339,201501,0.709
LP_0339,202306,0.706
LP_0340,201509,0.47
LP_0340,201102,1.911
LP_0340,201001,0.938
LP_0340,201103,1.581
LP_0340,201312,2.008
LP_0340,201908,0.691
LP_0340,202406,1.693
LP_0341,201112,1.162
LP_0341,201503,1.095
LP_0341,202102,1.63
LP_0341,202410,1.779
LP_0342,202208,2.375
LP_0342,202204,2.468
LP_0342,201608,0.358
LP_0343,202405,1.735
LP_0343,202008,0.786
LP_0343,202411,0.977
LP_0343,201110,0.916
LP_0344,202012,0.587
LP_0344,201203,0.584
LP_0344,202312,1.418
LP_0344,202402,1.979
LP_0344,201611,0.918
LP_0345,201812,1.311
LP_0345,202001,1.459
LP_0345,201204,0.347
LP_0345,201912,0.434
LP_0345,201303,0.613
LP_0346,202010,2.214
LP_0346,201611,0.671
LP_0346,201409,2.429
LP_0346,201603,2.255
LP_0346,201711,1.786
LP_0346,201802,1.085
LP_0346,201408,1.729
LP_0346,202308,1.986
LP_0347,201503,1.583
LP_0347,201811,0.931
LP_0347,202103,1.873
LP_0347,201011,1.41
LP_0347,202101,0.774
LP_0348,202303,2.284
LP_0348,201908,2.194
LP_0348,202305,0.472
LP_0348,201212,1.319
LP_0348,201402,0.75
LP_0348,201907,0.832
LP_0349,201807,1.113
LP_0349,201108,1.388
LP_0349,201012,0.793
LP_0349,202201,2.297
LP_0349,201704,1.912
LP_0349,201811,1.734
LP_0349,202312,0.896
LP_0350,202311,2.263
LP_0350,201704,0.844
LP_0350,201911,1.576
LP_0350,202102,0.469
LP_0350,201407,1.733
LP_0351,202006,1.19
LP_0351,201401,2.079
LP_0351,201408,1.456
LP_0351,202308,1.09
LP_0351,202009,0.428
LP_0351,202406,0.703
LP_0351,202109,1.107
LP_0351,201605,1.785
LP_0352,201107,1.458
LP_0352,202411,0.973
LP_0352,201811,0.622
LP_0352,201610,2.01
LP_0352,201209,1.238
LP_0352,202003,2.228
LP_0352,202009,1.882
LP_0353,202203,1.434
LP_0353,201004,0.457
LP_0353,201012,0.863
LP_0353,201304,1.613
LP_0353,201202,0.377
LP_0353,202403,2.218
LP_0353,202102,0.325
LP_0354,201010,2.244
LP_0354,201112,0.398
LP_0354,202304,0.328
LP_0354,202201,2.268
LP_0354,202105,2.426
LP_0355,201512,0.324
LP_0355,201912,2.102
LP_0355,201110,1.962
LP_0355,202102,0.519
LP_0355,201510,0.701
LP_0356,202109,1.263
LP_0356,201303,0.961
LP_0356,201708,1.538
LP_0356,202202,1.634
LP_0356,202107,0.613
LP_0357,202204,2.015
LP_0357,201506,1.384
LP_0357,202306,2.366
LP_0357,202310,0.723
LP_0358,201207,2.003
LP_0358,201502,2.079
LP_0358,201604,0.943
LP_0358,202209,0.465
LP_0358,201904,2.253
LP_0358,201510,2.368
LP_0359,201805,1.8
LP_0359,201310,0.626
LP_0359,202212,2.217
LP_0359,201707,1.897
LP_0359,201305,2.017
LP_0359,201001,0.788
LP_0360,202102,1.315
LP_0360,201403,0.505
LP_0360,201501,1.222
LP_0360,201709,1.407
LP_0360,201702,1.817
LP_0360,201910,1.497
LP_0360,202006,1.447
LP_0360,201008,2.383
LP_0361,201812,1.044
LP_0361,201811,0.565
LP_0361,202201,2.278
LP_0361,201007,1.876
LP_0361,201907,1.694
LP_0361,202208,1.864
LP_0361,201709,0.345
LP_0362,201107,2.007
LP_0362,202109,0.547
LP_0362,202310,1.545
LP_0362,201803,2.332
LP_0362,201007,0.854
LP_0362,202008,0.96
LP_0363,201807,1.253
LP_0363,201603,1.638
LP_0363,201205,0.352
LP_0363,201509,0.691
LP_0363,201010,2.251
LP_0363,201807,1.557
LP_0363,202112,2.064
LP_0363,201710,0.52
LP_0364,201508,1.699
LP_0364,201409,2.065
LP_0364,201006,0.4
LP_0364,202105,1.255
LP_0364,201005,0.593
LP_0365,201802,2.033
LP_0365,201507,1.192
LP_0365,202206,0.787
LP_0365,202108,1.58
LP_0365,202203,2.286
LP_0366,202103,0.474
LP_0366,201110,0.45
LP_0366,202102,0.678
LP_0366,201206,0.978
LP_0367,201109,1.639
LP_0367,201807,0.999
LP_0367,202403,0.852
LP_0367,201811,1.702
LP_0367,201202,0.441
LP_0367,201404,1.063
LP_0367,201706,1.005
LP_0368,201709,2.449
LP_0368,202403,1.454
LP_0368,201105,2.317
LP_0368,201105,1.518
LP_0368,202206,2.177
LP_0368,201001,1.873
LP_0369,202408,0.329
LP_0369,201106,1.175
LP_0369,201809,0.592
LP_0369,201105,1.877
LP_0369,201604,1.82
LP_0369,201402,1.71
LP_0369,201402,1.765
LP_0369,201911,2.348
LP_0370,201811,1.749
LP_0370,201701,2.448
LP_0370,202101,1.548
LP_0370,202204,1.676
LP_0371,201908,1.575
LP_0371,202411,0.359
LP_0371,201811,1.356
LP_0372,201805,1.842
LP_0372,202309,1.986
LP_0372,202202,1.996
LP_0372,202203,2.376
LP_0372,201512,1.418
LP_0372,202212,0.778
LP_0373,202009,2.249
LP_0373,201608,0.848
LP_0373,201405,2.228
LP_0374,201610,1.622
LP_0374,201607,0.876
LP_0374,201212,1.34
LP_0374,201703,2.398
LP_0374,201811,2.162
LP_0374,202202,1.55
LP_0374,202205,0.824
LP_0375,202402,0.313
LP_0375,201404,1.49
LP_0375,201201,1.778
LP_0375,201706,1.936
LP_0375,201301,1.928
LP_0375,202412,0.363
LP_0376,202108,0.452
LP_0376,202201,1.837
LP_0376,201011,0.367
LP_0377,202210,0.724
LP_0377,201203,0.972
LP_0377,201902,1.213
LP_0377,202208,2.348
LP_0378,201009,1.749
LP_0378,201107,0.61
LP_0378,202010,0.338
LP_0378,201207,1.515
LP_0378,201910,2.261
LP_0378,201201,0.95
LP_0378,201402,0.516
LP_0379,202408,0.335
LP_0379,202208,1.353
LP_0379,201011,0.847
LP_0380,201102,1.75
LP_0380,202111,2.333
LP_0380,201003,1.019
LP_0380,202001,1.025
LP_0380,201701,2.015
LP_0380,202402,1.821
LP_0380,201311,1.808
LP_0381,201011,1.502
LP_0381,202401,0.966
LP_0381,201303,1.95
LP_0382,201607,1.767
LP_0382,202104,1.915
LP_0382,202302,0.324
LP_0382,202204,0.912
LP_0382,202203,2.075
LP_0382,201603,1.143
LP_0383,201604,1.472
LP_0383,201506,2.053
LP_0383,202010,0.891
LP_0383,201506,1.35
LP_0383,202209,2.309
LP_0383,202108,1.848
