SYAIN_CODE,RANK,S_YR,S_MO,KYUYO,SASHIHIKI
LP_0023,10,224,3,727374,624326
LP_0023,10,224,4,596786,521365
LP_0023,10,224,5,520426,460061
LP_0023,10,224,6,566855,435023
LP_0023,10,224,7,623749,546889
LP_0023,10,224,8,440479,376362
LP_0023,10,224,9,601288,482160
LP_0023,10,224,10,564427,478695
LP_0023,10,224,11,513620,424906
LP_0023,10,224,12,489600,379306
LP_0024,10,210,1,480552,404729
LP_0024,10,210,2,503215,406014
LP_0024,10,210,3,577903,477718
LP_0024,10,210,4,520292,453951
LP_0024,10,210,5,777265,684993
LP_0024,10,210,6,722412,583698
LP_0024,10,210,7,424864,339773
LP_0024,10,210,8,417418,358289
LP_0024,10,210,9,558652,464812
LP_0024,10,210,10,474237,418841
LP_0024,10,210,11,476274,384356
LP_0024,10,210,12,755360,619406
LP_0024,10,211,1,715294,544658
LP_0024,10,211,2,501063,436074
LP_0024,10,211,3,662691,534208
LP_0024,10,211,4,585900,483625
LP_0024,10,211,5,702415,556844
LP_0024,10,211,6,419818,353463
LP_0024,10,211,7,669827,589589
LP_0024,10,211,8,644098,568471
LP_0024,10,211,9,677115,561767
LP_0024,10,211,10,472155,396273
LP_0024,10,211,11,442357,373895
LP_0024,10,211,12,679830,510478
LP_0024,10,212,1,660494,583531
LP_0024,10,212,2,619852,474086
LP_0024,10,212,3,590059,465040
LP_0024,10,212,4,768903,636525
LP_0024,10,212,5,404231,362907
LP_0024,10,212,6,730386,594606
LP_0024,10,212,7,672874,549176
LP_0024,10,212,8,414287,371770
LP_0024,10,212,9,512653,416276
LP_0024,10,212,10,435888,336547
LP_0024,10,212,11,404384,307134
LP_0024,10,212,12,506019,406917
LP_0024,10,213,1,606503,509739
LP_0024,10,213,2,525683,426187
LP_0024,10,213,3,738462,603226
LP_0024,10,213,4,758728,661187
LP_0024,10,213,5,710935,591620
LP_0024,10,213,6,586710,473642
LP_0024,10,213,7,541574,420545
LP_0024,10,213,8,452982,388562
LP_0024,10,213,9,468089,387018
LP_0024,10,213,10,715435,593413
LP_0024,10,213,11,509081,440306
LP_0024,10,213,12,531797,464117
LP_0024,10,214,1,536841,422345
LP_0024,10,214,2,449634,380287
LP_0024,10,214,3,702006,552877
LP_0024,10,214,4,607561,536212
LP_0024,10,214,5,641810,569315
LP_0024,10,214,6,609459,474720
LP_0024,10,214,7,478064,381927
LP_0024,10,214,8,455932,366182
LP_0024,10,214,9,447785,338784
LP_0024,10,214,10,772223,609622
LP_0024,10,214,11,517446,389870
LP_0024,10,214,12,414770,329189
LP_0024,10,215,1,516159,394042
LP_0024,10,215,2,419171,325109
LP_0024,10,215,3,719673,544631
LP_0024,10,215,4,635238,511879
LP_0024,10,215,5,767172,666581
LP_0024,10,215,6,628711,527855
LP_0024,10,215,7,644182,493680
LP_0024,10,215,8,515284,413120
LP_0024,10,215,9,568624,432223
LP_0024,10,215,10,666097,596501
LP_0024,10,215,11,616325,538501
LP_0024,10,215,12,764103,584902
LP_0024,10,216,1,478592,395454
LP_0024,10,216,2,648006,566019
LP_0024,10,216,3,475451,388832
LP_0024,10,216,4,719605,643077
LP_0024,10,216,5,479584,394875
LP_0024,10,216,6,559399,426759
LP_0024,10,216,7,683015,584324
LP_0024,10,216,8,682211,597939
LP_0024,10,216,9,525452,412525
LP_0024,10,216,10,429027,349019
LP_0024,10,216,11,581157,520000
LP_0024,10,216,12,725425,644432
LP_0024,10,217,1,636151,550688
LP_0024,10,217,2,436415,343148
LP_0024,10,217,3,579741,446196
LP_0024,10,217,4,472809,354929
LP_0024,10,217,5,480699,426253
LP_0024,10,217,6,632596,533317
LP_0024,10,217,7,452063,383718
LP_0024,10,217,8,639592,570911
LP_0024,10,217,9,414461,312954
LP_0024,10,217,10,490259,406957
LP_0024,10,217,11,688908,552267
LP_0024,10,217,12,780474,681437
LP_0024,10,218,1,579463,494654
LP_0024,10,218,2,637409,495437
LP_0024,10,218,3,709694,561104
LP_0024,10,218,4,687015,588577
LP_0024,10,218,5,688524,541916
LP_0024,10,218,6,769301,657271
LP_0024,10,218,7,448139,373977
LP_0024,10,218,8,699886,570337
LP_0024,10,218,9,528915,425444
LP_0024,10,218,10,417668,336327
LP_0024,10,218,11,755230,603138
LP_0024,10,218,12,607937,527629
LP_0024,10,219,1,410984,353961
LP_0024,10,219,2,602528,454070
LP_0024,10,219,3,579078,468737
LP_0024,10,219,4,509188,451492
LP_0024,10,219,5,718320,539903
LP_0024,10,219,6,667793,555888
LP_0024,10,219,7,576603,514401
LP_0024,10,219,8,701704,533554
LP_0024,10,219,9,661883,564313
LP_0024,10,219,10,661630,588882
LP_0024,10,219,11,401643,347333
LP_0024,10,219,12,625830,535364
LP_0024,10,220,1,749263,608364
LP_0024,10,220,2,479947,403392
LP_0024,10,220,3,492506,433306
LP_0024,10,220,4,484755,387464
LP_0024,10,220,5,581225,457218
LP_0024,10,220,6,605057,482818
LP_0024,10,220,7,499908,381934
LP_0024,10,220,8,502646,400819
LP_0024,10,220,9,539326,446477
LP_0024,10,220,10,539224,416860
LP_0024,10,220,11,431981,361029
LP_0024,10,220,12,448926,371954
LP_0024,10,221,1,554930,439183
LP_0024,10,221,2,626136,536457
LP_0024,10,221,3,482048,432300
LP_0024,10,221,4,423173,334374
LP_0024,10,221,5,498233,396672
LP_0024,10,221,6,784812,647414
LP_0024,10,221,7,706796,579747
LP_0024,10,221,8,634847,494435
LP_0024,10,221,9,445800,387741
LP_0024,10,221,10,750773,659174
LP_0024,10,221,11,485195,424003
LP_0024,10,221,12,446121,341795
LP_0024,10,222,1,667219,503773
LP_0024,10,222,2,737866,637786
LP_0024,10,222,3,483724,410979
LP_0024,10,222,4,516399,454092
LP_0024,10,222,5,684533,517105
LP_0024,10,222,6,544165,425623
LP_0024,10,222,7,580007,501645
LP_0024,10,222,8,738279,604471
LP_0024,10,222,9,490229,412389
LP_0024,10,222,10,522012,463738
LP_0024,10,222,11,444047,376918
LP_0024,10,222,12,575239,507155
LP_0024,10,223,1,464145,414038
LP_0024,10,223,2,566395,499583
LP_0024,10,223,3,623858,527825
LP_0024,10,223,4,638759,501770
LP_0024,10,223,5,499466,407478
LP_0024,10,223,6,438249,331873
LP_0024,10,223,7,472286,410279
LP_0024,10,223,8,645275,547757
LP_0024,10,223,9,692066,609825
LP_0024,10,223,10,767947,631795
LP_0024,10,223,11,619062,522816
LP_0024,10,223,12,736491,633628
LP_0024,10,224,1,656280,515347
LP_0024,10,224,2,552456,449117
LP_0024,10,224,3,592923,503687
LP_0024,10,224,4,793997,704617
LP_0024,10,224,5,418654,335938
LP_0024,10,224,6,471279,402417
LP_0024,10,224,7,449862,377771
LP_0024,10,224,8,573527,431048
LP_0024,10,224,9,593911,490961
LP_0024,10,224,10,746915,669509
LP_0024,10,224,11,514658,416593
LP_0024,10,224,12,673378,592433
LP_0025,10,210,1,572610,495622
LP_0025,10,210,2,640408,554282
LP_0025,10,210,3,734461,567174
LP_0025,10,210,4,740877,658462
LP_0025,10,210,5,585208,496482
LP_0025,10,210,6,594090,503401
LP_0025,10,210,7,477333,384872
LP_0025,10,210,8,638040,565958
LP_0025,10,210,9,628212,524645
LP_0025,10,210,10,523870,468466
LP_0025,10,210,11,559246,435344
LP_0025,10,210,12,797247,613679
LP_0025,10,211,1,484648,403528
LP_0025,10,211,2,633519,554208
LP_0025,10,211,3,438950,390402
LP_0025,10,211,4,404190,314369
LP_0025,10,211,5,659320,515262
LP_0025,10,211,6,465817,404034
LP_0025,10,211,7,557838,443725
LP_0025,10,211,8,551288,414240
LP_0025,10,211,9,413017,310509
LP_0025,10,211,10,586273,458768
LP_0025,10,211,11,551429,436263
LP_0025,10,211,12,496988,433900
LP_0025,10,212,1,662140,592191
LP_0025,10,212,2,716877,628363
LP_0025,10,212,3,662280,503793
LP_0025,10,212,4,480492,395262
LP_0025,10,212,5,544727,471723
LP_0025,10,212,6,503492,397435
LP_0025,10,212,7,634970,492168
LP_0025,10,212,8,411062,324673
LP_0025,10,212,9,679114,590089
LP_0025,10,212,10,538109,426733
LP_0025,10,212,11,656372,590217
LP_0025,10,212,12,476409,402899
LP_0025,10,213,1,478869,383320
LP_0025,10,213,2,592716,495327
LP_0025,10,213,3,561133,488003
LP_0025,10,213,4,551126,459546
LP_0025,10,213,5,791704,687520
LP_0025,10,213,6,660143,529700
LP_0025,10,213,7,602960,485187
LP_0025,10,213,8,712142,592996
LP_0025,10,213,9,627346,543290
LP_0025,10,213,10,731018,630219
LP_0025,10,213,11,755829,653149
LP_0025,10,213,12,531214,474461
LP_0025,10,214,1,524703,467213
LP_0025,10,214,2,401621,331725
LP_0025,10,214,3,756856,657807
LP_0025,10,214,4,629991,481307
LP_0025,10,214,5,621197,479576
LP_0025,10,214,6,576044,498361
LP_0025,10,214,7,739681,566916
LP_0025,10,214,8,695567,543897
LP_0025,10,214,9,456668,377086
LP_0025,10,214,10,752042,660048
LP_0025,10,214,11,790311,693806
LP_0025,10,214,12,545000,477076
LP_0025,10,215,1,602745,512968
LP_0025,10,215,2,704390,562338
LP_0025,10,215,3,609338,537654
LP_0025,10,215,4,601016,511300
LP_0025,10,215,5,575086,465989
LP_0025,10,215,6,617393,464086
LP_0025,10,215,7,748264,564348
LP_0025,10,215,8,623586,528216
LP_0025,10,215,9,546645,475499
LP_0025,10,215,10,563900,429650
LP_0025,10,215,11,524641,450949
LP_0025,10,215,12,704986,571901
LP_0025,10,216,1,794972,613016
LP_0025,10,216,2,784050,614586
LP_0025,10,216,3,770472,638152
LP_0025,10,216,4,574763,502171
LP_0025,10,216,5,714105,617831
LP_0025,10,216,6,562145,505132
LP_0025,10,216,7,556481,423600
LP_0025,10,216,8,691902,548911
LP_0025,10,216,9,556371,431118
LP_0025,10,216,10,567945,483531
LP_0025,10,216,11,704767,595929
LP_0025,10,216,12,516858,421754
LP_0025,10,217,1,421065,339050
LP_0025,10,217,2,584244,461996
LP_0025,10,217,3,555134,423206
LP_0025,10,217,4,668563,547710
LP_0025,10,217,5,542323,455254
LP_0025,10,217,6,578786,491917
LP_0025,10,217,7,490762,378423
LP_0025,10,217,8,783045,657330
LP_0025,10,217,9,435255,374772
LP_0025,10,217,10,787347,634548
LP_0025,10,217,11,694734,583327
LP_0025,10,217,12,597120,493958
LP_0025,10,218,1,439205,354440
LP_0025,10,218,2,565425,453889
LP_0025,10,218,3,765265,633868
LP_0025,10,218,4,459231,365781
LP_0025,10,218,5,432259,379034
LP_0025,10,218,6,631325,513459
LP_0025,10,218,7,695833,534137
LP_0025,10,218,8,594601,487437
LP_0025,10,218,9,690676,596237
LP_0025,10,218,10,415667,315484
LP_0025,10,218,11,782923,646433
LP_0025,10,218,12,623260,555075
LP_0025,10,219,1,702434,531447
LP_0025,10,219,2,748046,562517
LP_0025,10,219,3,774191,598658
LP_0025,10,219,4,661009,567982
LP_0025,10,219,5,475537,368129
LP_0025,10,219,6,700500,527011
LP_0025,10,219,7,715868,620382
LP_0025,10,219,8,524511,417788
LP_0025,10,219,9,662028,523238
LP_0025,10,219,10,715654,585011
LP_0025,10,219,11,664247,527641
LP_0025,10,219,12,568285,440760
LP_0025,10,220,1,664345,576962
LP_0025,10,220,2,594308,475816
LP_0025,10,220,3,565810,458825
LP_0025,10,220,4,734136,583449
LP_0025,10,220,5,723064,567686
LP_0025,10,220,6,656613,506216
LP_0025,10,220,7,715238,570291
LP_0025,10,220,8,780840,694821
LP_0025,10,220,9,761719,667311
LP_0025,10,220,10,767896,591545
LP_0025,10,220,11,542850,423960
LP_0025,10,220,12,449820,364681
LP_0025,10,221,1,551233,424936
LP_0025,10,221,2,617187,542278
LP_0025,10,221,3,792454,696799
LP_0025,10,221,4,594091,501180
LP_0025,10,221,5,735334,635900
LP_0025,10,221,6,651506,556149
LP_0025,10,221,7,495975,444483
LP_0025,10,221,8,665552,529710
LP_0025,10,221,9,729186,603693
LP_0025,10,221,10,590060,487574
LP_0025,10,221,11,579157,474106
LP_0025,10,221,12,415813,334999
LP_0025,10,222,1,745099,666467
LP_0025,10,222,2,568845,466751
LP_0025,10,222,3,712403,615737
LP_0025,10,222,4,701759,575952
LP_0025,10,222,5,772913,602500
LP_0025,10,222,6,725080,650742
LP_0025,10,222,7,698277,594391
LP_0025,10,222,8,443303,367910
LP_0025,10,222,9,727866,649064
LP_0025,10,222,10,748347,573276
LP_0025,10,222,11,533177,403147
LP_0025,10,222,12,547010,451344
LP_0025,10,223,1,531750,431805
LP_0025,10,223,2,587666,521793
LP_0025,10,223,3,704326,626056
LP_0025,10,223,4,768289,672638
LP_0025,10,223,5,706834,635072
LP_0025,10,223,6,589192,488060
LP_0025,10,223,7,591521,492102
LP_0025,10,223,8,503433,381384
LP_0025,10,223,9,602068,525030
LP_0025,10,223,10,471729,401796
LP_0025,10,223,11,400772,354927
LP_0025,10,223,12,531624,467481
LP_0025,10,224,1,608897,458831
LP_0025,10,224,2,793738,628461
LP_0025,10,224,3,466036,398888
LP_0025,10,224,4,448816,369170
LP_0025,10,224,5,519766,448344
LP_0025,10,224,6,663806,525890
LP_0025,10,224,7,601970,465383
LP_0025,10,224,8,636263,502213
LP_0025,10,224,9,773923,673388
LP_0025,10,224,10,615566,513348
LP_0025,10,224,11,778676,620039
LP_0025,10,224,12,590557,445934
LP_0026,10,210,1,411601,312814
LP_0026,10,210,2,767200,610201
LP_0026,10,210,3,491543,385453
LP_0026,10,210,4,780484,622465
LP_0026,10,210,5,412311,326335
LP_0026,10,210,6,765087,658919
LP_0026,10,210,7,594761,490663
LP_0026,10,210,8,771511,591457
LP_0026,10,210,9,427539,373521
LP_0026,10,210,10,746333,671131
LP_0026,10,210,11,467718,353053
LP_0026,10,210,12,737973,557119
LP_0026,10,211,1,401553,307988
LP_0026,10,211,2,453840,401078
LP_0026,10,211,3,534590,408015
LP_0026,10,211,4,589671,487354
LP_0026,10,211,5,665270,589597
LP_0026,10,211,6,760908,575705
LP_0026,10,211,7,713307,605079
LP_0026,10,211,8,400130,308283
LP_0026,10,211,9,484702,386305
LP_0026,10,211,10,725999,562698
LP_0026,10,211,11,759518,573193
LP_0026,10,211,12,455105,383374
LP_0026,10,212,1,663185,529735
LP_0026,10,212,2,485755,393076
LP_0026,10,212,3,656816,506375
LP_0026,10,212,4,764170,588706
LP_0026,10,212,5,421076,323886
LP_0026,10,212,6,597531,532676
LP_0026,10,212,7,467769,377049
LP_0026,10,212,8,466651,403707
LP_0026,10,212,9,704367,580222
LP_0026,10,212,10,612751,544961
LP_0026,10,212,11,531747,402439
LP_0026,10,212,12,636475,487830
LP_0026,10,213,1,762477,675220
LP_0026,10,213,2,407295,353896
LP_0026,10,213,3,405809,307378
LP_0026,10,213,4,750908,670237
LP_0026,10,213,5,705758,617553
LP_0026,10,213,6,476805,382077
LP_0026,10,213,7,536788,405722
LP_0026,10,213,8,404523,348653
LP_0026,10,213,9,510752,410984
LP_0026,10,213,10,458810,397163
LP_0026,10,213,11,782910,652245
LP_0026,10,213,12,737286,639243
LP_0026,10,214,1,723022,565256
LP_0026,10,214,2,791761,631379
LP_0026,10,214,3,601496,536911
LP_0026,10,214,4,548788,458034
LP_0026,10,214,5,632054,521980
LP_0026,10,214,6,709827,630176
LP_0026,10,214,7,725518,561006
LP_0026,10,214,8,766693,661453
LP_0026,10,214,9,782035,654571
LP_0026,10,214,10,437028,333230
LP_0026,10,214,11,741839,642877
LP_0026,10,214,12,783413,596890
LP_0026,10,215,1,763983,649376
LP_0026,10,215,2,604066,487658
LP_0026,10,215,3,751510,634362
LP_0026,10,215,4,496585,404875
LP_0026,10,215,5,517025,439473
LP_0026,10,215,6,785944,598950
LP_0026,10,215,7,684627,527400
LP_0026,10,215,8,630746,520690
LP_0026,10,215,9,736309,647314
LP_0026,10,215,10,640965,517464
LP_0026,10,215,11,765964,669407
LP_0026,10,215,12,553492,445877
LP_0026,10,216,1,734698,584407
LP_0026,10,216,2,567085,432650
LP_0026,10,216,3,625574,552510
LP_0026,10,216,4,623406,488401
LP_0026,10,216,5,630539,546996
LP_0026,10,216,6,555389,474214
LP_0026,10,216,7,797799,633447
LP_0026,10,216,8,490698,390069
LP_0026,10,216,9,581451,522233
LP_0026,10,216,10,458940,372639
LP_0026,10,216,11,680755,530686
LP_0026,10,216,12,504494,387465
LP_0026,10,217,1,539069,418676
LP_0026,10,217,2,750986,644117
LP_0026,10,217,3,561492,460485
LP_0026,10,217,4,744003,584493
LP_0026,10,217,5,671362,506775
LP_0026,10,217,6,499740,386591
LP_0026,10,217,7,425948,378684
LP_0026,10,217,8,574105,456313
LP_0026,10,217,9,404469,313603
LP_0026,10,217,10,555093,491994
LP_0026,10,217,11,448974,397733
LP_0026,10,217,12,490870,386561
LP_0026,10,218,1,481709,433103
LP_0026,10,218,2,787514,629848
LP_0026,10,218,3,710696,600279
LP_0026,10,218,4,415368,356314
LP_0026,10,218,5,649805,546767
LP_0026,10,218,6,408026,345520
LP_0026,10,218,7,740191,571774
LP_0026,10,218,8,754670,615385
LP_0026,10,218,9,755740,650767
LP_0026,10,218,10,598906,507516
LP_0026,10,218,11,618058,555867
LP_0026,10,218,12,560856,473238
LP_0026,10,219,1,673465,541673
LP_0026,10,219,2,682084,544853
LP_0026,10,219,3,476745,401091
LP_0026,10,219,4,564899,497262
LP_0026,10,219,5,403749,315385
LP_0026,10,219,6,758984,580104
LP_0026,10,219,7,478442,360673
LP_0026,10,219,8,519038,447041
LP_0026,10,219,9,488283,420581
LP_0026,10,219,10,785977,660793
LP_0026,10,219,11,668781,535522
LP_0026,10,219,12,698687,609111
LP_0026,10,220,1,568935,480582
LP_0026,10,220,2,440480,379258
LP_0026,10,220,3,649694,577277
LP_0026,10,220,4,777644,647528
LP_0026,10,220,5,408881,307350
LP_0026,10,220,6,662419,507991
LP_0026,10,220,7,428683,342100
LP_0026,10,220,8,695398,622072
LP_0026,10,220,9,511171,429736
LP_0026,10,220,10,528956,401044
LP_0026,10,220,11,563486,490371
LP_0026,10,220,12,464404,374535
LP_0026,10,221,1,749456,652605
LP_0026,10,221,2,486512,419426
LP_0026,10,221,3,558077,465894
LP_0026,10,221,4,728410,629130
LP_0026,10,221,5,428710,372751
LP_0026,10,221,6,669057,591649
LP_0026,10,221,7,544625,408555
LP_0026,10,221,8,410310,336155
LP_0026,10,221,9,750989,578236
LP_0026,10,221,10,754691,567520
LP_0026,10,221,11,463983,404294
LP_0026,10,221,12,706717,587972
LP_0026,10,222,1,577486,483684
LP_0026,10,222,2,429601,363041
LP_0026,10,222,3,760757,570707
LP_0026,10,222,4,668014,528307
LP_0026,10,222,5,666272,563158
LP_0026,10,222,6,725276,553819
LP_0026,10,222,7,596083,527177
LP_0026,10,222,8,709994,615665
LP_0026,10,222,9,542801,487122
LP_0026,10,222,10,447230,381329
LP_0026,10,222,11,461653,381762
LP_0026,10,222,12,653545,504159
LP_0026,10,223,1,542389,420945
LP_0026,10,223,2,717659,559102
LP_0026,10,223,3,443341,363436
LP_0026,10,223,4,626697,546603
LP_0026,10,223,5,499342,406853
LP_0026,10,223,6,503866,442551
LP_0026,10,223,7,459753,369857
LP_0026,10,223,8,599628,507973
LP_0026,10,223,9,583133,492199
LP_0026,10,223,10,559390,495567
LP_0026,10,223,11,758248,577262
LP_0026,10,223,12,640362,533110
LP_0026,10,224,1,686502,571959
LP_0026,10,224,2,579334,477414
LP_0026,10,224,3,523695,413330
LP_0026,10,224,4,792803,678602
LP_0026,10,224,5,496428,400099
LP_0026,10,224,6,458304,405677
LP_0026,10,224,7,539418,406885
LP_0026,10,224,8,490548,419281
LP_0026,10,224,9,636360,499454
LP_0026,10,224,10,513982,459492
LP_0026,10,224,11,428179,367366
LP_0026,10,224,12,592913,508132
LP_0027,10,210,1,763463,625564
LP_0027,10,210,2,546355,417717
LP_0027,10,210,3,466040,392525
LP_0027,10,210,4,691343,562948
LP_0027,10,210,5,784201,665883
LP_0027,10,210,6,530545,435682
LP_0027,10,210,7,696556,601409
LP_0027,10,210,8,575817,454238
LP_0027,10,210,9,567230,492018
LP_0027,10,210,10,443521,364318
LP_0027,10,210,11,412324,368199
LP_0027,10,210,12,658671,539752
LP_0027,10,211,1,654295,587205
LP_0027,10,211,2,451528,402149
LP_0027,10,211,3,729990,641068
LP_0027,10,211,4,757503,620143
LP_0027,10,211,5,669716,558783
LP_0027,10,211,6,657983,565161
LP_0027,10,211,7,683085,592069
LP_0027,10,211,8,666560,595100
LP_0027,10,211,9,603478,483409
LP_0027,10,211,10,424915,373406
LP_0027,10,211,11,507237,386419
LP_0027,10,211,12,489716,435802
LP_0027,10,212,1,595585,524454
LP_0027,10,212,2,669017,600699
LP_0027,10,212,3,520901,424657
LP_0027,10,212,4,482090,384593
LP_0027,10,212,5,723848,583708
LP_0027,10,212,6,459113,382207
LP_0027,10,212,7,510316,456311
LP_0027,10,212,8,512926,429963
LP_0027,10,212,9,503492,378025
LP_0027,10,212,10,437055,350186
LP_0027,10,212,11,698546,560429
LP_0027,10,212,12,481861,376817
LP_0027,10,213,1,710660,625424
LP_0027,10,213,2,522697,465561
LP_0027,10,213,3,577409,484809
LP_0027,10,213,4,747204,637274
LP_0027,10,213,5,418392,336204
LP_0027,10,213,6,448919,373349
LP_0027,10,213,7,575714,435412
LP_0027,10,213,8,653795,584800
LP_0027,10,213,9,697254,573395
LP_0027,10,213,10,465536,360599
LP_0027,10,213,11,453100,343194
LP_0027,10,213,12,692440,579477
LP_0027,10,214,1,692552,591535
LP_0027,10,214,2,632850,475421
LP_0027,10,214,3,671069,563709
LP_0027,10,214,4,574800,435287
LP_0027,10,214,5,425828,333467
LP_0027,10,214,6,686862,601203
LP_0027,10,214,7,720798,551439
LP_0027,10,214,8,790206,710177
LP_0027,10,214,9,467392,413142
LP_0027,10,214,10,521401,422280
LP_0027,10,214,11,695010,562472
LP_0027,10,214,12,500233,392187
LP_0027,10,215,1,544654,454515
LP_0027,10,215,2,610026,536344
LP_0027,10,215,3,488395,395743
LP_0027,10,215,4,400931,327791
LP_0027,10,215,5,780018,643786
LP_0027,10,215,6,646534,543434
LP_0027,10,215,7,764187,606012
LP_0027,10,215,8,553162,480604
LP_0027,10,215,9,625272,525753
LP_0027,10,215,10,718254,538927
LP_0027,10,215,11,703501,539552
LP_0027,10,215,12,481972,377104
LP_0027,10,216,1,702825,607550
LP_0027,10,216,2,632083,529160
LP_0027,10,216,3,734179,633074
LP_0027,10,216,4,753667,622305
LP_0027,10,216,5,432519,341945
LP_0027,10,216,6,611452,458779
LP_0027,10,216,7,658931,591516
LP_0027,10,216,8,442516,390325
LP_0027,10,216,9,532397,446117
LP_0027,10,216,10,513082,410235
LP_0027,10,216,11,762990,654424
LP_0027,10,216,12,483500,366984
LP_0027,10,217,1,654619,576499
LP_0027,10,217,2,749939,651502
LP_0027,10,217,3,428496,372148
LP_0027,10,217,4,702793,606522
LP_0027,10,217,5,656913,544870
LP_0027,10,217,6,417845,333953
LP_0027,10,217,7,424466,325131
LP_0027,10,217,8,545741,427251
LP_0027,10,217,9,451579,345755
LP_0027,10,217,10,435145,367238
LP_0027,10,217,11,625143,514488
LP_0027,10,217,12,580979,512831
LP_0027,10,218,1,471998,402566
LP_0027,10,218,2,429984,353069
LP_0027,10,218,3,528619,471396
LP_0027,10,218,4,503553,404430
LP_0027,10,218,5,755942,675837
LP_0027,10,218,6,757718,668449
LP_0027,10,218,7,790280,621884
LP_0027,10,218,8,594101,505231
LP_0027,10,218,9,651111,522304
LP_0027,10,218,10,679155,536346
LP_0027,10,218,11,450277,346180
LP_0027,10,218,12,688205,534662
LP_0027,10,219,1,562569,437413
LP_0027,10,219,2,697504,531668
LP_0027,10,219,3,670576,536542
LP_0027,10,219,4,725186,587250
LP_0027,10,219,5,665919,560917
LP_0027,10,219,6,612491,488984
LP_0027,10,219,7,679433,544053
LP_0027,10,219,8,784002,639765
LP_0027,10,219,9,516892,451352
LP_0027,10,219,10,689133,613756
LP_0027,10,219,11,526918,446461
LP_0027,10,219,12,443916,397228
LP_0027,10,220,1,462343,414096
LP_0027,10,220,2,646221,575089
LP_0027,10,220,3,474512,377099
LP_0027,10,220,4,598226,460292
LP_0027,10,220,5,670164,588156
LP_0027,10,220,6,434616,379796
LP_0027,10,220,7,410296,335367
LP_0027,10,220,8,620200,514601
LP_0027,10,220,9,466480,417006
LP_0027,10,220,10,475989,412270
LP_0027,10,220,11,461861,408379
LP_0027,10,220,12,458610,349764
LP_0027,10,221,1,598626,532140
LP_0027,10,221,2,565983,442262
LP_0027,10,221,3,417141,318566
LP_0027,10,221,4,564938,489673
LP_0027,10,221,5,429717,343568
LP_0027,10,221,6,635002,546447
LP_0027,10,221,7,453966,359220
LP_0027,10,221,8,745437,655888
LP_0027,10,221,9,476604,412237
LP_0027,10,221,10,772881,625026
LP_0027,10,221,11,742866,626262
LP_0027,10,221,12,699211,537517
LP_0027,10,222,1,668229,513902
LP_0027,10,222,2,543922,408596
LP_0027,10,222,3,474113,406827
LP_0027,10,222,4,518016,398497
LP_0027,10,222,5,488646,438773
LP_0027,10,222,6,421619,354498
LP_0027,10,222,7,539463,411196
LP_0027,10,222,8,666343,579893
LP_0027,10,222,9,554130,426100
LP_0027,10,222,10,713853,585515
LP_0027,10,222,11,762472,618325
LP_0027,10,222,12,605436,480976
LP_0027,10,223,1,615437,484580
LP_0027,10,223,2,519873,445382
LP_0027,10,223,3,464342,362352
LP_0027,10,223,4,587034,476866
LP_0027,10,223,5,495093,377631
LP_0027,10,223,6,490842,414661
LP_0027,10,223,7,543982,414743
LP_0027,10,223,8,780869,666277
LP_0027,10,223,9,407114,348672
LP_0027,10,223,10,593338,453996
LP_0027,10,223,11,750626,650038
LP_0027,10,223,12,791416,665381
LP_0027,10,224,1,644929,572116
LP_0027,10,224,2,479500,403705
LP_0027,10,224,3,612195,470505
LP_0027,10,224,4,799645,711460
LP_0027,10,224,5,620603,520223
LP_0027,10,224,6,546235,456824
LP_0027,10,224,7,619080,472410
LP_0027,10,224,8,561797,454718
LP_0027,10,224,9,687081,561836
LP_0027,10,224,10,774315,678318
LP_0027,10,224,11,497831,377579
LP_0027,10,224,12,745724,624861
LP_0028,10,210,1,573555,492775
LP_0028,10,210,2,478342,428890
LP_0028,10,210,3,661402,529622
LP_0028,10,210,4,409795,323687
LP_0028,10,210,5,729693,632330
LP_0028,10,210,6,601497,475936
LP_0028,10,210,7,754976,589107
LP_0028,10,210,8,751491,659703
LP_0028,10,210,9,442143,391202
LP_0028,10,210,10,510219,440663
LP_0028,10,210,11,501007,412333
LP_0028,10,210,12,499747,425743
LP_0028,10,211,1,655297,587118
LP_0028,10,211,2,545671,475458
LP_0028,10,211,3,454861,407841
LP_0028,10,211,4,614020,502739
LP_0028,10,211,5,518379,396819
LP_0028,10,211,6,476434,365981
LP_0028,10,211,7,683797,531336
LP_0028,10,211,8,479704,384907
LP_0028,10,211,9,619314,506714
LP_0028,10,211,10,555589,472096
LP_0028,10,211,11,566337,498497
LP_0028,10,211,12,738279,565293
LP_0028,10,212,1,694628,551598
LP_0028,10,212,2,765334,671172
LP_0028,10,212,3,622877,528197
LP_0028,10,212,4,531100,435073
LP_0028,10,212,5,783216,627171
LP_0028,10,212,6,597263,450031
LP_0028,10,212,7,718204,638454
LP_0028,10,212,8,573253,470204
LP_0028,10,212,9,761322,612967
LP_0028,10,212,10,454831,366598
LP_0028,10,212,11,722216,588130
LP_0028,10,212,12,747317,589743
LP_0028,10,213,1,479607,399940
LP_0028,10,213,2,496245,389374
LP_0028,10,213,3,472101,403591
LP_0028,10,213,4,488695,370901
LP_0028,10,213,5,629490,521853
LP_0028,10,213,6,621602,558786
LP_0028,10,213,7,480747,378497
LP_0028,10,213,8,570775,500959
LP_0028,10,213,9,545406,468457
