SYAIN_CODE,S_YR,S_MO,KYUYO,SASHIHIKI
LP_0141,223,5,461904,440007
LP_0141,223,6,426309,442324
LP_0141,223,7,404195,416817
LP_0141,223,8,476838,416563
LP_0141,223,9,411150,426439
LP_0141,223,10,407450,349183
LP_0141,223,11,475758,365287
LP_0141,223,12,439481,374647
LP_0141,224,1,437008,347441
LP_0141,224,2,407596,434654
LP_0141,224,3,492948,421631
LP_0141,224,4,408331,402238
LP_0141,224,5,436323,367258
LP_0141,224,6,490814,354662
LP_0141,224,7,485461,419956
LP_0141,224,8,408104,399616
LP_0141,224,9,405304,409846
LP_0141,224,10,409880,353351
LP_0141,224,11,400986,364853
LP_0141,224,12,489010,389637
LP_0142,220,1,308800,255992
LP_0142,220,2,310775,248699
LP_0142,220,3,332824,252847
LP_0142,220,4,320046,263772
LP_0142,220,5,302178,265320
LP_0142,220,6,317295,298453
LP_0142,220,7,295432,262094
LP_0142,220,8,336337,295158
LP_0142,220,9,347584,257767
LP_0142,220,10,295304,304344
LP_0142,220,11,312307,260260
LP_0142,220,12,314133,313348
LP_0142,221,1,303130,272136
LP_0142,221,2,300860,265254
LP_0142,221,3,282142,272848
LP_0142,221,4,282382,259741
LP_0142,221,5,306282,304253
LP_0142,221,6,287026,267773
LP_0142,221,7,303031,254217
LP_0142,221,8,344677,256384
LP_0142,221,9,326236,269596
LP_0142,221,10,309018,290359
LP_0142,221,11,327627,250899
LP_0142,221,12,337635,247070
LP_0142,222,1,344219,290150
LP_0142,222,2,297593,249649
LP_0142,222,3,322990,281029
LP_0142,222,4,296939,254035
LP_0142,222,5,312785,293692
LP_0142,222,6,283345,253568
LP_0142,222,7,295129,290847
LP_0142,222,8,313165,274116
LP_0142,222,9,344313,300711
LP_0142,222,10,324226,299649
LP_0142,222,11,283710,273946
LP_0142,222,12,281890,314704
LP_0142,223,1,333078,286327
LP_0142,223,2,337832,273613
LP_0142,223,3,287369,286604
LP_0142,223,4,349208,260332
LP_0142,223,5,348015,274461
LP_0142,223,6,330421,315474
LP_0142,223,7,333134,271571
LP_0142,223,8,343579,299864
LP_0142,223,9,339135,303415
LP_0142,223,10,302758,277320
LP_0142,223,11,347488,302069
LP_0142,223,12,325773,254727
LP_0142,224,1,284293,272665
LP_0142,224,2,349910,276951
LP_0142,224,3,286947,257796
LP_0142,224,4,294927,274857
LP_0142,224,5,293935,311773
LP_0142,224,6,306711,288003
LP_0142,224,7,351209,292299
LP_0142,224,8,285118,250263
LP_0142,224,9,338285,276350
LP_0142,224,10,336794,285500
LP_0142,224,11,291387,251554
LP_0142,224,12,300257,298212
LP_0143,220,1,373563,340405
LP_0143,220,2,381878,353641
LP_0143,220,3,335060,308297
LP_0143,220,4,347954,324910
LP_0143,220,5,329756,336101
LP_0143,220,6,357941,352708
LP_0143,220,7,330196,319524
LP_0143,220,8,377414,311928
LP_0143,220,9,404457,294185
LP_0143,220,10,385329,353303
LP_0143,220,11,391892,287907
LP_0143,220,12,403679,346788
LP_0143,221,1,370876,363264
LP_0143,221,2,330035,339046
LP_0143,221,3,360193,314536
LP_0143,221,4,338512,300299
LP_0143,221,5,393386,343109
LP_0143,221,6,359897,352342
LP_0143,221,7,331296,365162
LP_0143,221,8,368121,303881
LP_0143,221,9,331176,338326
LP_0143,221,10,332459,313291
LP_0143,221,11,358628,363063
LP_0143,221,12,385277,329000
LP_0143,222,1,339222,349930
LP_0143,222,2,335819,314907
LP_0143,222,3,343539,298001
LP_0143,222,4,333432,297089
LP_0143,222,5,328707,304551
LP_0143,222,6,403477,290993
LP_0143,222,7,358328,352834
LP_0143,222,8,336564,366403
LP_0143,222,9,394526,336528
LP_0143,222,10,332705,292097
LP_0143,222,11,373875,315867
LP_0143,222,12,407006,324798
LP_0143,223,1,383798,361767
LP_0143,223,2,337462,364972
LP_0143,223,3,372425,326781
LP_0143,223,4,399947,360071
LP_0143,223,5,355825,292408
LP_0143,223,6,386932,317460
LP_0143,223,7,397979,344568
LP_0143,223,8,401973,288901
LP_0143,223,9,380747,296013
LP_0143,223,10,335684,328581
LP_0143,223,11,332699,337185
LP_0143,223,12,351811,354652
LP_0143,224,1,367509,322676
LP_0143,224,2,380776,337305
LP_0143,224,3,400581,356085
LP_0143,224,4,371147,330738
LP_0143,224,5,397909,344736
LP_0143,224,6,350947,323971
LP_0143,224,7,391846,306542
LP_0143,224,8,401998,349171
LP_0143,224,9,362948,325111
LP_0143,224,10,340582,320796
LP_0143,224,11,375235,314762
LP_0143,224,12,365964,356063
LP_0144,220,1,411973,372897
LP_0144,220,2,421071,402270
LP_0144,220,3,475103,445930
LP_0144,220,4,427259,403773
LP_0144,220,5,422094,355014
LP_0144,220,6,454607,416428
LP_0144,220,7,425000,369751
LP_0144,220,8,485214,356136
LP_0144,220,9,449747,414661
LP_0144,220,10,415177,443540
LP_0144,220,11,456735,421566
LP_0144,220,12,449173,377257
LP_0144,221,1,503576,383298
LP_0144,221,2,482591,382864
LP_0144,221,3,492393,435103
LP_0144,221,4,433856,396208
LP_0144,221,5,454419,353444
LP_0144,221,6,443433,378915
LP_0144,221,7,425803,397400
LP_0144,221,8,450633,436928
LP_0144,221,9,493308,434789
LP_0144,221,10,459102,384435
LP_0144,221,11,423036,398489
LP_0144,221,12,441562,381963
LP_0144,222,1,475187,369740
LP_0144,222,2,416346,381406
LP_0144,222,3,481951,399127
LP_0144,222,4,426095,370440
LP_0144,222,5,486049,446434
LP_0144,222,6,404460,372206
LP_0144,222,7,497052,381038
LP_0144,222,8,437431,353818
LP_0144,222,9,477873,359762
LP_0144,222,10,457027,379242
LP_0144,222,11,422788,450460
LP_0144,222,12,433719,433278
LP_0144,223,1,447631,389428
LP_0144,223,2,427385,382048
LP_0144,223,3,447987,388739
LP_0144,223,4,467520,374782
LP_0144,223,5,446047,353821
LP_0144,223,6,500782,416847
LP_0144,223,7,426364,427956
LP_0144,223,8,444001,437495
LP_0144,223,9,427399,411270
LP_0144,223,10,431423,447972
LP_0144,223,11,422452,445826
LP_0144,223,12,418789,408167
LP_0144,224,1,464761,353405
LP_0144,224,2,412561,380468
LP_0144,224,3,417880,390764
LP_0144,224,4,419998,365922
LP_0144,224,5,455229,411407
LP_0144,224,6,439331,354984
LP_0144,224,7,407196,439351
LP_0144,224,8,502237,427155
LP_0144,224,9,477140,413729
LP_0144,224,10,443131,447319
LP_0144,224,11,433621,400481
LP_0144,224,12,440418,358417
LP_0145,220,1,358222,287074
LP_0145,220,2,325398,285616
LP_0145,220,3,371102,338320
LP_0145,220,4,357794,321719
LP_0145,220,5,330144,323707
LP_0145,220,6,359834,346697
LP_0145,220,7,385506,305612
LP_0145,220,8,371174,318523
LP_0145,220,9,396909,299785
LP_0145,220,10,387912,317349
LP_0145,220,11,369640,281637
LP_0145,220,12,334711,309963
LP_0145,221,1,319521,299168
LP_0145,221,2,341817,300684
LP_0145,221,3,339794,293240
LP_0145,221,4,352488,317165
LP_0145,221,5,328215,302745
LP_0145,221,6,328584,350739
LP_0145,221,7,397791,292255
LP_0145,221,8,398272,341326
LP_0145,221,9,375044,338907
LP_0145,221,10,321776,290318
LP_0145,221,11,377307,335711
LP_0145,221,12,397164,318382
LP_0145,222,1,373144,315007
LP_0145,222,2,329813,337158
LP_0145,222,3,359442,337195
LP_0145,222,4,379707,348155
LP_0145,222,5,338218,290370
LP_0145,222,6,359012,287668
LP_0145,222,7,347958,302870
LP_0145,222,8,326587,336969
LP_0145,222,9,377601,351867
LP_0145,222,10,390668,338099
LP_0145,222,11,380118,354338
LP_0145,222,12,322204,297711
LP_0145,223,1,333298,328389
LP_0145,223,2,358429,349909
LP_0145,223,3,327292,333058
LP_0145,223,4,384186,315089
LP_0145,223,5,343340,306646
LP_0145,223,6,396602,318465
LP_0145,223,7,337916,300077
LP_0145,223,8,354401,338431
LP_0145,223,9,329696,308031
LP_0145,223,10,391831,325301
LP_0145,223,11,395762,319929
LP_0145,223,12,378905,336042
LP_0145,224,1,384210,318403
LP_0145,224,2,359652,337681
LP_0145,224,3,371426,307216
LP_0145,224,4,380018,288317
LP_0145,224,5,355176,315228
LP_0145,224,6,397457,285303
LP_0145,224,7,374767,299931
LP_0145,224,8,381368,334365
LP_0145,224,9,366917,358262
LP_0145,224,10,365169,345492
LP_0145,224,11,324824,347025
LP_0145,224,12,396115,279530
LP_0146,220,1,432675,358922
LP_0146,220,2,440537,447331
LP_0146,220,3,428119,451572
LP_0146,220,4,410836,408251
LP_0146,220,5,412614,414713
LP_0146,220,6,464725,361617
LP_0146,220,7,447521,425295
LP_0146,220,8,442277,382216
LP_0146,220,9,451623,379161
LP_0146,220,10,504159,428740
LP_0146,220,11,432036,402386
LP_0146,220,12,428699,452768
LP_0146,221,1,486107,384985
LP_0146,221,2,483608,361955
LP_0146,221,3,505928,405972
LP_0146,221,4,442234,429838
LP_0146,221,5,499919,420051
LP_0146,221,6,500037,434616
LP_0146,221,7,475309,395256
LP_0146,221,8,419910,357547
LP_0146,221,9,432021,455090
LP_0146,221,10,411447,405630
LP_0146,221,11,500774,431039
LP_0146,221,12,480110,369219
LP_0146,222,1,422664,407325
LP_0146,222,2,472949,400164
LP_0146,222,3,499116,420896
LP_0146,222,4,440943,374018
LP_0146,222,5,491385,452472
LP_0146,222,6,429637,368442
LP_0146,222,7,459499,367071
LP_0146,222,8,495835,382173
LP_0146,222,9,409487,411572
LP_0146,222,10,469854,403207
LP_0146,222,11,410569,454614
LP_0146,222,12,445287,411056
LP_0146,223,1,458089,392725
LP_0146,223,2,412579,450808
LP_0146,223,3,426378,404733
LP_0146,223,4,435350,453653
LP_0146,223,5,418077,370780
LP_0146,223,6,456599,455385
LP_0146,223,7,417346,453944
LP_0146,223,8,437579,387121
LP_0146,223,9,452117,387876
LP_0146,223,10,474272,420257
LP_0146,223,11,499500,452945
LP_0146,223,12,480280,395422
LP_0146,224,1,469408,420132
LP_0146,224,2,415778,448490
LP_0146,224,3,435188,445367
LP_0146,224,4,432148,429754
LP_0146,224,5,422107,454957
LP_0146,224,6,458538,432902
LP_0146,224,7,479385,381536
LP_0146,224,8,405463,419510
LP_0146,224,9,489291,389544
LP_0146,224,10,500756,362145
LP_0146,224,11,433077,383831
LP_0146,224,12,498493,407686
LP_0147,220,1,410597,291917
LP_0147,220,2,383182,352682
LP_0147,220,3,329879,315162
LP_0147,220,4,344316,340033
LP_0147,220,5,344243,303257
LP_0147,220,6,408048,308490
LP_0147,220,7,376478,337723
LP_0147,220,8,356472,347773
LP_0147,220,9,394402,326039
LP_0147,220,10,360226,325218
LP_0147,220,11,337887,368523
LP_0147,220,12,361852,333363
LP_0147,221,1,349475,292039
LP_0147,221,2,399199,348445
LP_0147,221,3,360246,301180
LP_0147,221,4,404828,355186
LP_0147,221,5,388127,320499
LP_0147,221,6,334959,326411
LP_0147,221,7,398461,319757
LP_0147,221,8,328687,320962
LP_0147,221,9,369246,366132
LP_0147,221,10,395638,299764
LP_0147,221,11,385022,322418
LP_0147,221,12,402093,347658
LP_0147,222,1,334030,310375
LP_0147,222,2,375562,347888
LP_0147,222,3,400709,292983
LP_0147,222,4,328753,323081
LP_0147,222,5,380248,362397
LP_0147,222,6,372358,292155
LP_0147,222,7,391841,352727
LP_0147,222,8,344280,360754
LP_0147,222,9,384353,343195
LP_0147,222,10,391208,319139
LP_0147,222,11,331129,319642
LP_0147,222,12,407836,363187
LP_0147,223,1,373668,344445
LP_0147,223,2,386252,329020
LP_0147,223,3,367399,339009
LP_0147,223,4,332309,297214
LP_0147,223,5,355534,314622
LP_0147,223,6,345656,309804
LP_0147,223,7,380252,328512
LP_0147,223,8,347925,326919
LP_0147,223,9,353973,297223
LP_0147,223,10,335389,308200
LP_0147,223,11,377399,316284
LP_0147,223,12,340006,334198
LP_0147,224,1,396745,297349
LP_0147,224,2,394594,345213
LP_0147,224,3,409849,328828
LP_0147,224,4,330794,367125
LP_0147,224,5,340176,308261
LP_0147,224,6,402041,358119
LP_0147,224,7,350339,289012
LP_0147,224,8,400250,354613
LP_0147,224,9,387925,329980
LP_0147,224,10,332791,338052
LP_0147,224,11,401393,335081
LP_0147,224,12,406778,359773
LP_0148,220,1,471680,402880
LP_0148,220,2,441901,452459
LP_0148,220,3,489689,397157
LP_0148,220,4,474018,407649
LP_0148,220,5,499726,395012
LP_0148,220,6,502878,419406
LP_0148,220,7,495068,417315
LP_0148,220,8,497136,399706
LP_0148,220,9,445808,413505
LP_0148,220,10,455966,426703
LP_0148,220,11,422073,384483
LP_0148,220,12,455284,455055
LP_0148,221,1,463157,430786
LP_0148,221,2,437753,469141
LP_0148,221,3,438118,437124
LP_0148,221,4,456916,451587
LP_0148,221,5,441024,414365
LP_0148,221,6,429085,416910
LP_0148,221,7,421949,401677
LP_0148,221,8,440950,379937
LP_0148,221,9,421508,450647
LP_0148,221,10,453222,399190
LP_0148,221,11,439495,424874
LP_0148,221,12,511789,406292
LP_0148,222,1,463755,423193
LP_0148,222,2,512208,455942
LP_0148,222,3,442481,385224
LP_0148,222,4,462937,429109
LP_0148,222,5,512449,401834
LP_0148,222,6,438696,435224
LP_0148,222,7,505857,378492
LP_0148,222,8,515558,386911
LP_0148,222,9,434445,401641
LP_0148,222,10,471283,391715
LP_0148,222,11,467597,370421
LP_0148,222,12,424856,453645
LP_0148,223,1,440137,375018
LP_0148,223,2,513744,435036
LP_0148,223,3,495782,417236
LP_0148,223,4,462757,378772
LP_0148,223,5,504518,445040
LP_0148,223,6,430191,461453
LP_0148,223,7,520605,421483
LP_0148,223,8,502110,377935
LP_0148,223,9,472085,397537
LP_0148,223,10,499908,457958
LP_0148,223,11,497667,457899
LP_0148,223,12,520930,463941
LP_0148,224,1,458754,375322
LP_0148,224,2,474602,393310
LP_0148,224,3,474043,384862
LP_0148,224,4,509050,443943
LP_0148,224,5,442085,453271
LP_0148,224,6,448386,382252
LP_0148,224,7,476970,463383
LP_0148,224,8,429626,451445
LP_0148,224,9,442884,410383
LP_0148,224,10,436950,398617
LP_0148,224,11,485376,425064
LP_0148,224,12,429771,444469
LP_0149,220,1,317567,308464
LP_0149,220,2,360971,276525
LP_0149,220,3,328289,297464
LP_0149,220,4,327841,308665
LP_0149,220,5,364651,265063
LP_0149,220,6,312603,323506
LP_0149,220,7,323922,325343
LP_0149,220,8,304168,326752
LP_0149,220,9,338480,311073
LP_0149,220,10,302099,279429
LP_0149,220,11,360859,336497
LP_0149,220,12,303345,276538
LP_0149,221,1,322511,273099
LP_0149,221,2,352083,332740
LP_0149,221,3,340671,316511
LP_0149,221,4,368614,273727
LP_0149,221,5,329689,305263
LP_0149,221,6,310371,269201
LP_0149,221,7,317767,297801
LP_0149,221,8,360255,300017
LP_0149,221,9,364526,283623
LP_0149,221,10,376451,293969
LP_0149,221,11,357649,303096
LP_0149,221,12,352187,291670
LP_0149,222,1,367803,303262
LP_0149,222,2,334843,310046
LP_0149,222,3,349443,270282
LP_0149,222,4,303678,291825
LP_0149,222,5,361649,304603
LP_0149,222,6,360496,319906
LP_0149,222,7,313712,338892
LP_0149,222,8,314341,324387
LP_0149,222,9,324145,307059
LP_0149,222,10,359527,275902
LP_0149,222,11,368436,303365
LP_0149,222,12,323113,276486
LP_0149,223,1,318802,277474
LP_0149,223,2,316979,274576
LP_0149,223,3,349461,307970
LP_0149,223,4,305723,332693
LP_0149,223,5,315239,270685
LP_0149,223,6,362068,305198
LP_0149,223,7,319214,321413
LP_0149,223,8,363865,283982
LP_0149,223,9,372654,297886
LP_0149,223,10,362128,280678
LP_0149,223,11,312677,318043
LP_0149,223,12,316258,320801
LP_0149,224,1,368173,308000
LP_0149,224,2,302855,300238
LP_0149,224,3,347839,295873
LP_0149,224,4,344626,277985
LP_0149,224,5,367804,311550
LP_0149,224,6,334551,274047
LP_0149,224,7,323758,278077
LP_0149,224,8,351182,295901
LP_0149,224,9,327402,266773
LP_0149,224,10,314141,332473
LP_0149,224,11,375562,299989
LP_0149,224,12,341471,302145
LP_0150,220,1,340978,275159
LP_0150,220,2,340019,279096
LP_0150,220,3,324629,269010
LP_0150,220,4,305559,288733
LP_0150,220,5,312384,292525
LP_0150,220,6,346466,258126
LP_0150,220,7,317126,285836
LP_0150,220,8,341837,279410
LP_0150,220,9,308536,293943
LP_0150,220,10,344943,318028
LP_0150,220,11,300483,289393
LP_0150,220,12,330559,317736
LP_0150,221,1,362548,307155
LP_0150,221,2,341166,283873
LP_0150,221,3,356919,305993
LP_0150,221,4,315272,289091
LP_0150,221,5,295610,313329
LP_0150,221,6,302211,295029
LP_0150,221,7,299720,285558
LP_0150,221,8,337269,259098
LP_0150,221,9,308019,311371
LP_0150,221,10,293135,279852
LP_0150,221,11,337712,323359
LP_0150,221,12,340876,286000
LP_0150,222,1,347183,266087
LP_0150,222,2,303480,286976
LP_0150,222,3,360442,256228
LP_0150,222,4,352001,271379
LP_0150,222,5,362651,311024
LP_0150,222,6,328059,298160
LP_0150,222,7,296315,326141
LP_0150,222,8,337782,311076
LP_0150,222,9,352397,282253
LP_0150,222,10,307580,259184
LP_0150,222,11,361631,280375
LP_0150,222,12,348281,286109
LP_0150,223,1,332995,291913
LP_0150,223,2,299815,271292
LP_0150,223,3,350600,276240
LP_0150,223,4,351072,289587
LP_0150,223,5,298350,295479
LP_0150,223,6,313939,290535
LP_0150,223,7,312144,304718
LP_0150,223,8,311580,270586
LP_0150,223,9,347697,289123
LP_0150,223,10,338663,326931
LP_0150,223,11,345272,296653
LP_0150,223,12,353484,309136
LP_0150,224,1,307211,280966
LP_0150,224,2,301376,297038
LP_0150,224,3,298379,289114
LP_0150,224,4,291100,272076
LP_0150,224,5,318108,259089
LP_0150,224,6,323863,271892
LP_0150,224,7,348271,325399
LP_0150,224,8,353839,271848
LP_0150,224,9,343723,265737
LP_0150,224,10,332342,264588
LP_0150,224,11,317565,288928
LP_0150,224,12,316162,280160
LP_0151,220,1,306327,274588
LP_0151,220,2,295319,273851
LP_0151,220,3,277627,250500
LP_0151,220,4,304210,253783
LP_0151,220,5,278801,265088
LP_0151,220,6,271084,219830
LP_0151,220,7,276515,264633
LP_0151,220,8,284406,257237
LP_0151,220,9,302336,261663
LP_0151,220,10,284944,260450
LP_0151,220,11,305822,259460
LP_0151,220,12,252922,224549
LP_0151,221,1,267932,224906
LP_0151,221,2,250749,269439
LP_0151,221,3,281282,274655
LP_0151,221,4,298553,262016
LP_0151,221,5,278861,265081
LP_0151,221,6,283251,259381
LP_0151,221,7,285854,265702
LP_0151,221,8,259763,271177
LP_0151,221,9,278119,270190
LP_0151,221,10,305337,233138
LP_0151,221,11,286074,269308
LP_0151,221,12,282579,262212
LP_0151,222,1,273560,248511
LP_0151,222,2,257175,270220
LP_0151,222,3,301234,236625
LP_0151,222,4,289893,228618
LP_0151,222,5,254780,218768
LP_0151,222,6,254359,256173
LP_0151,222,7,274792,246489
LP_0151,222,8,295270,277651
LP_0151,222,9,284011,255031
LP_0151,222,10,286374,233038
LP_0151,222,11,287880,261765
LP_0151,222,12,260036,231622
LP_0151,223,1,256761,241872
LP_0151,223,2,276405,243212
LP_0151,223,3,259767,219947
LP_0151,223,4,277202,261990
LP_0151,223,5,260929,259330
LP_0151,223,6,291426,270928
LP_0151,223,7,270338,256645
LP_0151,223,8,250404,252178
LP_0151,223,9,291832,275637
LP_0151,223,10,266571,262670
LP_0151,223,11,308391,247965
LP_0151,223,12,259903,241295
LP_0151,224,1,285925,221373
LP_0151,224,2,266555,247147
LP_0151,224,3,300297,232463
LP_0151,224,4,306941,223099
LP_0151,224,5,301883,233167
LP_0151,224,6,288094,221021
LP_0151,224,7,274580,220828
LP_0151,224,8,307830,236600
LP_0151,224,9,260539,262624
LP_0151,224,10,304001,225378
LP_0151,224,11,298675,263474
LP_0151,224,12,260355,220758
LP_0152,220,1,384346,354036
LP_0152,220,2,359400,367683
LP_0152,220,3,356749,340909
LP_0152,220,4,360436,297627
LP_0152,220,5,373082,302331
LP_0152,220,6,369987,351286
LP_0152,220,7,366524,331737
LP_0152,220,8,335642,367114
LP_0152,220,9,385703,319057
LP_0152,220,10,392629,315482
LP_0152,220,11,344537,298809
LP_0152,220,12,383136,304005
LP_0152,221,1,360895,327056
LP_0152,221,2,356184,339962
LP_0152,221,3,395484,294821
LP_0152,221,4,374795,324727
LP_0152,221,5,391146,317337
LP_0152,221,6,393119,294777
LP_0152,221,7,371005,347769
LP_0152,221,8,390725,367090
LP_0152,221,9,372199,366942
LP_0152,221,10,403760,317988
LP_0152,221,11,371380,363916
LP_0152,221,12,342369,319492
LP_0152,222,1,395695,313506
LP_0152,222,2,408071,343015
LP_0152,222,3,350816,329789
LP_0152,222,4,341725,311619
LP_0152,222,5,348334,302642
LP_0152,222,6,389070,340085
LP_0152,222,7,378728,356760
LP_0152,222,8,399305,335963
LP_0152,222,9,369286,316338
LP_0152,222,10,373494,345631
LP_0152,222,11,386704,327994
LP_0152,222,12,371357,293676
LP_0152,223,1,365031,307054
LP_0152,223,2,362820,355330
LP_0152,223,3,353534,315580
LP_0152,223,4,376422,362465
LP_0152,223,5,367339,316974
LP_0152,223,6,408679,335042
LP_0152,223,7,405501,375288
LP_0152,223,8,402555,369938
LP_0152,223,9,387684,346052
LP_0152,223,10,411257,307869
LP_0152,223,11,355479,376248
LP_0152,223,12,418784,318561
LP_0152,224,1,399864,365452
LP_0152,224,2,379085,305423
LP_0152,224,3,375760,321367
LP_0152,224,4,355978,339774
LP_0152,224,5,344107,346432
LP_0152,224,6,383963,359590
LP_0152,224,7,349934,351477
LP_0152,224,8,418312,345734
LP_0152,224,9,397849,294091
LP_0152,224,10,367009,306521
LP_0152,224,11,400865,352671
LP_0152,224,12,372976,374111
LP_0153,220,1,401361,325413
LP_0153,220,2,396768,383954
LP_0153,220,3,355562,347467
LP_0153,220,4,356088,347479
LP_0153,220,5,360530,359586
LP_0153,220,6,416175,373390
LP_0153,220,7,358680,321115
LP_0153,220,8,410364,375780
LP_0153,220,9,351382,379526
LP_0153,220,10,362578,379082
LP_0153,220,11,407297,364214
LP_0153,220,12,369233,346325
LP_0153,221,1,354457,377833
LP_0153,221,2,360185,348862
LP_0153,221,3,404642,304802
LP_0153,221,4,345765,325863
LP_0153,221,5,387356,346004
LP_0153,221,6,350438,354668
LP_0153,221,7,426371,302768
LP_0153,221,8,403924,364770
LP_0153,221,9,349673,361413
LP_0153,221,10,365278,336437
LP_0153,221,11,347365,303003
LP_0153,221,12,376161,327923
LP_0153,222,1,423856,373186
LP_0153,222,2,368671,336892
LP_0153,222,3,379458,382097
LP_0153,222,4,379873,353681
LP_0153,222,5,422041,348795
LP_0153,222,6,405245,323064
LP_0153,222,7,345489,346979
LP_0153,222,8,397826,338919
LP_0153,222,9,394178,322317
LP_0153,222,10,417404,366173
LP_0153,222,11,349160,332790
LP_0153,222,12,428719,318941
LP_0153,223,1,401546,370141
LP_0153,223,2,370794,379571
LP_0153,223,3,388956,384494
LP_0153,223,4,364349,382831
LP_0153,223,5,345962,321662
LP_0153,223,6,382224,342888
LP_0153,223,7,379369,386389
LP_0153,223,8,349448,310668
LP_0153,223,9,345071,330156
LP_0153,223,10,407896,381853
LP_0153,223,11,376228,320108
LP_0153,223,12,387315,361149
LP_0153,224,1,421239,335716
LP_0153,224,2,351062,377954
LP_0153,224,3,403961,354064
LP_0153,224,4,400436,378098
LP_0153,224,5,428495,333701
LP_0153,224,6,382792,343772
LP_0153,224,7,366643,304501
LP_0153,224,8,345559,329191
LP_0153,224,9,359937,309308
LP_0153,224,10,400985,368258
LP_0153,224,11,430570,330475
LP_0153,224,12,350007,336425
LP_0154,220,1,452212,438562
LP_0154,220,2,441620,462255
LP_0154,220,3,447219,449060
LP_0154,220,4,531254,449688
LP_0154,220,5,507187,428568
LP_0154,220,6,457223,408844
LP_0154,220,7,503053,462658
LP_0154,220,8,471317,469101
LP_0154,220,9,510275,411675
LP_0154,220,10,478259,426090
LP_0154,220,11,531307,478649
LP_0154,220,12,482546,456319
LP_0154,221,1,497488,471442
LP_0154,221,2,535197,468730
LP_0154,221,3,514615,465541
LP_0154,221,4,468364,387852
LP_0154,221,5,443006,399964
LP_0154,221,6,440404,417657
LP_0154,221,7,501315,436541
LP_0154,221,8,526648,386119
LP_0154,221,9,508914,399581
LP_0154,221,10,526690,385922
LP_0154,221,11,501947,444509
LP_0154,221,12,459191,468558
LP_0154,222,1,432730,377156
LP_0154,222,2,503133,392917
LP_0154,222,3,497509,452904
LP_0154,222,4,454655,452009
LP_0154,222,5,483211,402564
LP_0154,222,6,520143,394875
LP_0154,222,7,462293,481081
LP_0154,222,8,501107,422031
LP_0154,222,9,497708,458333
LP_0154,222,10,456113,454566
LP_0154,222,11,476853,481483
LP_0154,222,12,527540,467879
LP_0154,223,1,525562,450625
LP_0154,223,2,499022,381605
LP_0154,223,3,512939,475593
LP_0154,223,4,438682,451811
LP_0154,223,5,507111,383351
LP_0154,223,6,525458,460308
LP_0154,223,7,470646,449173
LP_0154,223,8,504875,462414
LP_0154,223,9,522040,395079
LP_0154,223,10,457428,417641
LP_0154,223,11,527441,454389
LP_0154,223,12,431853,470204
LP_0154,224,1,458094,479450
LP_0154,224,2,510272,429551
LP_0154,224,3,519683,394378
LP_0154,224,4,487269,405357
LP_0154,224,5,531710,453653
LP_0154,224,6,462195,481667
LP_0154,224,7,529728,440797
LP_0154,224,8,428473,379599
LP_0154,224,9,466876,462860
LP_0154,224,10,527787,455629
LP_0154,224,11,454432,456805
LP_0154,224,12,497267,447693
LP_0155,220,1,415436,377051
LP_0155,220,2,477546,376659
LP_0155,220,3,407964,374951
LP_0155,220,4,477168,341155
LP_0155,220,5,474474,337720
LP_0155,220,6,430012,361383
LP_0155,220,7,422593,346625
LP_0155,220,8,433162,377196
LP_0155,220,9,396950,367002
LP_0155,220,10,459765,401998
LP_0155,220,11,423191,366639
LP_0155,220,12,387141,429654
LP_0155,221,1,402767,418726
LP_0155,221,2,449553,367155
LP_0155,221,3,410781,343673
LP_0155,221,4,401758,426911
LP_0155,221,5,392067,385331
LP_0155,221,6,412517,380715
LP_0155,221,7,442874,366109
LP_0155,221,8,425807,375614
LP_0155,221,9,439929,424158
LP_0155,221,10,404129,430669
LP_0155,221,11,395010,398904
LP_0155,221,12,391055,356829
LP_0155,222,1,450052,405067
LP_0155,222,2,445158,391398
LP_0155,222,3,400467,374846
LP_0155,222,4,442178,391838
LP_0155,222,5,404762,418231
LP_0155,222,6,386907,374357
LP_0155,222,7,422762,363794
LP_0155,222,8,396448,350122
LP_0155,222,9,426322,391207
LP_0155,222,10,433452,406851
LP_0155,222,11,387494,375239
LP_0155,222,12,454312,389542
LP_0155,223,1,418744,416959
LP_0155,223,2,452931,348461
LP_0155,223,3,406865,426221
LP_0155,223,4,432988,386870
LP_0155,223,5,432595,353469
LP_0155,223,6,480271,430946
LP_0155,223,7,465028,422002
LP_0155,223,8,477567,343336
LP_0155,223,9,414600,432453
LP_0155,223,10,450113,422178
LP_0155,223,11,431435,419299
LP_0155,223,12,425741,355193
LP_0155,224,1,392511,371356
LP_0155,224,2,457392,420705
LP_0155,224,3,398715,340788
LP_0155,224,4,403157,398535
LP_0155,224,5,388206,374007
LP_0155,224,6,395738,414647
LP_0155,224,7,459328,377994
LP_0155,224,8,406181,430146
LP_0155,224,9,393429,361783
LP_0155,224,10,463538,421229
LP_0155,224,11,429834,398984
LP_0155,224,12,441356,409317
LP_0156,220,1,487288,380171
LP_0156,220,2,447322,383565
LP_0156,220,3,424085,373581
LP_0156,220,4,437348,428380
LP_0156,220,5,422366,454968
LP_0156,220,6,520517,411816
LP_0156,220,7,489423,377274
LP_0156,220,8,509854,410370
LP_0156,220,9,463595,431391
LP_0156,220,10,420969,461041
LP_0156,220,11,438080,414274
LP_0156,220,12,440328,377641
