LP,AMGR,OFFICE,RANK_x,JOB_YYY,JOB_MM,JOB_DD
LP_0272,LP_0819,OFFICE_02,10,222,5,13
LP_0272,LP_0819,OFFICE_09,10,222,6,5
LP_0272,LP_0819,OFFICE_05,10,222,7,19
LP_0272,LP_0819,OFFICE_08,10,222,8,19
LP_0272,LP_0819,OFFICE_04,10,222,9,20
LP_0272,LP_0819,OFFICE_10,10,222,10,25
LP_0272,LP_0819,OFFICE_09,10,222,11,26
LP_0272,LP_0819,OFFICE_02,10,222,12,14
LP_0272,LP_0819,OFFICE_02,10,223,1,12
LP_0272,LP_0819,OFFICE_04,10,223,2,22
LP_0272,LP_0819,OFFICE_09,10,223,3,3
LP_0272,LP_0819,OFFICE_02,10,223,4,13
LP_0272,LP_0819,OFFICE_09,10,223,5,21
LP_0272,LP_0819,OFFICE_04,10,223,6,23
LP_0272,LP_0819,OFFICE_08,10,223,7,3
LP_0272,LP_0819,OFFICE_01,10,223,8,8
LP_0272,LP_0819,OFFICE_01,10,223,9,16
LP_0272,LP_0819,OFFICE_04,10,223,10,16
LP_0272,LP_0819,OFFICE_03,10,223,11,13
LP_0272,LP_0819,OFFICE_01,10,223,12,16
LP_0272,LP_0819,OFFICE_03,10,224,1,25
LP_0272,LP_0819,OFFICE_01,10,224,2,4
LP_0272,LP_0819,OFFICE_05,10,224,3,18
LP_0272,LP_0819,OFFICE_10,10,224,4,14
LP_0272,LP_0819,OFFICE_08,10,224,5,18
LP_0272,LP_0819,OFFICE_01,10,224,6,18
LP_0272,LP_0819,OFFICE_03,10,224,7,13
LP_0272,LP_0819,OFFICE_05,10,224,8,19
LP_0272,LP_0819,OFFICE_04,10,224,9,4
LP_0272,LP_0819,OFFICE_03,10,224,10,4
LP_0272,LP_0819,OFFICE_05,10,224,11,13
LP_0272,LP_0819,OFFICE_04,10,224,12,19
LP_0273,LP_0850,OFFICE_05,10,220,1,26
LP_0273,LP_0850,OFFICE_08,10,220,2,13
LP_0273,LP_0850,OFFICE_03,10,220,3,11
LP_0273,LP_0850,OFFICE_05,10,220,4,27
LP_0273,LP_0850,OFFICE_03,10,220,5,24
LP_0273,LP_0850,OFFICE_10,10,220,6,27
LP_0273,LP_0850,OFFICE_03,10,220,7,13
LP_0273,LP_0850,OFFICE_05,10,220,8,12
LP_0273,LP_0850,OFFICE_07,10,220,9,7
LP_0273,LP_0850,OFFICE_04,10,220,10,20
LP_0273,LP_0850,OFFICE_02,10,220,11,15
LP_0273,LP_0850,OFFICE_03,10,220,12,24
LP_0273,LP_0850,OFFICE_10,10,221,1,28
LP_0273,LP_0850,OFFICE_10,10,221,2,21
LP_0273,LP_0850,OFFICE_05,10,221,3,1
LP_0273,LP_0850,OFFICE_04,10,221,4,13
LP_0273,LP_0850,OFFICE_10,10,221,5,9
LP_0273,LP_0850,OFFICE_09,10,221,6,28
LP_0273,LP_0850,OFFICE_02,10,221,7,22
LP_0273,LP_0850,OFFICE_02,10,221,8,6
LP_0273,LP_0850,OFFICE_07,10,221,9,23
LP_0273,LP_0850,OFFICE_07,10,221,10,23
LP_0273,LP_0850,OFFICE_05,10,221,11,19
LP_0273,LP_0850,OFFICE_08,10,221,12,3
LP_0273,LP_0850,OFFICE_10,10,222,1,14
LP_0273,LP_0850,OFFICE_08,10,222,2,22
LP_0273,LP_0850,OFFICE_01,10,222,3,14
LP_0273,LP_0850,OFFICE_09,10,222,4,8
LP_0273,LP_0850,OFFICE_04,10,222,5,11
LP_0273,LP_0850,OFFICE_04,10,222,6,20
LP_0273,LP_0850,OFFICE_02,10,222,7,2
LP_0273,LP_0850,OFFICE_02,10,222,8,13
LP_0273,LP_0850,OFFICE_02,10,222,9,6
LP_0273,LP_0850,OFFICE_06,10,222,10,26
LP_0273,LP_0850,OFFICE_10,10,222,11,1
LP_0273,LP_0850,OFFICE_02,10,222,12,13
LP_0273,LP_0850,OFFICE_04,10,223,1,19
LP_0273,LP_0850,OFFICE_10,10,223,2,9
LP_0273,LP_0850,OFFICE_10,10,223,3,2
LP_0273,LP_0850,OFFICE_02,10,223,4,7
LP_0273,LP_0850,OFFICE_04,10,223,5,8
LP_0273,LP_0850,OFFICE_05,10,223,6,9
LP_0273,LP_0850,OFFICE_04,10,223,7,16
LP_0273,LP_0850,OFFICE_07,10,223,8,27
LP_0273,LP_0850,OFFICE_08,10,223,9,22
LP_0273,LP_0850,OFFICE_04,10,223,10,22
LP_0273,LP_0850,OFFICE_05,10,223,11,18
LP_0273,LP_0850,OFFICE_02,10,223,12,10
LP_0273,LP_0850,OFFICE_01,10,224,1,27
LP_0273,LP_0850,OFFICE_10,10,224,2,18
LP_0273,LP_0850,OFFICE_05,10,224,3,3
LP_0273,LP_0850,OFFICE_01,10,224,4,3
LP_0273,LP_0850,OFFICE_07,10,224,5,16
LP_0273,LP_0850,OFFICE_10,10,224,6,7
LP_0273,LP_0850,OFFICE_01,10,224,7,3
LP_0273,LP_0850,OFFICE_05,10,224,8,18
LP_0273,LP_0850,OFFICE_02,10,224,9,4
LP_0273,LP_0850,OFFICE_07,10,224,10,1
LP_0273,LP_0850,OFFICE_05,10,224,11,19
LP_0273,LP_0850,OFFICE_10,10,224,12,22
LP_0274,LP_0843,OFFICE_02,10,220,1,25
LP_0274,LP_0843,OFFICE_01,10,220,2,2
LP_0274,LP_0843,OFFICE_05,10,220,3,21
LP_0274,LP_0843,OFFICE_03,10,220,4,2
LP_0274,LP_0843,OFFICE_03,10,220,5,17
LP_0274,LP_0843,OFFICE_09,10,220,6,27
LP_0274,LP_0843,OFFICE_07,10,220,7,28
LP_0274,LP_0843,OFFICE_07,10,220,8,4
LP_0274,LP_0843,OFFICE_07,10,220,9,18
LP_0274,LP_0843,OFFICE_01,10,220,10,24
LP_0274,LP_0843,OFFICE_02,10,220,11,20
LP_0274,LP_0843,OFFICE_10,10,220,12,2
LP_0274,LP_0843,OFFICE_04,10,221,1,10
LP_0274,LP_0843,OFFICE_03,10,221,2,4
LP_0274,LP_0843,OFFICE_04,10,221,3,9
LP_0274,LP_0843,OFFICE_09,10,221,4,24
LP_0274,LP_0843,OFFICE_06,10,221,5,10
LP_0274,LP_0843,OFFICE_09,10,221,6,9
LP_0274,LP_0843,OFFICE_03,10,221,7,2
LP_0274,LP_0843,OFFICE_04,10,221,8,11
LP_0274,LP_0843,OFFICE_04,10,221,9,3
LP_0274,LP_0843,OFFICE_07,10,221,10,2
LP_0274,LP_0843,OFFICE_08,10,221,11,19
LP_0274,LP_0843,OFFICE_02,10,221,12,16
LP_0274,LP_0843,OFFICE_10,10,222,1,4
LP_0274,LP_0843,OFFICE_04,10,222,2,18
LP_0274,LP_0843,OFFICE_07,10,222,3,2
LP_0274,LP_0843,OFFICE_02,10,222,4,11
LP_0274,LP_0843,OFFICE_08,10,222,5,4
LP_0274,LP_0843,OFFICE_02,10,222,6,26
LP_0274,LP_0843,OFFICE_08,10,222,7,4
LP_0274,LP_0843,OFFICE_04,10,222,8,5
LP_0274,LP_0843,OFFICE_02,10,222,9,19
LP_0274,LP_0843,OFFICE_05,10,222,10,28
LP_0274,LP_0843,OFFICE_01,10,222,11,5
LP_0274,LP_0843,OFFICE_05,10,222,12,15
LP_0274,LP_0843,OFFICE_01,10,223,1,6
LP_0274,LP_0843,OFFICE_09,10,223,2,18
LP_0274,LP_0843,OFFICE_02,10,223,3,10
LP_0274,LP_0843,OFFICE_02,10,223,4,4
LP_0274,LP_0843,OFFICE_03,10,223,5,27
LP_0274,LP_0843,OFFICE_09,10,223,6,15
LP_0274,LP_0843,OFFICE_05,10,223,7,11
LP_0274,LP_0843,OFFICE_03,10,223,8,16
LP_0274,LP_0843,OFFICE_02,10,223,9,25
LP_0274,LP_0843,OFFICE_10,10,223,10,7
LP_0274,LP_0843,OFFICE_07,10,223,11,16
LP_0274,LP_0843,OFFICE_09,10,223,12,12
LP_0274,LP_0843,OFFICE_08,10,224,1,13
LP_0274,LP_0843,OFFICE_05,10,224,2,28
LP_0274,LP_0843,OFFICE_07,10,224,3,7
LP_0274,LP_0843,OFFICE_10,10,224,4,3
LP_0274,LP_0843,OFFICE_04,10,224,5,18
LP_0274,LP_0843,OFFICE_02,10,224,6,2
LP_0274,LP_0843,OFFICE_08,10,224,7,10
LP_0274,LP_0843,OFFICE_10,10,224,8,4
LP_0274,LP_0843,OFFICE_07,10,224,9,4
LP_0274,LP_0843,OFFICE_10,10,224,10,10
LP_0274,LP_0843,OFFICE_03,10,224,11,8
LP_0274,LP_0843,OFFICE_03,10,224,12,4
LP_0275,LP_0823,OFFICE_05,10,220,1,2
LP_0275,LP_0823,OFFICE_02,10,220,2,23
LP_0275,LP_0823,OFFICE_04,10,220,3,3
LP_0275,LP_0823,OFFICE_06,10,220,4,7
LP_0275,LP_0823,OFFICE_06,10,220,5,2
LP_0275,LP_0823,OFFICE_07,10,220,6,20
LP_0275,LP_0823,OFFICE_07,10,220,7,22
LP_0275,LP_0823,OFFICE_03,10,220,8,13
LP_0275,LP_0823,OFFICE_02,10,220,9,14
LP_0275,LP_0823,OFFICE_09,10,220,10,9
LP_0275,LP_0823,OFFICE_06,10,220,11,11
LP_0275,LP_0823,OFFICE_03,10,220,12,11
LP_0275,LP_0823,OFFICE_03,10,221,1,25
LP_0275,LP_0823,OFFICE_08,10,221,2,24
LP_0275,LP_0823,OFFICE_05,10,221,3,3
LP_0275,LP_0823,OFFICE_01,10,221,4,5
LP_0275,LP_0823,OFFICE_06,10,221,5,10
LP_0275,LP_0823,OFFICE_08,10,221,6,24
LP_0275,LP_0823,OFFICE_02,10,221,7,23
LP_0275,LP_0823,OFFICE_08,10,221,8,19
LP_0275,LP_0823,OFFICE_09,10,221,9,20
LP_0275,LP_0823,OFFICE_10,10,221,10,9
LP_0275,LP_0823,OFFICE_09,10,221,11,17
LP_0275,LP_0823,OFFICE_06,10,221,12,14
LP_0275,LP_0823,OFFICE_07,10,222,1,20
LP_0275,LP_0823,OFFICE_05,10,222,2,17
LP_0275,LP_0823,OFFICE_10,10,222,3,20
LP_0275,LP_0823,OFFICE_04,10,222,4,2
LP_0275,LP_0823,OFFICE_01,10,222,5,12
LP_0275,LP_0823,OFFICE_02,10,222,6,19
LP_0275,LP_0823,OFFICE_06,10,222,7,14
LP_0275,LP_0823,OFFICE_08,10,222,8,12
LP_0275,LP_0823,OFFICE_07,10,222,9,7
LP_0275,LP_0823,OFFICE_06,10,222,10,12
LP_0275,LP_0823,OFFICE_09,10,222,11,10
LP_0275,LP_0823,OFFICE_03,10,222,12,28
LP_0275,LP_0823,OFFICE_03,10,223,1,15
LP_0275,LP_0823,OFFICE_02,10,223,2,15
LP_0275,LP_0823,OFFICE_03,10,223,3,13
LP_0275,LP_0823,OFFICE_07,10,223,4,5
LP_0275,LP_0823,OFFICE_06,10,223,5,13
LP_0275,LP_0823,OFFICE_06,10,223,6,1
LP_0275,LP_0823,OFFICE_05,10,223,7,13
LP_0275,LP_0823,OFFICE_01,10,223,8,16
LP_0275,LP_0823,OFFICE_01,10,223,9,22
LP_0275,LP_0823,OFFICE_01,10,223,10,3
LP_0275,LP_0823,OFFICE_05,10,223,11,28
LP_0275,LP_0823,OFFICE_05,10,223,12,4
LP_0275,LP_0823,OFFICE_04,10,224,1,1
LP_0275,LP_0823,OFFICE_07,10,224,2,17
LP_0275,LP_0823,OFFICE_07,10,224,3,28
LP_0275,LP_0823,OFFICE_03,10,224,4,9
LP_0275,LP_0823,OFFICE_01,10,224,5,26
LP_0275,LP_0823,OFFICE_09,10,224,6,15
LP_0275,LP_0823,OFFICE_02,10,224,7,1
LP_0275,LP_0823,OFFICE_01,10,224,8,21
LP_0275,LP_0823,OFFICE_07,10,224,9,14
LP_0275,LP_0823,OFFICE_09,10,224,10,20
LP_0275,LP_0823,OFFICE_01,10,224,11,22
LP_0275,LP_0823,OFFICE_05,10,224,12,26
LP_0276,LP_0849,OFFICE_02,10,220,1,16
LP_0276,LP_0849,OFFICE_03,10,220,2,18
LP_0276,LP_0849,OFFICE_03,10,220,3,1
LP_0276,LP_0849,OFFICE_08,10,220,4,14
LP_0276,LP_0849,OFFICE_03,10,220,5,7
LP_0276,LP_0849,OFFICE_09,10,220,6,24
LP_0276,LP_0849,OFFICE_02,10,220,7,4
LP_0276,LP_0849,OFFICE_06,10,220,8,28
LP_0276,LP_0849,OFFICE_03,10,220,9,5
LP_0276,LP_0849,OFFICE_04,10,220,10,5
LP_0276,LP_0849,OFFICE_09,10,220,11,5
LP_0276,LP_0849,OFFICE_03,10,220,12,6
LP_0276,LP_0849,OFFICE_09,10,221,1,5
LP_0276,LP_0849,OFFICE_05,10,221,2,1
LP_0276,LP_0849,OFFICE_09,10,221,3,9
LP_0276,LP_0849,OFFICE_08,10,221,4,11
LP_0276,LP_0849,OFFICE_03,10,221,5,17
LP_0276,LP_0849,OFFICE_04,10,221,6,12
LP_0276,LP_0849,OFFICE_10,10,221,7,19
LP_0276,LP_0849,OFFICE_10,10,221,8,10
LP_0276,LP_0849,OFFICE_01,10,221,9,1
LP_0276,LP_0849,OFFICE_05,10,221,10,3
LP_0276,LP_0849,OFFICE_01,10,221,11,24
LP_0276,LP_0849,OFFICE_09,10,221,12,9
LP_0276,LP_0849,OFFICE_08,10,222,1,20
LP_0276,LP_0849,OFFICE_02,10,222,2,8
LP_0276,LP_0849,OFFICE_06,10,222,3,26
LP_0276,LP_0849,OFFICE_02,10,222,4,23
LP_0276,LP_0849,OFFICE_02,10,222,5,8
LP_0276,LP_0849,OFFICE_06,10,222,6,22
LP_0276,LP_0849,OFFICE_01,10,222,7,27
LP_0276,LP_0849,OFFICE_06,10,222,8,7
LP_0276,LP_0849,OFFICE_06,10,222,9,25
LP_0276,LP_0849,OFFICE_08,10,222,10,5
LP_0276,LP_0849,OFFICE_03,10,222,11,25
LP_0276,LP_0849,OFFICE_09,10,222,12,19
LP_0276,LP_0849,OFFICE_03,10,223,1,27
LP_0276,LP_0849,OFFICE_01,10,223,2,26
LP_0276,LP_0849,OFFICE_07,10,223,3,10
LP_0276,LP_0849,OFFICE_02,10,223,4,21
LP_0276,LP_0849,OFFICE_06,10,223,5,16
LP_0276,LP_0849,OFFICE_09,10,223,6,2
LP_0276,LP_0849,OFFICE_10,10,223,7,25
LP_0276,LP_0849,OFFICE_08,10,223,8,17
LP_0276,LP_0849,OFFICE_04,10,223,9,1
LP_0276,LP_0849,OFFICE_03,10,223,10,18
LP_0276,LP_0849,OFFICE_01,10,223,11,28
LP_0276,LP_0849,OFFICE_02,10,223,12,1
LP_0276,LP_0849,OFFICE_05,10,224,1,4
LP_0276,LP_0849,OFFICE_10,10,224,2,10
LP_0276,LP_0849,OFFICE_06,10,224,3,8
LP_0276,LP_0849,OFFICE_05,10,224,4,3
LP_0276,LP_0849,OFFICE_10,10,224,5,11
LP_0276,LP_0849,OFFICE_03,10,224,6,26
LP_0276,LP_0849,OFFICE_09,10,224,7,25
LP_0276,LP_0849,OFFICE_02,10,224,8,21
LP_0276,LP_0849,OFFICE_05,10,224,9,10
LP_0276,LP_0849,OFFICE_08,10,224,10,18
LP_0276,LP_0849,OFFICE_07,10,224,11,26
LP_0276,LP_0849,OFFICE_08,10,224,12,10
LP_0277,LP_0847,OFFICE_03,10,220,1,18
LP_0277,LP_0847,OFFICE_01,10,220,2,6
LP_0277,LP_0847,OFFICE_02,10,220,3,21
LP_0277,LP_0847,OFFICE_09,10,220,4,22
LP_0277,LP_0847,OFFICE_09,10,220,5,20
LP_0277,LP_0847,OFFICE_04,10,220,6,1
LP_0277,LP_0847,OFFICE_07,10,220,7,8
LP_0277,LP_0847,OFFICE_06,10,220,8,16
LP_0277,LP_0847,OFFICE_09,10,220,9,21
LP_0277,LP_0847,OFFICE_01,10,220,10,22
LP_0277,LP_0847,OFFICE_04,10,220,11,15
LP_0277,LP_0847,OFFICE_09,10,220,12,19
LP_0277,LP_0847,OFFICE_02,10,221,1,22
LP_0277,LP_0847,OFFICE_03,10,221,2,4
LP_0277,LP_0847,OFFICE_04,10,221,3,27
LP_0277,LP_0847,OFFICE_10,10,221,4,24
LP_0277,LP_0847,OFFICE_08,10,221,5,9
LP_0277,LP_0847,OFFICE_04,10,221,6,27
LP_0277,LP_0847,OFFICE_07,10,221,7,20
LP_0277,LP_0847,OFFICE_10,10,221,8,1
LP_0277,LP_0847,OFFICE_06,10,221,9,27
LP_0277,LP_0847,OFFICE_06,10,221,10,18
LP_0277,LP_0847,OFFICE_06,10,221,11,12
LP_0277,LP_0847,OFFICE_08,10,221,12,26
LP_0277,LP_0847,OFFICE_06,10,222,1,19
LP_0277,LP_0847,OFFICE_10,10,222,2,10
LP_0277,LP_0847,OFFICE_01,10,222,3,18
LP_0277,LP_0847,OFFICE_05,10,222,4,6
LP_0277,LP_0847,OFFICE_10,10,222,5,24
LP_0277,LP_0847,OFFICE_01,10,222,6,27
LP_0277,LP_0847,OFFICE_07,10,222,7,20
LP_0277,LP_0847,OFFICE_07,10,222,8,19
LP_0277,LP_0847,OFFICE_01,10,222,9,23
LP_0277,LP_0847,OFFICE_05,10,222,10,12
LP_0277,LP_0847,OFFICE_03,10,222,11,17
LP_0277,LP_0847,OFFICE_10,10,222,12,26
LP_0277,LP_0847,OFFICE_09,10,223,1,14
LP_0277,LP_0847,OFFICE_01,10,223,2,13
LP_0277,LP_0847,OFFICE_02,10,223,3,24
LP_0277,LP_0847,OFFICE_01,10,223,4,13
LP_0277,LP_0847,OFFICE_06,10,223,5,14
LP_0277,LP_0847,OFFICE_08,10,223,6,8
LP_0277,LP_0847,OFFICE_04,10,223,7,15
LP_0277,LP_0847,OFFICE_05,10,223,8,12
LP_0277,LP_0847,OFFICE_08,10,223,9,2
LP_0277,LP_0847,OFFICE_02,10,223,10,13
LP_0277,LP_0847,OFFICE_06,10,223,11,5
LP_0277,LP_0847,OFFICE_08,10,223,12,14
LP_0277,LP_0847,OFFICE_02,10,224,1,8
LP_0277,LP_0847,OFFICE_07,10,224,2,22
LP_0277,LP_0847,OFFICE_09,10,224,3,3
LP_0277,LP_0847,OFFICE_05,10,224,4,19
LP_0277,LP_0847,OFFICE_09,10,224,5,2
LP_0277,LP_0847,OFFICE_03,10,224,6,12
LP_0277,LP_0847,OFFICE_04,10,224,7,21
LP_0277,LP_0847,OFFICE_01,10,224,8,17
LP_0277,LP_0847,OFFICE_05,10,224,9,7
LP_0277,LP_0847,OFFICE_08,10,224,10,24
LP_0277,LP_0847,OFFICE_07,10,224,11,20
LP_0277,LP_0847,OFFICE_10,10,224,12,6
LP_0278,LP_0841,OFFICE_10,10,220,1,28
LP_0278,LP_0841,OFFICE_07,10,220,2,10
LP_0278,LP_0841,OFFICE_05,10,220,3,10
LP_0278,LP_0841,OFFICE_08,10,220,4,25
LP_0278,LP_0841,OFFICE_08,10,220,5,28
LP_0278,LP_0841,OFFICE_03,10,220,6,11
LP_0278,LP_0841,OFFICE_01,10,220,7,18
LP_0278,LP_0841,OFFICE_05,10,220,8,22
LP_0278,LP_0841,OFFICE_03,10,220,9,8
LP_0278,LP_0841,OFFICE_03,10,220,10,9
LP_0278,LP_0841,OFFICE_03,10,220,11,7
LP_0278,LP_0841,OFFICE_05,10,220,12,17
LP_0278,LP_0841,OFFICE_01,10,221,1,25
LP_0278,LP_0841,OFFICE_01,10,221,2,9
LP_0278,LP_0841,OFFICE_02,10,221,3,15
LP_0278,LP_0841,OFFICE_03,10,221,4,10
LP_0278,LP_0841,OFFICE_02,10,221,5,24
LP_0278,LP_0841,OFFICE_06,10,221,6,11
LP_0278,LP_0841,OFFICE_04,10,221,7,28
LP_0278,LP_0841,OFFICE_07,10,221,8,20
LP_0278,LP_0841,OFFICE_02,10,221,9,11
LP_0278,LP_0841,OFFICE_09,10,221,10,11
LP_0278,LP_0841,OFFICE_06,10,221,11,15
LP_0278,LP_0841,OFFICE_05,10,221,12,28
LP_0278,LP_0841,OFFICE_10,10,222,1,1
LP_0278,LP_0841,OFFICE_07,10,222,2,6
LP_0278,LP_0841,OFFICE_08,10,222,3,19
LP_0278,LP_0841,OFFICE_07,10,222,4,1
LP_0278,LP_0841,OFFICE_03,10,222,5,9
LP_0278,LP_0841,OFFICE_03,10,222,6,12
LP_0278,LP_0841,OFFICE_08,10,222,7,2
LP_0278,LP_0841,OFFICE_04,10,222,8,25
LP_0278,LP_0841,OFFICE_04,10,222,9,8
LP_0278,LP_0841,OFFICE_03,10,222,10,20
LP_0278,LP_0841,OFFICE_06,10,222,11,22
LP_0278,LP_0841,OFFICE_10,10,222,12,10
LP_0278,LP_0841,OFFICE_06,10,223,1,6
LP_0278,LP_0841,OFFICE_04,10,223,2,28
LP_0278,LP_0841,OFFICE_02,10,223,3,11
LP_0278,LP_0841,OFFICE_09,10,223,4,26
LP_0278,LP_0841,OFFICE_03,10,223,5,17
LP_0278,LP_0841,OFFICE_07,10,223,6,8
LP_0278,LP_0841,OFFICE_01,10,223,7,9
LP_0278,LP_0841,OFFICE_01,10,223,8,27
LP_0278,LP_0841,OFFICE_03,10,223,9,20
LP_0278,LP_0841,OFFICE_07,10,223,10,13
LP_0278,LP_0841,OFFICE_03,10,223,11,23
LP_0278,LP_0841,OFFICE_10,10,223,12,20
LP_0278,LP_0841,OFFICE_02,10,224,1,15
LP_0278,LP_0841,OFFICE_03,10,224,2,4
LP_0278,LP_0841,OFFICE_08,10,224,3,10
LP_0278,LP_0841,OFFICE_03,10,224,4,20
LP_0278,LP_0841,OFFICE_03,10,224,5,27
LP_0278,LP_0841,OFFICE_03,10,224,6,1
LP_0278,LP_0841,OFFICE_05,10,224,7,3
LP_0278,LP_0841,OFFICE_07,10,224,8,15
LP_0278,LP_0841,OFFICE_09,10,224,9,25
LP_0278,LP_0841,OFFICE_03,10,224,10,4
LP_0278,LP_0841,OFFICE_06,10,224,11,22
LP_0278,LP_0841,OFFICE_04,10,224,12,19
LP_0279,LP_0812,OFFICE_07,10,220,1,13
LP_0279,LP_0812,OFFICE_10,10,220,2,7
LP_0279,LP_0812,OFFICE_08,10,220,3,28
LP_0279,LP_0812,OFFICE_01,10,220,4,13
LP_0279,LP_0812,OFFICE_04,10,220,5,5
LP_0279,LP_0812,OFFICE_06,10,220,6,25
LP_0279,LP_0812,OFFICE_01,10,220,7,7
LP_0279,LP_0812,OFFICE_02,10,220,8,27
LP_0279,LP_0812,OFFICE_04,10,220,9,19
LP_0279,LP_0812,OFFICE_03,10,220,10,17
LP_0279,LP_0812,OFFICE_01,10,220,11,10
LP_0279,LP_0812,OFFICE_09,10,220,12,25
LP_0279,LP_0812,OFFICE_06,10,221,1,1
LP_0279,LP_0812,OFFICE_03,10,221,2,5
LP_0279,LP_0812,OFFICE_01,10,221,3,14
LP_0279,LP_0812,OFFICE_02,10,221,4,22
LP_0279,LP_0812,OFFICE_10,10,221,5,2
LP_0279,LP_0812,OFFICE_02,10,221,6,19
LP_0279,LP_0812,OFFICE_04,10,221,7,21
LP_0279,LP_0812,OFFICE_04,10,221,8,7
LP_0279,LP_0812,OFFICE_06,10,221,9,20
LP_0279,LP_0812,OFFICE_04,10,221,10,16
LP_0279,LP_0812,OFFICE_10,10,221,11,16
LP_0279,LP_0812,OFFICE_02,10,221,12,20
LP_0279,LP_0812,OFFICE_01,10,222,1,1
LP_0279,LP_0812,OFFICE_01,10,222,2,21
LP_0279,LP_0812,OFFICE_01,10,222,3,6
LP_0279,LP_0812,OFFICE_10,10,222,4,21
LP_0279,LP_0812,OFFICE_06,10,222,5,14
LP_0279,LP_0812,OFFICE_02,10,222,6,13
LP_0279,LP_0812,OFFICE_03,10,222,7,6
LP_0279,LP_0812,OFFICE_06,10,222,8,13
LP_0279,LP_0812,OFFICE_05,10,222,9,23
LP_0279,LP_0812,OFFICE_08,10,222,10,3
LP_0279,LP_0812,OFFICE_09,10,222,11,24
LP_0279,LP_0812,OFFICE_06,10,222,12,12
LP_0279,LP_0812,OFFICE_10,10,223,1,10
LP_0279,LP_0812,OFFICE_01,10,223,2,24
LP_0279,LP_0812,OFFICE_08,10,223,3,19
LP_0279,LP_0812,OFFICE_10,10,223,4,26
LP_0279,LP_0812,OFFICE_03,10,223,5,8
LP_0279,LP_0812,OFFICE_01,10,223,6,10
LP_0279,LP_0812,OFFICE_06,10,223,7,24
LP_0279,LP_0812,OFFICE_04,10,223,8,5
LP_0279,LP_0812,OFFICE_04,10,223,9,3
LP_0279,LP_0812,OFFICE_07,10,223,10,21
LP_0279,LP_0812,OFFICE_08,10,223,11,15
LP_0279,LP_0812,OFFICE_09,10,223,12,25
LP_0279,LP_0812,OFFICE_02,10,224,1,10
LP_0279,LP_0812,OFFICE_06,10,224,2,13
LP_0279,LP_0812,OFFICE_05,10,224,3,15
LP_0279,LP_0812,OFFICE_05,10,224,4,27
LP_0279,LP_0812,OFFICE_04,10,224,5,15
LP_0279,LP_0812,OFFICE_01,10,224,6,26
LP_0279,LP_0812,OFFICE_02,10,224,7,20
LP_0279,LP_0812,OFFICE_05,10,224,8,25
LP_0279,LP_0812,OFFICE_06,10,224,9,7
LP_0279,LP_0812,OFFICE_10,10,224,10,23
LP_0279,LP_0812,OFFICE_02,10,224,11,3
LP_0279,LP_0812,OFFICE_08,10,224,12,16
LP_0280,LP_0828,OFFICE_07,10,220,1,23
LP_0280,LP_0828,OFFICE_07,10,220,2,11
LP_0280,LP_0828,OFFICE_01,10,220,3,12
LP_0280,LP_0828,OFFICE_03,10,220,4,22
LP_0280,LP_0828,OFFICE_08,10,220,5,21
LP_0280,LP_0828,OFFICE_07,10,220,6,3
LP_0280,LP_0828,OFFICE_03,10,220,7,1
LP_0280,LP_0828,OFFICE_10,10,220,8,6
LP_0280,LP_0828,OFFICE_09,10,220,9,3
LP_0280,LP_0828,OFFICE_06,10,220,10,16
LP_0280,LP_0828,OFFICE_09,10,220,11,2
LP_0280,LP_0828,OFFICE_07,10,220,12,22
LP_0280,LP_0828,OFFICE_02,10,221,1,26
LP_0280,LP_0828,OFFICE_10,10,221,2,2
LP_0280,LP_0828,OFFICE_03,10,221,3,5
LP_0280,LP_0828,OFFICE_04,10,221,4,3
LP_0280,LP_0828,OFFICE_02,10,221,5,13
LP_0280,LP_0828,OFFICE_08,10,221,6,21
LP_0280,LP_0828,OFFICE_09,10,221,7,22
LP_0280,LP_0828,OFFICE_08,10,221,8,1
LP_0280,LP_0828,OFFICE_07,10,221,9,21
LP_0280,LP_0828,OFFICE_08,10,221,10,21
LP_0280,LP_0828,OFFICE_07,10,221,11,7
LP_0280,LP_0828,OFFICE_06,10,221,12,8
LP_0280,LP_0828,OFFICE_03,10,222,1,5
LP_0280,LP_0828,OFFICE_04,10,222,2,22
LP_0280,LP_0828,OFFICE_08,10,222,3,4
LP_0280,LP_0828,OFFICE_09,10,222,4,12
LP_0280,LP_0828,OFFICE_10,10,222,5,5
LP_0280,LP_0828,OFFICE_02,10,222,6,28
LP_0280,LP_0828,OFFICE_03,10,222,7,13
LP_0280,LP_0828,OFFICE_09,10,222,8,24
LP_0280,LP_0828,OFFICE_05,10,222,9,21
LP_0280,LP_0828,OFFICE_09,10,222,10,12
LP_0280,LP_0828,OFFICE_07,10,222,11,8
LP_0280,LP_0828,OFFICE_08,10,222,12,3
LP_0280,LP_0828,OFFICE_02,10,223,1,10
LP_0280,LP_0828,OFFICE_03,10,223,2,20
LP_0280,LP_0828,OFFICE_05,10,223,3,7
LP_0280,LP_0828,OFFICE_01,10,223,4,2
LP_0280,LP_0828,OFFICE_01,10,223,5,24
LP_0280,LP_0828,OFFICE_04,10,223,6,15
LP_0280,LP_0828,OFFICE_06,10,223,7,25
LP_0280,LP_0828,OFFICE_04,10,223,8,19
LP_0280,LP_0828,OFFICE_09,10,223,9,19
LP_0280,LP_0828,OFFICE_03,10,223,10,28
