LP,ym,SEISEKI
LP_0036,202011,65
LP_0036,202012,70
LP_0036,202101,137
LP_0036,202102,143
LP_0036,202103,85
LP_0036,202104,145
LP_0036,202105,76
LP_0036,202106,72
LP_0036,202107,73
LP_0036,202108,87
LP_0036,202109,88
LP_0036,202110,84
LP_0036,202111,64
LP_0036,202112,103
LP_0036,202201,91
LP_0036,202202,126
LP_0036,202203,90
LP_0036,202204,56
LP_0036,202205,150
LP_0036,202206,89
LP_0036,202207,81
LP_0036,202208,81
LP_0036,202209,54
LP_0036,202210,94
LP_0036,202211,89
LP_0036,202212,75
LP_0037,202001,66
LP_0037,202002,73
LP_0037,202003,107
LP_0037,202004,108
LP_0037,202005,75
LP_0037,202006,99
LP_0037,202007,140
LP_0037,202008,147
LP_0037,202009,125
LP_0037,202010,129
LP_0037,202011,67
LP_0037,202012,115
LP_0037,202101,70
LP_0037,202102,50
LP_0037,202103,136
LP_0037,202104,92
LP_0037,202105,54
LP_0037,202106,107
LP_0037,202107,112
LP_0037,202108,150
LP_0037,202109,86
LP_0037,202110,68
LP_0037,202111,57
LP_0037,202112,67
LP_0037,202201,147
LP_0037,202202,93
LP_0037,202203,62
LP_0037,202204,145
LP_0037,202205,77
LP_0037,202206,50
LP_0037,202207,67
LP_0037,202208,103
LP_0037,202209,68
LP_0037,202210,127
LP_0037,202211,138
LP_0037,202212,75
LP_0038,202001,63
LP_0038,202002,75
LP_0038,202003,57
LP_0038,202004,51
LP_0038,202005,100
LP_0038,202006,78
LP_0038,202007,89
LP_0038,202008,144
LP_0038,202009,82
LP_0038,202010,89
LP_0038,202011,135
LP_0038,202012,55
LP_0038,202101,70
LP_0038,202102,56
LP_0038,202103,124
LP_0038,202104,76
LP_0038,202105,124
LP_0038,202106,65
LP_0038,202107,54
LP_0038,202108,74
LP_0038,202109,99
LP_0038,202110,115
LP_0038,202111,93
LP_0038,202112,80
LP_0038,202201,142
LP_0038,202202,124
LP_0038,202203,60
LP_0038,202204,148
LP_0038,202205,79
LP_0038,202206,128
LP_0038,202207,117
LP_0038,202208,81
LP_0038,202209,78
LP_0038,202210,104
LP_0038,202211,104
LP_0038,202212,130
LP_0039,202001,88
LP_0039,202002,130
LP_0039,202003,129
LP_0039,202004,106
LP_0039,202005,79
LP_0039,202006,52
LP_0039,202007,147
LP_0039,202008,138
LP_0039,202009,101
LP_0039,202010,56
LP_0039,202011,129
LP_0039,202012,59
LP_0039,202101,54
LP_0039,202102,125
LP_0039,202103,111
LP_0039,202104,73
LP_0039,202105,110
LP_0039,202106,115
LP_0039,202107,94
LP_0039,202108,112
LP_0039,202109,138
LP_0039,202110,110
LP_0039,202111,83
LP_0039,202112,102
LP_0039,202201,50
LP_0039,202202,85
LP_0039,202203,52
LP_0039,202204,79
LP_0039,202205,114
LP_0039,202206,101
LP_0039,202207,66
LP_0039,202208,55
LP_0039,202209,60
LP_0039,202210,68
LP_0039,202211,57
LP_0039,202212,82
LP_0040,202001,101
LP_0040,202002,82
LP_0040,202003,102
LP_0040,202004,64
LP_0040,202005,68
LP_0040,202006,117
LP_0040,202007,114
LP_0040,202008,150
LP_0040,202009,91
LP_0040,202010,106
LP_0040,202011,66
LP_0040,202012,77
LP_0040,202101,149
LP_0040,202102,96
LP_0040,202103,148
LP_0040,202104,71
LP_0040,202105,109
LP_0040,202106,79
LP_0040,202107,134
LP_0040,202108,61
LP_0040,202109,100
LP_0040,202110,137
LP_0040,202111,67
LP_0040,202112,144
LP_0040,202201,140
LP_0040,202202,118
LP_0040,202203,65
LP_0040,202204,57
LP_0040,202205,79
LP_0040,202206,61
LP_0040,202207,115
LP_0040,202208,103
LP_0040,202209,125
LP_0040,202210,68
LP_0040,202211,129
LP_0040,202212,95
LP_0041,202001,117
LP_0041,202002,85
LP_0041,202003,92
LP_0041,202004,93
LP_0041,202005,142
LP_0041,202006,118
LP_0041,202007,122
LP_0041,202008,95
LP_0041,202009,129
LP_0041,202010,137
LP_0041,202011,91
LP_0041,202012,58
LP_0041,202101,64
LP_0041,202102,124
LP_0041,202103,104
LP_0041,202104,69
LP_0041,202105,80
LP_0041,202106,103
LP_0041,202107,126
LP_0041,202108,97
LP_0041,202109,122
LP_0041,202110,102
LP_0041,202111,102
LP_0041,202112,122
LP_0041,202201,93
LP_0041,202202,74
LP_0041,202203,66
LP_0041,202204,81
LP_0041,202205,79
LP_0041,202206,140
LP_0041,202207,98
LP_0041,202208,113
LP_0041,202209,89
LP_0041,202210,80
LP_0041,202211,99
LP_0041,202212,143
LP_0042,202001,81
LP_0042,202002,145
LP_0042,202003,150
LP_0042,202004,130
LP_0042,202005,88
LP_0042,202006,63
LP_0042,202007,125
LP_0042,202008,115
LP_0042,202009,138
LP_0042,202010,113
LP_0042,202011,83
LP_0042,202012,119
LP_0042,202101,148
LP_0042,202102,69
LP_0042,202103,80
LP_0042,202104,60
LP_0042,202105,128
LP_0042,202106,105
LP_0042,202107,107
LP_0042,202108,57
LP_0042,202109,143
LP_0042,202110,91
LP_0042,202111,52
LP_0042,202112,110
LP_0042,202201,115
LP_0042,202202,150
LP_0042,202203,111
LP_0042,202204,65
LP_0042,202205,135
LP_0042,202206,73
LP_0042,202207,149
LP_0042,202208,99
LP_0042,202209,94
LP_0042,202210,125
LP_0042,202211,81
LP_0042,202212,137
LP_0043,202001,101
LP_0043,202002,143
LP_0043,202003,65
LP_0043,202004,127
LP_0043,202005,139
LP_0043,202006,118
LP_0043,202007,101
LP_0043,202008,134
LP_0043,202009,59
LP_0043,202010,97
LP_0043,202011,118
LP_0043,202012,86
LP_0043,202101,115
LP_0043,202102,64
LP_0043,202103,95
LP_0043,202104,121
LP_0043,202105,93
LP_0043,202106,58
LP_0043,202107,72
LP_0043,202108,144
LP_0043,202109,79
LP_0043,202110,89
LP_0043,202111,79
LP_0043,202112,110
LP_0043,202201,52
LP_0043,202202,71
LP_0043,202203,115
LP_0043,202204,85
LP_0043,202205,83
LP_0043,202206,150
LP_0043,202207,70
LP_0043,202208,149
LP_0043,202209,101
LP_0043,202210,93
LP_0043,202211,92
LP_0043,202212,124
LP_0044,202001,124
LP_0044,202002,78
LP_0044,202003,61
LP_0044,202004,73
LP_0044,202005,144
LP_0044,202006,58
LP_0044,202007,116
LP_0044,202008,71
LP_0044,202009,109
LP_0044,202010,133
LP_0044,202011,114
LP_0044,202012,137
LP_0044,202101,143
LP_0044,202102,103
LP_0044,202103,50
LP_0044,202104,77
LP_0044,202105,114
LP_0044,202106,139
LP_0044,202107,124
LP_0044,202108,69
LP_0044,202109,149
LP_0044,202110,66
LP_0044,202111,122
LP_0044,202112,145
LP_0044,202201,79
LP_0044,202202,142
LP_0044,202203,87
LP_0044,202204,119
LP_0044,202205,147
LP_0044,202206,133
LP_0044,202207,82
LP_0044,202208,124
LP_0044,202209,137
LP_0044,202210,95
LP_0044,202211,92
LP_0044,202212,101
LP_0045,202001,125
LP_0045,202002,61
LP_0045,202003,92
LP_0045,202004,116
LP_0045,202005,59
LP_0045,202006,117
LP_0045,202007,51
LP_0045,202008,105
LP_0045,202009,129
LP_0045,202010,68
LP_0045,202011,82
LP_0045,202012,53
LP_0045,202101,98
LP_0045,202102,85
LP_0045,202103,100
LP_0045,202104,108
LP_0045,202105,102
LP_0045,202106,73
LP_0045,202107,81
LP_0045,202108,82
LP_0045,202109,139
LP_0045,202110,66
LP_0045,202111,121
LP_0045,202112,70
LP_0045,202201,60
LP_0045,202202,136
LP_0045,202203,86
LP_0045,202204,145
LP_0045,202205,57
LP_0045,202206,90
LP_0045,202207,139
LP_0045,202208,50
LP_0045,202209,115
LP_0045,202210,138
LP_0045,202211,86
LP_0045,202212,147
LP_0046,202001,83
LP_0046,202002,120
LP_0046,202003,93
LP_0046,202004,132
LP_0046,202005,70
LP_0046,202006,68
LP_0046,202007,51
LP_0046,202008,70
LP_0046,202009,71
LP_0046,202010,148
LP_0046,202011,106
LP_0046,202012,109
LP_0046,202101,111
LP_0046,202102,83
LP_0046,202103,64
LP_0046,202104,115
LP_0046,202105,129
LP_0046,202106,143
LP_0046,202107,129
LP_0046,202108,102
LP_0046,202109,60
LP_0046,202110,52
LP_0046,202111,137
LP_0046,202112,145
LP_0046,202201,110
LP_0046,202202,123
LP_0046,202203,58
LP_0046,202204,119
LP_0046,202205,71
LP_0046,202206,128
LP_0046,202207,73
LP_0046,202208,65
LP_0046,202209,114
LP_0046,202210,74
LP_0046,202211,84
LP_0046,202212,78
LP_0047,202001,115
LP_0047,202002,70
LP_0047,202003,70
LP_0047,202004,142
LP_0047,202005,92
LP_0047,202006,56
LP_0047,202007,144
LP_0047,202008,129
LP_0047,202009,112
LP_0047,202010,134
LP_0047,202011,146
LP_0047,202012,105
LP_0047,202101,146
LP_0047,202102,108
LP_0047,202103,122
LP_0047,202104,121
LP_0047,202105,115
LP_0047,202106,88
LP_0047,202107,79
LP_0047,202108,105
LP_0047,202109,97
LP_0047,202110,95
LP_0047,202111,138
LP_0047,202112,52
LP_0047,202201,129
LP_0047,202202,122
LP_0047,202203,102
LP_0047,202204,63
LP_0047,202205,117
LP_0047,202206,128
LP_0047,202207,58
LP_0047,202208,118
LP_0047,202209,130
LP_0047,202210,71
LP_0047,202211,104
LP_0047,202212,128
LP_0048,202001,121
LP_0048,202002,52
LP_0048,202003,131
LP_0048,202004,57
LP_0048,202005,115
LP_0048,202006,54
LP_0048,202007,125
LP_0048,202008,118
LP_0048,202009,90
LP_0048,202010,125
LP_0048,202011,124
LP_0048,202012,146
LP_0048,202101,55
LP_0048,202102,73
LP_0048,202103,94
LP_0048,202104,128
LP_0048,202105,120
LP_0048,202106,120
LP_0048,202107,90
LP_0048,202108,73
LP_0048,202109,131
LP_0048,202110,126
LP_0048,202111,58
LP_0048,202112,100
LP_0048,202201,145
LP_0048,202202,93
LP_0048,202203,142
LP_0048,202204,51
LP_0048,202205,107
LP_0048,202206,82
LP_0048,202207,137
LP_0048,202208,145
LP_0048,202209,107
LP_0048,202210,133
LP_0048,202211,94
LP_0048,202212,137
LP_0049,202001,67
LP_0049,202002,77
LP_0049,202003,113
LP_0049,202004,75
LP_0049,202005,84
LP_0049,202006,57
LP_0049,202007,52
LP_0049,202008,59
LP_0049,202009,96
LP_0049,202010,89
LP_0049,202011,84
LP_0049,202012,141
LP_0049,202101,114
LP_0049,202102,108
LP_0049,202103,91
LP_0049,202104,51
LP_0049,202105,58
LP_0049,202106,141
LP_0049,202107,99
LP_0049,202108,136
LP_0049,202109,84
LP_0049,202110,57
LP_0049,202111,148
LP_0049,202112,145
LP_0049,202201,87
LP_0049,202202,85
LP_0049,202203,90
LP_0049,202204,137
LP_0049,202205,100
LP_0049,202206,70
LP_0049,202207,94
LP_0049,202208,79
LP_0049,202209,102
LP_0049,202210,83
LP_0049,202211,131
LP_0049,202212,68
LP_0050,202001,79
LP_0050,202002,56
LP_0050,202003,146
LP_0050,202004,63
LP_0050,202005,141
LP_0050,202006,115
LP_0050,202007,123
LP_0050,202008,66
LP_0050,202009,84
LP_0050,202010,130
LP_0050,202011,135
LP_0050,202012,89
LP_0050,202101,119
LP_0050,202102,136
LP_0050,202103,96
LP_0050,202104,78
LP_0050,202105,118
LP_0050,202106,142
LP_0050,202107,142
LP_0050,202108,97
LP_0050,202109,137
LP_0050,202110,132
LP_0050,202111,92
LP_0050,202112,78
LP_0050,202201,99
LP_0050,202202,114
LP_0050,202203,123
LP_0050,202204,76
LP_0050,202205,86
LP_0050,202206,136
LP_0050,202207,100
LP_0050,202208,127
LP_0050,202209,131
LP_0050,202210,130
LP_0050,202211,107
LP_0050,202212,116
LP_0051,202001,104
LP_0051,202002,91
LP_0051,202003,76
LP_0051,202004,64
LP_0051,202005,104
LP_0051,202006,139
LP_0051,202007,102
LP_0051,202008,69
LP_0051,202009,82
LP_0051,202010,144
LP_0051,202011,99
LP_0051,202012,128
LP_0051,202101,87
LP_0051,202102,96
LP_0051,202103,92
LP_0051,202104,58
LP_0051,202105,96
LP_0051,202106,51
LP_0051,202107,57
LP_0051,202108,91
LP_0051,202109,110
LP_0051,202110,137
LP_0051,202111,125
LP_0051,202112,53
LP_0051,202201,104
LP_0051,202202,79
LP_0051,202203,86
LP_0051,202204,128
LP_0051,202205,124
LP_0051,202206,133
LP_0051,202207,136
LP_0051,202208,106
LP_0051,202209,125
LP_0051,202210,130
LP_0051,202211,50
LP_0051,202212,81
LP_0052,202001,146
LP_0052,202002,57
LP_0052,202003,147
LP_0052,202004,107
LP_0052,202005,132
LP_0052,202006,147
LP_0052,202007,110
LP_0052,202008,148
LP_0052,202009,58
LP_0052,202010,143
LP_0052,202011,79
LP_0052,202012,50
LP_0052,202101,129
LP_0052,202102,117
LP_0052,202103,147
LP_0052,202104,110
LP_0052,202105,116
LP_0052,202106,126
LP_0052,202107,79
LP_0052,202108,97
LP_0052,202109,132
LP_0052,202110,121
LP_0052,202111,123
LP_0052,202112,68
LP_0052,202201,59
LP_0052,202202,66
LP_0052,202203,121
LP_0052,202204,82
LP_0052,202205,144
LP_0052,202206,114
LP_0052,202207,103
LP_0052,202208,125
LP_0052,202209,134
LP_0052,202210,83
LP_0052,202211,132
LP_0052,202212,88
LP_0053,202001,147
LP_0053,202002,84
LP_0053,202003,111
LP_0053,202004,82
LP_0053,202005,55
LP_0053,202006,55
LP_0053,202007,100
LP_0053,202008,112
LP_0053,202009,142
LP_0053,202010,97
LP_0053,202011,102
LP_0053,202012,63
LP_0053,202101,97
LP_0053,202102,62
LP_0053,202103,76
LP_0053,202104,133
LP_0053,202105,92
LP_0053,202106,149
LP_0053,202107,52
LP_0053,202108,63
LP_0053,202109,142
LP_0053,202110,102
LP_0053,202111,141
LP_0053,202112,106
LP_0053,202201,87
LP_0053,202202,111
LP_0053,202203,92
LP_0053,202204,149
LP_0053,202205,58
LP_0053,202206,69
LP_0053,202207,112
LP_0053,202208,89
LP_0053,202209,91
LP_0053,202210,135
LP_0053,202211,78
LP_0053,202212,57
LP_0054,202001,98
LP_0054,202002,123
LP_0054,202003,93
LP_0054,202004,130
LP_0054,202005,50
LP_0054,202006,88
LP_0054,202007,115
LP_0054,202008,140
LP_0054,202009,102
LP_0054,202010,67
LP_0054,202011,94
LP_0054,202012,102
LP_0054,202101,72
LP_0054,202102,70
LP_0054,202103,139
LP_0054,202104,82
LP_0054,202105,67
LP_0054,202106,60
LP_0054,202107,95
LP_0054,202108,113
LP_0054,202109,100
LP_0054,202110,107
LP_0054,202111,58
LP_0054,202112,144
LP_0054,202201,50
LP_0054,202202,95
LP_0054,202203,61
LP_0054,202204,93
LP_0054,202205,143
LP_0054,202206,80
LP_0054,202207,117
LP_0054,202208,98
LP_0054,202209,141
LP_0054,202210,129
LP_0054,202211,147
LP_0054,202212,94
LP_0055,202001,147
LP_0055,202002,58
LP_0055,202003,88
LP_0055,202004,110
LP_0055,202005,92
LP_0055,202006,68
LP_0055,202007,120
LP_0055,202008,80
LP_0055,202009,76
LP_0055,202010,91
LP_0055,202011,128
LP_0055,202012,150
LP_0055,202101,104
LP_0055,202102,94
LP_0055,202103,115
LP_0055,202104,125
LP_0055,202105,139
LP_0055,202106,51
LP_0055,202107,77
LP_0055,202108,54
LP_0055,202109,83
LP_0055,202110,125
LP_0055,202111,131
LP_0055,202112,101
LP_0055,202201,87
LP_0055,202202,146
LP_0055,202203,143
LP_0055,202204,130
LP_0055,202205,97
LP_0055,202206,65
LP_0055,202207,125
LP_0055,202208,118
LP_0055,202209,143
LP_0055,202210,148
LP_0055,202211,101
LP_0055,202212,138
LP_0056,202001,84
LP_0056,202002,79
LP_0056,202003,105
LP_0056,202004,144
LP_0056,202005,79
LP_0056,202006,106
LP_0056,202007,110
LP_0056,202008,118
LP_0056,202009,84
LP_0056,202010,63
LP_0056,202011,79
LP_0056,202012,109
LP_0056,202101,110
LP_0056,202102,127
LP_0056,202103,122
LP_0056,202104,51
LP_0056,202105,108
LP_0056,202106,121
LP_0056,202107,140
LP_0056,202108,123
LP_0056,202109,101
LP_0056,202110,128
LP_0056,202111,56
LP_0056,202112,53
LP_0056,202201,128
LP_0056,202202,60
LP_0056,202203,53
LP_0056,202204,119
LP_0056,202205,125
LP_0056,202206,131
LP_0056,202207,138
LP_0056,202208,142
LP_0056,202209,64
LP_0056,202210,84
LP_0056,202211,70
LP_0056,202212,150
LP_0057,202001,111
LP_0057,202002,141
LP_0057,202003,91
LP_0057,202004,141
LP_0057,202005,113
LP_0057,202006,132
LP_0057,202007,84
LP_0057,202008,129
LP_0057,202009,89
LP_0057,202010,88
LP_0057,202011,125
LP_0057,202012,109
LP_0057,202101,60
LP_0057,202102,118
LP_0057,202103,58
LP_0057,202104,51
LP_0057,202105,79
LP_0057,202106,123
LP_0057,202107,80
LP_0057,202108,93
LP_0057,202109,81
LP_0057,202110,55
LP_0057,202111,53
LP_0057,202112,150
LP_0057,202201,78
LP_0057,202202,148
LP_0057,202203,86
LP_0057,202204,118
LP_0057,202205,132
LP_0057,202206,108
LP_0057,202207,67
LP_0057,202208,118
LP_0057,202209,146
LP_0057,202210,147
LP_0057,202211,128
LP_0057,202212,120
LP_0058,202001,121
LP_0058,202002,50
LP_0058,202003,54
LP_0058,202004,107
LP_0058,202005,144
LP_0058,202006,111
LP_0058,202007,77
LP_0058,202008,53
LP_0058,202009,89
LP_0058,202010,71
LP_0058,202011,55
LP_0058,202012,99
LP_0058,202101,59
LP_0058,202102,127
LP_0058,202103,122
LP_0058,202104,92
LP_0058,202105,94
LP_0058,202106,63
LP_0058,202107,129
LP_0058,202108,107
LP_0058,202109,58
LP_0058,202110,50
LP_0058,202111,121
LP_0058,202112,142
LP_0058,202201,118
LP_0058,202202,89
LP_0058,202203,87
LP_0058,202204,74
LP_0058,202205,108
LP_0058,202206,110
LP_0058,202207,63
LP_0058,202208,83
LP_0058,202209,95
LP_0058,202210,63
LP_0058,202211,116
LP_0058,202212,115
LP_0059,202001,83
LP_0059,202002,88
LP_0059,202003,111
LP_0059,202004,102
LP_0059,202005,88
LP_0059,202006,80
LP_0059,202007,71
LP_0059,202008,76
LP_0059,202009,89
LP_0059,202010,120
LP_0059,202011,59
LP_0059,202012,144
LP_0059,202101,86
LP_0059,202102,80
LP_0059,202103,104
LP_0059,202104,150
LP_0059,202105,126
LP_0059,202106,120
LP_0059,202107,130
LP_0059,202108,67
LP_0059,202109,85
LP_0059,202110,106
LP_0059,202111,142
LP_0059,202112,99
LP_0059,202201,91
LP_0059,202202,75
LP_0059,202203,99
LP_0059,202204,144
LP_0059,202205,148
LP_0059,202206,78
LP_0059,202207,63
LP_0059,202208,59
LP_0059,202209,51
LP_0059,202210,99
LP_0059,202211,58
LP_0059,202212,60
LP_0060,202001,79
LP_0060,202002,146
LP_0060,202003,51
LP_0060,202004,129
LP_0060,202005,63
LP_0060,202006,101
LP_0060,202007,53
LP_0060,202008,147
LP_0060,202009,140
LP_0060,202010,136
LP_0060,202011,105
LP_0060,202012,140
LP_0060,202101,96
LP_0060,202102,136
LP_0060,202103,52
LP_0060,202104,80
LP_0060,202105,107
LP_0060,202106,126
LP_0060,202107,69
LP_0060,202108,65
LP_0060,202109,145
LP_0060,202110,103
LP_0060,202111,136
LP_0060,202112,58
LP_0060,202201,79
LP_0060,202202,98
LP_0060,202203,141
LP_0060,202204,71
LP_0060,202205,75
LP_0060,202206,104
LP_0060,202207,143
LP_0060,202208,84
LP_0060,202209,150
LP_0060,202210,96
LP_0060,202211,77
LP_0060,202212,70
LP_0061,202001,137
LP_0061,202002,87
LP_0061,202003,69
LP_0061,202004,102
LP_0061,202005,71
LP_0061,202006,110
LP_0061,202007,130
LP_0061,202008,136
LP_0061,202009,91
LP_0061,202010,64
LP_0061,202011,87
LP_0061,202012,94
LP_0061,202101,100
LP_0061,202102,100
LP_0061,202103,148
LP_0061,202104,77
LP_0061,202105,81
LP_0061,202106,63
LP_0061,202107,82
LP_0061,202108,141
LP_0061,202109,130
LP_0061,202110,126
LP_0061,202111,85
LP_0061,202112,67
LP_0061,202201,52
LP_0061,202202,128
LP_0061,202203,115
LP_0061,202204,83
LP_0061,202205,137
LP_0061,202206,106
LP_0061,202207,100
LP_0061,202208,84
LP_0061,202209,115
LP_0061,202210,125
LP_0061,202211,94
LP_0061,202212,96
LP_0062,202001,102
LP_0062,202002,106
LP_0062,202003,93
LP_0062,202004,71
LP_0062,202005,101
LP_0062,202006,82
LP_0062,202007,111
LP_0062,202008,51
LP_0062,202009,144
LP_0062,202010,73
LP_0062,202011,92
LP_0062,202012,104
LP_0062,202101,57
LP_0062,202102,119
LP_0062,202103,114
LP_0062,202104,125
LP_0062,202105,76
LP_0062,202106,99
LP_0062,202107,63
LP_0062,202108,109
LP_0062,202109,63
LP_0062,202110,104
LP_0062,202111,94
LP_0062,202112,98
LP_0062,202201,133
LP_0062,202202,140
LP_0062,202203,109
LP_0062,202204,99
LP_0062,202205,104
LP_0062,202206,105
LP_0062,202207,91
LP_0062,202208,66
LP_0062,202209,115
LP_0062,202210,91
LP_0062,202211,53
LP_0062,202212,81
LP_0063,202001,96
LP_0063,202002,95
LP_0063,202003,126
LP_0063,202004,79
LP_0063,202005,99
LP_0063,202006,122
LP_0063,202007,81
LP_0063,202008,92
LP_0063,202009,116
LP_0063,202010,131
LP_0063,202011,127
LP_0063,202012,147
LP_0063,202101,144
LP_0063,202102,120
LP_0063,202103,140
LP_0063,202104,56
LP_0063,202105,68
LP_0063,202106,129
LP_0063,202107,100
LP_0063,202108,104
LP_0063,202109,68
LP_0063,202110,119
LP_0063,202111,143
LP_0063,202112,62
LP_0063,202201,102
LP_0063,202202,120
LP_0063,202203,59
LP_0063,202204,89
LP_0063,202205,123
LP_0063,202206,75
LP_0063,202207,97
LP_0063,202208,104
LP_0063,202209,113
LP_0063,202210,147
LP_0063,202211,57
LP_0063,202212,52
LP_0064,202001,108
LP_0064,202002,127
LP_0064,202003,80
LP_0064,202004,60
LP_0064,202005,68
LP_0064,202006,117
LP_0064,202007,120
LP_0064,202008,86
LP_0064,202009,93
LP_0064,202010,75
LP_0064,202011,145
LP_0064,202012,56
LP_0064,202101,120
LP_0064,202102,88
LP_0064,202103,139
LP_0064,202104,73
LP_0064,202105,61
LP_0064,202106,118
LP_0064,202107,147
LP_0064,202108,118
LP_0064,202109,114
LP_0064,202110,119
LP_0064,202111,72
LP_0064,202112,59
LP_0064,202201,132
LP_0064,202202,75
LP_0064,202203,131
LP_0064,202204,72
LP_0064,202205,124
LP_0064,202206,116
LP_0064,202207,56
LP_0064,202208,132
LP_0064,202209,81
LP_0064,202210,84
LP_0064,202211,65
LP_0064,202212,120
LP_0065,202001,87
LP_0065,202002,72
LP_0065,202003,117
LP_0065,202004,75
LP_0065,202005,102
LP_0065,202006,76
LP_0065,202007,82
LP_0065,202008,122
LP_0065,202009,123
LP_0065,202010,89
LP_0065,202011,76
LP_0065,202012,97
LP_0065,202101,120
LP_0065,202102,98
LP_0065,202103,135
LP_0065,202104,72
LP_0065,202105,62
LP_0065,202106,127
LP_0065,202107,109
LP_0065,202108,112
LP_0065,202109,131
LP_0065,202110,145
LP_0065,202111,91
LP_0065,202112,117
LP_0065,202201,114
LP_0065,202202,51
LP_0065,202203,83
LP_0065,202204,139
LP_0065,202205,88
LP_0065,202206,115
LP_0065,202207,78
LP_0065,202208,136
LP_0065,202209,75
LP_0065,202210,72
LP_0065,202211,76
LP_0065,202212,61
LP_0066,202001,72
LP_0066,202002,63
LP_0066,202003,77
LP_0066,202004,106
LP_0066,202005,88
LP_0066,202006,107
LP_0066,202007,96
LP_0066,202008,132
LP_0066,202009,147
LP_0066,202010,149
LP_0066,202011,57
LP_0066,202012,74
LP_0066,202101,58
LP_0066,202102,83
LP_0066,202103,136
LP_0066,202104,101
LP_0066,202105,82
LP_0066,202106,76
LP_0066,202107,114
LP_0066,202108,136
LP_0066,202109,111
LP_0066,202110,143
LP_0066,202111,51
LP_0066,202112,115
LP_0066,202201,66
LP_0066,202202,62
LP_0066,202203,75
LP_0066,202204,136
LP_0066,202205,111
LP_0066,202206,69
LP_0066,202207,119
LP_0066,202208,148
LP_0066,202209,65
LP_0066,202210,118
LP_0066,202211,71
LP_0066,202212,112
LP_0067,202001,59
LP_0067,202002,95
LP_0067,202003,117
LP_0067,202004,86
LP_0067,202005,131
LP_0067,202006,50
LP_0067,202007,61
LP_0067,202008,121
LP_0067,202009,76
LP_0067,202010,84
LP_0067,202011,64
LP_0067,202012,128
LP_0067,202101,146
LP_0067,202102,92
LP_0067,202103,50
LP_0067,202104,150
LP_0067,202105,128
LP_0067,202106,57
LP_0067,202107,55
LP_0067,202108,140
LP_0067,202109,99
LP_0067,202110,101
LP_0067,202111,137
LP_0067,202112,53
LP_0067,202201,117
LP_0067,202202,110
LP_0067,202203,126
LP_0067,202204,138
LP_0067,202205,149
LP_0067,202206,67
LP_0067,202207,143
LP_0067,202208,103
LP_0067,202209,109
LP_0067,202210,91
LP_0067,202211,125
LP_0067,202212,133
LP_0068,202001,142
LP_0068,202002,75
LP_0068,202003,71
LP_0068,202004,86
LP_0068,202005,128
LP_0068,202006,109
LP_0068,202007,61
LP_0068,202008,59
LP_0068,202009,103
LP_0068,202010,69
LP_0068,202011,91
LP_0068,202012,144
LP_0068,202101,87
LP_0068,202102,109
LP_0068,202103,56
LP_0068,202104,133
LP_0068,202105,50
LP_0068,202106,106
LP_0068,202107,97
LP_0068,202108,113
LP_0068,202109,63
LP_0068,202110,72
LP_0068,202111,112
LP_0068,202112,145
LP_0068,202201,118
LP_0068,202202,148
LP_0068,202203,101
LP_0068,202204,89
LP_0068,202205,60
LP_0068,202206,115
LP_0068,202207,90
LP_0068,202208,132
LP_0068,202209,94
LP_0068,202210,97
LP_0068,202211,71
LP_0068,202212,60
LP_0069,202001,144
LP_0069,202002,134
LP_0069,202003,71
LP_0069,202004,63
LP_0069,202005,100
LP_0069,202006,101
LP_0069,202007,147
LP_0069,202008,132
LP_0069,202009,125
LP_0069,202010,115
LP_0069,202011,135
LP_0069,202012,103
LP_0069,202101,145
LP_0069,202102,66
LP_0069,202103,83
LP_0069,202104,146
LP_0069,202105,133
LP_0069,202106,111
LP_0069,202107,121
LP_0069,202108,120
LP_0069,202109,51
LP_0069,202110,150
LP_0069,202111,71
LP_0069,202112,65
LP_0069,202201,135
LP_0069,202202,143
LP_0069,202203,134
LP_0069,202204,134
LP_0069,202205,96
LP_0069,202206,99
LP_0069,202207,61
LP_0069,202208,129
LP_0069,202209,51
LP_0069,202210,73
LP_0069,202211,63
LP_0069,202212,96
LP_0070,202001,123
LP_0070,202002,148
LP_0070,202003,140
LP_0070,202004,81
LP_0070,202005,98
LP_0070,202006,89
LP_0070,202007,69
LP_0070,202008,82
LP_0070,202009,146
LP_0070,202010,74
LP_0070,202011,102
LP_0070,202012,127
LP_0070,202101,71
LP_0070,202102,53
LP_0070,202103,89
LP_0070,202104,94
LP_0070,202105,100
LP_0070,202106,81
LP_0070,202107,124
LP_0070,202108,111
LP_0070,202109,84
LP_0070,202110,116
LP_0070,202111,100
LP_0070,202112,132
LP_0070,202201,78
LP_0070,202202,146
LP_0070,202203,72
LP_0070,202204,80
LP_0070,202205,138
LP_0070,202206,95
LP_0070,202207,93
LP_0070,202208,65
LP_0070,202209,140
LP_0070,202210,89
LP_0070,202211,116
LP_0070,202212,71
LP_0071,202001,137
LP_0071,202002,58
LP_0071,202003,58
LP_0071,202004,68
LP_0071,202005,138
LP_0071,202006,104
LP_0071,202007,149
LP_0071,202008,87
LP_0071,202009,104
LP_0071,202010,132
LP_0071,202011,139
LP_0071,202012,119
LP_0071,202101,145
LP_0071,202102,90
LP_0071,202103,65
LP_0071,202104,111
LP_0071,202105,55
LP_0071,202106,138
LP_0071,202107,70
LP_0071,202108,140
LP_0071,202109,85
