LP,AMGR,OFFICE,RANK_x,JOB_YYY,JOB_MM,JOB_DD,コンプライアンス
LP_AMGR_022_03,AMGR_022,OFFICE_12,10,218,8,19,1
LP_AMGR_022_04,AMGR_022,OFFICE_04,10,218,8,3,0
LP_AMGR_022_05,AMGR_022,OFFICE_01,10,218,8,24,0
LP_AMGR_022_06,AMGR_022,OFFICE_03,10,218,8,16,0
LP_AMGR_022_07,AMGR_022,OFFICE_11,10,218,8,1,0
LP_AMGR_022_08,AMGR_022,OFFICE_08,10,218,8,20,0
LP_AMGR_022_09,AMGR_022,OFFICE_01,10,218,8,8,0
LP_AMGR_022_10,AMGR_022,OFFICE_12,10,218,8,21,0
LP_AMGR_022_11,AMGR_022,OFFICE_03,10,218,8,1,0
LP_AMGR_022_12,AMGR_022,OFFICE_03,10,218,8,21,0
LP_AMGR_023_01,AMGR_023,OFFICE_01,10,218,8,10,0
LP_AMGR_023_02,AMGR_023,OFFICE_14,10,218,8,26,1
LP_AMGR_023_03,AMGR_023,OFFICE_02,10,218,8,15,0
LP_AMGR_023_04,AMGR_023,OFFICE_10,10,218,8,6,0
LP_AMGR_023_05,AMGR_023,OFFICE_14,10,218,8,19,0
LP_AMGR_023_06,AMGR_023,OFFICE_02,10,218,8,27,0
LP_AMGR_023_07,AMGR_023,OFFICE_14,10,218,8,4,0
LP_AMGR_023_08,AMGR_023,OFFICE_02,10,218,8,16,0
LP_AMGR_023_09,AMGR_023,OFFICE_10,10,218,8,26,0
LP_AMGR_023_10,AMGR_023,OFFICE_10,10,218,8,8,0
LP_AMGR_023_11,AMGR_023,OFFICE_02,10,218,8,26,1
LP_AMGR_023_12,AMGR_023,OFFICE_04,10,218,8,14,0
LP_AMGR_024_01,AMGR_024,OFFICE_06,10,218,8,26,0
LP_AMGR_024_02,AMGR_024,OFFICE_14,10,218,8,24,0
LP_AMGR_024_03,AMGR_024,OFFICE_11,10,218,8,13,0
LP_AMGR_024_04,AMGR_024,OFFICE_06,10,218,8,4,0
LP_AMGR_024_05,AMGR_024,OFFICE_11,10,218,8,19,0
LP_AMGR_024_06,AMGR_024,OFFICE_09,10,218,8,5,0
LP_AMGR_024_07,AMGR_024,OFFICE_06,10,218,8,27,0
LP_AMGR_024_08,AMGR_024,OFFICE_13,10,218,8,7,0
LP_AMGR_024_09,AMGR_024,OFFICE_13,10,218,8,2,0
LP_AMGR_024_10,AMGR_024,OFFICE_10,10,218,8,6,0
LP_AMGR_024_11,AMGR_024,OFFICE_06,10,218,8,3,0
LP_AMGR_024_12,AMGR_024,OFFICE_02,10,218,8,9,0
LP_AMGR_025_01,AMGR_025,OFFICE_03,10,218,8,25,0
LP_AMGR_025_02,AMGR_025,OFFICE_07,10,218,8,6,0
LP_AMGR_025_03,AMGR_025,OFFICE_12,10,218,8,12,0
LP_AMGR_025_04,AMGR_025,OFFICE_09,10,218,8,6,0
LP_AMGR_025_05,AMGR_025,OFFICE_08,10,218,8,8,0
LP_AMGR_025_06,AMGR_025,OFFICE_10,10,218,8,2,0
LP_AMGR_025_07,AMGR_025,OFFICE_03,10,218,8,4,0
LP_AMGR_025_08,AMGR_025,OFFICE_13,10,218,8,28,0
LP_AMGR_025_09,AMGR_025,OFFICE_11,10,218,8,20,0
LP_AMGR_025_10,AMGR_025,OFFICE_07,10,218,8,25,0
LP_AMGR_025_11,AMGR_025,OFFICE_03,10,218,8,1,0
LP_AMGR_025_12,AMGR_025,OFFICE_08,10,218,8,3,0
LP_AMGR_026_01,AMGR_026,OFFICE_01,10,218,8,1,0
LP_AMGR_026_02,AMGR_026,OFFICE_03,10,218,8,3,0
LP_AMGR_026_03,AMGR_026,OFFICE_12,10,218,8,21,0
LP_AMGR_026_04,AMGR_026,OFFICE_10,10,218,8,10,0
LP_AMGR_026_05,AMGR_026,OFFICE_07,10,218,8,23,0
LP_AMGR_026_06,AMGR_026,OFFICE_13,10,218,8,26,0
LP_AMGR_026_07,AMGR_026,OFFICE_13,10,218,8,16,0
LP_AMGR_026_08,AMGR_026,OFFICE_12,10,218,8,5,0
LP_AMGR_026_09,AMGR_026,OFFICE_04,10,218,8,5,0
LP_AMGR_026_10,AMGR_026,OFFICE_11,10,218,8,9,0
LP_AMGR_026_11,AMGR_026,OFFICE_09,10,218,8,15,0
LP_AMGR_026_12,AMGR_026,OFFICE_07,10,218,8,8,0
LP_AMGR_027_01,AMGR_027,OFFICE_03,10,218,8,20,0
LP_AMGR_027_02,AMGR_027,OFFICE_12,10,218,8,2,0
LP_AMGR_027_03,AMGR_027,OFFICE_10,10,218,8,6,0
LP_AMGR_027_04,AMGR_027,OFFICE_12,10,218,8,16,0
LP_AMGR_027_05,AMGR_027,OFFICE_10,10,218,8,3,0
LP_AMGR_027_06,AMGR_027,OFFICE_11,10,218,8,27,0
LP_AMGR_027_07,AMGR_027,OFFICE_13,10,218,8,10,0
LP_AMGR_027_08,AMGR_027,OFFICE_06,10,218,8,14,0
LP_AMGR_027_09,AMGR_027,OFFICE_01,10,218,8,18,0
LP_AMGR_027_10,AMGR_027,OFFICE_04,10,218,8,7,0
LP_AMGR_027_11,AMGR_027,OFFICE_02,10,218,8,17,0
LP_AMGR_027_12,AMGR_027,OFFICE_02,10,218,8,20,1
LP_AMGR_028_01,AMGR_028,OFFICE_06,10,218,8,28,0
LP_AMGR_028_02,AMGR_028,OFFICE_13,10,218,8,18,0
LP_AMGR_028_03,AMGR_028,OFFICE_09,10,218,8,8,0
LP_AMGR_028_04,AMGR_028,OFFICE_08,10,218,8,25,0
LP_AMGR_028_05,AMGR_028,OFFICE_11,10,218,8,22,0
LP_AMGR_028_06,AMGR_028,OFFICE_04,10,218,8,9,0
LP_AMGR_028_07,AMGR_028,OFFICE_01,10,218,8,7,0
LP_AMGR_028_08,AMGR_028,OFFICE_02,10,218,8,26,0
LP_AMGR_028_09,AMGR_028,OFFICE_03,10,218,8,22,0
LP_AMGR_028_10,AMGR_028,OFFICE_14,10,218,8,16,0
LP_AMGR_028_11,AMGR_028,OFFICE_08,10,218,8,6,0
LP_AMGR_028_12,AMGR_028,OFFICE_03,10,218,8,22,0
LP_AMGR_029_01,AMGR_029,OFFICE_01,10,218,8,2,0
LP_AMGR_029_02,AMGR_029,OFFICE_11,10,218,8,12,0
LP_AMGR_029_03,AMGR_029,OFFICE_05,10,218,8,7,0
LP_AMGR_029_04,AMGR_029,OFFICE_07,10,218,8,9,0
LP_AMGR_029_05,AMGR_029,OFFICE_06,10,218,8,20,1
LP_AMGR_029_06,AMGR_029,OFFICE_13,10,218,8,25,0
LP_AMGR_029_07,AMGR_029,OFFICE_08,10,218,8,2,0
LP_AMGR_029_08,AMGR_029,OFFICE_02,10,218,8,24,0
LP_AMGR_029_09,AMGR_029,OFFICE_01,10,218,8,18,0
LP_AMGR_029_10,AMGR_029,OFFICE_03,10,218,8,6,0
LP_AMGR_029_11,AMGR_029,OFFICE_13,10,218,8,1,1
LP_AMGR_029_12,AMGR_029,OFFICE_08,10,218,8,17,0
LP_AMGR_030_01,AMGR_030,OFFICE_02,10,218,8,3,0
LP_AMGR_030_02,AMGR_030,OFFICE_04,10,218,8,24,0
LP_AMGR_030_03,AMGR_030,OFFICE_08,10,218,8,19,0
LP_AMGR_030_04,AMGR_030,OFFICE_10,10,218,8,11,0
LP_AMGR_030_05,AMGR_030,OFFICE_07,10,218,8,7,0
LP_AMGR_030_06,AMGR_030,OFFICE_12,10,218,8,22,0
LP_AMGR_030_07,AMGR_030,OFFICE_06,10,218,8,8,0
LP_AMGR_030_08,AMGR_030,OFFICE_13,10,218,8,4,0
LP_AMGR_030_09,AMGR_030,OFFICE_06,10,218,8,8,0
LP_AMGR_030_10,AMGR_030,OFFICE_02,10,218,8,8,0
LP_AMGR_030_11,AMGR_030,OFFICE_12,10,218,8,14,0
LP_AMGR_030_12,AMGR_030,OFFICE_14,10,218,8,7,0
LP_AMGR_031_01,AMGR_031,OFFICE_07,10,218,8,8,0
LP_AMGR_031_02,AMGR_031,OFFICE_02,10,218,8,16,0
LP_AMGR_031_03,AMGR_031,OFFICE_10,10,218,8,16,0
LP_AMGR_031_04,AMGR_031,OFFICE_01,10,218,8,14,0
LP_AMGR_031_05,AMGR_031,OFFICE_03,10,218,8,7,0
LP_AMGR_031_06,AMGR_031,OFFICE_10,10,218,8,15,0
LP_AMGR_031_07,AMGR_031,OFFICE_03,10,218,8,13,0
LP_AMGR_031_08,AMGR_031,OFFICE_06,10,218,8,5,0
LP_AMGR_031_09,AMGR_031,OFFICE_08,10,218,8,24,0
LP_AMGR_031_10,AMGR_031,OFFICE_04,10,218,8,21,0
LP_AMGR_031_11,AMGR_031,OFFICE_06,10,218,8,9,0
LP_AMGR_031_12,AMGR_031,OFFICE_04,10,218,8,11,0
LP_AMGR_032_01,AMGR_032,OFFICE_03,10,218,8,2,0
LP_AMGR_032_02,AMGR_032,OFFICE_12,10,218,8,19,0
LP_AMGR_032_03,AMGR_032,OFFICE_01,10,218,8,9,0
LP_AMGR_032_04,AMGR_032,OFFICE_03,10,218,8,4,0
LP_AMGR_032_05,AMGR_032,OFFICE_14,10,218,8,15,0
LP_AMGR_032_06,AMGR_032,OFFICE_08,10,218,8,14,0
LP_AMGR_032_07,AMGR_032,OFFICE_03,10,218,8,25,0
LP_AMGR_032_08,AMGR_032,OFFICE_06,10,218,8,8,0
LP_AMGR_032_09,AMGR_032,OFFICE_05,10,218,8,20,0
LP_AMGR_032_10,AMGR_032,OFFICE_03,10,218,8,26,0
LP_AMGR_032_11,AMGR_032,OFFICE_13,10,218,8,21,0
LP_AMGR_032_12,AMGR_032,OFFICE_10,10,218,8,6,0
LP_AMGR_033_01,AMGR_033,OFFICE_10,10,218,8,18,0
LP_AMGR_033_02,AMGR_033,OFFICE_14,10,218,8,8,0
LP_AMGR_033_03,AMGR_033,OFFICE_02,10,218,8,14,0
LP_AMGR_033_04,AMGR_033,OFFICE_14,10,218,8,17,0
LP_AMGR_033_05,AMGR_033,OFFICE_08,10,218,8,28,0
LP_AMGR_033_06,AMGR_033,OFFICE_04,10,218,8,19,0
LP_AMGR_033_07,AMGR_033,OFFICE_08,10,218,8,27,0
LP_AMGR_033_08,AMGR_033,OFFICE_08,10,218,8,9,0
LP_AMGR_033_09,AMGR_033,OFFICE_01,10,218,8,24,0
LP_AMGR_033_10,AMGR_033,OFFICE_07,10,218,8,24,0
LP_AMGR_033_11,AMGR_033,OFFICE_14,10,218,8,8,0
LP_AMGR_033_12,AMGR_033,OFFICE_04,10,218,8,11,0
LP_AMGR_034_01,AMGR_034,OFFICE_07,10,218,8,19,0
LP_AMGR_034_02,AMGR_034,OFFICE_04,10,218,8,19,0
LP_AMGR_034_03,AMGR_034,OFFICE_03,10,218,8,19,0
LP_AMGR_034_04,AMGR_034,OFFICE_01,10,218,8,14,0
LP_AMGR_034_05,AMGR_034,OFFICE_01,10,218,8,2,0
LP_AMGR_034_06,AMGR_034,OFFICE_08,10,218,8,24,0
LP_AMGR_034_07,AMGR_034,OFFICE_13,10,218,8,17,0
LP_AMGR_034_08,AMGR_034,OFFICE_01,10,218,8,14,0
LP_AMGR_034_09,AMGR_034,OFFICE_09,10,218,8,13,0
LP_AMGR_034_10,AMGR_034,OFFICE_08,10,218,8,26,1
LP_AMGR_034_11,AMGR_034,OFFICE_13,10,218,8,23,0
LP_AMGR_034_12,AMGR_034,OFFICE_14,10,218,8,4,0
LP_AMGR_035_01,AMGR_035,OFFICE_08,10,218,8,16,0
LP_AMGR_035_02,AMGR_035,OFFICE_04,10,218,8,3,0
LP_AMGR_035_03,AMGR_035,OFFICE_09,10,218,8,25,0
LP_AMGR_035_04,AMGR_035,OFFICE_01,10,218,8,23,0
LP_AMGR_035_05,AMGR_035,OFFICE_12,10,218,8,14,0
LP_AMGR_035_06,AMGR_035,OFFICE_04,10,218,8,5,0
LP_AMGR_035_07,AMGR_035,OFFICE_06,10,218,8,10,0
LP_AMGR_035_08,AMGR_035,OFFICE_04,10,218,8,21,0
LP_AMGR_035_09,AMGR_035,OFFICE_02,10,218,8,1,0
LP_AMGR_035_10,AMGR_035,OFFICE_08,10,218,8,22,0
LP_AMGR_035_11,AMGR_035,OFFICE_05,10,218,8,6,0
LP_AMGR_035_12,AMGR_035,OFFICE_12,10,218,8,15,0
LP_AMGR_036_01,AMGR_036,OFFICE_14,10,218,8,19,0
LP_AMGR_036_02,AMGR_036,OFFICE_12,10,218,8,19,0
LP_AMGR_036_03,AMGR_036,OFFICE_01,10,218,8,15,0
LP_AMGR_036_04,AMGR_036,OFFICE_08,10,218,8,25,0
LP_AMGR_036_05,AMGR_036,OFFICE_03,10,218,8,28,0
LP_AMGR_036_06,AMGR_036,OFFICE_12,10,218,8,13,0
LP_AMGR_036_07,AMGR_036,OFFICE_03,10,218,8,26,1
LP_AMGR_036_08,AMGR_036,OFFICE_14,10,218,8,12,0
LP_AMGR_036_09,AMGR_036,OFFICE_11,10,218,8,15,0
LP_AMGR_036_10,AMGR_036,OFFICE_12,10,218,8,21,0
LP_AMGR_036_11,AMGR_036,OFFICE_01,10,218,8,28,0
LP_AMGR_036_12,AMGR_036,OFFICE_11,10,218,8,3,0
LP_AMGR_037_01,AMGR_037,OFFICE_07,10,218,8,23,0
LP_AMGR_037_02,AMGR_037,OFFICE_06,10,218,8,17,0
LP_AMGR_037_03,AMGR_037,OFFICE_01,10,218,8,10,0
LP_AMGR_037_04,AMGR_037,OFFICE_07,10,218,8,25,0
LP_AMGR_037_05,AMGR_037,OFFICE_05,10,218,8,23,0
LP_AMGR_037_06,AMGR_037,OFFICE_10,10,218,8,18,0
LP_AMGR_037_07,AMGR_037,OFFICE_10,10,218,8,26,0
LP_AMGR_037_08,AMGR_037,OFFICE_04,10,218,8,26,0
LP_AMGR_037_09,AMGR_037,OFFICE_11,10,218,8,3,0
LP_AMGR_037_10,AMGR_037,OFFICE_10,10,218,8,11,0
LP_AMGR_037_11,AMGR_037,OFFICE_12,10,218,8,2,0
LP_AMGR_037_12,AMGR_037,OFFICE_09,10,218,8,22,0
LP_AMGR_038_01,AMGR_038,OFFICE_06,10,218,8,2,0
LP_AMGR_038_02,AMGR_038,OFFICE_02,10,218,8,13,0
LP_AMGR_038_03,AMGR_038,OFFICE_06,10,218,8,15,1
LP_AMGR_038_04,AMGR_038,OFFICE_10,10,218,8,2,0
LP_AMGR_038_05,AMGR_038,OFFICE_06,10,218,8,12,0
LP_AMGR_038_06,AMGR_038,OFFICE_03,10,218,8,21,0
LP_AMGR_038_07,AMGR_038,OFFICE_09,10,218,8,23,0
LP_AMGR_038_08,AMGR_038,OFFICE_02,10,218,8,18,0
LP_AMGR_038_09,AMGR_038,OFFICE_12,10,218,8,25,0
LP_AMGR_038_10,AMGR_038,OFFICE_04,10,218,8,5,0
LP_AMGR_038_11,AMGR_038,OFFICE_06,10,218,8,8,0
LP_AMGR_038_12,AMGR_038,OFFICE_09,10,218,8,4,0
LP_AMGR_039_01,AMGR_039,OFFICE_11,10,218,8,16,0
LP_AMGR_039_02,AMGR_039,OFFICE_12,10,218,8,25,0
LP_AMGR_039_03,AMGR_039,OFFICE_10,10,218,8,28,0
LP_AMGR_039_04,AMGR_039,OFFICE_12,10,218,8,7,0
LP_AMGR_039_05,AMGR_039,OFFICE_13,10,218,8,24,1
LP_AMGR_039_06,AMGR_039,OFFICE_13,10,218,8,8,0
LP_AMGR_039_07,AMGR_039,OFFICE_06,10,218,8,12,0
LP_AMGR_039_08,AMGR_039,OFFICE_05,10,218,8,17,0
LP_AMGR_039_09,AMGR_039,OFFICE_11,10,218,8,14,0
LP_AMGR_039_10,AMGR_039,OFFICE_05,10,218,8,2,0
LP_AMGR_039_11,AMGR_039,OFFICE_02,10,218,8,12,0
LP_AMGR_039_12,AMGR_039,OFFICE_06,10,218,8,15,0
LP_AMGR_040_01,AMGR_040,OFFICE_08,10,218,8,17,0
LP_AMGR_040_02,AMGR_040,OFFICE_09,10,218,8,27,0
LP_AMGR_040_03,AMGR_040,OFFICE_02,10,218,8,16,0
LP_AMGR_040_04,AMGR_040,OFFICE_12,10,218,8,18,1
LP_AMGR_040_05,AMGR_040,OFFICE_11,10,218,8,27,0
LP_AMGR_040_06,AMGR_040,OFFICE_09,10,218,8,10,0
LP_AMGR_040_07,AMGR_040,OFFICE_08,10,218,8,20,0
LP_AMGR_040_08,AMGR_040,OFFICE_06,10,218,8,26,1
LP_AMGR_040_09,AMGR_040,OFFICE_11,10,218,8,23,0
LP_AMGR_040_10,AMGR_040,OFFICE_13,10,218,8,3,1
LP_AMGR_040_11,AMGR_040,OFFICE_04,10,218,8,15,0
LP_AMGR_040_12,AMGR_040,OFFICE_02,10,218,8,3,0
LP_AMGR_041_01,AMGR_041,OFFICE_07,10,218,8,6,0
LP_AMGR_041_02,AMGR_041,OFFICE_05,10,218,8,3,0
LP_AMGR_041_03,AMGR_041,OFFICE_02,10,218,8,6,0
LP_AMGR_041_04,AMGR_041,OFFICE_05,10,218,8,4,0
LP_AMGR_041_05,AMGR_041,OFFICE_12,10,218,8,5,0
LP_AMGR_041_06,AMGR_041,OFFICE_08,10,218,8,5,0
LP_AMGR_041_07,AMGR_041,OFFICE_14,10,218,8,7,0
LP_AMGR_041_08,AMGR_041,OFFICE_09,10,218,8,21,0
LP_AMGR_041_09,AMGR_041,OFFICE_01,10,218,8,10,0
LP_AMGR_041_10,AMGR_041,OFFICE_07,10,218,8,22,0
LP_AMGR_041_11,AMGR_041,OFFICE_09,10,218,8,5,0
LP_AMGR_041_12,AMGR_041,OFFICE_08,10,218,8,12,0
LP_AMGR_042_01,AMGR_042,OFFICE_07,10,218,8,15,0
LP_AMGR_042_02,AMGR_042,OFFICE_12,10,218,8,21,0
LP_AMGR_042_03,AMGR_042,OFFICE_01,10,218,8,10,0
LP_AMGR_042_04,AMGR_042,OFFICE_04,10,218,8,3,0
LP_AMGR_042_05,AMGR_042,OFFICE_01,10,218,8,28,0
LP_AMGR_042_06,AMGR_042,OFFICE_13,10,218,8,8,0
LP_AMGR_042_07,AMGR_042,OFFICE_14,10,218,8,17,0
LP_AMGR_042_08,AMGR_042,OFFICE_11,10,218,8,11,0
LP_AMGR_042_09,AMGR_042,OFFICE_07,10,218,8,19,0
LP_AMGR_042_10,AMGR_042,OFFICE_06,10,218,8,21,0
LP_AMGR_042_11,AMGR_042,OFFICE_11,10,218,8,26,0
LP_AMGR_042_12,AMGR_042,OFFICE_06,10,218,8,16,0
LP_AMGR_043_01,AMGR_043,OFFICE_10,10,218,8,22,0
LP_AMGR_043_02,AMGR_043,OFFICE_12,10,218,8,17,0
LP_AMGR_043_03,AMGR_043,OFFICE_14,10,218,8,18,0
LP_AMGR_043_04,AMGR_043,OFFICE_08,10,218,8,15,0
LP_AMGR_043_05,AMGR_043,OFFICE_05,10,218,8,19,0
LP_AMGR_043_06,AMGR_043,OFFICE_03,10,218,8,26,0
LP_AMGR_043_07,AMGR_043,OFFICE_05,10,218,8,6,0
LP_AMGR_043_08,AMGR_043,OFFICE_13,10,218,8,9,0
LP_AMGR_043_09,AMGR_043,OFFICE_04,10,218,8,16,0
LP_AMGR_043_10,AMGR_043,OFFICE_06,10,218,8,10,0
LP_AMGR_043_11,AMGR_043,OFFICE_13,10,218,8,28,0
LP_AMGR_043_12,AMGR_043,OFFICE_01,10,218,8,5,0
LP_AMGR_044_01,AMGR_044,OFFICE_06,10,218,8,10,0
LP_AMGR_044_02,AMGR_044,OFFICE_08,10,218,8,6,0
LP_AMGR_044_03,AMGR_044,OFFICE_10,10,218,8,6,0
LP_AMGR_044_04,AMGR_044,OFFICE_12,10,218,8,18,0
LP_AMGR_044_05,AMGR_044,OFFICE_05,10,218,8,6,0
LP_AMGR_044_06,AMGR_044,OFFICE_03,10,218,8,27,0
LP_AMGR_044_07,AMGR_044,OFFICE_12,10,218,8,23,0
LP_AMGR_044_08,AMGR_044,OFFICE_11,10,218,8,26,0
LP_AMGR_044_09,AMGR_044,OFFICE_03,10,218,8,6,0
LP_AMGR_044_10,AMGR_044,OFFICE_04,10,218,8,4,0
LP_AMGR_044_11,AMGR_044,OFFICE_01,10,218,8,11,0
LP_AMGR_044_12,AMGR_044,OFFICE_10,10,218,8,5,0
LP_AMGR_045_01,AMGR_045,OFFICE_08,10,218,8,9,0
LP_AMGR_045_02,AMGR_045,OFFICE_06,10,218,8,6,0
LP_AMGR_045_03,AMGR_045,OFFICE_04,10,218,8,18,0
LP_AMGR_045_04,AMGR_045,OFFICE_12,10,218,8,2,0
LP_AMGR_045_05,AMGR_045,OFFICE_11,10,218,8,11,0
LP_AMGR_045_06,AMGR_045,OFFICE_06,10,218,8,5,0
LP_AMGR_045_07,AMGR_045,OFFICE_06,10,218,8,15,0
LP_AMGR_045_08,AMGR_045,OFFICE_09,10,218,8,6,0
LP_AMGR_045_09,AMGR_045,OFFICE_09,10,218,8,10,0
LP_AMGR_045_10,AMGR_045,OFFICE_02,10,218,8,1,0
LP_AMGR_045_11,AMGR_045,OFFICE_07,10,218,8,16,0
LP_AMGR_045_12,AMGR_045,OFFICE_13,10,218,8,5,0
LP_AMGR_046_01,AMGR_046,OFFICE_08,10,218,8,11,0
LP_AMGR_046_02,AMGR_046,OFFICE_03,10,218,8,1,0
LP_AMGR_046_03,AMGR_046,OFFICE_12,10,218,8,18,0
LP_AMGR_046_04,AMGR_046,OFFICE_09,10,218,8,11,0
LP_AMGR_046_05,AMGR_046,OFFICE_11,10,218,8,23,0
LP_AMGR_046_06,AMGR_046,OFFICE_05,10,218,8,16,0
LP_AMGR_046_07,AMGR_046,OFFICE_05,10,218,8,25,0
LP_AMGR_046_08,AMGR_046,OFFICE_10,10,218,8,22,0
LP_AMGR_046_09,AMGR_046,OFFICE_03,10,218,8,26,0
LP_AMGR_046_10,AMGR_046,OFFICE_10,10,218,8,24,0
LP_AMGR_046_11,AMGR_046,OFFICE_08,10,218,8,11,0
LP_AMGR_046_12,AMGR_046,OFFICE_12,10,218,8,4,0
LP_AMGR_047_01,AMGR_047,OFFICE_12,10,218,8,16,0
LP_AMGR_047_02,AMGR_047,OFFICE_01,10,218,8,5,0
LP_AMGR_047_03,AMGR_047,OFFICE_11,10,218,8,18,0
LP_AMGR_047_04,AMGR_047,OFFICE_02,10,218,8,10,0
LP_AMGR_047_05,AMGR_047,OFFICE_01,10,218,8,13,0
LP_AMGR_047_06,AMGR_047,OFFICE_10,10,218,8,27,0
LP_AMGR_047_07,AMGR_047,OFFICE_04,10,218,8,15,0
LP_AMGR_047_08,AMGR_047,OFFICE_06,10,218,8,3,0
LP_AMGR_047_09,AMGR_047,OFFICE_06,10,218,8,2,0
LP_AMGR_047_10,AMGR_047,OFFICE_10,10,218,8,21,0
LP_AMGR_047_11,AMGR_047,OFFICE_04,10,218,8,19,0
LP_AMGR_047_12,AMGR_047,OFFICE_09,10,218,8,8,0
LP_AMGR_048_01,AMGR_048,OFFICE_13,10,218,8,25,0
LP_AMGR_048_02,AMGR_048,OFFICE_05,10,218,8,7,0
LP_AMGR_048_03,AMGR_048,OFFICE_01,10,218,8,3,0
LP_AMGR_048_04,AMGR_048,OFFICE_09,10,218,8,28,0
LP_AMGR_048_05,AMGR_048,OFFICE_08,10,218,8,22,0
LP_AMGR_048_06,AMGR_048,OFFICE_11,10,218,8,3,0
LP_AMGR_048_07,AMGR_048,OFFICE_09,10,218,8,13,0
LP_AMGR_048_08,AMGR_048,OFFICE_04,10,218,8,16,1
LP_AMGR_048_09,AMGR_048,OFFICE_06,10,218,8,20,0
LP_AMGR_048_10,AMGR_048,OFFICE_10,10,218,8,17,1
LP_AMGR_048_11,AMGR_048,OFFICE_01,10,218,8,22,0
LP_AMGR_048_12,AMGR_048,OFFICE_06,10,218,8,13,0
LP_AMGR_049_01,AMGR_049,OFFICE_03,10,218,8,23,0
LP_AMGR_049_02,AMGR_049,OFFICE_14,10,218,8,14,0
LP_AMGR_049_03,AMGR_049,OFFICE_06,10,218,8,13,0
LP_AMGR_049_04,AMGR_049,OFFICE_06,10,218,8,1,0
LP_AMGR_049_05,AMGR_049,OFFICE_05,10,218,8,12,0
LP_AMGR_049_06,AMGR_049,OFFICE_06,10,218,8,10,0
LP_AMGR_049_07,AMGR_049,OFFICE_08,10,218,8,28,0
LP_AMGR_049_08,AMGR_049,OFFICE_09,10,218,8,3,0
LP_AMGR_049_09,AMGR_049,OFFICE_04,10,218,8,24,0
LP_AMGR_049_10,AMGR_049,OFFICE_08,10,218,8,24,0
LP_AMGR_049_11,AMGR_049,OFFICE_07,10,218,8,26,0
LP_AMGR_049_12,AMGR_049,OFFICE_08,10,218,8,10,0
LP_AMGR_050_01,AMGR_050,OFFICE_03,10,218,8,26,0
LP_AMGR_050_02,AMGR_050,OFFICE_12,10,218,8,14,0
LP_AMGR_050_03,AMGR_050,OFFICE_12,10,218,8,14,0
LP_AMGR_050_04,AMGR_050,OFFICE_03,10,218,8,27,0
LP_AMGR_050_05,AMGR_050,OFFICE_10,10,218,8,20,0
LP_AMGR_050_06,AMGR_050,OFFICE_02,10,218,8,5,0
LP_AMGR_050_07,AMGR_050,OFFICE_04,10,218,8,10,0
LP_AMGR_050_08,AMGR_050,OFFICE_08,10,218,8,28,0
LP_AMGR_050_09,AMGR_050,OFFICE_09,10,218,8,11,0
LP_AMGR_050_10,AMGR_050,OFFICE_02,10,218,8,19,0
LP_AMGR_050_11,AMGR_050,OFFICE_13,10,218,8,13,0
LP_AMGR_050_12,AMGR_050,OFFICE_02,10,218,8,1,0
AMGR_001,AMGR_001,OFFICE_07,10,218,8,21,0
AMGR_002,AMGR_002,OFFICE_05,10,218,8,14,0
AMGR_003,AMGR_003,OFFICE_03,10,218,8,18,0
AMGR_004,AMGR_004,OFFICE_08,10,218,8,23,0
AMGR_005,AMGR_005,OFFICE_10,10,218,8,25,0
AMGR_006,AMGR_006,OFFICE_03,10,218,8,7,0
AMGR_007,AMGR_007,OFFICE_03,10,218,8,27,0
AMGR_008,AMGR_008,OFFICE_07,10,218,8,10,0
AMGR_009,AMGR_009,OFFICE_09,10,218,8,16,0
AMGR_010,AMGR_010,OFFICE_01,10,218,8,27,0
AMGR_011,AMGR_011,OFFICE_14,10,218,8,10,0
AMGR_012,AMGR_012,OFFICE_14,10,218,8,19,0
AMGR_013,AMGR_013,OFFICE_05,10,218,8,16,0
AMGR_014,AMGR_014,OFFICE_09,20,218,8,24,0
AMGR_015,AMGR_015,OFFICE_08,10,218,8,8,0
AMGR_016,AMGR_016,OFFICE_01,10,218,8,26,0
AMGR_017,AMGR_017,OFFICE_01,10,218,8,5,0
AMGR_018,AMGR_018,OFFICE_05,10,218,8,10,0
AMGR_019,AMGR_019,OFFICE_11,10,218,8,27,0
AMGR_020,AMGR_020,OFFICE_11,10,218,8,16,0
AMGR_021,AMGR_021,OFFICE_02,10,218,8,21,0
AMGR_022,AMGR_022,OFFICE_11,10,218,8,10,0
AMGR_023,AMGR_023,OFFICE_07,10,218,8,6,0
AMGR_024,AMGR_024,OFFICE_08,10,218,8,23,0
AMGR_025,AMGR_025,OFFICE_11,10,218,8,8,0
AMGR_026,AMGR_026,OFFICE_01,10,218,8,4,0
AMGR_027,AMGR_027,OFFICE_13,10,218,8,9,0
AMGR_028,AMGR_028,OFFICE_08,10,218,8,3,0
AMGR_029,AMGR_029,OFFICE_10,10,218,8,24,0
AMGR_030,AMGR_030,OFFICE_06,10,218,8,19,0
AMGR_031,AMGR_031,OFFICE_08,10,218,8,19,0
AMGR_032,AMGR_032,OFFICE_07,10,218,8,28,0
AMGR_033,AMGR_033,OFFICE_05,10,218,8,21,0
AMGR_034,AMGR_034,OFFICE_11,20,218,8,16,0
AMGR_035,AMGR_035,OFFICE_12,10,218,8,27,0
