LP,ym,SEISEKI
LP_AMGR_041_10,201902,142
LP_AMGR_012_10,201902,108
LP_AMGR_041_09,201902,104
LP_AMGR_011_04,201902,72
LP_AMGR_035_04,201902,55
LP_AMGR_038_03,201902,57
LP_AMGR_015_12,201902,85
LP_AMGR_005_05,201902,110
LP_AMGR_041_12,201902,66
LP_AMGR_032_06,201902,57
LP_AMGR_002_05,201902,74
LP_AMGR_033_12,201902,122
LP_AMGR_026_06,201902,111
LP_AMGR_023_12,201902,128
LP_AMGR_041_04,201902,114
LP_AMGR_019_06,201902,119
LP_AMGR_026_12,201902,83
LP_AMGR_046_11,201902,122
LP_AMGR_041_06,201902,74
LP_AMGR_019_01,201902,142
LP_AMGR_018_04,201902,109
LP_AMGR_006_02,201902,128
LP_AMGR_013_10,201902,99
LP_AMGR_018_03,201902,124
LP_AMGR_020_01,201902,102
LP_AMGR_049_09,201902,112
LP_AMGR_035_11,201902,95
LP_AMGR_001_04,201902,100
LP_AMGR_017_11,201902,51
LP_AMGR_030_10,201902,58
LP_AMGR_003_02,201902,90
LP_AMGR_002_04,201902,81
LP_AMGR_023_11,201902,92
LP_AMGR_018_05,201902,63
LP_AMGR_031_01,201902,79
LP_AMGR_049_10,201902,95
LP_AMGR_007_05,201902,91
LP_AMGR_011_06,201902,88
LP_AMGR_022_09,201902,85
LP_AMGR_024_01,201902,110
LP_AMGR_026_10,201902,103
LP_AMGR_024_08,201902,141
LP_AMGR_039_04,201902,140
LP_AMGR_039_09,201902,121
LP_AMGR_033_08,201902,122
LP_AMGR_035_02,201902,51
LP_AMGR_001_11,201902,110
LP_AMGR_021_12,201902,73
LP_AMGR_014_03,201902,147
LP_AMGR_019_08,201902,57
LP_AMGR_028_02,201902,101
LP_AMGR_023_04,201902,85
LP_AMGR_048_04,201902,101
LP_AMGR_044_11,201902,143
LP_AMGR_020_07,201902,65
LP_AMGR_026_08,201902,74
LP_AMGR_038_02,201902,131
LP_AMGR_013_01,201902,134
LP_AMGR_005_06,201902,125
LP_AMGR_045_12,201902,59
LP_AMGR_014_02,201902,138
LP_AMGR_025_06,201902,140
LP_AMGR_039_06,201902,132
LP_AMGR_044_10,201902,105
LP_AMGR_026_07,201902,95
LP_AMGR_036_07,201902,127
LP_AMGR_038_05,201902,91
LP_AMGR_036_03,201902,79
LP_AMGR_050_12,201902,56
LP_AMGR_046_02,201902,112
LP_AMGR_006_05,201902,128
LP_AMGR_046_05,201902,142
LP_AMGR_020_03,201902,90
LP_AMGR_003_10,201902,80
LP_AMGR_030_02,201902,94
LP_AMGR_014_03,201903,132
LP_AMGR_033_04,201903,53
LP_AMGR_036_02,201903,137
LP_AMGR_004_01,201903,91
LP_AMGR_041_09,201903,93
LP_AMGR_020_09,201903,82
LP_AMGR_032_06,201903,83
LP_AMGR_005_09,201903,132
LP_AMGR_036_07,201903,82
LP_AMGR_019_11,201903,134
LP_AMGR_010_07,201903,111
LP_AMGR_020_05,201903,62
LP_AMGR_016_03,201903,108
LP_AMGR_012_04,201903,62
LP_AMGR_007_12,201903,84
LP_AMGR_020_11,201903,106
LP_AMGR_037_05,201903,82
LP_AMGR_023_06,201903,69
LP_AMGR_027_06,201903,100
LP_AMGR_001_10,201903,142
LP_AMGR_002_08,201903,96
LP_AMGR_024_04,201903,135
LP_AMGR_021_03,201903,100
LP_AMGR_045_08,201903,131
LP_AMGR_012_03,201903,56
LP_AMGR_027_07,201903,121
LP_AMGR_040_10,201903,52
LP_AMGR_009_07,201903,56
LP_AMGR_009_08,201903,122
LP_AMGR_013_12,201903,61
LP_AMGR_026_01,201903,141
LP_AMGR_047_06,201903,128
LP_AMGR_032_01,201903,80
LP_AMGR_012_02,201903,132
LP_AMGR_018_02,201903,111
LP_AMGR_025_12,201903,71
LP_AMGR_004_02,201903,94
LP_AMGR_016_01,201903,102
LP_AMGR_046_01,201903,131
LP_AMGR_013_02,201903,85
LP_AMGR_033_06,201903,130
LP_AMGR_044_03,201903,140
LP_AMGR_024_07,201903,147
LP_AMGR_042_02,201903,140
LP_AMGR_015_08,201903,121
LP_AMGR_008_07,201903,138
LP_AMGR_009_11,201903,60
LP_AMGR_038_02,201903,79
LP_AMGR_046_06,201903,103
LP_AMGR_009_09,201903,126
LP_AMGR_039_07,201903,142
LP_AMGR_036_01,201903,110
LP_AMGR_029_02,201903,102
LP_AMGR_047_07,201903,54
LP_AMGR_039_12,201903,72
LP_AMGR_017_10,201903,141
LP_AMGR_040_05,201903,97
LP_AMGR_048_08,201903,88
LP_AMGR_025_07,201903,137
LP_AMGR_020_04,201903,145
LP_AMGR_014_08,201903,134
LP_AMGR_030_02,201903,105
LP_AMGR_047_08,201903,52
LP_AMGR_029_09,201903,85
LP_AMGR_040_02,201903,61
LP_AMGR_037_12,201903,54
LP_AMGR_014_09,201903,134
LP_AMGR_043_11,201903,63
LP_AMGR_024_01,201903,73
LP_AMGR_030_07,201903,147
LP_AMGR_027_05,201903,106
LP_AMGR_022_08,201903,113
LP_AMGR_035_06,201903,131
LP_AMGR_046_08,201903,132
LP_AMGR_032_02,201903,106
LP_AMGR_025_05,201903,130
LP_AMGR_040_03,201903,111
LP_AMGR_042_06,201903,73
LP_AMGR_030_08,201903,144
LP_AMGR_045_09,201903,127
LP_AMGR_002_04,201903,100
LP_AMGR_034_08,201903,137
LP_AMGR_014_05,201903,79
LP_AMGR_038_04,201903,107
LP_AMGR_009_12,201903,147
LP_AMGR_049_06,201903,60
LP_AMGR_004_10,201903,99
LP_AMGR_026_05,201903,66
LP_AMGR_026_12,201903,123
LP_AMGR_024_02,201903,133
LP_AMGR_032_07,201903,124
LP_AMGR_014_11,201903,98
LP_AMGR_032_08,201903,127
LP_AMGR_001_02,201903,106
LP_AMGR_007_10,201903,72
LP_AMGR_036_09,201903,87
LP_AMGR_050_06,201903,109
LP_AMGR_003_12,201903,75
LP_AMGR_014_06,201903,130
LP_AMGR_038_12,201903,92
LP_AMGR_011_11,201903,135
LP_AMGR_015_05,201903,62
LP_AMGR_002_12,201903,121
LP_AMGR_010_08,201903,88
LP_AMGR_002_11,201903,149
LP_AMGR_024_12,201903,51
LP_AMGR_026_03,201903,145
LP_AMGR_007_01,201903,107
LP_AMGR_037_02,201903,110
LP_AMGR_034_12,201903,66
LP_AMGR_044_10,201903,103
LP_AMGR_030_06,201903,111
LP_AMGR_032_10,201903,149
LP_AMGR_047_02,201903,147
LP_AMGR_038_08,201903,64
LP_AMGR_010_11,201903,59
LP_AMGR_047_01,201903,115
LP_AMGR_005_05,201903,84
LP_AMGR_044_06,201903,99
LP_AMGR_045_05,201903,56
LP_AMGR_021_08,201903,97
LP_AMGR_005_04,201903,113
LP_AMGR_001_08,201903,104
LP_AMGR_045_10,201903,134
LP_AMGR_016_10,201903,76
LP_AMGR_046_04,201903,90
LP_AMGR_004_08,201903,112
LP_AMGR_032_05,201903,85
LP_AMGR_031_08,201903,127
LP_AMGR_001_07,201903,50
LP_AMGR_023_11,201903,60
LP_AMGR_019_04,201903,147
LP_AMGR_027_09,201903,102
LP_AMGR_030_01,201903,70
LP_AMGR_001_11,201903,105
LP_AMGR_046_11,201903,116
LP_AMGR_050_02,201903,118
LP_AMGR_050_05,201903,140
LP_AMGR_045_03,201903,135
LP_AMGR_015_02,201903,134
LP_AMGR_021_02,201903,114
LP_AMGR_049_11,201903,131
LP_AMGR_022_06,201903,105
LP_AMGR_050_04,201903,96
LP_AMGR_041_02,201903,149
LP_AMGR_036_03,201903,125
LP_AMGR_008_02,201903,100
LP_AMGR_023_10,201903,122
LP_AMGR_002_01,201903,64
LP_AMGR_006_04,201903,71
LP_AMGR_019_08,201904,90
LP_AMGR_049_06,201904,114
LP_AMGR_024_07,201904,117
LP_AMGR_021_11,201904,146
LP_AMGR_002_12,201904,80
LP_AMGR_009_05,201904,68
LP_AMGR_041_03,201904,130
LP_AMGR_014_01,201904,86
LP_AMGR_007_08,201904,75
LP_AMGR_024_06,201904,126
LP_AMGR_026_07,201904,125
LP_AMGR_047_10,201904,121
LP_AMGR_036_06,201904,52
LP_AMGR_038_01,201904,118
LP_AMGR_003_11,201904,148
LP_AMGR_046_03,201904,116
LP_AMGR_020_10,201904,136
LP_AMGR_040_12,201904,90
LP_AMGR_004_05,201904,58
LP_AMGR_023_12,201904,85
LP_AMGR_050_09,201904,132
LP_AMGR_003_09,201904,106
LP_AMGR_050_02,201904,68
LP_AMGR_008_02,201904,107
LP_AMGR_032_12,201904,101
LP_AMGR_010_02,201904,81
LP_AMGR_033_09,201904,55
LP_AMGR_044_01,201904,138
LP_AMGR_003_06,201904,70
LP_AMGR_025_07,201904,127
LP_AMGR_047_01,201904,119
LP_AMGR_036_11,201904,91
LP_AMGR_016_10,201904,119
LP_AMGR_043_09,201904,81
LP_AMGR_035_09,201904,113
LP_AMGR_011_08,201904,132
LP_AMGR_011_06,201904,129
LP_AMGR_004_08,201904,126
LP_AMGR_038_10,201904,140
LP_AMGR_036_10,201904,101
LP_AMGR_038_03,201904,91
LP_AMGR_022_02,201904,88
LP_AMGR_019_07,201904,107
LP_AMGR_005_05,201904,140
LP_AMGR_006_05,201904,127
LP_AMGR_033_10,201904,146
LP_AMGR_008_07,201904,122
LP_AMGR_006_11,201904,88
LP_AMGR_026_10,201904,72
LP_AMGR_027_03,201904,103
LP_AMGR_049_11,201904,66
LP_AMGR_011_02,201904,82
LP_AMGR_025_03,201904,116
LP_AMGR_032_08,201904,54
LP_AMGR_034_01,201904,53
LP_AMGR_047_02,201904,63
LP_AMGR_043_05,201904,100
LP_AMGR_013_08,201904,120
LP_AMGR_015_09,201904,110
LP_AMGR_050_07,201904,122
LP_AMGR_033_05,201904,132
LP_AMGR_045_06,201904,146
LP_AMGR_006_12,201904,98
LP_AMGR_001_09,201904,149
LP_AMGR_010_03,201904,138
LP_AMGR_043_10,201904,109
LP_AMGR_022_04,201904,147
LP_AMGR_037_03,201904,146
LP_AMGR_037_10,201904,85
LP_AMGR_044_07,201904,147
LP_AMGR_026_03,201904,93
LP_AMGR_040_11,201904,130
LP_AMGR_039_11,201904,130
LP_AMGR_019_11,201904,136
LP_AMGR_037_08,201904,141
LP_AMGR_002_04,201904,141
LP_AMGR_003_02,201904,91
LP_AMGR_007_09,201904,73
LP_AMGR_046_02,201904,122
LP_AMGR_015_08,201904,143
LP_AMGR_015_12,201904,93
LP_AMGR_008_08,201904,147
LP_AMGR_014_10,201904,110
LP_AMGR_001_10,201904,134
LP_AMGR_021_01,201904,65
LP_AMGR_050_06,201904,65
LP_AMGR_030_10,201904,93
LP_AMGR_040_01,201904,70
LP_AMGR_008_04,201904,106
LP_AMGR_045_12,201904,71
LP_AMGR_017_01,201904,77
LP_AMGR_044_09,201904,149
LP_AMGR_036_02,201904,111
LP_AMGR_037_02,201904,68
LP_AMGR_010_01,201904,86
LP_AMGR_005_09,201904,149
LP_AMGR_028_02,201904,72
LP_AMGR_044_03,201904,123
LP_AMGR_042_07,201904,89
LP_AMGR_042_08,201904,66
LP_AMGR_010_06,201904,56
LP_AMGR_018_07,201904,85
LP_AMGR_010_11,201904,51
LP_AMGR_024_08,201904,115
LP_AMGR_005_06,201904,134
LP_AMGR_043_02,201904,149
LP_AMGR_025_01,201904,93
LP_AMGR_032_02,201904,76
LP_AMGR_049_05,201904,128
LP_AMGR_012_06,201904,148
LP_AMGR_032_11,201904,107
LP_AMGR_032_06,201904,133
LP_AMGR_046_08,201904,100
LP_AMGR_013_06,201904,58
LP_AMGR_027_08,201904,80
LP_AMGR_025_12,201904,95
LP_AMGR_012_01,201904,121
LP_AMGR_025_10,201904,147
LP_AMGR_005_12,201904,107
LP_AMGR_010_10,201904,115
LP_AMGR_022_12,201904,72
LP_AMGR_008_05,201904,93
LP_AMGR_012_07,201904,136
LP_AMGR_023_08,201904,82
LP_AMGR_023_10,201904,72
LP_AMGR_009_10,201904,142
LP_AMGR_049_01,201904,75
LP_AMGR_020_02,201904,89
LP_AMGR_050_11,201904,68
LP_AMGR_008_03,201904,144
LP_AMGR_035_12,201904,107
LP_AMGR_026_12,201904,104
LP_AMGR_035_08,201904,138
LP_AMGR_048_10,201904,73
LP_AMGR_015_07,201904,132
LP_AMGR_024_04,201904,114
LP_AMGR_018_04,201904,66
LP_AMGR_019_02,201904,100
LP_AMGR_006_02,201904,95
LP_AMGR_030_04,201904,52
LP_AMGR_013_03,201904,125
LP_AMGR_002_10,201904,141
LP_AMGR_001_12,201904,149
LP_AMGR_028_03,201904,149
LP_AMGR_032_05,201904,139
LP_AMGR_017_03,201904,94
LP_AMGR_020_07,201904,74
LP_AMGR_048_03,201904,130
LP_AMGR_019_01,201904,104
LP_AMGR_005_11,201904,90
LP_AMGR_004_09,201905,86
LP_AMGR_007_10,201905,126
LP_AMGR_032_09,201905,91
LP_AMGR_020_10,201905,73
LP_AMGR_010_09,201905,149
LP_AMGR_042_03,201905,144
LP_AMGR_006_04,201905,50
LP_AMGR_011_05,201905,113
LP_AMGR_023_04,201905,129
LP_AMGR_010_12,201905,68
LP_AMGR_026_03,201905,144
LP_AMGR_048_12,201905,104
LP_AMGR_047_10,201905,53
LP_AMGR_017_06,201905,63
LP_AMGR_048_04,201905,93
LP_AMGR_008_01,201905,111
LP_AMGR_003_09,201905,69
LP_AMGR_028_10,201905,79
LP_AMGR_037_10,201905,80
LP_AMGR_013_06,201905,124
LP_AMGR_021_09,201905,115
LP_AMGR_008_12,201905,52
LP_AMGR_011_08,201905,65
LP_AMGR_004_11,201905,79
LP_AMGR_043_05,201905,147
LP_AMGR_024_03,201905,85
LP_AMGR_031_06,201905,53
LP_AMGR_015_10,201905,59
LP_AMGR_011_06,201905,59
LP_AMGR_032_01,201905,97
LP_AMGR_040_02,201905,63
LP_AMGR_038_03,201905,70
LP_AMGR_031_04,201905,57
LP_AMGR_020_02,201905,135
LP_AMGR_003_10,201905,59
LP_AMGR_040_11,201905,102
LP_AMGR_033_08,201905,88
LP_AMGR_038_08,201905,99
LP_AMGR_041_03,201905,61
LP_AMGR_046_11,201905,75
LP_AMGR_030_04,201905,82
LP_AMGR_028_09,201905,89
LP_AMGR_018_06,201905,135
LP_AMGR_018_12,201905,108
LP_AMGR_016_01,201905,113
LP_AMGR_012_05,201905,130
LP_AMGR_034_04,201905,62
LP_AMGR_013_11,201905,97
LP_AMGR_042_12,201905,56
LP_AMGR_020_12,201905,102
LP_AMGR_035_01,201905,85
LP_AMGR_028_08,201905,55
LP_AMGR_048_10,201905,107
LP_AMGR_009_08,201905,85
LP_AMGR_021_11,201905,63
LP_AMGR_039_10,201905,93
LP_AMGR_038_07,201905,89
LP_AMGR_046_10,201905,94
LP_AMGR_041_08,201905,86
LP_AMGR_030_06,201905,110
LP_AMGR_002_04,201905,144
LP_AMGR_015_11,201905,122
LP_AMGR_023_01,201905,94
LP_AMGR_007_05,201905,69
LP_AMGR_028_12,201905,93
LP_AMGR_008_07,201905,135
LP_AMGR_013_09,201905,132
LP_AMGR_001_07,201905,59
LP_AMGR_015_09,201905,53
LP_AMGR_036_05,201905,58
LP_AMGR_004_07,201905,107
LP_AMGR_001_02,201905,132
LP_AMGR_032_05,201905,63
LP_AMGR_018_05,201905,142
LP_AMGR_016_07,201905,132
LP_AMGR_038_02,201905,52
LP_AMGR_049_07,201905,63
LP_AMGR_041_06,201905,69
LP_AMGR_027_06,201905,73
LP_AMGR_031_08,201905,90
LP_AMGR_009_03,201905,68
LP_AMGR_035_08,201905,85
LP_AMGR_025_02,201905,132
LP_AMGR_027_09,201905,60
LP_AMGR_024_07,201905,78
LP_AMGR_050_03,201905,103
LP_AMGR_037_08,201905,138
LP_AMGR_016_11,201905,57
LP_AMGR_050_09,201905,58
LP_AMGR_039_12,201905,137
LP_AMGR_012_03,201905,82
LP_AMGR_042_05,201905,134
LP_AMGR_036_06,201905,96
LP_AMGR_049_02,201905,105
LP_AMGR_006_05,201905,128
LP_AMGR_050_06,201905,72
LP_AMGR_046_06,201905,108
LP_AMGR_030_07,201905,102
LP_AMGR_021_05,201905,146
LP_AMGR_012_11,201905,84
LP_AMGR_007_07,201905,56
LP_AMGR_033_07,201905,55
LP_AMGR_027_03,201905,145
LP_AMGR_049_11,201905,150
LP_AMGR_015_02,201905,104
LP_AMGR_030_01,201905,76
LP_AMGR_032_03,201905,84
LP_AMGR_016_10,201905,50
LP_AMGR_015_08,201905,90
LP_AMGR_044_12,201905,53
LP_AMGR_017_01,201905,133
LP_AMGR_023_03,201905,124
LP_AMGR_049_04,201905,96
LP_AMGR_012_06,201905,110
LP_AMGR_024_08,201905,101
LP_AMGR_029_09,201905,59
LP_AMGR_035_02,201905,53
LP_AMGR_017_07,201905,103
LP_AMGR_024_06,201905,94
LP_AMGR_001_03,201905,74
LP_AMGR_010_02,201905,147
LP_AMGR_014_02,201905,94
LP_AMGR_031_09,201905,50
LP_AMGR_047_04,201905,106
LP_AMGR_003_08,201905,128
LP_AMGR_023_05,201905,104
LP_AMGR_011_09,201905,55
LP_AMGR_029_11,201905,129
LP_AMGR_015_03,201905,80
LP_AMGR_044_01,201905,98
LP_AMGR_049_10,201905,109
LP_AMGR_021_10,201905,79
LP_AMGR_009_07,201905,53
LP_AMGR_035_03,201905,75
LP_AMGR_050_08,201905,130
LP_AMGR_017_04,201905,81
LP_AMGR_020_01,201905,76
LP_AMGR_047_11,201905,136
LP_AMGR_019_12,201905,103
LP_AMGR_019_04,201905,139
LP_AMGR_026_12,201905,87
LP_AMGR_025_04,201905,71
LP_AMGR_031_05,201905,83
LP_AMGR_017_10,201905,124
LP_AMGR_040_05,201905,97
LP_AMGR_044_04,201905,123
LP_AMGR_043_07,201905,71
LP_AMGR_032_12,201905,139
LP_AMGR_030_05,201905,74
LP_AMGR_025_12,201905,120
LP_AMGR_020_07,201906,91
LP_AMGR_032_02,201906,142
LP_AMGR_046_02,201906,119
LP_AMGR_005_01,201906,74
LP_AMGR_036_01,201906,101
LP_AMGR_004_06,201906,93
LP_AMGR_027_04,201906,106
LP_AMGR_021_01,201906,127
LP_AMGR_031_07,201906,147
LP_AMGR_015_07,201906,129
LP_AMGR_017_07,201906,54
LP_AMGR_025_11,201906,142
LP_AMGR_025_01,201906,128
LP_AMGR_038_06,201906,139
LP_AMGR_040_09,201906,59
LP_AMGR_048_03,201906,102
LP_AMGR_025_12,201906,53
LP_AMGR_005_12,201906,91
LP_AMGR_018_12,201906,103
LP_AMGR_011_04,201906,62
LP_AMGR_041_01,201906,128
LP_AMGR_032_04,201906,89
LP_AMGR_032_07,201906,93
LP_AMGR_015_11,201906,112
LP_AMGR_017_10,201906,128
LP_AMGR_036_03,201906,94
LP_AMGR_012_01,201906,63
LP_AMGR_009_01,201906,56
LP_AMGR_048_06,201906,108
LP_AMGR_047_03,201906,123
LP_AMGR_025_08,201906,59
LP_AMGR_003_05,201906,97
LP_AMGR_029_12,201906,116
LP_AMGR_002_12,201906,51
LP_AMGR_023_01,201906,129
LP_AMGR_019_02,201906,141
LP_AMGR_027_02,201906,78
LP_AMGR_028_04,201906,139
LP_AMGR_001_12,201906,92
LP_AMGR_041_03,201906,118
LP_AMGR_032_05,201906,93
LP_AMGR_029_01,201906,76
LP_AMGR_002_05,201906,117
LP_AMGR_014_12,201906,61
LP_AMGR_048_02,201906,98
LP_AMGR_050_06,201906,62
LP_AMGR_024_02,201906,72
LP_AMGR_017_03,201906,143
LP_AMGR_025_02,201906,108
LP_AMGR_028_02,201906,141
LP_AMGR_039_09,201906,107
LP_AMGR_010_05,201906,137
LP_AMGR_034_12,201906,122
LP_AMGR_044_08,201906,68
LP_AMGR_030_12,201906,58
LP_AMGR_003_04,201906,92
LP_AMGR_026_04,201906,109
LP_AMGR_021_08,201906,107
LP_AMGR_022_12,201906,93
LP_AMGR_006_04,201906,123
LP_AMGR_034_08,201906,143
LP_AMGR_042_03,201906,149
LP_AMGR_018_07,201906,121
LP_AMGR_047_12,201906,64
LP_AMGR_027_03,201906,50
LP_AMGR_030_05,201906,121
LP_AMGR_039_05,201906,87
LP_AMGR_017_06,201906,133
LP_AMGR_031_03,201906,119
LP_AMGR_043_10,201906,118
LP_AMGR_044_12,201906,149
LP_AMGR_026_11,201906,108
LP_AMGR_039_02,201906,134
LP_AMGR_031_04,201906,115
LP_AMGR_002_10,201906,124
LP_AMGR_042_02,201906,114
LP_AMGR_020_06,201906,109
LP_AMGR_037_11,201906,51
LP_AMGR_025_03,201906,115
LP_AMGR_013_10,201906,94
LP_AMGR_030_02,201906,69
LP_AMGR_026_08,201906,120
LP_AMGR_032_03,201906,139
LP_AMGR_027_08,201906,147
LP_AMGR_024_12,201906,128
LP_AMGR_033_03,201906,100
LP_AMGR_029_04,201906,81
LP_AMGR_001_10,201906,110
LP_AMGR_050_02,201906,89
LP_AMGR_016_11,201906,101
LP_AMGR_048_12,201906,87
LP_AMGR_018_11,201906,65
LP_AMGR_049_12,201906,98
LP_AMGR_047_01,201906,126
LP_AMGR_004_11,201906,60
LP_AMGR_022_03,201906,101
LP_AMGR_004_09,201906,71
LP_AMGR_022_02,201906,90
LP_AMGR_010_10,201906,86
LP_AMGR_011_06,201906,97
LP_AMGR_029_02,201906,143
LP_AMGR_049_06,201906,84
LP_AMGR_021_07,201906,81
LP_AMGR_019_08,201906,100
LP_AMGR_020_12,201906,131
LP_AMGR_012_10,201906,51
LP_AMGR_021_02,201906,100
LP_AMGR_040_11,201906,119
LP_AMGR_013_09,201906,81
LP_AMGR_007_02,201906,113
LP_AMGR_008_11,201906,64
LP_AMGR_015_02,201906,145
LP_AMGR_033_11,201906,139
LP_AMGR_035_10,201906,128
LP_AMGR_012_03,201906,116
LP_AMGR_010_06,201906,134
LP_AMGR_036_05,201906,77
LP_AMGR_011_01,201906,141
LP_AMGR_037_03,201906,107
LP_AMGR_016_02,201906,94
LP_AMGR_050_12,201906,96
LP_AMGR_021_05,201906,73
LP_AMGR_041_06,201906,55
LP_AMGR_037_02,201906,102
LP_AMGR_016_08,201906,121
LP_AMGR_011_07,201906,84
LP_AMGR_049_08,201906,74
LP_AMGR_031_01,201906,102
LP_AMGR_019_11,201906,90
LP_AMGR_042_05,201906,62
LP_AMGR_023_03,201906,99
LP_AMGR_036_06,201906,124
LP_AMGR_017_11,201906,63
LP_AMGR_014_01,201906,51
LP_AMGR_033_06,201906,112
LP_AMGR_040_02,201906,74
LP_AMGR_033_09,201906,112
LP_AMGR_025_05,201906,150
LP_AMGR_039_01,201906,66
LP_AMGR_032_10,201906,97
LP_AMGR_007_08,201906,93
LP_AMGR_004_05,201906,131
LP_AMGR_026_03,201906,123
LP_AMGR_003_08,201906,66
LP_AMGR_045_02,201906,70
LP_AMGR_030_07,201906,74
LP_AMGR_003_12,201906,132
LP_AMGR_048_10,201906,124
LP_AMGR_004_01,201906,110
LP_AMGR_040_07,201906,74
LP_AMGR_030_12,201907,93
LP_AMGR_009_11,201907,123
LP_AMGR_045_09,201907,100
LP_AMGR_041_08,201907,59
LP_AMGR_010_06,201907,67
LP_AMGR_007_11,201907,122
LP_AMGR_007_02,201907,150
LP_AMGR_036_05,201907,119
LP_AMGR_033_09,201907,107
LP_AMGR_050_12,201907,141
LP_AMGR_037_12,201907,91
LP_AMGR_047_02,201907,75
LP_AMGR_043_08,201907,51
LP_AMGR_005_02,201907,59
LP_AMGR_025_07,201907,73
LP_AMGR_003_07,201907,146
LP_AMGR_021_12,201907,101
LP_AMGR_001_09,201907,77
LP_AMGR_034_05,201907,96
LP_AMGR_044_10,201907,150
LP_AMGR_003_02,201907,80
LP_AMGR_024_09,201907,95
LP_AMGR_013_10,201907,99
LP_AMGR_008_03,201907,64
LP_AMGR_047_03,201907,55
LP_AMGR_015_10,201907,89
LP_AMGR_005_10,201907,94
LP_AMGR_028_05,201907,61
LP_AMGR_040_07,201907,79
LP_AMGR_033_05,201907,110
LP_AMGR_003_10,201907,114
LP_AMGR_049_07,201907,142
LP_AMGR_042_02,201907,133
LP_AMGR_029_01,201907,98
LP_AMGR_002_09,201907,54
LP_AMGR_004_10,201907,60
LP_AMGR_047_08,201907,86
LP_AMGR_024_05,201907,109
LP_AMGR_014_10,201907,86
LP_AMGR_035_04,201907,69
LP_AMGR_050_05,201907,139
LP_AMGR_020_11,201907,75
LP_AMGR_011_10,201907,118
LP_AMGR_020_10,201907,102
LP_AMGR_012_04,201907,66
LP_AMGR_035_01,201907,135
LP_AMGR_001_05,201907,89
LP_AMGR_003_08,201907,122
LP_AMGR_040_03,201907,125
LP_AMGR_044_11,201907,60
LP_AMGR_046_11,201907,114
LP_AMGR_006_08,201907,63
LP_AMGR_049_04,201907,76
LP_AMGR_042_04,201907,58
LP_AMGR_024_12,201907,121
LP_AMGR_035_12,201907,51
LP_AMGR_022_02,201907,64
LP_AMGR_033_11,201907,55
LP_AMGR_019_11,201907,71
LP_AMGR_014_07,201907,51
LP_AMGR_025_10,201907,97
LP_AMGR_023_07,201907,88
LP_AMGR_023_04,201907,110
LP_AMGR_003_11,201907,93
LP_AMGR_049_03,201907,85
LP_AMGR_022_04,201907,73
LP_AMGR_017_09,201907,134
LP_AMGR_028_07,201907,131
LP_AMGR_038_09,201907,143
LP_AMGR_033_06,201907,94
LP_AMGR_021_09,201907,78
LP_AMGR_012_11,201907,56
LP_AMGR_019_03,201907,147
LP_AMGR_001_03,201907,131
LP_AMGR_026_07,201907,99
LP_AMGR_017_05,201907,79
LP_AMGR_008_08,201907,57
LP_AMGR_036_06,201907,52
LP_AMGR_048_12,201907,130
LP_AMGR_034_12,201907,144
LP_AMGR_013_09,201907,116
LP_AMGR_010_02,201907,92
LP_AMGR_022_12,201907,101
LP_AMGR_025_01,201907,99
LP_AMGR_024_07,201907,95
LP_AMGR_010_01,201907,148
LP_AMGR_013_07,201907,91
LP_AMGR_027_02,201907,98
LP_AMGR_023_01,201907,117
LP_AMGR_028_04,201907,86
LP_AMGR_026_06,201907,72
LP_AMGR_017_01,201907,50
LP_AMGR_041_01,201907,113
LP_AMGR_007_09,201907,113
LP_AMGR_032_05,201907,130
LP_AMGR_033_02,201907,118
LP_AMGR_044_09,201907,60
LP_AMGR_012_09,201907,90
LP_AMGR_027_08,201907,97
LP_AMGR_018_01,201907,144
LP_AMGR_008_07,201907,50
LP_AMGR_015_04,201907,146
LP_AMGR_043_09,201907,115
LP_AMGR_025_06,201907,123
LP_AMGR_039_02,201907,89
LP_AMGR_018_06,201907,65
LP_AMGR_009_10,201907,81
LP_AMGR_049_05,201907,100
LP_AMGR_020_04,201907,150
LP_AMGR_031_12,201907,117
LP_AMGR_015_02,201907,62
LP_AMGR_020_06,201907,129
LP_AMGR_019_01,201907,55
LP_AMGR_008_06,201907,80
LP_AMGR_020_12,201907,119
LP_AMGR_038_07,201907,64
LP_AMGR_047_11,201907,147
LP_AMGR_030_03,201907,60
LP_AMGR_018_04,201907,95
LP_AMGR_047_10,201907,63
LP_AMGR_011_04,201907,133
LP_AMGR_041_09,201907,122
LP_AMGR_023_05,201907,86
LP_AMGR_036_12,201907,131
LP_AMGR_036_09,201907,77
LP_AMGR_014_11,201907,144
LP_AMGR_006_04,201907,133
LP_AMGR_048_06,201907,75
LP_AMGR_045_03,201907,77
LP_AMGR_026_02,201907,142
LP_AMGR_039_05,201907,125
LP_AMGR_036_11,201907,134
LP_AMGR_048_11,201907,148
LP_AMGR_015_06,201907,52
LP_AMGR_024_08,201907,129
LP_AMGR_045_11,201907,111
LP_AMGR_034_06,201907,71
LP_AMGR_041_02,201907,138
LP_AMGR_039_06,201907,142
LP_AMGR_002_08,201907,82
LP_AMGR_007_07,201907,70
LP_AMGR_048_04,201907,121
LP_AMGR_029_03,201907,58
LP_AMGR_002_07,201907,106
LP_AMGR_008_12,201907,126
LP_AMGR_006_05,201907,98
LP_AMGR_036_03,201907,135
