SYAIN_CODE,S_YR,S_MO,KYUYO,SASHIHIKI
LP_AMGR_039_12,218,7,403867,78229
LP_AMGR_040_01,218,7,409610,88825
LP_AMGR_040_02,218,7,334733,59797
LP_AMGR_040_03,218,7,234350,82061
LP_AMGR_040_04,218,7,346589,20848
LP_AMGR_040_05,218,7,401416,52244
LP_AMGR_040_06,218,7,461162,18196
LP_AMGR_040_07,218,7,336367,23594
LP_AMGR_040_08,218,7,461604,82307
LP_AMGR_040_09,218,7,437278,50920
LP_AMGR_040_10,218,7,262062,13920
LP_AMGR_040_11,218,7,371389,62580
LP_AMGR_040_12,218,7,415678,35431
LP_AMGR_041_01,218,7,268000,63944
LP_AMGR_041_02,218,7,293452,46251
LP_AMGR_041_03,218,7,421701,38588
LP_AMGR_041_04,218,7,216713,33623
LP_AMGR_041_05,218,7,378320,99555
LP_AMGR_041_06,218,7,458427,81150
LP_AMGR_041_07,218,7,417339,54171
LP_AMGR_041_08,218,7,322008,53937
LP_AMGR_041_09,218,7,451947,82304
LP_AMGR_041_10,218,7,401089,64930
LP_AMGR_041_11,218,7,405043,70323
LP_AMGR_041_12,218,7,311904,65905
LP_AMGR_042_01,218,7,214743,38694
LP_AMGR_042_02,218,7,276130,22642
LP_AMGR_042_03,218,7,258306,93673
LP_AMGR_042_04,218,7,287238,46343
LP_AMGR_042_05,218,7,368580,83625
LP_AMGR_042_06,218,7,425180,20752
LP_AMGR_042_07,218,7,387665,46008
LP_AMGR_042_08,218,7,452965,90119
LP_AMGR_042_09,218,7,465909,49113
LP_AMGR_042_10,218,7,339199,23276
LP_AMGR_042_11,218,7,485639,98917
LP_AMGR_042_12,218,7,382495,18693
LP_AMGR_043_01,218,7,415522,77200
LP_AMGR_043_02,218,7,306663,30798
LP_AMGR_043_03,218,7,452107,64915
LP_AMGR_043_04,218,7,273990,79883
LP_AMGR_043_05,218,7,230536,76983
LP_AMGR_043_06,218,7,275391,38765
LP_AMGR_043_07,218,7,454264,24365
LP_AMGR_043_08,218,7,214488,58983
LP_AMGR_043_09,218,7,419563,11475
LP_AMGR_043_10,218,7,286195,35864
LP_AMGR_043_11,218,7,318419,89574
LP_AMGR_043_12,218,7,467173,12663
LP_AMGR_044_01,218,7,344930,68419
LP_AMGR_044_02,218,7,328712,29967
LP_AMGR_044_03,218,7,457286,34047
LP_AMGR_044_04,218,7,267578,45738
LP_AMGR_044_05,218,7,299675,74151
LP_AMGR_044_06,218,7,365483,80826
LP_AMGR_044_07,218,7,251314,23450
LP_AMGR_044_08,218,7,423353,27560
LP_AMGR_044_09,218,7,380320,85149
LP_AMGR_044_10,218,7,404761,90522
LP_AMGR_044_11,218,7,433951,18472
LP_AMGR_044_12,218,7,463995,58275
LP_AMGR_045_01,218,7,236966,25599
LP_AMGR_045_02,218,7,340722,97789
LP_AMGR_045_03,218,7,431602,67875
LP_AMGR_045_04,218,7,444165,25624
LP_AMGR_045_05,218,7,401240,36549
LP_AMGR_045_06,218,7,260975,51404
LP_AMGR_045_07,218,7,303999,78630
LP_AMGR_045_08,218,7,226451,87846
LP_AMGR_045_09,218,7,410530,28655
LP_AMGR_045_10,218,7,443598,77036
LP_AMGR_045_11,218,7,406794,24587
LP_AMGR_045_12,218,7,248981,77956
LP_AMGR_046_01,218,7,234336,84187
LP_AMGR_046_02,218,7,286370,83210
LP_AMGR_046_03,218,7,320854,99953
LP_AMGR_046_04,218,7,347061,99688
LP_AMGR_046_05,218,7,340767,14805
LP_AMGR_046_06,218,7,268473,66845
LP_AMGR_046_07,218,7,223827,97575
LP_AMGR_046_08,218,7,468878,39451
LP_AMGR_046_09,218,7,374524,96729
LP_AMGR_046_10,218,7,491103,81064
LP_AMGR_046_11,218,7,497046,70890
LP_AMGR_046_12,218,7,347897,93121
LP_AMGR_047_01,218,7,311317,59113
LP_AMGR_047_02,218,7,360111,17965
LP_AMGR_047_03,218,7,466900,51293
LP_AMGR_047_04,218,7,487619,48034
LP_AMGR_047_05,218,7,283440,10186
LP_AMGR_047_06,218,7,357047,90082
LP_AMGR_047_07,218,7,390001,92382
LP_AMGR_047_08,218,7,331617,90837
LP_AMGR_047_09,218,7,293945,76021
LP_AMGR_047_10,218,7,459712,60939
LP_AMGR_047_11,218,7,445173,97783
LP_AMGR_047_12,218,7,377748,66817
LP_AMGR_048_01,218,7,436578,51396
LP_AMGR_048_02,218,7,319278,78253
LP_AMGR_048_03,218,7,414606,63608
LP_AMGR_048_04,218,7,493887,77761
LP_AMGR_048_05,218,7,239946,50878
LP_AMGR_048_06,218,7,379579,94598
LP_AMGR_048_07,218,7,311430,87553
LP_AMGR_048_08,218,7,268214,98138
LP_AMGR_048_09,218,7,360790,21420
LP_AMGR_048_10,218,7,304805,36579
LP_AMGR_048_11,218,7,456075,36701
LP_AMGR_048_12,218,7,298618,32701
LP_AMGR_049_01,218,7,407229,96347
LP_AMGR_049_02,218,7,358878,16806
LP_AMGR_049_03,218,7,472865,22670
LP_AMGR_049_04,218,7,356877,50650
LP_AMGR_049_05,218,7,350234,83666
LP_AMGR_049_06,218,7,499137,17883
LP_AMGR_049_07,218,7,276460,13132
LP_AMGR_049_08,218,7,473109,48881
LP_AMGR_049_09,218,7,273648,71285
LP_AMGR_049_10,218,7,322492,56731
LP_AMGR_049_11,218,7,257225,84935
LP_AMGR_049_12,218,7,267000,22199
LP_AMGR_050_01,218,7,365500,72457
LP_AMGR_050_02,218,7,465731,66099
LP_AMGR_050_03,218,7,334846,46185
LP_AMGR_050_04,218,7,478280,31387
LP_AMGR_050_05,218,7,495489,66782
LP_AMGR_050_06,218,7,241571,31984
LP_AMGR_050_07,218,7,206607,51042
LP_AMGR_050_08,218,7,277699,98472
LP_AMGR_050_09,218,7,467663,68635
LP_AMGR_050_10,218,7,214346,14664
LP_AMGR_050_11,218,7,263021,85349
LP_AMGR_050_12,218,7,224990,59370
AMGR_001,218,7,282748,47482
AMGR_002,218,7,423712,58839
AMGR_003,218,7,279791,18609
AMGR_004,218,7,266086,29841
AMGR_005,218,7,384942,63149
AMGR_006,218,7,280519,43085
AMGR_007,218,7,352268,38691
AMGR_008,218,7,441754,64374
AMGR_009,218,7,280373,89895
AMGR_010,218,7,281915,14988
AMGR_011,218,7,422215,64873
AMGR_012,218,7,383672,44130
AMGR_013,218,7,392457,64336
AMGR_014,218,7,420486,74930
AMGR_015,218,7,228245,34856
AMGR_016,218,7,430887,16289
AMGR_017,218,7,430606,16160
AMGR_018,218,7,235185,16694
AMGR_019,218,7,496734,59114
AMGR_020,218,7,391400,73383
AMGR_021,218,7,385229,40623
AMGR_022,218,7,466148,79271
AMGR_023,218,7,267705,54914
AMGR_024,218,7,437559,82827
AMGR_025,218,7,333644,36983
AMGR_026,218,7,440612,22190
AMGR_027,218,7,253909,72334
AMGR_028,218,7,237618,98641
AMGR_029,218,7,491669,55933
AMGR_030,218,7,411535,90970
AMGR_031,218,7,256045,18202
AMGR_032,218,7,447691,81629
AMGR_033,218,7,242404,75697
AMGR_034,218,7,493728,73923
AMGR_035,218,7,372502,76176
AMGR_036,218,7,246356,57110
AMGR_037,218,7,488282,87278
AMGR_038,218,7,262690,79269
AMGR_039,218,7,425096,28219
AMGR_040,218,7,323652,88908
AMGR_041,218,7,307680,71144
AMGR_042,218,7,471763,45038
AMGR_043,218,7,229900,75989
AMGR_044,218,7,442706,18869
AMGR_045,218,7,390868,72497
AMGR_046,218,7,241437,55179
AMGR_047,218,7,410917,33176
AMGR_048,218,7,255653,11254
AMGR_049,218,7,225613,12439
AMGR_050,218,7,335454,73855
LP_AMGR_001_01,218,8,236686,84878
LP_AMGR_001_02,218,8,352775,15840
LP_AMGR_001_03,218,8,427652,95938
LP_AMGR_001_04,218,8,372237,66795
LP_AMGR_001_05,218,8,470484,54460
LP_AMGR_001_06,218,8,220159,17218
LP_AMGR_001_07,218,8,301549,68222
LP_AMGR_001_08,218,8,202167,81031
LP_AMGR_001_09,218,8,418607,18290
LP_AMGR_001_10,218,8,358643,65446
LP_AMGR_001_11,218,8,307612,87210
LP_AMGR_001_12,218,8,243143,17087
LP_AMGR_002_01,218,8,274307,70278
LP_AMGR_002_02,218,8,353835,32720
LP_AMGR_002_03,218,8,313893,71716
LP_AMGR_002_04,218,8,465445,35440
LP_AMGR_002_05,218,8,433898,95046
LP_AMGR_002_06,218,8,422063,28070
LP_AMGR_002_07,218,8,324257,24504
LP_AMGR_002_08,218,8,344211,71827
LP_AMGR_002_09,218,8,202164,22166
LP_AMGR_002_10,218,8,276351,61612
LP_AMGR_002_11,218,8,209439,58523
LP_AMGR_002_12,218,8,413330,30565
LP_AMGR_003_01,218,8,267535,62814
LP_AMGR_003_02,218,8,403268,87069
LP_AMGR_003_03,218,8,285128,40646
LP_AMGR_003_04,218,8,403278,27567
LP_AMGR_003_05,218,8,227368,22309
LP_AMGR_003_06,218,8,321689,47893
LP_AMGR_003_07,218,8,274169,23333
LP_AMGR_003_08,218,8,331844,76773
LP_AMGR_003_09,218,8,461778,67296
LP_AMGR_003_10,218,8,320167,14080
LP_AMGR_003_11,218,8,277192,87613
LP_AMGR_003_12,218,8,462418,61640
LP_AMGR_004_01,218,8,268684,75832
LP_AMGR_004_02,218,8,257446,20625
LP_AMGR_004_03,218,8,488872,12337
LP_AMGR_004_04,218,8,305975,25686
LP_AMGR_004_05,218,8,404800,78251
LP_AMGR_004_06,218,8,484818,53227
LP_AMGR_004_07,218,8,300712,57804
LP_AMGR_004_08,218,8,236178,35147
LP_AMGR_004_09,218,8,383053,76135
LP_AMGR_004_10,218,8,297876,98287
LP_AMGR_004_11,218,8,424536,42719
LP_AMGR_004_12,218,8,461027,46944
LP_AMGR_005_01,218,8,434157,78809
LP_AMGR_005_02,218,8,474342,79398
LP_AMGR_005_03,218,8,274189,48930
LP_AMGR_005_04,218,8,373683,99855
LP_AMGR_005_05,218,8,265308,89670
LP_AMGR_005_06,218,8,473006,75321
LP_AMGR_005_07,218,8,479854,24786
LP_AMGR_005_08,218,8,313542,37964
LP_AMGR_005_09,218,8,497828,25786
LP_AMGR_005_10,218,8,457728,29474
LP_AMGR_005_11,218,8,303645,27055
LP_AMGR_005_12,218,8,490263,77999
LP_AMGR_006_01,218,8,282707,94291
LP_AMGR_006_02,218,8,317992,91103
LP_AMGR_006_03,218,8,295991,69956
LP_AMGR_006_04,218,8,367582,50132
LP_AMGR_006_05,218,8,248588,36663
LP_AMGR_006_06,218,8,477796,71901
LP_AMGR_006_07,218,8,225977,58818
LP_AMGR_006_08,218,8,367193,47435
LP_AMGR_006_09,218,8,347566,13523
LP_AMGR_006_10,218,8,375878,48969
LP_AMGR_006_11,218,8,454956,52331
LP_AMGR_006_12,218,8,384488,35186
LP_AMGR_007_01,218,8,295889,48660
LP_AMGR_007_02,218,8,259132,36405
LP_AMGR_007_03,218,8,420733,91209
LP_AMGR_007_04,218,8,221267,72496
LP_AMGR_007_05,218,8,217936,30728
LP_AMGR_007_06,218,8,356956,86529
LP_AMGR_007_07,218,8,261494,46362
LP_AMGR_007_08,218,8,255128,11651
LP_AMGR_007_09,218,8,446273,22851
LP_AMGR_007_10,218,8,447450,82220
LP_AMGR_007_11,218,8,440712,77398
LP_AMGR_007_12,218,8,496204,65142
LP_AMGR_008_01,218,8,459911,56696
LP_AMGR_008_02,218,8,306808,60160
LP_AMGR_008_03,218,8,205405,10071
LP_AMGR_008_04,218,8,344679,51077
LP_AMGR_008_05,218,8,359287,54805
LP_AMGR_008_06,218,8,461151,89509
LP_AMGR_008_07,218,8,347829,28309
LP_AMGR_008_08,218,8,460171,58461
LP_AMGR_008_09,218,8,320711,71084
LP_AMGR_008_10,218,8,312519,69604
LP_AMGR_008_11,218,8,308862,31781
LP_AMGR_008_12,218,8,407875,85431
LP_AMGR_009_01,218,8,381028,36361
LP_AMGR_009_02,218,8,436463,29297
LP_AMGR_009_03,218,8,334062,50936
LP_AMGR_009_04,218,8,343642,84633
LP_AMGR_009_05,218,8,449720,25781
LP_AMGR_009_06,218,8,285682,30841
LP_AMGR_009_07,218,8,398007,87539
LP_AMGR_009_08,218,8,364873,19583
LP_AMGR_009_09,218,8,352097,95094
LP_AMGR_009_10,218,8,326947,64570
LP_AMGR_009_11,218,8,285036,16096
LP_AMGR_009_12,218,8,231525,85994
LP_AMGR_010_01,218,8,250540,28847
LP_AMGR_010_02,218,8,381362,76970
LP_AMGR_010_03,218,8,395948,40897
LP_AMGR_010_04,218,8,363566,16698
LP_AMGR_010_05,218,8,270474,88840
LP_AMGR_010_06,218,8,454000,12211
LP_AMGR_010_07,218,8,466340,85479
LP_AMGR_010_08,218,8,385930,40943
LP_AMGR_010_09,218,8,466122,89855
LP_AMGR_010_10,218,8,447551,12892
LP_AMGR_010_11,218,8,428213,96966
LP_AMGR_010_12,218,8,336302,14603
LP_AMGR_011_01,218,8,240164,36911
LP_AMGR_011_02,218,8,459037,45326
LP_AMGR_011_03,218,8,490686,85331
LP_AMGR_011_04,218,8,405529,75504
LP_AMGR_011_05,218,8,491886,27072
LP_AMGR_011_06,218,8,424637,39180
LP_AMGR_011_07,218,8,457043,59839
LP_AMGR_011_08,218,8,266247,44459
LP_AMGR_011_09,218,8,408506,19075
LP_AMGR_011_10,218,8,203294,53375
LP_AMGR_011_11,218,8,499613,92566
LP_AMGR_011_12,218,8,327745,24638
LP_AMGR_012_01,218,8,486140,13015
LP_AMGR_012_02,218,8,354417,97453
LP_AMGR_012_03,218,8,357347,73488
LP_AMGR_012_04,218,8,349416,13362
LP_AMGR_012_05,218,8,371754,14990
LP_AMGR_012_06,218,8,372020,23553
LP_AMGR_012_07,218,8,374820,86731
LP_AMGR_012_08,218,8,343237,89306
LP_AMGR_012_09,218,8,206691,63627
LP_AMGR_012_10,218,8,231823,41788
LP_AMGR_012_11,218,8,373065,65027
LP_AMGR_012_12,218,8,284509,70463
LP_AMGR_013_01,218,8,205591,60494
LP_AMGR_013_02,218,8,239544,12324
LP_AMGR_013_03,218,8,389789,15189
LP_AMGR_013_04,218,8,230512,88539
LP_AMGR_013_05,218,8,251935,73630
LP_AMGR_013_06,218,8,254996,91277
LP_AMGR_013_07,218,8,390491,42064
LP_AMGR_013_08,218,8,431124,29567
LP_AMGR_013_09,218,8,491541,22593
LP_AMGR_013_10,218,8,441815,73298
LP_AMGR_013_11,218,8,337410,10797
LP_AMGR_013_12,218,8,492549,90635
LP_AMGR_014_01,218,8,492434,78743
LP_AMGR_014_02,218,8,363301,72054
LP_AMGR_014_03,218,8,431429,57646
LP_AMGR_014_04,218,8,311260,19818
LP_AMGR_014_05,218,8,261595,57518
LP_AMGR_014_06,218,8,352281,52253
LP_AMGR_014_07,218,8,233598,65189
LP_AMGR_014_08,218,8,356743,38122
LP_AMGR_014_09,218,8,327908,94016
LP_AMGR_014_10,218,8,477201,27092
LP_AMGR_014_11,218,8,472391,80065
LP_AMGR_014_12,218,8,323155,60560
LP_AMGR_015_01,218,8,442138,10207
LP_AMGR_015_02,218,8,221250,87740
LP_AMGR_015_03,218,8,438613,43049
LP_AMGR_015_04,218,8,255072,82371
LP_AMGR_015_05,218,8,487411,64409
LP_AMGR_015_06,218,8,489113,27996
LP_AMGR_015_07,218,8,489512,74381
LP_AMGR_015_08,218,8,384850,74165
LP_AMGR_015_09,218,8,250325,87017
LP_AMGR_015_10,218,8,484108,81674
LP_AMGR_015_11,218,8,441085,34524
LP_AMGR_015_12,218,8,301386,16813
LP_AMGR_016_01,218,8,430238,54693
LP_AMGR_016_02,218,8,381944,72044
LP_AMGR_016_03,218,8,487959,63326
LP_AMGR_016_04,218,8,249348,59747
LP_AMGR_016_05,218,8,366012,82644
LP_AMGR_016_06,218,8,332208,23144
LP_AMGR_016_07,218,8,303042,10863
LP_AMGR_016_08,218,8,219406,91265
LP_AMGR_016_09,218,8,307130,31101
LP_AMGR_016_10,218,8,286034,12850
LP_AMGR_016_11,218,8,413803,48312
LP_AMGR_016_12,218,8,410676,33318
LP_AMGR_017_01,218,8,211281,65056
LP_AMGR_017_02,218,8,424489,73977
LP_AMGR_017_03,218,8,290169,90752
LP_AMGR_017_04,218,8,462789,41509
LP_AMGR_017_05,218,8,418491,21127
LP_AMGR_017_06,218,8,360029,20797
LP_AMGR_017_07,218,8,215187,33798
LP_AMGR_017_08,218,8,463788,97440
LP_AMGR_017_09,218,8,293089,88212
LP_AMGR_017_10,218,8,411452,36377
LP_AMGR_017_11,218,8,467872,10598
LP_AMGR_017_12,218,8,292610,67092
LP_AMGR_018_01,218,8,363587,88157
LP_AMGR_018_02,218,8,280567,83291
LP_AMGR_018_03,218,8,228595,40266
LP_AMGR_018_04,218,8,239074,55414
LP_AMGR_018_05,218,8,256256,92345
LP_AMGR_018_06,218,8,284506,32250
LP_AMGR_018_07,218,8,425879,51342
LP_AMGR_018_08,218,8,475875,21159
LP_AMGR_018_09,218,8,431557,70652
LP_AMGR_018_10,218,8,291543,86226
LP_AMGR_018_11,218,8,296746,55213
LP_AMGR_018_12,218,8,445487,79631
LP_AMGR_019_01,218,8,303386,65603
LP_AMGR_019_02,218,8,322736,64446
LP_AMGR_019_03,218,8,478509,24034
LP_AMGR_019_04,218,8,266817,39167
LP_AMGR_019_05,218,8,209096,52649
LP_AMGR_019_06,218,8,315441,29464
LP_AMGR_019_07,218,8,371610,28139
LP_AMGR_019_08,218,8,423144,16373
LP_AMGR_019_09,218,8,221374,18975
LP_AMGR_019_10,218,8,246486,80705
LP_AMGR_019_11,218,8,256090,34266
LP_AMGR_019_12,218,8,328152,12172
LP_AMGR_020_01,218,8,451742,37846
LP_AMGR_020_02,218,8,475210,78981
LP_AMGR_020_03,218,8,494368,96169
LP_AMGR_020_04,218,8,232079,20021
LP_AMGR_020_05,218,8,274329,31818
LP_AMGR_020_06,218,8,245773,27852
LP_AMGR_020_07,218,8,338366,91991
LP_AMGR_020_08,218,8,304236,99423
LP_AMGR_020_09,218,8,417743,55897
LP_AMGR_020_10,218,8,266920,22469
LP_AMGR_020_11,218,8,231552,20149
LP_AMGR_020_12,218,8,216639,68056
LP_AMGR_021_01,218,8,343001,53592
LP_AMGR_021_02,218,8,293571,16173
LP_AMGR_021_03,218,8,382461,16714
LP_AMGR_021_04,218,8,218052,87212
LP_AMGR_021_05,218,8,241931,18760
LP_AMGR_021_06,218,8,441961,25302
LP_AMGR_021_07,218,8,368589,76119
LP_AMGR_021_08,218,8,214747,76931
LP_AMGR_021_09,218,8,394761,92283
LP_AMGR_021_10,218,8,264687,20919
LP_AMGR_021_11,218,8,233142,52314
LP_AMGR_021_12,218,8,212189,97049
LP_AMGR_022_01,218,8,358744,24061
LP_AMGR_022_02,218,8,286791,31181
LP_AMGR_022_03,218,8,380133,17811
LP_AMGR_022_04,218,8,239746,24880
LP_AMGR_022_05,218,8,287326,76016
LP_AMGR_022_06,218,8,438875,53450
LP_AMGR_022_07,218,8,231441,78327
LP_AMGR_022_08,218,8,295265,61810
LP_AMGR_022_09,218,8,445118,15445
LP_AMGR_022_10,218,8,302297,84201
LP_AMGR_022_11,218,8,228827,87204
LP_AMGR_022_12,218,8,454289,42280
LP_AMGR_023_01,218,8,492403,11085
LP_AMGR_023_02,218,8,430070,90802
LP_AMGR_023_03,218,8,249650,47257
LP_AMGR_023_04,218,8,326151,74599
LP_AMGR_023_05,218,8,256345,88684
LP_AMGR_023_06,218,8,248888,14130
LP_AMGR_023_07,218,8,344629,58480
LP_AMGR_023_08,218,8,258106,49713
LP_AMGR_023_09,218,8,264102,43530
LP_AMGR_023_10,218,8,399983,80526
LP_AMGR_023_11,218,8,463028,25845
LP_AMGR_023_12,218,8,459427,51689
LP_AMGR_024_01,218,8,414717,18416
LP_AMGR_024_02,218,8,222088,84189
LP_AMGR_024_03,218,8,383155,82815
LP_AMGR_024_04,218,8,319208,48777
LP_AMGR_024_05,218,8,482825,41381
LP_AMGR_024_06,218,8,377896,88138
LP_AMGR_024_07,218,8,234300,30865
LP_AMGR_024_08,218,8,445141,53999
LP_AMGR_024_09,218,8,319452,64660
LP_AMGR_024_10,218,8,296924,49475
LP_AMGR_024_11,218,8,447991,90492
LP_AMGR_024_12,218,8,229340,56394
LP_AMGR_025_01,218,8,296049,40088
LP_AMGR_025_02,218,8,301142,96573
LP_AMGR_025_03,218,8,361410,72452
LP_AMGR_025_04,218,8,376997,11770
LP_AMGR_025_05,218,8,236713,73442
LP_AMGR_025_06,218,8,488701,35329
LP_AMGR_025_07,218,8,386672,65274
LP_AMGR_025_08,218,8,300373,94762
LP_AMGR_025_09,218,8,397729,45407
LP_AMGR_025_10,218,8,218398,92674
LP_AMGR_025_11,218,8,393514,79134
LP_AMGR_025_12,218,8,373322,76321
LP_AMGR_026_01,218,8,489737,19576
LP_AMGR_026_02,218,8,252615,81478
LP_AMGR_026_03,218,8,394566,55905
LP_AMGR_026_04,218,8,436037,72279
LP_AMGR_026_05,218,8,244493,71721
LP_AMGR_026_06,218,8,212265,68000
LP_AMGR_026_07,218,8,436616,57296
LP_AMGR_026_08,218,8,447651,65866
LP_AMGR_026_09,218,8,427231,27273
LP_AMGR_026_10,218,8,442161,19347
LP_AMGR_026_11,218,8,230591,61110
LP_AMGR_026_12,218,8,254218,14420
LP_AMGR_027_01,218,8,349453,32615
LP_AMGR_027_02,218,8,217300,42753
LP_AMGR_027_03,218,8,210991,71966
LP_AMGR_027_04,218,8,308398,55732
LP_AMGR_027_05,218,8,322696,83641
LP_AMGR_027_06,218,8,404747,79328
LP_AMGR_027_07,218,8,275469,75615
LP_AMGR_027_08,218,8,234339,52189
LP_AMGR_027_09,218,8,444793,80302
LP_AMGR_027_10,218,8,211092,11227
LP_AMGR_027_11,218,8,444810,95435
LP_AMGR_027_12,218,8,494280,60349
LP_AMGR_028_01,218,8,261044,66213
LP_AMGR_028_02,218,8,200352,18139
LP_AMGR_028_03,218,8,473007,51630
LP_AMGR_028_04,218,8,328646,44159
LP_AMGR_028_05,218,8,444501,52895
LP_AMGR_028_06,218,8,364980,17965
LP_AMGR_028_07,218,8,430045,49000
LP_AMGR_028_08,218,8,475195,23035
LP_AMGR_028_09,218,8,335538,49209
LP_AMGR_028_10,218,8,360258,41061
LP_AMGR_028_11,218,8,337445,46792
LP_AMGR_028_12,218,8,415333,88927
LP_AMGR_029_01,218,8,288155,62413
LP_AMGR_029_02,218,8,409115,32878
LP_AMGR_029_03,218,8,417088,38399
LP_AMGR_029_04,218,8,380258,22553
LP_AMGR_029_05,218,8,473838,24095
LP_AMGR_029_06,218,8,319665,80026
LP_AMGR_029_07,218,8,322272,34721
LP_AMGR_029_08,218,8,346433,90701
LP_AMGR_029_09,218,8,359514,20412
LP_AMGR_029_10,218,8,367168,54194
LP_AMGR_029_11,218,8,294519,85212
LP_AMGR_029_12,218,8,283462,70575
LP_AMGR_030_01,218,8,441776,71733
LP_AMGR_030_02,218,8,437955,21667
LP_AMGR_030_03,218,8,299726,58432
LP_AMGR_030_04,218,8,479650,90930
LP_AMGR_030_05,218,8,415792,25385
LP_AMGR_030_06,218,8,405667,13057
LP_AMGR_030_07,218,8,230641,20602
LP_AMGR_030_08,218,8,307494,23684
LP_AMGR_030_09,218,8,261109,41785
LP_AMGR_030_10,218,8,458246,75740
LP_AMGR_030_11,218,8,433245,18847
LP_AMGR_030_12,218,8,483616,71806
LP_AMGR_031_01,218,8,441809,97285
LP_AMGR_031_02,218,8,474976,94024
LP_AMGR_031_03,218,8,286852,84923
LP_AMGR_031_04,218,8,326598,17658
LP_AMGR_031_05,218,8,230153,69072
LP_AMGR_031_06,218,8,447440,28451
LP_AMGR_031_07,218,8,367536,82642
LP_AMGR_031_08,218,8,356656,16375
LP_AMGR_031_09,218,8,227162,89443
LP_AMGR_031_10,218,8,202802,64348
LP_AMGR_031_11,218,8,298030,93020
LP_AMGR_031_12,218,8,373631,13401
LP_AMGR_032_01,218,8,342546,63517
LP_AMGR_032_02,218,8,401422,97379
LP_AMGR_032_03,218,8,407004,10490
LP_AMGR_032_04,218,8,375258,10244
LP_AMGR_032_05,218,8,418249,77751
LP_AMGR_032_06,218,8,497299,13447
LP_AMGR_032_07,218,8,295729,57628
LP_AMGR_032_08,218,8,393793,30503
LP_AMGR_032_09,218,8,465048,78273
LP_AMGR_032_10,218,8,438627,35901
LP_AMGR_032_11,218,8,441207,93651
LP_AMGR_032_12,218,8,492919,44514
LP_AMGR_033_01,218,8,213398,67924
LP_AMGR_033_02,218,8,205796,44483
LP_AMGR_033_03,218,8,260315,86218
LP_AMGR_033_04,218,8,214061,32722
LP_AMGR_033_05,218,8,340632,25814
LP_AMGR_033_06,218,8,415121,99013
LP_AMGR_033_07,218,8,254600,74987
LP_AMGR_033_08,218,8,434770,27915
LP_AMGR_033_09,218,8,300055,75324
LP_AMGR_033_10,218,8,498888,92982
LP_AMGR_033_11,218,8,430907,40026
LP_AMGR_033_12,218,8,216866,84477
LP_AMGR_034_01,218,8,207806,53076
LP_AMGR_034_02,218,8,317619,35518
LP_AMGR_034_03,218,8,229392,25190
LP_AMGR_034_04,218,8,283989,53215
LP_AMGR_034_05,218,8,265177,79056
LP_AMGR_034_06,218,8,424147,46991
LP_AMGR_034_07,218,8,434935,12563
LP_AMGR_034_08,218,8,335462,79236
LP_AMGR_034_09,218,8,395409,51615
LP_AMGR_034_10,218,8,223992,32357
LP_AMGR_034_11,218,8,307037,20797
LP_AMGR_034_12,218,8,330257,68956
LP_AMGR_035_01,218,8,354010,45480
LP_AMGR_035_02,218,8,456112,25762
LP_AMGR_035_03,218,8,380622,59589
LP_AMGR_035_04,218,8,387781,16786
LP_AMGR_035_05,218,8,314423,72052
LP_AMGR_035_06,218,8,251951,52398
LP_AMGR_035_07,218,8,216261,11398
LP_AMGR_035_08,218,8,453865,43639
LP_AMGR_035_09,218,8,490843,77491
LP_AMGR_035_10,218,8,316183,76931
LP_AMGR_035_11,218,8,278099,67172
LP_AMGR_035_12,218,8,482022,28970
LP_AMGR_036_01,218,8,228953,20732
LP_AMGR_036_02,218,8,275014,14512
LP_AMGR_036_03,218,8,275737,24094
LP_AMGR_036_04,218,8,367094,28780
LP_AMGR_036_05,218,8,412088,32745
LP_AMGR_036_06,218,8,225170,73407
LP_AMGR_036_07,218,8,423105,99817
LP_AMGR_036_08,218,8,447370,85047
LP_AMGR_036_09,218,8,391334,74538
LP_AMGR_036_10,218,8,364121,99036
LP_AMGR_036_11,218,8,442456,23628
LP_AMGR_036_12,218,8,465058,66789
LP_AMGR_037_01,218,8,435145,28440
LP_AMGR_037_02,218,8,392614,12059
LP_AMGR_037_03,218,8,214220,67176
LP_AMGR_037_04,218,8,444445,42072
LP_AMGR_037_05,218,8,422200,54921
LP_AMGR_037_06,218,8,469852,68758
LP_AMGR_037_07,218,8,336822,87259
LP_AMGR_037_08,218,8,277599,96358
LP_AMGR_037_09,218,8,310387,25655
LP_AMGR_037_10,218,8,381741,24206
LP_AMGR_037_11,218,8,257721,11047
LP_AMGR_037_12,218,8,492418,20279
LP_AMGR_038_01,218,8,458727,77182
LP_AMGR_038_02,218,8,303788,20266
LP_AMGR_038_03,218,8,319595,53249
LP_AMGR_038_04,218,8,440413,19297
LP_AMGR_038_05,218,8,230818,87466
LP_AMGR_038_06,218,8,303340,63719
LP_AMGR_038_07,218,8,422975,24477
LP_AMGR_038_08,218,8,453728,63674
LP_AMGR_038_09,218,8,389005,76466
LP_AMGR_038_10,218,8,465947,21242
LP_AMGR_038_11,218,8,475682,76856
LP_AMGR_038_12,218,8,325800,70998
LP_AMGR_039_01,218,8,398020,12816
LP_AMGR_039_02,218,8,420701,18873
LP_AMGR_039_03,218,8,436280,20141
LP_AMGR_039_04,218,8,269339,56578
LP_AMGR_039_05,218,8,378943,17251
LP_AMGR_039_06,218,8,436320,55115
LP_AMGR_039_07,218,8,483555,44815
