SYAIN_CODE,S_YR,S_MO,SASHIHIKI,KYUYO
OFFICE_03_AMGR_029_LP_007,221,12,223133.79865882435,156419.29619910198
OFFICE_03_AMGR_029_LP_008,221,1,200000.0,178631.6482645649
OFFICE_03_AMGR_029_LP_008,221,2,309501.4793666167,238105.30544449465
OFFICE_03_AMGR_029_LP_008,221,3,200000.0,133054.8893646737
OFFICE_03_AMGR_029_LP_008,221,4,216219.15905534162,168037.82125385894
OFFICE_03_AMGR_029_LP_008,221,5,297562.504365611,217659.34517640405
OFFICE_03_AMGR_029_LP_008,221,6,237136.03121739393,194758.63939878935
OFFICE_03_AMGR_029_LP_008,221,7,269202.0328260099,231932.70670570852
OFFICE_03_AMGR_029_LP_008,221,8,247612.61232401084,174080.59892837063
OFFICE_03_AMGR_029_LP_008,221,9,276905.48766338296,215175.7286787449
OFFICE_03_AMGR_029_LP_008,221,10,223823.86748923137,202750.0360442413
OFFICE_03_AMGR_029_LP_008,221,11,345354.4275689339,263252.47950082656
OFFICE_03_AMGR_029_LP_008,221,12,200000.0,151940.8252901784
OFFICE_03_AMGR_029_LP_009,221,1,268273.0438223989,195341.59751591345
OFFICE_03_AMGR_029_LP_009,221,2,258653.01636598905,220418.5622887061
OFFICE_03_AMGR_029_LP_009,221,3,200000.0,229037.1695018498
OFFICE_03_AMGR_029_LP_009,221,4,338332.02786766074,268146.7172029464
OFFICE_03_AMGR_029_LP_009,221,5,200000.0,182010.15874503212
OFFICE_03_AMGR_029_LP_009,221,6,290191.3045456474,230926.6237315841
OFFICE_03_AMGR_029_LP_009,221,7,251998.20190163722,225535.21380901022
OFFICE_03_AMGR_029_LP_009,221,8,267526.2606174868,184472.73529346287
OFFICE_03_AMGR_029_LP_009,221,9,200000.0,164422.97660321975
OFFICE_03_AMGR_029_LP_009,221,10,266161.3320182316,212638.4312007064
OFFICE_03_AMGR_029_LP_009,221,11,345049.2688118293,276398.5857689106
OFFICE_03_AMGR_029_LP_009,221,12,200000.0,169982.84400741544
OFFICE_03_AMGR_029_LP_010,221,1,200000.0,181894.60045297944
OFFICE_03_AMGR_029_LP_010,221,2,206538.9228639935,165829.62332828066
OFFICE_03_AMGR_029_LP_010,221,3,243491.52861353074,192382.56081422672
OFFICE_03_AMGR_029_LP_010,221,4,203852.01001437168,173163.0306771584
OFFICE_03_AMGR_029_LP_010,221,5,339614.94689052034,266420.3986119102
OFFICE_03_AMGR_029_LP_010,221,6,274116.6186559619,230795.34172416126
OFFICE_03_AMGR_029_LP_010,221,7,370431.13459120813,279472.6455128338
OFFICE_03_AMGR_029_LP_010,221,8,272488.62044614897,249260.30700023775
OFFICE_03_AMGR_029_LP_010,221,9,218140.98152640735,163440.51144664962
OFFICE_03_AMGR_029_LP_010,221,10,315764.6355507123,239731.68529522314
OFFICE_03_AMGR_029_LP_010,221,11,200000.0,152251.70756209598
OFFICE_03_AMGR_029_LP_010,221,12,200000.0,184333.2352739406
OFFICE_03_AMGR_029_LP_011,221,1,306523.96813620033,239366.938293516
OFFICE_03_AMGR_029_LP_011,221,2,315093.6292273856,287657.3305293872
OFFICE_03_AMGR_029_LP_011,221,3,250320.15137438854,216077.66020382245
OFFICE_03_AMGR_029_LP_011,221,4,213141.25965787246,192763.6840265566
OFFICE_03_AMGR_029_LP_011,221,5,202533.89074518267,137511.60264301067
OFFICE_03_AMGR_029_LP_011,221,6,200000.0,192604.31795034153
OFFICE_03_AMGR_029_LP_011,221,7,330991.0149242397,283890.80163420975
OFFICE_03_AMGR_029_LP_011,221,8,266286.3624579866,209959.23836379274
OFFICE_03_AMGR_029_LP_011,221,9,200000.0,150859.7112425632
OFFICE_03_AMGR_029_LP_011,221,10,272670.5595660898,212897.93497017852
OFFICE_03_AMGR_029_LP_011,221,11,248199.42364907527,207524.81902698724
OFFICE_03_AMGR_029_LP_011,221,12,235818.69174678242,205913.5061820509
OFFICE_03_AMGR_029_LP_012,221,1,221996.63203971137,173724.3322001254
OFFICE_03_AMGR_029_LP_012,221,2,345226.75029663014,302599.15886915475
OFFICE_03_AMGR_029_LP_012,221,3,261004.55056373842,211128.10511644054
OFFICE_03_AMGR_029_LP_012,221,4,231303.24270976448,189553.86691097246
OFFICE_03_AMGR_029_LP_012,221,5,284424.20492763957,237922.90875382963
OFFICE_03_AMGR_029_LP_012,221,6,201213.17069740273,146118.96008780863
OFFICE_03_AMGR_029_LP_012,221,7,223054.89206749795,206647.88548145434
OFFICE_03_AMGR_029_LP_012,221,8,281564.7326568961,218627.2525012458
OFFICE_03_AMGR_029_LP_012,221,9,208700.02601710908,154165.2041335047
OFFICE_03_AMGR_029_LP_012,221,10,215627.5490858263,115531.50204006332
OFFICE_03_AMGR_029_LP_012,221,11,211752.56439345502,175347.45415098724
OFFICE_03_AMGR_029_LP_012,221,12,257053.18145064125,205903.60834764407
OFFICE_03_AMGR_029_LP_013,221,1,200000.0,135180.09926444973
OFFICE_03_AMGR_029_LP_013,221,2,200000.0,178386.82058038336
OFFICE_03_AMGR_029_LP_013,221,3,203483.0840982925,145275.15810176742
OFFICE_03_AMGR_029_LP_013,221,4,218039.58984994466,176052.18762086815
OFFICE_03_AMGR_029_LP_013,221,5,204024.45119548062,151839.10709969365
OFFICE_03_AMGR_029_LP_013,221,6,298832.6566584358,256925.24850420555
OFFICE_03_AMGR_029_LP_013,221,7,271276.76630197687,240637.1122770127
OFFICE_03_AMGR_029_LP_013,221,8,200000.0,166809.82985427385
OFFICE_03_AMGR_029_LP_013,221,9,338235.3074198728,280757.3366110486
OFFICE_03_AMGR_029_LP_013,221,10,201591.78719386965,173805.69905929585
OFFICE_03_AMGR_029_LP_013,221,11,227816.80030585197,171360.85558297834
OFFICE_03_AMGR_029_LP_013,221,12,333958.51828853023,328264.9984714154
OFFICE_03_AMGR_029_LP_014,221,1,226399.0916483131,174526.98295691216
OFFICE_03_AMGR_029_LP_014,221,2,239349.29741376673,215717.8759945192
OFFICE_03_AMGR_029_LP_014,221,3,292698.2889361684,219945.0180580877
OFFICE_03_AMGR_029_LP_014,221,4,214117.41617786026,181169.73607736974
OFFICE_03_AMGR_029_LP_014,221,5,284310.9540816184,257195.77270282502
OFFICE_03_AMGR_029_LP_014,221,6,282724.546522093,275305.66759651905
OFFICE_03_AMGR_029_LP_014,221,7,263843.61922565976,209708.4115953652
OFFICE_03_AMGR_029_LP_014,221,8,200000.0,149009.80498010706
OFFICE_03_AMGR_029_LP_014,221,9,200000.0,182869.12020857638
OFFICE_03_AMGR_029_LP_014,221,10,259987.48393642914,215704.79371345576
OFFICE_03_AMGR_029_LP_014,221,11,248520.3612634778,208731.1101100598
OFFICE_03_AMGR_029_LP_014,221,12,233398.68864447623,208843.77980728197
OFFICE_03_AMGR_027_LP_000,221,1,302769.5907731596,249659.36643754106
OFFICE_03_AMGR_027_LP_000,221,2,286336.61023837165,244340.55378934322
OFFICE_03_AMGR_027_LP_000,221,3,343861.95273772493,318215.0071726465
OFFICE_03_AMGR_027_LP_000,221,4,291567.55189836904,242035.93625758853
OFFICE_03_AMGR_027_LP_000,221,5,259338.25102237202,202810.53824708433
OFFICE_03_AMGR_027_LP_000,221,6,214969.88029987973,173584.39670466722
OFFICE_03_AMGR_027_LP_000,221,7,318250.6716175397,261874.42018594936
OFFICE_03_AMGR_027_LP_000,221,8,400860.6737181113,330653.94544113823
OFFICE_03_AMGR_027_LP_000,221,9,340361.1506090764,274048.7431753958
OFFICE_03_AMGR_027_LP_000,221,10,295927.38383119117,189549.020345212
OFFICE_03_AMGR_027_LP_000,221,11,200000.0,152242.06661645952
OFFICE_03_AMGR_027_LP_000,221,12,206563.926830496,144219.41336784052
OFFICE_03_AMGR_027_LP_001,221,1,200000.0,152580.08056958125
OFFICE_03_AMGR_027_LP_001,221,2,242862.2528336334,208417.21010478667
OFFICE_03_AMGR_027_LP_001,221,3,200000.0,193294.56946626288
OFFICE_03_AMGR_027_LP_001,221,4,264598.7181050396,186610.52878239338
OFFICE_03_AMGR_027_LP_001,221,5,217480.72380044457,187621.83683107398
OFFICE_03_AMGR_027_LP_001,221,6,200000.0,195999.11262268818
OFFICE_03_AMGR_027_LP_001,221,7,252681.74808282527,190856.80640265928
OFFICE_03_AMGR_027_LP_001,221,8,235321.69340462785,179757.91179089263
OFFICE_03_AMGR_027_LP_001,221,9,200000.0,151078.8812943174
OFFICE_03_AMGR_027_LP_001,221,10,200000.0,173801.60328512604
OFFICE_03_AMGR_027_LP_001,221,11,256288.59471712323,184957.47232059133
OFFICE_03_AMGR_027_LP_001,221,12,334419.24629928864,295606.26963038533
OFFICE_03_AMGR_027_LP_002,221,1,234722.34975885996,200100.40198617295
OFFICE_03_AMGR_027_LP_002,221,2,200000.0,210700.99463367992
OFFICE_03_AMGR_027_LP_002,221,3,200000.0,168221.96589733663
OFFICE_03_AMGR_027_LP_002,221,4,201732.49419985688,183137.36940057905
OFFICE_03_AMGR_027_LP_002,221,5,263249.91509645,227369.77661735076
OFFICE_03_AMGR_027_LP_002,221,6,200000.0,152320.0509145182
OFFICE_03_AMGR_027_LP_002,221,7,200000.0,159707.71422121316
OFFICE_03_AMGR_027_LP_002,221,8,287988.5390918135,224469.4626123234
OFFICE_03_AMGR_027_LP_002,221,9,298716.504883495,258918.6961780425
OFFICE_03_AMGR_027_LP_002,221,10,257360.74119960237,219306.75376038227
OFFICE_03_AMGR_027_LP_002,221,11,340052.58041259897,261499.30093920836
OFFICE_03_AMGR_027_LP_002,221,12,258255.43510136585,223435.43757141198
OFFICE_03_AMGR_027_LP_003,221,1,204311.1793093119,154788.38909444903
OFFICE_03_AMGR_027_LP_003,221,2,227328.5315963752,190257.4548132954
OFFICE_03_AMGR_027_LP_003,221,3,200000.0,163680.37771190208
OFFICE_03_AMGR_027_LP_003,221,4,200000.0,157454.00206241172
OFFICE_03_AMGR_027_LP_003,221,5,316868.85242256004,258208.721091712
OFFICE_03_AMGR_027_LP_003,221,6,200000.0,142499.22694396993
OFFICE_03_AMGR_027_LP_003,221,7,285187.5363152164,251646.75028292707
OFFICE_03_AMGR_027_LP_003,221,8,219096.70007111813,187104.05365884642
OFFICE_03_AMGR_027_LP_003,221,9,233783.40980467323,200255.0541859894
OFFICE_03_AMGR_027_LP_003,221,10,362801.3130566006,317372.6580860983
OFFICE_03_AMGR_027_LP_003,221,11,210552.0831354168,128436.18362176088
OFFICE_03_AMGR_027_LP_003,221,12,200000.0,170136.5244846028
OFFICE_03_AMGR_027_LP_004,221,1,299446.93381424656,225125.3204437033
OFFICE_03_AMGR_027_LP_004,221,2,246780.38399751583,175349.377380005
OFFICE_03_AMGR_027_LP_004,221,3,243651.49252711184,179615.75578801928
OFFICE_03_AMGR_027_LP_004,221,4,206189.75947049484,176715.91782436735
OFFICE_03_AMGR_027_LP_004,221,5,263288.38292966154,207273.82373264368
OFFICE_03_AMGR_027_LP_004,221,6,270842.2193611897,198415.49780287477
OFFICE_03_AMGR_027_LP_004,221,7,200000.0,160613.94766274557
OFFICE_03_AMGR_027_LP_004,221,8,243633.83108222208,178905.12279804566
OFFICE_03_AMGR_027_LP_004,221,9,222862.82946957045,185153.25816067265
OFFICE_03_AMGR_027_LP_004,221,10,226552.6742368724,205484.86140481476
OFFICE_03_AMGR_027_LP_004,221,11,246216.29985415278,227520.97142033753
OFFICE_03_AMGR_027_LP_004,221,12,284292.36709103803,248841.75543895876
OFFICE_03_AMGR_027_LP_005,221,1,209985.2023731725,194071.51024869684
OFFICE_03_AMGR_027_LP_005,221,2,200000.0,152373.44426867805
OFFICE_03_AMGR_027_LP_005,221,3,323290.4504493393,246579.65286888144
OFFICE_03_AMGR_027_LP_005,221,4,248701.4658423673,197571.25670681757
OFFICE_03_AMGR_027_LP_005,221,5,235348.10650496732,215408.4776839036
OFFICE_03_AMGR_027_LP_005,221,6,200000.0,170238.73968941293
OFFICE_03_AMGR_027_LP_005,221,7,200000.0,185414.65506387976
OFFICE_03_AMGR_027_LP_005,221,8,296762.91275131115,252357.1188265359
OFFICE_03_AMGR_027_LP_005,221,9,256129.1800366276,224200.67828674766
OFFICE_03_AMGR_027_LP_005,221,10,221362.97047482253,143972.40264181644
OFFICE_03_AMGR_027_LP_005,221,11,228470.57619465402,183304.78407045375
OFFICE_03_AMGR_027_LP_005,221,12,283055.4027863122,218493.17487967803
OFFICE_03_AMGR_027_LP_006,221,1,230182.61595462324,215072.159787639
OFFICE_03_AMGR_027_LP_006,221,2,200000.0,152980.3381627734
OFFICE_03_AMGR_027_LP_006,221,3,200000.0,152933.7482299409
OFFICE_03_AMGR_027_LP_006,221,4,200000.0,158252.40949554933
OFFICE_03_AMGR_027_LP_006,221,5,200000.0,156011.16231645242
OFFICE_03_AMGR_027_LP_006,221,6,313389.9064925039,262989.1776928573
OFFICE_03_AMGR_027_LP_006,221,7,361294.6305293378,268099.2190388086
OFFICE_03_AMGR_027_LP_006,221,8,200000.0,157285.48093596223
OFFICE_03_AMGR_027_LP_006,221,9,201151.22248446225,179401.48985153562
OFFICE_03_AMGR_027_LP_006,221,10,305160.07121369086,224089.09266004033
OFFICE_03_AMGR_027_LP_006,221,11,237723.91297649953,215894.81633103447
OFFICE_03_AMGR_027_LP_006,221,12,209944.4565891921,180685.39741654444
OFFICE_03_AMGR_027_LP_007,221,1,300711.18445977365,233966.88984477372
OFFICE_03_AMGR_027_LP_007,221,2,343343.8783262808,289037.25966093165
OFFICE_03_AMGR_027_LP_007,221,3,261208.41938591847,215717.5464879698
OFFICE_03_AMGR_027_LP_007,221,4,200000.0,134456.09862195858
OFFICE_03_AMGR_027_LP_007,221,5,235145.30340322957,174369.06962100897
OFFICE_03_AMGR_027_LP_007,221,6,205737.27905891073,133817.04502690217
OFFICE_03_AMGR_027_LP_007,221,7,251446.03475047657,225508.29223594672
OFFICE_03_AMGR_027_LP_007,221,8,200000.0,159208.61941357426
OFFICE_03_AMGR_027_LP_007,221,9,232306.90127885697,192440.26998760802
OFFICE_03_AMGR_027_LP_007,221,10,200000.0,138048.61452117295
OFFICE_03_AMGR_027_LP_007,221,11,261616.50930042425,206418.17792783302
OFFICE_03_AMGR_027_LP_007,221,12,252925.22198789593,163920.58341018297
OFFICE_03_AMGR_027_LP_008,221,1,222441.3484632088,172175.6353330469
OFFICE_03_AMGR_027_LP_008,221,2,332398.24590228166,246774.0776127104
OFFICE_03_AMGR_027_LP_008,221,3,333357.6121603658,287356.46390793985
OFFICE_03_AMGR_027_LP_008,221,4,200000.0,151027.47545311827
OFFICE_03_AMGR_027_LP_008,221,5,254747.15705967427,184444.88635978394
OFFICE_03_AMGR_027_LP_008,221,6,238291.05014157656,197534.0947369981
OFFICE_03_AMGR_027_LP_008,221,7,237900.35407793953,183043.75884664425
OFFICE_03_AMGR_027_LP_008,221,8,200000.0,183400.75530240143
OFFICE_03_AMGR_027_LP_008,221,9,232493.98479066006,173728.00777487364
OFFICE_03_AMGR_027_LP_008,221,10,200000.0,156323.73731113438
OFFICE_03_AMGR_027_LP_008,221,11,224467.98954153992,148957.76403516158
OFFICE_03_AMGR_027_LP_008,221,12,200000.0,187076.01089623765
OFFICE_03_AMGR_027_LP_009,221,1,200000.0,163943.02802933447
OFFICE_03_AMGR_027_LP_009,221,2,200000.0,156348.63346122723
OFFICE_03_AMGR_027_LP_009,221,3,259898.7045775258,220547.81905368593
OFFICE_03_AMGR_027_LP_009,221,4,265975.1023644453,195155.64495996656
OFFICE_03_AMGR_027_LP_009,221,5,241250.64577861642,194633.4525069079
OFFICE_03_AMGR_027_LP_009,221,6,310791.18797064736,260118.8403222629
OFFICE_03_AMGR_027_LP_009,221,7,293779.44191633875,245688.78777904852
OFFICE_03_AMGR_027_LP_009,221,8,314463.5005216849,250369.207064669
OFFICE_03_AMGR_027_LP_009,221,9,354126.5460504589,296362.23441309104
OFFICE_03_AMGR_027_LP_009,221,10,213754.31851058814,161092.28811886426
OFFICE_03_AMGR_027_LP_009,221,11,323113.1165088241,270562.9863506337
OFFICE_03_AMGR_027_LP_009,221,12,221524.64638344568,174230.80516715295
OFFICE_03_AMGR_027_LP_010,221,1,200000.0,149968.91996243378
OFFICE_03_AMGR_027_LP_010,221,2,416711.84326367313,311907.7400756875
OFFICE_03_AMGR_027_LP_010,221,3,200000.0,188272.55609304126
OFFICE_03_AMGR_027_LP_010,221,4,230840.08029772723,189466.73290144297
OFFICE_03_AMGR_027_LP_010,221,5,203362.24268037354,187966.60148108646
OFFICE_03_AMGR_027_LP_010,221,6,304313.9623457896,238000.7725925317
OFFICE_03_AMGR_027_LP_010,221,7,327780.87794598285,274130.10729462083
OFFICE_03_AMGR_027_LP_010,221,8,212812.52237096571,185345.9197944693
OFFICE_03_AMGR_027_LP_010,221,9,351392.55686115747,303144.36139111535
OFFICE_03_AMGR_027_LP_010,221,10,240165.6516965269,208720.2134255836
OFFICE_03_AMGR_027_LP_010,221,11,315907.4484858828,223940.5216374625
OFFICE_03_AMGR_027_LP_010,221,12,215154.6157577379,202355.89198813334
OFFICE_03_AMGR_027_LP_011,221,1,240537.15026096464,196572.69200250576
OFFICE_03_AMGR_027_LP_011,221,2,255418.9225363182,194682.83685461752
OFFICE_03_AMGR_027_LP_011,221,3,245318.91844946344,230625.80850817336
OFFICE_03_AMGR_027_LP_011,221,4,200000.0,205068.84514352534
OFFICE_03_AMGR_027_LP_011,221,5,235256.92294844877,162663.4349576445
OFFICE_03_AMGR_027_LP_011,221,6,236889.72289434273,199245.7776083361
OFFICE_03_AMGR_027_LP_011,221,7,212525.88090795465,172799.34189751503
OFFICE_03_AMGR_027_LP_011,221,8,277407.9999988312,222515.66912227042
OFFICE_03_AMGR_027_LP_011,221,9,200000.0,184261.91443411136
OFFICE_03_AMGR_027_LP_011,221,10,200000.0,154074.8071013299
OFFICE_03_AMGR_027_LP_011,221,11,208182.5909484419,141176.93571546857
OFFICE_03_AMGR_027_LP_011,221,12,263856.3668671513,205493.48556576698
OFFICE_03_AMGR_027_LP_012,221,1,290905.99287794466,228224.6510993373
OFFICE_03_AMGR_027_LP_012,221,2,257434.67604450817,209577.0923582157
OFFICE_03_AMGR_027_LP_012,221,3,200000.0,163831.41682338004
OFFICE_03_AMGR_027_LP_012,221,4,209074.38156799483,151636.9448723701
OFFICE_03_AMGR_027_LP_012,221,5,268689.6093205124,194583.7177247652
OFFICE_03_AMGR_027_LP_012,221,6,203027.84044109695,145597.9146870586
OFFICE_03_AMGR_027_LP_012,221,7,293225.24447699054,233726.99875489267
OFFICE_03_AMGR_027_LP_012,221,8,263772.42941006826,195660.9716364079
OFFICE_03_AMGR_027_LP_012,221,9,200000.0,124631.72526387806
OFFICE_03_AMGR_027_LP_012,221,10,271259.966025008,198094.42043015116
OFFICE_03_AMGR_027_LP_012,221,11,215080.98741043874,172480.94995188565
OFFICE_03_AMGR_027_LP_012,221,12,335665.72386334755,255166.3202884165
OFFICE_03_AMGR_027_LP_013,221,1,216592.87469269964,203319.10443092533
OFFICE_03_AMGR_027_LP_013,221,2,293128.32615210593,227237.346987186
OFFICE_03_AMGR_027_LP_013,221,3,323368.57843760384,284272.9140305135
OFFICE_03_AMGR_027_LP_013,221,4,200000.0,181950.81408851547
OFFICE_03_AMGR_027_LP_013,221,5,218872.91641322282,186524.98600014584
OFFICE_03_AMGR_027_LP_013,221,6,295064.50860213547,248403.6728962169
OFFICE_03_AMGR_027_LP_013,221,7,307184.7330583179,231393.79566282383
OFFICE_03_AMGR_027_LP_013,221,8,303584.433374904,227193.08945678122
OFFICE_03_AMGR_027_LP_013,221,9,231175.46796177683,212582.23437296343
OFFICE_03_AMGR_027_LP_013,221,10,246153.2023683551,204199.58047161446
OFFICE_03_AMGR_027_LP_013,221,11,291473.46059762745,214686.20111551648
OFFICE_03_AMGR_027_LP_013,221,12,257685.78420357464,162381.22530415974
OFFICE_03_AMGR_027_LP_014,221,1,200000.0,174405.51329011505
OFFICE_03_AMGR_027_LP_014,221,2,200000.0,136404.62925337508
OFFICE_03_AMGR_027_LP_014,221,3,256182.30555830116,213426.5612058849
OFFICE_03_AMGR_027_LP_014,221,4,313950.3179176108,226737.87988890175
OFFICE_03_AMGR_027_LP_014,221,5,322862.13859700627,211132.66000795324
OFFICE_03_AMGR_027_LP_014,221,6,340546.0144420529,294766.4437811523
OFFICE_03_AMGR_027_LP_014,221,7,241370.43544118034,185239.553652116
OFFICE_03_AMGR_027_LP_014,221,8,276302.55914215633,245213.5209185714
OFFICE_03_AMGR_027_LP_014,221,9,315298.66936889844,293655.40084915224
OFFICE_03_AMGR_027_LP_014,221,10,330939.7607009547,287279.8440238123
OFFICE_03_AMGR_027_LP_014,221,11,299613.42903606634,226145.3790043023
OFFICE_03_AMGR_027_LP_014,221,12,229784.81452758232,196011.918342807
OFFICE_03_AMGR_023_LP_000,222,1,236443.84577013066,186432.92148506767
OFFICE_03_AMGR_023_LP_000,222,2,255610.07040976646,200045.02292517858
OFFICE_03_AMGR_023_LP_000,222,3,304964.6016594764,231105.32229923402
OFFICE_03_AMGR_023_LP_000,222,4,212918.5116824639,210601.26536217652
OFFICE_03_AMGR_023_LP_000,222,5,282397.02845471597,254246.77554778865
OFFICE_03_AMGR_023_LP_000,222,6,238743.88737326433,176912.08878156263
OFFICE_03_AMGR_023_LP_000,222,7,209297.35289558032,188718.2428221826
OFFICE_03_AMGR_023_LP_000,222,8,200000.0,155928.79581446163
OFFICE_03_AMGR_023_LP_000,222,9,275634.3693222227,235569.98312700188
OFFICE_03_AMGR_023_LP_000,222,10,265912.047833731,206868.8490872744
OFFICE_03_AMGR_023_LP_000,222,11,240914.02951482186,174834.2078039189
OFFICE_03_AMGR_023_LP_000,222,12,270641.132184068,221169.12413576426
OFFICE_03_AMGR_023_LP_001,222,1,294055.4932044723,235771.41360085213
OFFICE_03_AMGR_023_LP_001,222,2,203865.26025884232,162084.37303226322
OFFICE_03_AMGR_023_LP_001,222,3,200285.79108728375,144380.0188760756
OFFICE_03_AMGR_023_LP_001,222,4,310574.53720208735,257452.64238167272
OFFICE_03_AMGR_023_LP_001,222,5,200000.0,159914.74702868794
OFFICE_03_AMGR_023_LP_001,222,6,300935.3520271092,269295.0536084132
OFFICE_03_AMGR_023_LP_001,222,7,213816.4743197808,147778.92873248516
OFFICE_03_AMGR_023_LP_001,222,8,200000.0,193666.62896584388
OFFICE_03_AMGR_023_LP_001,222,9,200000.0,169206.69784808415
OFFICE_03_AMGR_023_LP_001,222,10,232189.04907191804,198559.8224910189
OFFICE_03_AMGR_023_LP_001,222,11,243614.7455677427,189981.48880921246
OFFICE_03_AMGR_023_LP_001,222,12,212765.26736073734,160109.96350965142
OFFICE_03_AMGR_023_LP_002,222,1,239774.48414508096,178674.0275925267
OFFICE_03_AMGR_023_LP_002,222,2,260833.50719428447,181119.02813610085
OFFICE_03_AMGR_023_LP_002,222,3,361671.62501462834,258076.69777411362
OFFICE_03_AMGR_023_LP_002,222,4,200000.0,172937.09973643534
OFFICE_03_AMGR_023_LP_002,222,5,320708.0337777068,280947.4906660829
OFFICE_03_AMGR_023_LP_002,222,6,288313.02520705515,236489.942742594
OFFICE_03_AMGR_023_LP_002,222,7,273912.12131572876,216003.27646807922
OFFICE_03_AMGR_023_LP_002,222,8,313383.3412185245,262049.89697868458
OFFICE_03_AMGR_023_LP_002,222,9,200000.0,167159.07720910962
OFFICE_03_AMGR_023_LP_002,222,10,224275.64659019414,172337.27511718374
OFFICE_03_AMGR_023_LP_002,222,11,236810.5444174457,192263.9069825012
OFFICE_03_AMGR_023_LP_002,222,12,241812.92596575688,142368.07471107895
OFFICE_03_AMGR_023_LP_003,222,1,200000.0,165604.45434515888
OFFICE_03_AMGR_023_LP_003,222,2,281774.5635613231,192561.24443228717
OFFICE_03_AMGR_023_LP_003,222,3,200000.0,190482.27751287987
OFFICE_03_AMGR_023_LP_003,222,4,345572.16206371505,298290.1945269018
OFFICE_03_AMGR_023_LP_003,222,5,271030.108409114,190336.16727089512
OFFICE_03_AMGR_023_LP_003,222,6,251119.75217131164,174601.77992350628
OFFICE_03_AMGR_023_LP_003,222,7,218713.64839979177,175487.45656249687
OFFICE_03_AMGR_023_LP_003,222,8,205065.62471095583,160364.44383600296
OFFICE_03_AMGR_023_LP_003,222,9,243290.35733862608,212553.96913358464
OFFICE_03_AMGR_023_LP_003,222,10,252752.3049346964,203185.42121615954
OFFICE_03_AMGR_023_LP_003,222,11,302776.88922514324,224896.72827344487
OFFICE_03_AMGR_023_LP_003,222,12,330928.6108992628,237439.70142562778
OFFICE_03_AMGR_023_LP_004,222,1,289189.815655139,239431.90936022528
OFFICE_03_AMGR_023_LP_004,222,2,203426.27480922913,168649.80539861968
OFFICE_03_AMGR_023_LP_004,222,3,200000.0,155140.7072102452
OFFICE_03_AMGR_023_LP_004,222,4,230938.72431792616,206504.4435132373
OFFICE_03_AMGR_023_LP_004,222,5,241605.3598152258,203226.44134211596
OFFICE_03_AMGR_023_LP_004,222,6,229297.1626364142,158643.97010005917
OFFICE_03_AMGR_023_LP_004,222,7,273235.00383051764,236749.45388047572
OFFICE_03_AMGR_023_LP_004,222,8,256016.6274691421,257487.89851389272
OFFICE_03_AMGR_023_LP_004,222,9,316007.2612630331,243737.825980326
OFFICE_03_AMGR_023_LP_004,222,10,258207.02875431243,209593.6823883593
OFFICE_03_AMGR_023_LP_004,222,11,200000.0,135562.5495211763
OFFICE_03_AMGR_023_LP_004,222,12,272206.94742559217,246953.8387055363
OFFICE_03_AMGR_023_LP_005,222,1,303954.72984742903,233964.95969709626
OFFICE_03_AMGR_023_LP_005,222,2,313346.20498569426,234492.9772746501
OFFICE_03_AMGR_023_LP_005,222,3,204532.04369698747,173974.0350615325
OFFICE_03_AMGR_023_LP_005,222,4,313078.2248937696,256688.5790938347
OFFICE_03_AMGR_023_LP_005,222,5,200000.0,195414.77777198155
OFFICE_03_AMGR_023_LP_005,222,6,287791.3375420229,221470.18196836062
OFFICE_03_AMGR_023_LP_005,222,7,432869.7171540755,376601.91282362444
OFFICE_03_AMGR_023_LP_005,222,8,296216.58419242693,251450.83975482307
OFFICE_03_AMGR_023_LP_005,222,9,311614.4382990859,288534.63039407175
OFFICE_03_AMGR_023_LP_005,222,10,311656.9581244843,252706.18352893327
OFFICE_03_AMGR_023_LP_005,222,11,202047.4159471168,181804.1170053572
OFFICE_03_AMGR_023_LP_005,222,12,200000.0,148942.23788440687
OFFICE_03_AMGR_023_LP_006,222,1,278685.9772351146,234687.5789884884
OFFICE_03_AMGR_023_LP_006,222,2,282177.6302084948,221653.9873178229
OFFICE_03_AMGR_023_LP_006,222,3,200000.0,198653.79340414944
OFFICE_03_AMGR_023_LP_006,222,4,200000.0,203885.23090705328
OFFICE_03_AMGR_023_LP_006,222,5,241724.75251199427,201390.24647296435
OFFICE_03_AMGR_023_LP_006,222,6,200000.0,147667.64329393028
OFFICE_03_AMGR_023_LP_006,222,7,322258.0815319412,245201.53769521692
OFFICE_03_AMGR_023_LP_006,222,8,266707.65226974385,165669.01216291002
OFFICE_03_AMGR_023_LP_006,222,9,287850.9977832205,211912.1238228699
OFFICE_03_AMGR_023_LP_006,222,10,282956.3076223195,262578.9900441445
OFFICE_03_AMGR_023_LP_006,222,11,241573.65736466006,163859.46727367776
OFFICE_03_AMGR_023_LP_006,222,12,278218.89651893696,212067.02387436744
OFFICE_03_AMGR_023_LP_007,222,1,333585.56852660375,269744.90417972795
OFFICE_03_AMGR_023_LP_007,222,2,200000.0,147027.5176962087
OFFICE_03_AMGR_023_LP_007,222,3,296838.36809470615,246508.3497155803
OFFICE_03_AMGR_023_LP_007,222,4,200000.0,174957.43507813208
OFFICE_03_AMGR_023_LP_007,222,5,200000.0,167287.18336586357
OFFICE_03_AMGR_023_LP_007,222,6,263198.4739894544,250004.92857247163
