LP,ym,SEISEKI
OFFICE_02_AMGR_011_LP_001,202308,134.28835960520368
OFFICE_02_AMGR_011_LP_001,202309,118.48625779168317
OFFICE_02_AMGR_011_LP_001,202310,88.21955660502219
OFFICE_02_AMGR_011_LP_001,202311,81.21120215334346
OFFICE_02_AMGR_011_LP_001,202312,81.20752194788815
OFFICE_02_AMGR_011_LP_002,202301,129.96864068447496
OFFICE_02_AMGR_011_LP_002,202302,56.05840101538013
OFFICE_02_AMGR_011_LP_002,202303,91.00365062002585
OFFICE_02_AMGR_011_LP_002,202304,119.77652150715056
OFFICE_02_AMGR_011_LP_002,202305,158.8588494073923
OFFICE_02_AMGR_011_LP_002,202306,104.65819031047315
OFFICE_02_AMGR_011_LP_002,202307,102.80371679527917
OFFICE_02_AMGR_011_LP_002,202308,98.19730983259666
OFFICE_02_AMGR_011_LP_002,202309,72.1679233744999
OFFICE_02_AMGR_011_LP_002,202310,128.16091144405175
OFFICE_02_AMGR_011_LP_002,202311,77.13819907541904
OFFICE_02_AMGR_011_LP_002,202312,94.7474597838544
OFFICE_02_AMGR_011_LP_003,202301,95.49836600012881
OFFICE_02_AMGR_011_LP_003,202302,106.87982501218494
OFFICE_02_AMGR_011_LP_003,202303,68.04284434601436
OFFICE_02_AMGR_011_LP_003,202304,123.47903811576342
OFFICE_02_AMGR_011_LP_003,202305,55.88727763045202
OFFICE_02_AMGR_011_LP_003,202306,100.67121366469247
OFFICE_02_AMGR_011_LP_003,202307,120.61452666284033
OFFICE_02_AMGR_011_LP_003,202308,119.45686505561106
OFFICE_02_AMGR_011_LP_003,202309,106.76988073283961
OFFICE_02_AMGR_011_LP_003,202310,98.7315897288133
OFFICE_02_AMGR_011_LP_003,202311,98.64332504121185
OFFICE_02_AMGR_011_LP_003,202312,67.81139805338654
OFFICE_02_AMGR_011_LP_004,202301,98.7655488849746
OFFICE_02_AMGR_011_LP_004,202302,96.33544561770778
OFFICE_02_AMGR_011_LP_004,202303,110.3858305760507
OFFICE_02_AMGR_011_LP_004,202304,129.4096183198285
OFFICE_02_AMGR_011_LP_004,202305,126.94692896731489
OFFICE_02_AMGR_011_LP_004,202306,112.03591092225975
OFFICE_02_AMGR_011_LP_004,202307,69.53290452649372
OFFICE_02_AMGR_011_LP_004,202308,116.2245225234131
OFFICE_02_AMGR_011_LP_004,202309,94.33114772667889
OFFICE_02_AMGR_011_LP_004,202310,72.70076057122327
OFFICE_02_AMGR_011_LP_004,202311,88.99037930080922
OFFICE_02_AMGR_011_LP_004,202312,152.4035099707686
OFFICE_02_AMGR_011_LP_005,202301,95.02768402481385
OFFICE_02_AMGR_011_LP_005,202302,129.3739889417629
OFFICE_02_AMGR_011_LP_005,202303,110.07037612043361
OFFICE_02_AMGR_011_LP_005,202304,112.47721829294431
OFFICE_02_AMGR_011_LP_005,202305,77.54581322377096
OFFICE_02_AMGR_011_LP_005,202306,73.25210653373296
OFFICE_02_AMGR_011_LP_005,202307,106.2830239080616
OFFICE_02_AMGR_011_LP_005,202308,99.45397979544909
OFFICE_02_AMGR_011_LP_005,202309,102.62622810989728
OFFICE_02_AMGR_011_LP_005,202310,113.20521678993295
OFFICE_02_AMGR_011_LP_005,202311,111.79606022493381
OFFICE_02_AMGR_011_LP_005,202312,103.43068062587491
OFFICE_02_AMGR_011_LP_006,202301,99.23148191819675
OFFICE_02_AMGR_011_LP_006,202302,87.79643512190927
OFFICE_02_AMGR_011_LP_006,202303,87.9311427760349
OFFICE_02_AMGR_011_LP_006,202304,128.01999672502726
OFFICE_02_AMGR_011_LP_006,202305,109.63957738946117
OFFICE_02_AMGR_011_LP_006,202306,130.08418397062314
OFFICE_02_AMGR_011_LP_006,202307,100.97531683951613
OFFICE_02_AMGR_011_LP_006,202308,135.2032665179268
OFFICE_02_AMGR_011_LP_006,202309,138.51155981642518
OFFICE_02_AMGR_011_LP_006,202310,105.62156930899708
OFFICE_02_AMGR_011_LP_006,202311,100.96222652777699
OFFICE_02_AMGR_011_LP_006,202312,89.67388453312748
OFFICE_02_AMGR_011_LP_007,202301,93.11343106703177
OFFICE_02_AMGR_011_LP_007,202302,92.68644055036106
OFFICE_02_AMGR_011_LP_007,202303,99.62421791104417
OFFICE_02_AMGR_011_LP_007,202304,119.35100469253953
OFFICE_02_AMGR_011_LP_007,202305,91.76978960751691
OFFICE_02_AMGR_011_LP_007,202306,103.66721875996254
OFFICE_02_AMGR_011_LP_007,202307,113.32978431224167
OFFICE_02_AMGR_011_LP_007,202308,131.24059161963072
OFFICE_02_AMGR_011_LP_007,202309,82.70619756293392
OFFICE_02_AMGR_011_LP_007,202310,95.52068037538167
OFFICE_02_AMGR_011_LP_007,202311,84.46758206137902
OFFICE_02_AMGR_011_LP_007,202312,82.77798872817819
OFFICE_02_AMGR_011_LP_008,202301,101.31614103668394
OFFICE_02_AMGR_011_LP_008,202302,80.68118779554298
OFFICE_02_AMGR_011_LP_008,202303,107.36199996501634
OFFICE_02_AMGR_011_LP_008,202304,98.64643485011925
OFFICE_02_AMGR_011_LP_008,202305,79.17582478379072
OFFICE_02_AMGR_011_LP_008,202306,117.61924264280952
OFFICE_02_AMGR_011_LP_008,202307,110.5573538193331
OFFICE_02_AMGR_011_LP_008,202308,83.2112243459995
OFFICE_02_AMGR_011_LP_008,202309,106.60442745863108
OFFICE_02_AMGR_011_LP_008,202310,66.7801801018932
OFFICE_02_AMGR_011_LP_008,202311,105.05214327720817
OFFICE_02_AMGR_011_LP_008,202312,119.93880172960418
OFFICE_02_AMGR_011_LP_009,202301,82.56090335710296
OFFICE_02_AMGR_011_LP_009,202302,113.14685333762034
OFFICE_02_AMGR_011_LP_009,202303,84.99717375484146
OFFICE_02_AMGR_011_LP_009,202304,107.84469705228943
OFFICE_02_AMGR_011_LP_009,202305,69.61631280811167
OFFICE_02_AMGR_011_LP_009,202306,126.44371282496218
OFFICE_02_AMGR_011_LP_009,202307,81.5415984588144
OFFICE_02_AMGR_011_LP_009,202308,74.63811472410515
OFFICE_02_AMGR_011_LP_009,202309,87.06144932754646
OFFICE_02_AMGR_011_LP_009,202310,73.25074313871976
OFFICE_02_AMGR_011_LP_009,202311,102.7057755893605
OFFICE_02_AMGR_011_LP_009,202312,78.27989726612878
OFFICE_02_AMGR_011_LP_010,202301,96.20242221895577
OFFICE_02_AMGR_011_LP_010,202302,80.308616076579
OFFICE_02_AMGR_011_LP_010,202303,104.98122430873637
OFFICE_02_AMGR_011_LP_010,202304,100.66365997040441
OFFICE_02_AMGR_011_LP_010,202305,100.73225066787799
OFFICE_02_AMGR_011_LP_010,202306,86.40034664977263
OFFICE_02_AMGR_011_LP_010,202307,118.3429144601297
OFFICE_02_AMGR_011_LP_010,202308,78.33973431949877
OFFICE_02_AMGR_011_LP_010,202309,86.088613605857
OFFICE_02_AMGR_011_LP_010,202310,129.0591551916345
OFFICE_02_AMGR_011_LP_010,202311,89.43605792625182
OFFICE_02_AMGR_011_LP_010,202312,93.94768599556691
OFFICE_02_AMGR_011_LP_011,202301,75.95449229666411
OFFICE_02_AMGR_011_LP_011,202302,77.95377774610772
OFFICE_02_AMGR_011_LP_011,202303,78.9118820012967
OFFICE_02_AMGR_011_LP_011,202304,93.7218620692908
OFFICE_02_AMGR_011_LP_011,202305,122.9032410848194
OFFICE_02_AMGR_011_LP_011,202306,77.78365233332079
OFFICE_02_AMGR_011_LP_011,202307,94.65761502589545
OFFICE_02_AMGR_011_LP_011,202308,139.75789286430938
OFFICE_02_AMGR_011_LP_011,202309,98.03916073357438
OFFICE_02_AMGR_011_LP_011,202310,84.52410707717954
OFFICE_02_AMGR_011_LP_011,202311,124.46339660051375
OFFICE_02_AMGR_011_LP_011,202312,75.1383662170048
OFFICE_02_AMGR_011_LP_012,202301,90.79252254291131
OFFICE_02_AMGR_011_LP_012,202302,94.7243793637843
OFFICE_02_AMGR_011_LP_012,202303,89.95104848763344
OFFICE_02_AMGR_011_LP_012,202304,74.31644615501469
OFFICE_02_AMGR_011_LP_012,202305,73.71157603292485
OFFICE_02_AMGR_011_LP_012,202306,110.11241561479254
OFFICE_02_AMGR_011_LP_012,202307,104.26747339618339
OFFICE_02_AMGR_011_LP_012,202308,93.04165730945378
OFFICE_02_AMGR_011_LP_012,202309,109.96594879279968
OFFICE_02_AMGR_011_LP_012,202310,116.56095549209425
OFFICE_02_AMGR_011_LP_012,202311,114.82289271324768
OFFICE_02_AMGR_011_LP_012,202312,116.71417598813358
OFFICE_02_AMGR_011_LP_013,202301,107.2405863338348
OFFICE_02_AMGR_011_LP_013,202302,102.09638945286599
OFFICE_02_AMGR_011_LP_013,202303,116.59827245388001
OFFICE_02_AMGR_011_LP_013,202304,125.7841307083231
OFFICE_02_AMGR_011_LP_013,202305,105.18616537003935
OFFICE_02_AMGR_011_LP_013,202306,108.21845391985079
OFFICE_02_AMGR_011_LP_013,202307,90.32410783694255
OFFICE_02_AMGR_011_LP_013,202308,93.51570417725787
OFFICE_02_AMGR_011_LP_013,202309,120.31151233665445
OFFICE_02_AMGR_011_LP_013,202310,87.99022569685587
OFFICE_02_AMGR_011_LP_013,202311,139.04290918271022
OFFICE_02_AMGR_011_LP_013,202312,102.48339241941765
OFFICE_02_AMGR_011_LP_014,202301,122.39532229276283
OFFICE_02_AMGR_011_LP_014,202302,99.2742928025445
OFFICE_02_AMGR_011_LP_014,202303,70.97660591394254
OFFICE_02_AMGR_011_LP_014,202304,92.87141807684536
OFFICE_02_AMGR_011_LP_014,202305,96.7586544714096
OFFICE_02_AMGR_011_LP_014,202306,112.58580174208703
OFFICE_02_AMGR_011_LP_014,202307,128.3319791687838
OFFICE_02_AMGR_011_LP_014,202308,63.24202059121156
OFFICE_02_AMGR_011_LP_014,202309,85.07722430675888
OFFICE_02_AMGR_011_LP_014,202310,79.12221968105618
OFFICE_02_AMGR_011_LP_014,202311,114.79555959330577
OFFICE_02_AMGR_011_LP_014,202312,118.13661303222676
OFFICE_02_AMGR_012_LP_000,202301,113.13635894251881
OFFICE_02_AMGR_012_LP_000,202302,78.46724175589742
OFFICE_02_AMGR_012_LP_000,202303,88.06960066586542
OFFICE_02_AMGR_012_LP_000,202304,87.91478702629104
OFFICE_02_AMGR_012_LP_000,202305,91.49110878603997
OFFICE_02_AMGR_012_LP_000,202306,128.9234592513451
OFFICE_02_AMGR_012_LP_000,202307,75.39096280820553
OFFICE_02_AMGR_012_LP_000,202308,128.58744039879545
OFFICE_02_AMGR_012_LP_000,202309,109.721485503787
OFFICE_02_AMGR_012_LP_000,202310,71.91821350534012
OFFICE_02_AMGR_012_LP_000,202311,113.86227371172615
OFFICE_02_AMGR_012_LP_000,202312,134.38162099651976
OFFICE_02_AMGR_012_LP_001,202301,122.97132863642496
OFFICE_02_AMGR_012_LP_001,202302,65.66499657693504
OFFICE_02_AMGR_012_LP_001,202303,92.53530464455771
OFFICE_02_AMGR_012_LP_001,202304,85.76580753272121
OFFICE_02_AMGR_012_LP_001,202305,65.78343789883112
OFFICE_02_AMGR_012_LP_001,202306,86.94335139945572
OFFICE_02_AMGR_012_LP_001,202307,91.71557968764652
OFFICE_02_AMGR_012_LP_001,202308,77.67785270051641
OFFICE_02_AMGR_012_LP_001,202309,93.10433218249943
OFFICE_02_AMGR_012_LP_001,202310,106.58213903078054
OFFICE_02_AMGR_012_LP_001,202311,77.99020060044148
OFFICE_02_AMGR_012_LP_001,202312,53.85951849062426
OFFICE_02_AMGR_012_LP_002,202301,96.9438208194184
OFFICE_02_AMGR_012_LP_002,202302,89.86129313978628
OFFICE_02_AMGR_012_LP_002,202303,64.99244599052294
OFFICE_02_AMGR_012_LP_002,202304,93.36890781037317
OFFICE_02_AMGR_012_LP_002,202305,100.91708209300117
OFFICE_02_AMGR_012_LP_002,202306,100.07014293686377
OFFICE_02_AMGR_012_LP_002,202307,131.43321882413034
OFFICE_02_AMGR_012_LP_002,202308,81.70373786484576
OFFICE_02_AMGR_012_LP_002,202309,118.33976867303636
OFFICE_02_AMGR_012_LP_002,202310,110.52662220624421
OFFICE_02_AMGR_012_LP_002,202311,92.24277001082362
OFFICE_02_AMGR_012_LP_002,202312,65.49205743270659
OFFICE_02_AMGR_012_LP_003,202301,112.94205640842563
OFFICE_02_AMGR_012_LP_003,202302,64.6749386520005
OFFICE_02_AMGR_012_LP_003,202303,146.77747130160856
OFFICE_02_AMGR_012_LP_003,202304,133.14402876911402
OFFICE_02_AMGR_012_LP_003,202305,93.73738626009448
OFFICE_02_AMGR_012_LP_003,202306,82.71978985534604
OFFICE_02_AMGR_012_LP_003,202307,134.035177275634
OFFICE_02_AMGR_012_LP_003,202308,94.01214207869633
OFFICE_02_AMGR_012_LP_003,202309,79.63520909290685
OFFICE_02_AMGR_012_LP_003,202310,104.8373440178358
OFFICE_02_AMGR_012_LP_003,202311,108.29511264819185
OFFICE_02_AMGR_012_LP_003,202312,81.3300004656906
OFFICE_02_AMGR_012_LP_004,202301,99.39806051860188
OFFICE_02_AMGR_012_LP_004,202302,104.86222805627489
OFFICE_02_AMGR_012_LP_004,202303,152.29282959446107
OFFICE_02_AMGR_012_LP_004,202304,98.60927353523186
OFFICE_02_AMGR_012_LP_004,202305,99.98776993872721
OFFICE_02_AMGR_012_LP_004,202306,87.55787905412056
OFFICE_02_AMGR_012_LP_004,202307,107.1511646703019
OFFICE_02_AMGR_012_LP_004,202308,97.26408956550443
OFFICE_02_AMGR_012_LP_004,202309,98.14775196035508
OFFICE_02_AMGR_012_LP_004,202310,126.67530995654916
OFFICE_02_AMGR_012_LP_004,202311,96.38981432921959
OFFICE_02_AMGR_012_LP_004,202312,100.6680787285249
OFFICE_02_AMGR_012_LP_005,202301,99.73677064325265
OFFICE_02_AMGR_012_LP_005,202302,87.39898054775702
OFFICE_02_AMGR_012_LP_005,202303,113.63113916051353
OFFICE_02_AMGR_012_LP_005,202304,98.84554760448107
OFFICE_02_AMGR_012_LP_005,202305,121.99305399112029
OFFICE_02_AMGR_012_LP_005,202306,87.73553580672329
OFFICE_02_AMGR_012_LP_005,202307,116.05724024808299
OFFICE_02_AMGR_012_LP_005,202308,77.95465354053108
OFFICE_02_AMGR_012_LP_005,202309,57.632309726705124
OFFICE_02_AMGR_012_LP_005,202310,69.20784031559812
OFFICE_02_AMGR_012_LP_005,202311,119.49982484408962
OFFICE_02_AMGR_012_LP_005,202312,119.96564114425787
OFFICE_02_AMGR_012_LP_006,202301,78.39200997938073
OFFICE_02_AMGR_012_LP_006,202302,72.77067779788783
OFFICE_02_AMGR_012_LP_006,202303,102.40624183185264
OFFICE_02_AMGR_012_LP_006,202304,92.59317676130478
OFFICE_02_AMGR_012_LP_006,202305,87.07890512637665
OFFICE_02_AMGR_012_LP_006,202306,66.40466898423396
OFFICE_02_AMGR_012_LP_006,202307,133.56459053046547
OFFICE_02_AMGR_012_LP_006,202308,69.32356168230513
OFFICE_02_AMGR_012_LP_006,202309,98.96767478906922
OFFICE_02_AMGR_012_LP_006,202310,115.11679047208725
OFFICE_02_AMGR_012_LP_006,202311,80.22310229266216
OFFICE_02_AMGR_012_LP_006,202312,114.41291162896226
OFFICE_02_AMGR_012_LP_007,202301,94.68470293732464
OFFICE_02_AMGR_012_LP_007,202302,101.9086869568254
OFFICE_02_AMGR_012_LP_007,202303,97.91721010012927
OFFICE_02_AMGR_012_LP_007,202304,113.75438353195506
OFFICE_02_AMGR_012_LP_007,202305,96.58749498733742
OFFICE_02_AMGR_012_LP_007,202306,75.57724170154471
OFFICE_02_AMGR_012_LP_007,202307,123.24812900640455
OFFICE_02_AMGR_012_LP_007,202308,73.190326118538
OFFICE_02_AMGR_012_LP_007,202309,106.00425320597591
OFFICE_02_AMGR_012_LP_007,202310,104.29071271553391
OFFICE_02_AMGR_012_LP_007,202311,122.49640028266577
OFFICE_02_AMGR_012_LP_007,202312,86.74756385384633
OFFICE_02_AMGR_012_LP_008,202301,115.78677749663484
OFFICE_02_AMGR_012_LP_008,202302,106.62312952918656
OFFICE_02_AMGR_012_LP_008,202303,109.65036498558707
OFFICE_02_AMGR_012_LP_008,202304,104.45048640335858
OFFICE_02_AMGR_012_LP_008,202305,98.36798950072352
OFFICE_02_AMGR_012_LP_008,202306,97.12896176848415
OFFICE_02_AMGR_012_LP_008,202307,77.1553259760403
OFFICE_02_AMGR_012_LP_008,202308,119.47727888672898
OFFICE_02_AMGR_012_LP_008,202309,115.83839529934417
OFFICE_02_AMGR_012_LP_008,202310,61.49586456177817
OFFICE_02_AMGR_012_LP_008,202311,85.36496076927352
OFFICE_02_AMGR_012_LP_008,202312,95.54935828609983
OFFICE_02_AMGR_012_LP_009,202301,52.110210999821206
OFFICE_02_AMGR_012_LP_009,202302,149.29282144564974
OFFICE_02_AMGR_012_LP_009,202303,94.3556410716775
OFFICE_02_AMGR_012_LP_009,202304,68.21767909324643
OFFICE_02_AMGR_012_LP_009,202305,94.89470731995115
OFFICE_02_AMGR_012_LP_009,202306,97.44643529441855
OFFICE_02_AMGR_012_LP_009,202307,75.72982894454722
OFFICE_02_AMGR_012_LP_009,202308,97.88536408560266
OFFICE_02_AMGR_012_LP_009,202309,73.42063420263885
OFFICE_02_AMGR_012_LP_009,202310,99.23104380502298
OFFICE_02_AMGR_012_LP_009,202311,92.99296346418197
OFFICE_02_AMGR_012_LP_009,202312,87.95757321888613
OFFICE_02_AMGR_012_LP_010,202301,94.04184753523383
OFFICE_02_AMGR_012_LP_010,202302,64.86811684082988
OFFICE_02_AMGR_012_LP_010,202303,110.50475064336314
OFFICE_02_AMGR_012_LP_010,202304,98.84480835933259
OFFICE_02_AMGR_012_LP_010,202305,118.8367936983054
OFFICE_02_AMGR_012_LP_010,202306,85.93765950978586
OFFICE_02_AMGR_012_LP_010,202307,114.32673067539329
OFFICE_02_AMGR_012_LP_010,202308,99.15893204953029
OFFICE_02_AMGR_012_LP_010,202309,87.43218488934319
OFFICE_02_AMGR_012_LP_010,202310,73.6068447760601
OFFICE_02_AMGR_012_LP_010,202311,111.76064254280794
OFFICE_02_AMGR_012_LP_010,202312,76.44120522518438
OFFICE_02_AMGR_012_LP_011,202301,118.14914092805805
OFFICE_02_AMGR_012_LP_011,202302,106.02032175552087
OFFICE_02_AMGR_012_LP_011,202303,92.87250660105208
OFFICE_02_AMGR_012_LP_011,202304,89.8272154850431
OFFICE_02_AMGR_012_LP_011,202305,40.47994305779348
OFFICE_02_AMGR_012_LP_011,202306,100.24778848490129
OFFICE_02_AMGR_012_LP_011,202307,93.88490779828827
OFFICE_02_AMGR_012_LP_011,202308,85.05200011562209
OFFICE_02_AMGR_012_LP_011,202309,102.97215657125798
OFFICE_02_AMGR_012_LP_011,202310,116.47454994585522
OFFICE_02_AMGR_012_LP_011,202311,100.81222866290021
OFFICE_02_AMGR_012_LP_011,202312,108.16461532589723
OFFICE_02_AMGR_012_LP_012,202301,97.51863587118956
OFFICE_02_AMGR_012_LP_012,202302,95.21907770030506
OFFICE_02_AMGR_012_LP_012,202303,109.39096401744283
OFFICE_02_AMGR_012_LP_012,202304,101.96278309494737
OFFICE_02_AMGR_012_LP_012,202305,112.60544553410901
OFFICE_02_AMGR_012_LP_012,202306,78.20202499893087
OFFICE_02_AMGR_012_LP_012,202307,113.91522076187073
OFFICE_02_AMGR_012_LP_012,202308,120.20143502700802
OFFICE_02_AMGR_012_LP_012,202309,88.64502877784854
OFFICE_02_AMGR_012_LP_012,202310,94.31667338081286
OFFICE_02_AMGR_012_LP_012,202311,75.16179726772017
OFFICE_02_AMGR_012_LP_012,202312,118.67176608572059
OFFICE_02_AMGR_012_LP_013,202301,73.7986136157243
OFFICE_02_AMGR_012_LP_013,202302,95.18464306271646
OFFICE_02_AMGR_012_LP_013,202303,99.58346460484928
OFFICE_02_AMGR_012_LP_013,202304,79.03332923059958
OFFICE_02_AMGR_012_LP_013,202305,95.36717570393773
OFFICE_02_AMGR_012_LP_013,202306,105.91105280983226
OFFICE_02_AMGR_012_LP_013,202307,84.95177540567347
OFFICE_02_AMGR_012_LP_013,202308,101.97582280599744
OFFICE_02_AMGR_012_LP_013,202309,125.06046256015523
OFFICE_02_AMGR_012_LP_013,202310,99.82144475267127
OFFICE_02_AMGR_012_LP_013,202311,113.09355460188294
OFFICE_02_AMGR_012_LP_013,202312,118.63708052086707
OFFICE_02_AMGR_012_LP_014,202301,95.62951807506641
OFFICE_02_AMGR_012_LP_014,202302,133.89520814694598
OFFICE_02_AMGR_012_LP_014,202303,87.07091088768124
OFFICE_02_AMGR_012_LP_014,202304,135.43909484391708
OFFICE_02_AMGR_012_LP_014,202305,116.89110043740953
OFFICE_02_AMGR_012_LP_014,202306,106.33758654908607
OFFICE_02_AMGR_012_LP_014,202307,97.83625455328689
OFFICE_02_AMGR_012_LP_014,202308,81.28943802521925
OFFICE_02_AMGR_012_LP_014,202309,90.51293975591798
OFFICE_02_AMGR_012_LP_014,202310,99.17932613495014
OFFICE_02_AMGR_012_LP_014,202311,148.53518562899433
OFFICE_02_AMGR_012_LP_014,202312,84.8875784855591
OFFICE_02_AMGR_013_LP_000,202301,141.1572928283958
OFFICE_02_AMGR_013_LP_000,202302,59.44544674556764
OFFICE_02_AMGR_013_LP_000,202303,130.8600186481909
OFFICE_02_AMGR_013_LP_000,202304,118.91345270456685
OFFICE_02_AMGR_013_LP_000,202305,129.47629011637133
OFFICE_02_AMGR_013_LP_000,202306,117.11362312732795
OFFICE_02_AMGR_013_LP_000,202307,126.89762602728452
OFFICE_02_AMGR_013_LP_000,202308,135.1288991462688
OFFICE_02_AMGR_013_LP_000,202309,83.76593916948855
OFFICE_02_AMGR_013_LP_000,202310,73.90018433827561
OFFICE_02_AMGR_013_LP_000,202311,69.92710124284616
OFFICE_02_AMGR_013_LP_000,202312,92.23380489531503
OFFICE_02_AMGR_013_LP_001,202301,116.2075438351311
OFFICE_02_AMGR_013_LP_001,202302,104.23009672530448
OFFICE_02_AMGR_013_LP_001,202303,50.4295430735081
OFFICE_02_AMGR_013_LP_001,202304,102.94995824358942
OFFICE_02_AMGR_013_LP_001,202305,80.26288774629032
OFFICE_02_AMGR_013_LP_001,202306,122.76164631148636
OFFICE_02_AMGR_013_LP_001,202307,101.93984448329576
OFFICE_02_AMGR_013_LP_001,202308,96.55509586638452
OFFICE_02_AMGR_013_LP_001,202309,115.66821738781596
OFFICE_02_AMGR_013_LP_001,202310,94.57524252199033
OFFICE_02_AMGR_013_LP_001,202311,104.0610165365833
OFFICE_02_AMGR_013_LP_001,202312,115.40014833895461
OFFICE_02_AMGR_013_LP_002,202301,155.16098310140796
OFFICE_02_AMGR_013_LP_002,202302,101.38305207762704
OFFICE_02_AMGR_013_LP_002,202303,112.24936078435516
OFFICE_02_AMGR_013_LP_002,202304,86.25269210375859
OFFICE_02_AMGR_013_LP_002,202305,95.17631129588983
OFFICE_02_AMGR_013_LP_002,202306,108.86905792146186
OFFICE_02_AMGR_013_LP_002,202307,94.22225928680119
OFFICE_02_AMGR_013_LP_002,202308,80.92876328861128
OFFICE_02_AMGR_013_LP_002,202309,101.43485072445313
OFFICE_02_AMGR_013_LP_002,202310,90.30736215343907
OFFICE_02_AMGR_013_LP_002,202311,133.51508159440846
OFFICE_02_AMGR_013_LP_002,202312,84.5066029482159
OFFICE_02_AMGR_013_LP_003,202301,122.29704681644915
OFFICE_02_AMGR_013_LP_003,202302,94.90959889495507
OFFICE_02_AMGR_013_LP_003,202303,122.90642452860412
OFFICE_02_AMGR_013_LP_003,202304,121.21128043604044
OFFICE_02_AMGR_013_LP_003,202305,106.34958818338603
OFFICE_02_AMGR_013_LP_003,202306,154.28070421266577
OFFICE_02_AMGR_013_LP_003,202307,94.46239139649617
OFFICE_02_AMGR_013_LP_003,202308,88.77850275703098
OFFICE_02_AMGR_013_LP_003,202309,112.66310543378933
OFFICE_02_AMGR_013_LP_003,202310,92.92831806843337
OFFICE_02_AMGR_013_LP_003,202311,87.50285713635132
OFFICE_02_AMGR_013_LP_003,202312,109.8710085600228
OFFICE_02_AMGR_013_LP_004,202301,63.00766100392891
OFFICE_02_AMGR_013_LP_004,202302,81.6462095028504
OFFICE_02_AMGR_013_LP_004,202303,120.95591549424573
OFFICE_02_AMGR_013_LP_004,202304,102.42735211975312
OFFICE_02_AMGR_013_LP_004,202305,105.32943997061926
OFFICE_02_AMGR_013_LP_004,202306,110.89263601529987
OFFICE_02_AMGR_013_LP_004,202307,97.52151932318836
OFFICE_02_AMGR_013_LP_004,202308,60.59954629598097
OFFICE_02_AMGR_013_LP_004,202309,90.55868153608493
OFFICE_02_AMGR_013_LP_004,202310,80.2394329764035
OFFICE_02_AMGR_013_LP_004,202311,89.5152829697044
OFFICE_02_AMGR_013_LP_004,202312,115.87962447724802
OFFICE_02_AMGR_013_LP_005,202301,110.18843685706776
OFFICE_02_AMGR_013_LP_005,202302,134.08389274031308
OFFICE_02_AMGR_013_LP_005,202303,117.9141233486717
OFFICE_02_AMGR_013_LP_005,202304,131.19788733366056
OFFICE_02_AMGR_013_LP_005,202305,77.59220873649895
OFFICE_02_AMGR_013_LP_005,202306,110.16308763390936
OFFICE_02_AMGR_013_LP_005,202307,99.53843576110161
OFFICE_02_AMGR_013_LP_005,202308,104.31059944276457
OFFICE_02_AMGR_013_LP_005,202309,109.36029276219558
OFFICE_02_AMGR_013_LP_005,202310,125.63091874716241
OFFICE_02_AMGR_013_LP_005,202311,98.48417590108494
OFFICE_02_AMGR_013_LP_005,202312,84.31230824632658
OFFICE_02_AMGR_013_LP_006,202301,102.57769266085302
OFFICE_02_AMGR_013_LP_006,202302,101.8489878904623
OFFICE_02_AMGR_013_LP_006,202303,157.9850325031246
OFFICE_02_AMGR_013_LP_006,202304,90.87239752498287
OFFICE_02_AMGR_013_LP_006,202305,102.42951516808014
OFFICE_02_AMGR_013_LP_006,202306,92.79714403573571
OFFICE_02_AMGR_013_LP_006,202307,92.70521461609876
OFFICE_02_AMGR_013_LP_006,202308,98.51302571202362
OFFICE_02_AMGR_013_LP_006,202309,140.06924616926636
OFFICE_02_AMGR_013_LP_006,202310,103.40852822862992
OFFICE_02_AMGR_013_LP_006,202311,84.73863006328122
OFFICE_02_AMGR_013_LP_006,202312,95.81612827269684
OFFICE_02_AMGR_013_LP_007,202301,82.87696616759648
OFFICE_02_AMGR_013_LP_007,202302,123.53594613935715
OFFICE_02_AMGR_013_LP_007,202303,71.15887941395185
OFFICE_02_AMGR_013_LP_007,202304,107.21787729435079
OFFICE_02_AMGR_013_LP_007,202305,79.40248772419625
OFFICE_02_AMGR_013_LP_007,202306,128.16743308919348
OFFICE_02_AMGR_013_LP_007,202307,122.95021401867598
OFFICE_02_AMGR_013_LP_007,202308,83.02506661700556
OFFICE_02_AMGR_013_LP_007,202309,113.62459743424742
OFFICE_02_AMGR_013_LP_007,202310,138.66332827450194
OFFICE_02_AMGR_013_LP_007,202311,96.414501613263
OFFICE_02_AMGR_013_LP_007,202312,107.1684106029941
OFFICE_02_AMGR_013_LP_008,202301,133.9852750954035
OFFICE_02_AMGR_013_LP_008,202302,81.78136935982636
OFFICE_02_AMGR_013_LP_008,202303,113.55248328674936
OFFICE_02_AMGR_013_LP_008,202304,99.78745040423007
OFFICE_02_AMGR_013_LP_008,202305,95.68125293289727
OFFICE_02_AMGR_013_LP_008,202306,98.03990382970626
OFFICE_02_AMGR_013_LP_008,202307,62.18677583069174
OFFICE_02_AMGR_013_LP_008,202308,90.22540919380877
OFFICE_02_AMGR_013_LP_008,202309,48.41750812769017
OFFICE_02_AMGR_013_LP_008,202310,130.55125650449972
OFFICE_02_AMGR_013_LP_008,202311,115.4750438780615
OFFICE_02_AMGR_013_LP_008,202312,64.47662940571402
OFFICE_02_AMGR_013_LP_009,202301,71.35172927841326
OFFICE_02_AMGR_013_LP_009,202302,66.88298412865754
