LP,AMGR,OFFICE,RANK_x,JOB_YYY,JOB_MM,JOB_DD,コンプライアンス
OFFICE_03_AMGR_019_LP_006,AMGR_019,OFFICE_03,10,222,2,1,1.0
OFFICE_03_AMGR_019_LP_006,AMGR_019,OFFICE_03,10,222,3,1,
OFFICE_03_AMGR_019_LP_006,AMGR_019,OFFICE_03,10,222,4,1,
OFFICE_03_AMGR_019_LP_006,AMGR_019,OFFICE_03,10,222,5,1,
OFFICE_03_AMGR_019_LP_006,AMGR_019,OFFICE_03,10,222,6,1,
OFFICE_03_AMGR_019_LP_006,AMGR_019,OFFICE_03,10,222,7,1,
OFFICE_03_AMGR_019_LP_006,AMGR_019,OFFICE_03,10,222,8,1,
OFFICE_03_AMGR_019_LP_006,AMGR_019,OFFICE_03,10,222,9,1,
OFFICE_03_AMGR_019_LP_006,AMGR_019,OFFICE_03,10,222,10,1,
OFFICE_03_AMGR_019_LP_006,AMGR_019,OFFICE_03,10,222,11,1,
OFFICE_03_AMGR_019_LP_006,AMGR_019,OFFICE_03,10,222,12,1,
OFFICE_03_AMGR_019_LP_007,AMGR_019,OFFICE_03,10,222,1,1,
OFFICE_03_AMGR_019_LP_007,AMGR_019,OFFICE_03,10,222,2,1,
OFFICE_03_AMGR_019_LP_007,AMGR_019,OFFICE_03,10,222,3,1,1.0
OFFICE_03_AMGR_019_LP_007,AMGR_019,OFFICE_03,10,222,4,1,
OFFICE_03_AMGR_019_LP_007,AMGR_019,OFFICE_03,10,222,5,1,
OFFICE_03_AMGR_019_LP_007,AMGR_019,OFFICE_03,10,222,6,1,
OFFICE_03_AMGR_019_LP_007,AMGR_019,OFFICE_03,10,222,7,1,
OFFICE_03_AMGR_019_LP_007,AMGR_019,OFFICE_03,10,222,8,1,
OFFICE_03_AMGR_019_LP_007,AMGR_019,OFFICE_03,10,222,9,1,
OFFICE_03_AMGR_019_LP_007,AMGR_019,OFFICE_03,10,222,10,1,
OFFICE_03_AMGR_019_LP_007,AMGR_019,OFFICE_03,10,222,11,1,
OFFICE_03_AMGR_019_LP_007,AMGR_019,OFFICE_03,10,222,12,1,
OFFICE_03_AMGR_019_LP_008,AMGR_019,OFFICE_03,10,222,1,1,
OFFICE_03_AMGR_019_LP_008,AMGR_019,OFFICE_03,10,222,2,1,
OFFICE_03_AMGR_019_LP_008,AMGR_019,OFFICE_03,10,222,3,1,
OFFICE_03_AMGR_019_LP_008,AMGR_019,OFFICE_03,10,222,4,1,
OFFICE_03_AMGR_019_LP_008,AMGR_019,OFFICE_03,10,222,5,1,
OFFICE_03_AMGR_019_LP_008,AMGR_019,OFFICE_03,10,222,6,1,
OFFICE_03_AMGR_019_LP_008,AMGR_019,OFFICE_03,10,222,7,1,
OFFICE_03_AMGR_019_LP_008,AMGR_019,OFFICE_03,10,222,8,1,
OFFICE_03_AMGR_019_LP_008,AMGR_019,OFFICE_03,10,222,9,1,
OFFICE_03_AMGR_019_LP_008,AMGR_019,OFFICE_03,10,222,10,1,
OFFICE_03_AMGR_019_LP_008,AMGR_019,OFFICE_03,10,222,11,1,
OFFICE_03_AMGR_019_LP_008,AMGR_019,OFFICE_03,10,222,12,1,
OFFICE_03_AMGR_019_LP_009,AMGR_019,OFFICE_03,10,222,1,1,1.0
OFFICE_03_AMGR_019_LP_009,AMGR_019,OFFICE_03,10,222,2,1,
OFFICE_03_AMGR_019_LP_009,AMGR_019,OFFICE_03,10,222,3,1,
OFFICE_03_AMGR_019_LP_009,AMGR_019,OFFICE_03,10,222,4,1,
OFFICE_03_AMGR_019_LP_009,AMGR_019,OFFICE_03,10,222,5,1,
OFFICE_03_AMGR_019_LP_009,AMGR_019,OFFICE_03,10,222,6,1,
OFFICE_03_AMGR_019_LP_009,AMGR_019,OFFICE_03,10,222,7,1,
OFFICE_03_AMGR_019_LP_009,AMGR_019,OFFICE_03,10,222,8,1,
OFFICE_03_AMGR_019_LP_009,AMGR_019,OFFICE_03,10,222,9,1,
OFFICE_03_AMGR_019_LP_009,AMGR_019,OFFICE_03,10,222,10,1,
OFFICE_03_AMGR_019_LP_009,AMGR_019,OFFICE_03,10,222,11,1,
OFFICE_03_AMGR_019_LP_009,AMGR_019,OFFICE_03,10,222,12,1,
OFFICE_03_AMGR_019_LP_010,AMGR_019,OFFICE_03,10,222,1,1,
OFFICE_03_AMGR_019_LP_010,AMGR_019,OFFICE_03,10,222,2,1,
OFFICE_03_AMGR_019_LP_010,AMGR_019,OFFICE_03,10,222,3,1,
OFFICE_03_AMGR_019_LP_010,AMGR_019,OFFICE_03,10,222,4,1,
OFFICE_03_AMGR_019_LP_010,AMGR_019,OFFICE_03,10,222,5,1,
OFFICE_03_AMGR_019_LP_010,AMGR_019,OFFICE_03,10,222,6,1,
OFFICE_03_AMGR_019_LP_010,AMGR_019,OFFICE_03,10,222,7,1,
OFFICE_03_AMGR_019_LP_010,AMGR_019,OFFICE_03,10,222,8,1,
OFFICE_03_AMGR_019_LP_010,AMGR_019,OFFICE_03,10,222,9,1,
OFFICE_03_AMGR_019_LP_010,AMGR_019,OFFICE_03,10,222,10,1,
OFFICE_03_AMGR_019_LP_010,AMGR_019,OFFICE_03,10,222,11,1,
OFFICE_03_AMGR_019_LP_010,AMGR_019,OFFICE_03,10,222,12,1,
OFFICE_03_AMGR_019_LP_011,AMGR_019,OFFICE_03,10,222,1,1,1.0
OFFICE_03_AMGR_019_LP_011,AMGR_019,OFFICE_03,10,222,2,1,
OFFICE_03_AMGR_019_LP_011,AMGR_019,OFFICE_03,10,222,3,1,
OFFICE_03_AMGR_019_LP_011,AMGR_019,OFFICE_03,10,222,4,1,
OFFICE_03_AMGR_019_LP_011,AMGR_019,OFFICE_03,10,222,5,1,
OFFICE_03_AMGR_019_LP_011,AMGR_019,OFFICE_03,10,222,6,1,
OFFICE_03_AMGR_019_LP_011,AMGR_019,OFFICE_03,10,222,7,1,
OFFICE_03_AMGR_019_LP_011,AMGR_019,OFFICE_03,10,222,8,1,
OFFICE_03_AMGR_019_LP_011,AMGR_019,OFFICE_03,10,222,9,1,
OFFICE_03_AMGR_019_LP_011,AMGR_019,OFFICE_03,10,222,10,1,1.0
OFFICE_03_AMGR_019_LP_011,AMGR_019,OFFICE_03,10,222,11,1,
OFFICE_03_AMGR_019_LP_011,AMGR_019,OFFICE_03,10,222,12,1,
OFFICE_03_AMGR_019_LP_012,AMGR_019,OFFICE_03,10,222,1,1,
OFFICE_03_AMGR_019_LP_012,AMGR_019,OFFICE_03,10,222,2,1,
OFFICE_03_AMGR_019_LP_012,AMGR_019,OFFICE_03,10,222,3,1,
OFFICE_03_AMGR_019_LP_012,AMGR_019,OFFICE_03,10,222,4,1,
OFFICE_03_AMGR_019_LP_012,AMGR_019,OFFICE_03,10,222,5,1,
OFFICE_03_AMGR_019_LP_012,AMGR_019,OFFICE_03,10,222,6,1,
OFFICE_03_AMGR_019_LP_012,AMGR_019,OFFICE_03,10,222,7,1,
OFFICE_03_AMGR_019_LP_012,AMGR_019,OFFICE_03,10,222,8,1,
OFFICE_03_AMGR_019_LP_012,AMGR_019,OFFICE_03,10,222,9,1,
OFFICE_03_AMGR_019_LP_012,AMGR_019,OFFICE_03,10,222,10,1,
OFFICE_03_AMGR_019_LP_012,AMGR_019,OFFICE_03,10,222,11,1,
OFFICE_03_AMGR_019_LP_012,AMGR_019,OFFICE_03,10,222,12,1,
OFFICE_03_AMGR_019_LP_013,AMGR_019,OFFICE_03,10,222,1,1,
OFFICE_03_AMGR_019_LP_013,AMGR_019,OFFICE_03,10,222,2,1,
OFFICE_03_AMGR_019_LP_013,AMGR_019,OFFICE_03,10,222,3,1,
OFFICE_03_AMGR_019_LP_013,AMGR_019,OFFICE_03,10,222,4,1,
OFFICE_03_AMGR_019_LP_013,AMGR_019,OFFICE_03,10,222,5,1,
OFFICE_03_AMGR_019_LP_013,AMGR_019,OFFICE_03,10,222,6,1,
OFFICE_03_AMGR_019_LP_013,AMGR_019,OFFICE_03,10,222,7,1,
OFFICE_03_AMGR_019_LP_013,AMGR_019,OFFICE_03,10,222,8,1,
OFFICE_03_AMGR_019_LP_013,AMGR_019,OFFICE_03,10,222,9,1,
OFFICE_03_AMGR_019_LP_013,AMGR_019,OFFICE_03,10,222,10,1,
OFFICE_03_AMGR_019_LP_013,AMGR_019,OFFICE_03,10,222,11,1,
OFFICE_03_AMGR_019_LP_013,AMGR_019,OFFICE_03,10,222,12,1,
OFFICE_03_AMGR_019_LP_014,AMGR_019,OFFICE_03,10,222,1,1,
OFFICE_03_AMGR_019_LP_014,AMGR_019,OFFICE_03,10,222,2,1,
OFFICE_03_AMGR_019_LP_014,AMGR_019,OFFICE_03,10,222,3,1,
OFFICE_03_AMGR_019_LP_014,AMGR_019,OFFICE_03,10,222,4,1,
OFFICE_03_AMGR_019_LP_014,AMGR_019,OFFICE_03,10,222,5,1,
OFFICE_03_AMGR_019_LP_014,AMGR_019,OFFICE_03,10,222,6,1,
OFFICE_03_AMGR_019_LP_014,AMGR_019,OFFICE_03,10,222,7,1,
OFFICE_03_AMGR_019_LP_014,AMGR_019,OFFICE_03,10,222,8,1,
OFFICE_03_AMGR_019_LP_014,AMGR_019,OFFICE_03,10,222,9,1,
OFFICE_03_AMGR_019_LP_014,AMGR_019,OFFICE_03,10,222,10,1,
OFFICE_03_AMGR_019_LP_014,AMGR_019,OFFICE_03,10,222,11,1,
OFFICE_03_AMGR_019_LP_014,AMGR_019,OFFICE_03,10,222,12,1,
OFFICE_03_AMGR_028_LP_000,AMGR_028,OFFICE_03,10,222,1,1,
OFFICE_03_AMGR_028_LP_000,AMGR_028,OFFICE_03,10,222,2,1,
OFFICE_03_AMGR_028_LP_000,AMGR_028,OFFICE_03,10,222,3,1,
OFFICE_03_AMGR_028_LP_000,AMGR_028,OFFICE_03,10,222,4,1,
OFFICE_03_AMGR_028_LP_000,AMGR_028,OFFICE_03,10,222,5,1,
OFFICE_03_AMGR_028_LP_000,AMGR_028,OFFICE_03,10,222,6,1,
OFFICE_03_AMGR_028_LP_000,AMGR_028,OFFICE_03,10,222,7,1,
OFFICE_03_AMGR_028_LP_000,AMGR_028,OFFICE_03,10,222,8,1,
OFFICE_03_AMGR_028_LP_000,AMGR_028,OFFICE_03,10,222,9,1,
OFFICE_03_AMGR_028_LP_000,AMGR_028,OFFICE_03,10,222,10,1,
OFFICE_03_AMGR_028_LP_000,AMGR_028,OFFICE_03,10,222,11,1,
OFFICE_03_AMGR_028_LP_000,AMGR_028,OFFICE_03,10,222,12,1,
OFFICE_03_AMGR_028_LP_001,AMGR_028,OFFICE_03,10,222,1,1,
OFFICE_03_AMGR_028_LP_001,AMGR_028,OFFICE_03,10,222,2,1,
OFFICE_03_AMGR_028_LP_001,AMGR_028,OFFICE_03,10,222,3,1,
OFFICE_03_AMGR_028_LP_001,AMGR_028,OFFICE_03,10,222,4,1,
OFFICE_03_AMGR_028_LP_001,AMGR_028,OFFICE_03,10,222,5,1,
OFFICE_03_AMGR_028_LP_001,AMGR_028,OFFICE_03,10,222,6,1,
OFFICE_03_AMGR_028_LP_001,AMGR_028,OFFICE_03,10,222,7,1,
OFFICE_03_AMGR_028_LP_001,AMGR_028,OFFICE_03,10,222,8,1,
OFFICE_03_AMGR_028_LP_001,AMGR_028,OFFICE_03,10,222,9,1,
OFFICE_03_AMGR_028_LP_001,AMGR_028,OFFICE_03,10,222,10,1,
OFFICE_03_AMGR_028_LP_001,AMGR_028,OFFICE_03,10,222,11,1,
OFFICE_03_AMGR_028_LP_001,AMGR_028,OFFICE_03,10,222,12,1,
OFFICE_03_AMGR_028_LP_002,AMGR_028,OFFICE_03,10,222,1,1,
OFFICE_03_AMGR_028_LP_002,AMGR_028,OFFICE_03,10,222,2,1,
OFFICE_03_AMGR_028_LP_002,AMGR_028,OFFICE_03,10,222,3,1,
OFFICE_03_AMGR_028_LP_002,AMGR_028,OFFICE_03,10,222,4,1,
OFFICE_03_AMGR_028_LP_002,AMGR_028,OFFICE_03,10,222,5,1,
OFFICE_03_AMGR_028_LP_002,AMGR_028,OFFICE_03,10,222,6,1,
OFFICE_03_AMGR_028_LP_002,AMGR_028,OFFICE_03,10,222,7,1,
OFFICE_03_AMGR_028_LP_002,AMGR_028,OFFICE_03,10,222,8,1,
OFFICE_03_AMGR_028_LP_002,AMGR_028,OFFICE_03,10,222,9,1,
OFFICE_03_AMGR_028_LP_002,AMGR_028,OFFICE_03,10,222,10,1,
OFFICE_03_AMGR_028_LP_002,AMGR_028,OFFICE_03,10,222,11,1,
OFFICE_03_AMGR_028_LP_002,AMGR_028,OFFICE_03,10,222,12,1,
OFFICE_03_AMGR_028_LP_003,AMGR_028,OFFICE_03,10,222,1,1,
OFFICE_03_AMGR_028_LP_003,AMGR_028,OFFICE_03,10,222,2,1,
OFFICE_03_AMGR_028_LP_003,AMGR_028,OFFICE_03,10,222,3,1,
OFFICE_03_AMGR_028_LP_003,AMGR_028,OFFICE_03,10,222,4,1,
OFFICE_03_AMGR_028_LP_003,AMGR_028,OFFICE_03,10,222,5,1,
OFFICE_03_AMGR_028_LP_003,AMGR_028,OFFICE_03,10,222,6,1,
OFFICE_03_AMGR_028_LP_003,AMGR_028,OFFICE_03,10,222,7,1,
OFFICE_03_AMGR_028_LP_003,AMGR_028,OFFICE_03,10,222,8,1,
OFFICE_03_AMGR_028_LP_003,AMGR_028,OFFICE_03,10,222,9,1,
OFFICE_03_AMGR_028_LP_003,AMGR_028,OFFICE_03,10,222,10,1,
OFFICE_03_AMGR_028_LP_003,AMGR_028,OFFICE_03,10,222,11,1,
OFFICE_03_AMGR_028_LP_003,AMGR_028,OFFICE_03,10,222,12,1,
OFFICE_03_AMGR_028_LP_004,AMGR_028,OFFICE_03,10,222,1,1,
OFFICE_03_AMGR_028_LP_004,AMGR_028,OFFICE_03,10,222,2,1,
OFFICE_03_AMGR_028_LP_004,AMGR_028,OFFICE_03,10,222,3,1,
OFFICE_03_AMGR_028_LP_004,AMGR_028,OFFICE_03,10,222,4,1,
OFFICE_03_AMGR_028_LP_004,AMGR_028,OFFICE_03,10,222,5,1,
OFFICE_03_AMGR_028_LP_004,AMGR_028,OFFICE_03,10,222,6,1,
OFFICE_03_AMGR_028_LP_004,AMGR_028,OFFICE_03,10,222,7,1,
OFFICE_03_AMGR_028_LP_004,AMGR_028,OFFICE_03,10,222,8,1,
OFFICE_03_AMGR_028_LP_004,AMGR_028,OFFICE_03,10,222,9,1,
OFFICE_03_AMGR_028_LP_004,AMGR_028,OFFICE_03,10,222,10,1,
OFFICE_03_AMGR_028_LP_004,AMGR_028,OFFICE_03,10,222,11,1,
OFFICE_03_AMGR_028_LP_004,AMGR_028,OFFICE_03,10,222,12,1,
OFFICE_03_AMGR_028_LP_005,AMGR_028,OFFICE_03,10,222,1,1,
OFFICE_03_AMGR_028_LP_005,AMGR_028,OFFICE_03,10,222,2,1,
OFFICE_03_AMGR_028_LP_005,AMGR_028,OFFICE_03,10,222,3,1,
OFFICE_03_AMGR_028_LP_005,AMGR_028,OFFICE_03,10,222,4,1,
OFFICE_03_AMGR_028_LP_005,AMGR_028,OFFICE_03,10,222,5,1,
OFFICE_03_AMGR_028_LP_005,AMGR_028,OFFICE_03,10,222,6,1,
OFFICE_03_AMGR_028_LP_005,AMGR_028,OFFICE_03,10,222,7,1,
OFFICE_03_AMGR_028_LP_005,AMGR_028,OFFICE_03,10,222,8,1,
OFFICE_03_AMGR_028_LP_005,AMGR_028,OFFICE_03,10,222,9,1,
OFFICE_03_AMGR_028_LP_005,AMGR_028,OFFICE_03,10,222,10,1,
OFFICE_03_AMGR_028_LP_005,AMGR_028,OFFICE_03,10,222,11,1,
OFFICE_03_AMGR_028_LP_005,AMGR_028,OFFICE_03,10,222,12,1,
OFFICE_03_AMGR_028_LP_006,AMGR_028,OFFICE_03,10,222,1,1,
OFFICE_03_AMGR_028_LP_006,AMGR_028,OFFICE_03,10,222,2,1,
OFFICE_03_AMGR_028_LP_006,AMGR_028,OFFICE_03,10,222,3,1,
OFFICE_03_AMGR_028_LP_006,AMGR_028,OFFICE_03,10,222,4,1,
OFFICE_03_AMGR_028_LP_006,AMGR_028,OFFICE_03,10,222,5,1,
OFFICE_03_AMGR_028_LP_006,AMGR_028,OFFICE_03,10,222,6,1,
OFFICE_03_AMGR_028_LP_006,AMGR_028,OFFICE_03,10,222,7,1,
OFFICE_03_AMGR_028_LP_006,AMGR_028,OFFICE_03,10,222,8,1,
OFFICE_03_AMGR_028_LP_006,AMGR_028,OFFICE_03,10,222,9,1,
OFFICE_03_AMGR_028_LP_006,AMGR_028,OFFICE_03,10,222,10,1,
OFFICE_03_AMGR_028_LP_006,AMGR_028,OFFICE_03,10,222,11,1,
OFFICE_03_AMGR_028_LP_006,AMGR_028,OFFICE_03,10,222,12,1,
OFFICE_03_AMGR_028_LP_007,AMGR_028,OFFICE_03,10,222,1,1,
OFFICE_03_AMGR_028_LP_007,AMGR_028,OFFICE_03,10,222,2,1,
OFFICE_03_AMGR_028_LP_007,AMGR_028,OFFICE_03,10,222,3,1,
OFFICE_03_AMGR_028_LP_007,AMGR_028,OFFICE_03,10,222,4,1,
OFFICE_03_AMGR_028_LP_007,AMGR_028,OFFICE_03,10,222,5,1,
OFFICE_03_AMGR_028_LP_007,AMGR_028,OFFICE_03,10,222,6,1,
OFFICE_03_AMGR_028_LP_007,AMGR_028,OFFICE_03,10,222,7,1,
OFFICE_03_AMGR_028_LP_007,AMGR_028,OFFICE_03,10,222,8,1,
OFFICE_03_AMGR_028_LP_007,AMGR_028,OFFICE_03,10,222,9,1,
OFFICE_03_AMGR_028_LP_007,AMGR_028,OFFICE_03,10,222,10,1,
OFFICE_03_AMGR_028_LP_007,AMGR_028,OFFICE_03,10,222,11,1,
OFFICE_03_AMGR_028_LP_007,AMGR_028,OFFICE_03,10,222,12,1,
OFFICE_03_AMGR_028_LP_008,AMGR_028,OFFICE_03,10,222,1,1,
OFFICE_03_AMGR_028_LP_008,AMGR_028,OFFICE_03,10,222,2,1,
OFFICE_03_AMGR_028_LP_008,AMGR_028,OFFICE_03,10,222,3,1,
OFFICE_03_AMGR_028_LP_008,AMGR_028,OFFICE_03,10,222,4,1,
OFFICE_03_AMGR_028_LP_008,AMGR_028,OFFICE_03,10,222,5,1,
OFFICE_03_AMGR_028_LP_008,AMGR_028,OFFICE_03,10,222,6,1,1.0
OFFICE_03_AMGR_028_LP_008,AMGR_028,OFFICE_03,10,222,7,1,
OFFICE_03_AMGR_028_LP_008,AMGR_028,OFFICE_03,10,222,8,1,
OFFICE_03_AMGR_028_LP_008,AMGR_028,OFFICE_03,10,222,9,1,
OFFICE_03_AMGR_028_LP_008,AMGR_028,OFFICE_03,10,222,10,1,
OFFICE_03_AMGR_028_LP_008,AMGR_028,OFFICE_03,10,222,11,1,
OFFICE_03_AMGR_028_LP_008,AMGR_028,OFFICE_03,10,222,12,1,
OFFICE_03_AMGR_028_LP_009,AMGR_028,OFFICE_03,10,222,1,1,
OFFICE_03_AMGR_028_LP_009,AMGR_028,OFFICE_03,10,222,2,1,1.0
OFFICE_03_AMGR_028_LP_009,AMGR_028,OFFICE_03,10,222,3,1,
OFFICE_03_AMGR_028_LP_009,AMGR_028,OFFICE_03,10,222,4,1,
OFFICE_03_AMGR_028_LP_009,AMGR_028,OFFICE_03,10,222,5,1,
OFFICE_03_AMGR_028_LP_009,AMGR_028,OFFICE_03,10,222,6,1,
OFFICE_03_AMGR_028_LP_009,AMGR_028,OFFICE_03,10,222,7,1,
OFFICE_03_AMGR_028_LP_009,AMGR_028,OFFICE_03,10,222,8,1,
OFFICE_03_AMGR_028_LP_009,AMGR_028,OFFICE_03,10,222,9,1,
OFFICE_03_AMGR_028_LP_009,AMGR_028,OFFICE_03,10,222,10,1,
OFFICE_03_AMGR_028_LP_009,AMGR_028,OFFICE_03,10,222,11,1,
OFFICE_03_AMGR_028_LP_009,AMGR_028,OFFICE_03,10,222,12,1,
OFFICE_03_AMGR_028_LP_010,AMGR_028,OFFICE_03,10,222,1,1,
OFFICE_03_AMGR_028_LP_010,AMGR_028,OFFICE_03,10,222,2,1,
OFFICE_03_AMGR_028_LP_010,AMGR_028,OFFICE_03,10,222,3,1,
OFFICE_03_AMGR_028_LP_010,AMGR_028,OFFICE_03,10,222,4,1,
OFFICE_03_AMGR_028_LP_010,AMGR_028,OFFICE_03,10,222,5,1,
OFFICE_03_AMGR_028_LP_010,AMGR_028,OFFICE_03,10,222,6,1,
OFFICE_03_AMGR_028_LP_010,AMGR_028,OFFICE_03,10,222,7,1,
OFFICE_03_AMGR_028_LP_010,AMGR_028,OFFICE_03,10,222,8,1,
OFFICE_03_AMGR_028_LP_010,AMGR_028,OFFICE_03,10,222,9,1,
OFFICE_03_AMGR_028_LP_010,AMGR_028,OFFICE_03,10,222,10,1,
OFFICE_03_AMGR_028_LP_010,AMGR_028,OFFICE_03,10,222,11,1,
OFFICE_03_AMGR_028_LP_010,AMGR_028,OFFICE_03,10,222,12,1,
OFFICE_03_AMGR_028_LP_011,AMGR_028,OFFICE_03,10,222,1,1,
OFFICE_03_AMGR_028_LP_011,AMGR_028,OFFICE_03,10,222,2,1,
OFFICE_03_AMGR_028_LP_011,AMGR_028,OFFICE_03,10,222,3,1,
OFFICE_03_AMGR_028_LP_011,AMGR_028,OFFICE_03,10,222,4,1,
OFFICE_03_AMGR_028_LP_011,AMGR_028,OFFICE_03,10,222,5,1,
OFFICE_03_AMGR_028_LP_011,AMGR_028,OFFICE_03,10,222,6,1,
OFFICE_03_AMGR_028_LP_011,AMGR_028,OFFICE_03,10,222,7,1,
OFFICE_03_AMGR_028_LP_011,AMGR_028,OFFICE_03,10,222,8,1,
OFFICE_03_AMGR_028_LP_011,AMGR_028,OFFICE_03,10,222,9,1,
OFFICE_03_AMGR_028_LP_011,AMGR_028,OFFICE_03,10,222,10,1,
OFFICE_03_AMGR_028_LP_011,AMGR_028,OFFICE_03,10,222,11,1,
OFFICE_03_AMGR_028_LP_011,AMGR_028,OFFICE_03,10,222,12,1,
OFFICE_03_AMGR_028_LP_012,AMGR_028,OFFICE_03,10,222,1,1,
OFFICE_03_AMGR_028_LP_012,AMGR_028,OFFICE_03,10,222,2,1,
OFFICE_03_AMGR_028_LP_012,AMGR_028,OFFICE_03,10,222,3,1,
OFFICE_03_AMGR_028_LP_012,AMGR_028,OFFICE_03,10,222,4,1,
OFFICE_03_AMGR_028_LP_012,AMGR_028,OFFICE_03,10,222,5,1,
OFFICE_03_AMGR_028_LP_012,AMGR_028,OFFICE_03,10,222,6,1,
OFFICE_03_AMGR_028_LP_012,AMGR_028,OFFICE_03,10,222,7,1,
OFFICE_03_AMGR_028_LP_012,AMGR_028,OFFICE_03,10,222,8,1,
OFFICE_03_AMGR_028_LP_012,AMGR_028,OFFICE_03,10,222,9,1,
OFFICE_03_AMGR_028_LP_012,AMGR_028,OFFICE_03,10,222,10,1,
OFFICE_03_AMGR_028_LP_012,AMGR_028,OFFICE_03,10,222,11,1,
OFFICE_03_AMGR_028_LP_012,AMGR_028,OFFICE_03,10,222,12,1,1.0
OFFICE_03_AMGR_028_LP_013,AMGR_028,OFFICE_03,10,222,1,1,
OFFICE_03_AMGR_028_LP_013,AMGR_028,OFFICE_03,10,222,2,1,
OFFICE_03_AMGR_028_LP_013,AMGR_028,OFFICE_03,10,222,3,1,
OFFICE_03_AMGR_028_LP_013,AMGR_028,OFFICE_03,10,222,4,1,
OFFICE_03_AMGR_028_LP_013,AMGR_028,OFFICE_03,10,222,5,1,
OFFICE_03_AMGR_028_LP_013,AMGR_028,OFFICE_03,10,222,6,1,
OFFICE_03_AMGR_028_LP_013,AMGR_028,OFFICE_03,10,222,7,1,
OFFICE_03_AMGR_028_LP_013,AMGR_028,OFFICE_03,10,222,8,1,
OFFICE_03_AMGR_028_LP_013,AMGR_028,OFFICE_03,10,222,9,1,
OFFICE_03_AMGR_028_LP_013,AMGR_028,OFFICE_03,10,222,10,1,
OFFICE_03_AMGR_028_LP_013,AMGR_028,OFFICE_03,10,222,11,1,
OFFICE_03_AMGR_028_LP_013,AMGR_028,OFFICE_03,10,222,12,1,
OFFICE_03_AMGR_028_LP_014,AMGR_028,OFFICE_03,10,222,1,1,
OFFICE_03_AMGR_028_LP_014,AMGR_028,OFFICE_03,10,222,2,1,
OFFICE_03_AMGR_028_LP_014,AMGR_028,OFFICE_03,10,222,3,1,
OFFICE_03_AMGR_028_LP_014,AMGR_028,OFFICE_03,10,222,4,1,
OFFICE_03_AMGR_028_LP_014,AMGR_028,OFFICE_03,10,222,5,1,
OFFICE_03_AMGR_028_LP_014,AMGR_028,OFFICE_03,10,222,6,1,
OFFICE_03_AMGR_028_LP_014,AMGR_028,OFFICE_03,10,222,7,1,
OFFICE_03_AMGR_028_LP_014,AMGR_028,OFFICE_03,10,222,8,1,
OFFICE_03_AMGR_028_LP_014,AMGR_028,OFFICE_03,10,222,9,1,
OFFICE_03_AMGR_028_LP_014,AMGR_028,OFFICE_03,10,222,10,1,
OFFICE_03_AMGR_028_LP_014,AMGR_028,OFFICE_03,10,222,11,1,
OFFICE_03_AMGR_028_LP_014,AMGR_028,OFFICE_03,10,222,12,1,
OFFICE_03_AMGR_025_LP_000,AMGR_025,OFFICE_03,10,223,1,1,
OFFICE_03_AMGR_025_LP_000,AMGR_025,OFFICE_03,10,223,2,1,
OFFICE_03_AMGR_025_LP_000,AMGR_025,OFFICE_03,10,223,3,1,
OFFICE_03_AMGR_025_LP_000,AMGR_025,OFFICE_03,10,223,4,1,
OFFICE_03_AMGR_025_LP_000,AMGR_025,OFFICE_03,10,223,5,1,
OFFICE_03_AMGR_025_LP_000,AMGR_025,OFFICE_03,10,223,6,1,
OFFICE_03_AMGR_025_LP_000,AMGR_025,OFFICE_03,10,223,7,1,
OFFICE_03_AMGR_025_LP_000,AMGR_025,OFFICE_03,10,223,8,1,
OFFICE_03_AMGR_025_LP_000,AMGR_025,OFFICE_03,10,223,9,1,
OFFICE_03_AMGR_025_LP_000,AMGR_025,OFFICE_03,10,223,10,1,
OFFICE_03_AMGR_025_LP_000,AMGR_025,OFFICE_03,10,223,11,1,
OFFICE_03_AMGR_025_LP_000,AMGR_025,OFFICE_03,10,223,12,1,
OFFICE_03_AMGR_025_LP_001,AMGR_025,OFFICE_03,10,223,1,1,
OFFICE_03_AMGR_025_LP_001,AMGR_025,OFFICE_03,10,223,2,1,
OFFICE_03_AMGR_025_LP_001,AMGR_025,OFFICE_03,10,223,3,1,
OFFICE_03_AMGR_025_LP_001,AMGR_025,OFFICE_03,10,223,4,1,
OFFICE_03_AMGR_025_LP_001,AMGR_025,OFFICE_03,10,223,5,1,
OFFICE_03_AMGR_025_LP_001,AMGR_025,OFFICE_03,10,223,6,1,
OFFICE_03_AMGR_025_LP_001,AMGR_025,OFFICE_03,10,223,7,1,
OFFICE_03_AMGR_025_LP_001,AMGR_025,OFFICE_03,10,223,8,1,
OFFICE_03_AMGR_025_LP_001,AMGR_025,OFFICE_03,10,223,9,1,
OFFICE_03_AMGR_025_LP_001,AMGR_025,OFFICE_03,10,223,10,1,
OFFICE_03_AMGR_025_LP_001,AMGR_025,OFFICE_03,10,223,11,1,
OFFICE_03_AMGR_025_LP_001,AMGR_025,OFFICE_03,10,223,12,1,
OFFICE_03_AMGR_025_LP_002,AMGR_025,OFFICE_03,10,223,1,1,
OFFICE_03_AMGR_025_LP_002,AMGR_025,OFFICE_03,10,223,2,1,
OFFICE_03_AMGR_025_LP_002,AMGR_025,OFFICE_03,10,223,3,1,
OFFICE_03_AMGR_025_LP_002,AMGR_025,OFFICE_03,10,223,4,1,
OFFICE_03_AMGR_025_LP_002,AMGR_025,OFFICE_03,10,223,5,1,
