LP,ym,SEISEKI
AMGR_004_LP_017,202202,126.09021912811514
AMGR_004_LP_017,202203,91.36165174797337
AMGR_004_LP_017,202204,88.9506856429103
AMGR_004_LP_017,202205,82.10642735745142
AMGR_004_LP_017,202206,91.81492250293746
AMGR_004_LP_017,202207,93.32491711990859
AMGR_004_LP_017,202208,108.67274732378829
AMGR_004_LP_017,202209,55.002448031670845
AMGR_004_LP_017,202210,75.38087021353712
AMGR_004_LP_017,202211,107.03650759753086
AMGR_004_LP_017,202212,100.67625899809802
AMGR_004_LP_017,202301,126.82202996660507
AMGR_004_LP_017,202302,125.90561377627907
AMGR_004_LP_017,202303,78.66822483159025
AMGR_004_LP_017,202304,133.46299625734315
AMGR_004_LP_017,202305,114.78659299458081
AMGR_004_LP_017,202306,106.24327344420068
AMGR_004_LP_017,202307,112.21907643247812
AMGR_004_LP_017,202308,107.06985668186246
AMGR_004_LP_017,202309,114.17062546440711
AMGR_004_LP_017,202310,97.7733670991513
AMGR_004_LP_017,202311,110.63745151564457
AMGR_004_LP_017,202312,66.0352099093333
AMGR_004_LP_017,202401,136.18769792622328
AMGR_004_LP_017,202402,68.63144247273976
AMGR_004_LP_017,202403,103.05721187791177
AMGR_004_LP_017,202404,102.52600106111413
AMGR_004_LP_017,202405,120.43241761930759
AMGR_004_LP_017,202406,104.05792400512253
AMGR_004_LP_017,202407,88.28570999819587
AMGR_004_LP_017,202408,121.19280183058524
AMGR_004_LP_017,202409,99.6195557351727
AMGR_004_LP_017,202410,100.55008636902042
AMGR_004_LP_017,202411,78.61543274532771
AMGR_004_LP_017,202412,77.32419247972183
AMGR_004_LP_018,202001,118.46582419367496
AMGR_004_LP_018,202002,122.48980141997694
AMGR_004_LP_018,202003,80.76432502288239
AMGR_004_LP_018,202004,109.77298453309075
AMGR_004_LP_018,202005,81.37798600699314
AMGR_004_LP_018,202006,101.96634004998025
AMGR_004_LP_018,202007,105.15183307830613
AMGR_004_LP_018,202008,97.67810666416074
AMGR_004_LP_018,202009,88.38272238607462
AMGR_004_LP_018,202010,93.26369474033258
AMGR_004_LP_018,202011,102.69394925397903
AMGR_004_LP_018,202012,93.39559011923498
AMGR_004_LP_018,202101,119.34518980968909
AMGR_004_LP_018,202102,114.16703400028032
AMGR_004_LP_018,202103,113.7372509926842
AMGR_004_LP_018,202104,98.38917982853168
AMGR_004_LP_018,202105,105.20830797865369
AMGR_004_LP_018,202106,122.66800692363503
AMGR_004_LP_018,202107,108.77028787923092
AMGR_004_LP_018,202108,81.82594946966611
AMGR_004_LP_018,202109,127.38507874436195
AMGR_004_LP_018,202110,90.57506741573863
AMGR_004_LP_018,202111,100.91830143774635
AMGR_004_LP_018,202112,44.57019206846606
AMGR_004_LP_018,202201,128.57875631226628
AMGR_004_LP_018,202202,80.93948757371669
AMGR_004_LP_018,202203,90.48492323705628
AMGR_004_LP_018,202204,126.28535490673181
AMGR_004_LP_018,202205,83.06681353282887
AMGR_004_LP_018,202206,76.65228200618476
AMGR_004_LP_018,202207,122.63357973417622
AMGR_004_LP_018,202208,93.78853282902078
AMGR_004_LP_018,202209,152.48804635991604
AMGR_004_LP_018,202210,82.66316137594008
AMGR_004_LP_018,202211,84.90723334515731
AMGR_004_LP_018,202212,81.90788901756862
AMGR_004_LP_018,202301,102.60197097898809
AMGR_004_LP_018,202302,114.64611513790666
AMGR_004_LP_018,202303,108.46135542398332
AMGR_004_LP_018,202304,101.8609067406712
AMGR_004_LP_018,202305,112.18982806724651
AMGR_004_LP_018,202306,66.63120479293661
AMGR_004_LP_018,202307,97.60830133363304
AMGR_004_LP_018,202308,124.13522290421507
AMGR_004_LP_018,202309,113.41194657550085
AMGR_004_LP_018,202310,144.67211903785164
AMGR_004_LP_018,202311,92.06798827725152
AMGR_004_LP_018,202312,98.87171269194785
AMGR_004_LP_018,202401,106.31308930082778
AMGR_004_LP_018,202402,99.23085069336778
AMGR_004_LP_018,202403,91.41686130946779
AMGR_004_LP_018,202404,93.89822516251698
AMGR_004_LP_018,202405,89.49781177404616
AMGR_004_LP_018,202406,106.2584775226681
AMGR_004_LP_018,202407,88.83293843015383
AMGR_004_LP_018,202408,94.51995616792107
AMGR_004_LP_018,202409,105.63678840888718
AMGR_004_LP_018,202410,83.11357855078677
AMGR_004_LP_018,202411,101.46678863301268
AMGR_004_LP_018,202412,101.45906583561964
AMGR_004_LP_019,202001,121.27138875890067
AMGR_004_LP_019,202002,113.54642679557548
AMGR_004_LP_019,202003,89.19884998519497
AMGR_004_LP_019,202004,87.78346474437984
AMGR_004_LP_019,202005,107.67681745452249
AMGR_004_LP_019,202006,94.16707289296116
AMGR_004_LP_019,202007,77.77812227722406
AMGR_004_LP_019,202008,89.65920549604101
AMGR_004_LP_019,202009,90.74788631601305
AMGR_004_LP_019,202010,98.65679076639698
AMGR_004_LP_019,202011,88.50377194853898
AMGR_004_LP_019,202012,78.63292745595656
AMGR_004_LP_019,202101,108.0730611059132
AMGR_004_LP_019,202102,74.52124677906612
AMGR_004_LP_019,202103,86.61519465432279
AMGR_004_LP_019,202104,82.76248343976548
AMGR_004_LP_019,202105,108.16906463504328
AMGR_004_LP_019,202106,100.95332193123264
AMGR_004_LP_019,202107,87.23283247354283
AMGR_004_LP_019,202108,127.19960444053461
AMGR_004_LP_019,202109,93.76720978312001
AMGR_004_LP_019,202110,71.92330142827552
AMGR_004_LP_019,202111,109.91370876494693
AMGR_004_LP_019,202112,95.78955553610014
AMGR_004_LP_019,202201,114.15624243922133
AMGR_004_LP_019,202202,72.29969693061321
AMGR_004_LP_019,202203,85.98764643047006
AMGR_004_LP_019,202204,98.19948133280816
AMGR_004_LP_019,202205,88.39758761788052
AMGR_004_LP_019,202206,112.90121677516264
AMGR_004_LP_019,202207,118.24974633775555
AMGR_004_LP_019,202208,96.51594035835046
AMGR_004_LP_019,202209,94.69811557299526
AMGR_004_LP_019,202210,122.11389422038718
AMGR_004_LP_019,202211,121.58843832254405
AMGR_004_LP_019,202212,94.10006601246468
AMGR_004_LP_019,202301,117.15241940256756
AMGR_004_LP_019,202302,107.34860485030116
AMGR_004_LP_019,202303,127.8166032692883
AMGR_004_LP_019,202304,117.51620255507241
AMGR_004_LP_019,202305,122.88850474955811
AMGR_004_LP_019,202306,70.15463418670643
AMGR_004_LP_019,202307,132.4501200674943
AMGR_004_LP_019,202308,127.45886344344424
AMGR_004_LP_019,202309,90.44964952753102
AMGR_004_LP_019,202310,119.98653050200942
AMGR_004_LP_019,202311,85.6103606796075
AMGR_004_LP_019,202312,127.12549173182565
AMGR_004_LP_019,202401,104.98494552189095
AMGR_004_LP_019,202402,106.92243562351926
AMGR_004_LP_019,202403,93.23043860709159
AMGR_004_LP_019,202404,62.80709470602843
AMGR_004_LP_019,202405,109.91023168990372
AMGR_004_LP_019,202406,98.75982703879241
AMGR_004_LP_019,202407,110.3811109141568
AMGR_004_LP_019,202408,114.9692237720156
AMGR_004_LP_019,202409,108.67704446931326
AMGR_004_LP_019,202410,76.49248189894348
AMGR_004_LP_019,202411,63.580597711739564
AMGR_004_LP_019,202412,70.81735339839844
AMGR_004_LP_020,202001,79.37083654414661
AMGR_004_LP_020,202002,75.833527915933
AMGR_004_LP_020,202003,93.77658821339881
AMGR_004_LP_020,202004,102.32316696636133
AMGR_004_LP_020,202005,117.81245708803772
AMGR_004_LP_020,202006,142.24425127851197
AMGR_004_LP_020,202007,99.89996425838292
AMGR_004_LP_020,202008,118.76566344872839
AMGR_004_LP_020,202009,71.7362838035252
AMGR_004_LP_020,202010,82.8049620907717
AMGR_004_LP_020,202011,88.90786217075936
AMGR_004_LP_020,202012,112.87321700338109
AMGR_004_LP_020,202101,96.01163667956563
AMGR_004_LP_020,202102,77.8757050467299
AMGR_004_LP_020,202103,82.05307262720804
AMGR_004_LP_020,202104,139.9574079741659
AMGR_004_LP_020,202105,88.40687508328665
AMGR_004_LP_020,202106,112.49331731010221
AMGR_004_LP_020,202107,70.39530121139009
AMGR_004_LP_020,202108,113.20605184523912
AMGR_004_LP_020,202109,101.98454684723222
AMGR_004_LP_020,202110,108.38283759977185
AMGR_004_LP_020,202111,120.86169629972922
AMGR_004_LP_020,202112,109.84900342635196
AMGR_004_LP_020,202201,82.54486115165214
AMGR_004_LP_020,202202,122.07802691843852
AMGR_004_LP_020,202203,70.6241595295805
AMGR_004_LP_020,202204,129.0900867005143
AMGR_004_LP_020,202205,96.73536163701144
AMGR_004_LP_020,202206,122.94956093397109
AMGR_004_LP_020,202207,94.62933155521957
AMGR_004_LP_020,202208,110.1898663840108
AMGR_004_LP_020,202209,140.61463930165615
AMGR_004_LP_020,202210,67.37976056771525
AMGR_004_LP_020,202211,66.26280668756522
AMGR_004_LP_020,202212,85.88192407485246
AMGR_004_LP_020,202301,106.11581960472161
AMGR_004_LP_020,202302,93.7749632959414
AMGR_004_LP_020,202303,99.876956249384
AMGR_004_LP_020,202304,91.08681888233161
AMGR_004_LP_020,202305,78.70588317651232
AMGR_004_LP_020,202306,115.11269747898164
AMGR_004_LP_020,202307,119.53069445147973
AMGR_004_LP_020,202308,78.31875337710702
AMGR_004_LP_020,202309,74.16488992685021
AMGR_004_LP_020,202310,102.45707272710422
AMGR_004_LP_020,202311,85.05437149499998
AMGR_004_LP_020,202312,134.28514704014165
AMGR_004_LP_020,202401,70.02117499534086
AMGR_004_LP_020,202402,61.06122808721945
AMGR_004_LP_020,202403,73.98253393558235
AMGR_004_LP_020,202404,73.09266975878481
AMGR_004_LP_020,202405,106.01563346793543
AMGR_004_LP_020,202406,81.60100421361071
AMGR_004_LP_020,202407,105.20444369704258
AMGR_004_LP_020,202408,82.78355452646845
AMGR_004_LP_020,202409,114.17879564669416
AMGR_004_LP_020,202410,86.92984628421758
AMGR_004_LP_020,202411,124.68822347463464
AMGR_004_LP_020,202412,115.63629594997109
AMGR_004_LP_021,202001,66.05829585529227
AMGR_004_LP_021,202002,100.9042645537906
AMGR_004_LP_021,202003,119.82471242912679
AMGR_004_LP_021,202004,95.38149770002555
AMGR_004_LP_021,202005,94.02252623292321
AMGR_004_LP_021,202006,96.12254827377681
AMGR_004_LP_021,202007,121.40382887939987
AMGR_004_LP_021,202008,135.10449065897325
AMGR_004_LP_021,202009,94.64976918504024
AMGR_004_LP_021,202010,70.49532372416107
AMGR_004_LP_021,202011,108.15397086608067
AMGR_004_LP_021,202012,112.28221491832187
AMGR_004_LP_021,202101,65.03444653126053
AMGR_004_LP_021,202102,90.85532840496656
AMGR_004_LP_021,202103,117.06563680901728
AMGR_004_LP_021,202104,98.4469929740444
AMGR_004_LP_021,202105,123.45221557940386
AMGR_004_LP_021,202106,111.74095390293218
AMGR_004_LP_021,202107,82.36436247988034
AMGR_004_LP_021,202108,112.48736452254816
AMGR_004_LP_021,202109,87.692027213026
AMGR_004_LP_021,202110,89.66351754510765
AMGR_004_LP_021,202111,152.52744146947663
AMGR_004_LP_021,202112,128.52344198347487
AMGR_004_LP_021,202201,98.73878267044789
AMGR_004_LP_021,202202,75.73784693134826
AMGR_004_LP_021,202203,114.13776832504955
AMGR_004_LP_021,202204,87.47043076144782
AMGR_004_LP_021,202205,91.90595519482339
AMGR_004_LP_021,202206,92.26716358445937
AMGR_004_LP_021,202207,106.97859926505922
AMGR_004_LP_021,202208,96.51590743562734
AMGR_004_LP_021,202209,88.17980432302868
AMGR_004_LP_021,202210,97.23695627220813
AMGR_004_LP_021,202211,91.03427931062018
AMGR_004_LP_021,202212,102.32552572296153
AMGR_004_LP_021,202301,68.13589512175805
AMGR_004_LP_021,202302,82.92241000843582
AMGR_004_LP_021,202303,108.9305012292407
AMGR_004_LP_021,202304,115.64644248483094
AMGR_004_LP_021,202305,97.19910702077922
AMGR_004_LP_021,202306,98.66416978839506
AMGR_004_LP_021,202307,86.12879343160344
AMGR_004_LP_021,202308,93.27691065398646
AMGR_004_LP_021,202309,80.73303251561617
AMGR_004_LP_021,202310,81.8618694764228
AMGR_004_LP_021,202311,101.09948448382815
AMGR_004_LP_021,202312,120.51101304095701
AMGR_004_LP_021,202401,112.2103677822437
AMGR_004_LP_021,202402,67.63969960703945
AMGR_004_LP_021,202403,106.05911436121492
AMGR_004_LP_021,202404,67.95450303311226
AMGR_004_LP_021,202405,99.53730047625054
AMGR_004_LP_021,202406,147.03118899870674
AMGR_004_LP_021,202407,123.83842276663793
AMGR_004_LP_021,202408,140.52832819977345
AMGR_004_LP_021,202409,86.47868326946971
AMGR_004_LP_021,202410,140.71697883261294
AMGR_004_LP_021,202411,93.13473898565556
AMGR_004_LP_021,202412,120.042185011848
AMGR_004_LP_022,202001,93.00956388803465
AMGR_004_LP_022,202002,93.74405538083013
AMGR_004_LP_022,202003,82.77230303010988
AMGR_004_LP_022,202004,86.37805827450497
AMGR_004_LP_022,202005,116.53945680857231
AMGR_004_LP_022,202006,85.55601977968209
AMGR_004_LP_022,202007,110.60005256518201
AMGR_004_LP_022,202008,81.47208374580565
AMGR_004_LP_022,202009,124.43084538295173
AMGR_004_LP_022,202010,108.21584693358577
AMGR_004_LP_022,202011,92.68548781288196
AMGR_004_LP_022,202012,87.21593762627963
AMGR_004_LP_022,202101,86.76105694831337
AMGR_004_LP_022,202102,117.25161835577056
AMGR_004_LP_022,202103,78.54366705775087
AMGR_004_LP_022,202104,65.48975178101068
AMGR_004_LP_022,202105,77.87416761709332
AMGR_004_LP_022,202106,86.5762281555432
AMGR_004_LP_022,202107,98.99000944803932
AMGR_004_LP_022,202108,86.84519846795924
AMGR_004_LP_022,202109,89.42787884359703
AMGR_004_LP_022,202110,148.26154520459437
AMGR_004_LP_022,202111,154.360447405995
AMGR_004_LP_022,202112,117.57677784625216
AMGR_004_LP_022,202201,119.60867063062103
AMGR_004_LP_022,202202,138.48088439439294
AMGR_004_LP_022,202203,95.90681177709817
AMGR_004_LP_022,202204,113.83755639767082
AMGR_004_LP_022,202205,68.4282165040787
AMGR_004_LP_022,202206,120.84073282235707
AMGR_004_LP_022,202207,89.35723837554107
AMGR_004_LP_022,202208,109.00275610240925
AMGR_004_LP_022,202209,102.44002560402662
AMGR_004_LP_022,202210,97.47075655844372
AMGR_004_LP_022,202211,132.18347033145818
AMGR_004_LP_022,202212,93.86838850466272
AMGR_004_LP_022,202301,132.3127170267175
AMGR_004_LP_022,202302,80.52202215798742
AMGR_004_LP_022,202303,105.4193275752706
AMGR_004_LP_022,202304,127.41690932086325
AMGR_004_LP_022,202305,106.9097491845227
AMGR_004_LP_022,202306,119.0678876844444
AMGR_004_LP_022,202307,117.52256341797695
AMGR_004_LP_022,202308,59.429222234082744
AMGR_004_LP_022,202309,115.13406231915006
AMGR_004_LP_022,202310,100.93640081356388
AMGR_004_LP_022,202311,93.85685480163121
AMGR_004_LP_022,202312,86.45464984197464
AMGR_004_LP_022,202401,82.59106010355174
AMGR_004_LP_022,202402,111.90839812942323
AMGR_004_LP_022,202403,71.88243263313491
AMGR_004_LP_022,202404,121.2242218057576
AMGR_004_LP_022,202405,80.21583777450832
AMGR_004_LP_022,202406,92.36578010401914
AMGR_004_LP_022,202407,108.93330630873191
AMGR_004_LP_022,202408,78.82650760489241
AMGR_004_LP_022,202409,110.66640765590199
AMGR_004_LP_022,202410,85.89608536223349
AMGR_004_LP_022,202411,81.13487777013697
AMGR_004_LP_022,202412,98.0209960739989
AMGR_004_LP_023,202001,69.38904039368838
AMGR_004_LP_023,202002,138.97820342916415
AMGR_004_LP_023,202003,105.29449810619198
AMGR_004_LP_023,202004,117.54625481688741
AMGR_004_LP_023,202005,97.89260749892631
AMGR_004_LP_023,202006,109.61371318631289
AMGR_004_LP_023,202007,114.17977331650056
AMGR_004_LP_023,202008,78.22483745995996
AMGR_004_LP_023,202009,111.09788572794115
AMGR_004_LP_023,202010,89.82247105079999
AMGR_004_LP_023,202011,65.72569946763677
AMGR_004_LP_023,202012,96.90758238751246
AMGR_004_LP_023,202101,90.69468269855142
AMGR_004_LP_023,202102,133.1518749408603
AMGR_004_LP_023,202103,127.27049204293712
AMGR_004_LP_023,202104,86.25091901557015
AMGR_004_LP_023,202105,116.30490595095749
AMGR_004_LP_023,202106,106.52016441633964
AMGR_004_LP_023,202107,119.52735178939633
AMGR_004_LP_023,202108,79.57107493480174
AMGR_004_LP_023,202109,111.40505082759012
AMGR_004_LP_023,202110,75.60991681761276
AMGR_004_LP_023,202111,100.92114570896537
AMGR_004_LP_023,202112,96.7063418183482
AMGR_004_LP_023,202201,154.18107957305114
AMGR_004_LP_023,202202,85.45609135644725
AMGR_004_LP_023,202203,96.05142040236392
AMGR_004_LP_023,202204,102.36213846135205
AMGR_004_LP_023,202205,117.66066986651057
AMGR_004_LP_023,202206,71.80070571720458
AMGR_004_LP_023,202207,127.27699095024258
AMGR_004_LP_023,202208,74.39236152816999
AMGR_004_LP_023,202209,102.26726273935977
AMGR_004_LP_023,202210,88.06173677718824
AMGR_004_LP_023,202211,100.42514692873247
AMGR_004_LP_023,202212,90.09760220094068
AMGR_004_LP_023,202301,106.01304820493624
AMGR_004_LP_023,202302,99.40699127219845
AMGR_004_LP_023,202303,104.4223848643313
AMGR_004_LP_023,202304,114.74297396988163
AMGR_004_LP_023,202305,64.51675627726313
AMGR_004_LP_023,202306,104.21882811512448
AMGR_004_LP_023,202307,111.6787693576277
AMGR_004_LP_023,202308,44.47392877827084
AMGR_004_LP_023,202309,68.00428841851215
AMGR_004_LP_023,202310,123.54448847698599
AMGR_004_LP_023,202311,117.6349692138102
AMGR_004_LP_023,202312,108.58951520786448
AMGR_004_LP_023,202401,80.46859669737492
AMGR_004_LP_023,202402,133.7973350470741
AMGR_004_LP_023,202403,118.57918903752586
AMGR_004_LP_023,202404,122.14254842330485
AMGR_004_LP_023,202405,66.00167846514707
AMGR_004_LP_023,202406,115.31556557827318
AMGR_004_LP_023,202407,136.38258679294503
AMGR_004_LP_023,202408,93.46795897269425
AMGR_004_LP_023,202409,133.80988827348236
AMGR_004_LP_023,202410,107.01569784535589
AMGR_004_LP_023,202411,88.34253056594146
AMGR_004_LP_023,202412,68.94230112718512
AMGR_004_LP_024,202001,94.07213749773769
AMGR_004_LP_024,202002,97.06505039089508
AMGR_004_LP_024,202003,69.86984202676855
AMGR_004_LP_024,202004,105.51457188390279
AMGR_004_LP_024,202005,74.31007620351593
AMGR_004_LP_024,202006,79.05208450163909
AMGR_004_LP_024,202007,73.9543442706487
AMGR_004_LP_024,202008,100.76517720962367
AMGR_004_LP_024,202009,103.30330443449094
AMGR_004_LP_024,202010,68.74119061316445
AMGR_004_LP_024,202011,78.0183801119611
AMGR_004_LP_024,202012,129.1852768984026
AMGR_004_LP_024,202101,103.8998014590459
AMGR_004_LP_024,202102,89.37892031069651
AMGR_004_LP_024,202103,93.74929515411367
AMGR_004_LP_024,202104,78.37145961076297
AMGR_004_LP_024,202105,116.54522643292725
AMGR_004_LP_024,202106,105.09610463940676
AMGR_004_LP_024,202107,94.16880833386739
AMGR_004_LP_024,202108,113.85498642906599
AMGR_004_LP_024,202109,111.87919916557122
AMGR_004_LP_024,202110,127.63971229099593
AMGR_004_LP_024,202111,110.02202214807212
AMGR_004_LP_024,202112,56.17211966340176
AMGR_004_LP_024,202201,95.87665336081471
AMGR_004_LP_024,202202,101.94432660654455
AMGR_004_LP_024,202203,78.62050779804945
AMGR_004_LP_024,202204,94.25381081391032
AMGR_004_LP_024,202205,74.1519820734454
AMGR_004_LP_024,202206,109.50695432338192
AMGR_004_LP_024,202207,107.84326306898267
AMGR_004_LP_024,202208,73.17377992178729
AMGR_004_LP_024,202209,111.59412183714986
AMGR_004_LP_024,202210,119.18182049477443
AMGR_004_LP_024,202211,75.78741844946792
AMGR_004_LP_024,202212,109.57365325511483
AMGR_004_LP_024,202301,106.88002417921359
AMGR_004_LP_024,202302,91.06898973417942
AMGR_004_LP_024,202303,121.99358619862657
AMGR_004_LP_024,202304,103.8234213259838
AMGR_004_LP_024,202305,73.71178274878321
AMGR_004_LP_024,202306,59.83784988884676
AMGR_004_LP_024,202307,128.67353749442788
AMGR_004_LP_024,202308,58.14047376208252
AMGR_004_LP_024,202309,101.20661279171424
AMGR_004_LP_024,202310,87.26286155419277
AMGR_004_LP_024,202311,104.73062226666538
AMGR_004_LP_024,202312,106.93227570181092
AMGR_004_LP_024,202401,103.78798524695291
AMGR_004_LP_024,202402,102.67158274454374
AMGR_004_LP_024,202403,104.54358485220224
AMGR_004_LP_024,202404,108.79485826832583
AMGR_004_LP_024,202405,107.48040603897581
AMGR_004_LP_024,202406,76.07682926348559
AMGR_004_LP_024,202407,77.36453106890346
AMGR_004_LP_024,202408,102.15634282848018
AMGR_004_LP_024,202409,123.21622588103496
AMGR_004_LP_024,202410,79.31503970320551
AMGR_004_LP_024,202411,107.69132325376488
AMGR_004_LP_024,202412,79.65704866495749
AMGR_004_LP_025,202001,91.72675928570628
AMGR_004_LP_025,202002,112.30240108327347
AMGR_004_LP_025,202003,98.78892879625421
AMGR_004_LP_025,202004,84.44225133276069
AMGR_004_LP_025,202005,117.19268708093604
AMGR_004_LP_025,202006,129.05608251956903
AMGR_004_LP_025,202007,58.5974024519603
AMGR_004_LP_025,202008,84.3444593287119
AMGR_004_LP_025,202009,87.75415911123608
AMGR_004_LP_025,202010,112.75197888908825
AMGR_004_LP_025,202011,86.22083151546643
AMGR_004_LP_025,202012,119.83949272437773
AMGR_004_LP_025,202101,98.69783893605424
AMGR_004_LP_025,202102,106.03072767933524
AMGR_004_LP_025,202103,91.13375082918213
AMGR_004_LP_025,202104,115.80068790685556
AMGR_004_LP_025,202105,126.57632884782834
AMGR_004_LP_025,202106,123.36512137769647
AMGR_004_LP_025,202107,62.55201618013178
AMGR_004_LP_025,202108,124.82687324599814
AMGR_004_LP_025,202109,104.23240522709378
AMGR_004_LP_025,202110,94.3082255003348
AMGR_004_LP_025,202111,63.71366159755561
AMGR_004_LP_025,202112,73.4251541261533
AMGR_004_LP_025,202201,65.10877395817883
AMGR_004_LP_025,202202,87.319998383019
AMGR_004_LP_025,202203,77.44762545585351
AMGR_004_LP_025,202204,123.31413284071566
AMGR_004_LP_025,202205,91.26123085842863
AMGR_004_LP_025,202206,88.36649938389196
AMGR_004_LP_025,202207,111.08512669503001
AMGR_004_LP_025,202208,87.06889466586324
AMGR_004_LP_025,202209,64.58821741510243
AMGR_004_LP_025,202210,104.38352941894624
AMGR_004_LP_025,202211,127.01825557664698
AMGR_004_LP_025,202212,71.38349705473436
AMGR_004_LP_025,202301,83.81243291377766
AMGR_004_LP_025,202302,106.70921046390504
AMGR_004_LP_025,202303,105.90257766965871
AMGR_004_LP_025,202304,117.47975543627571
AMGR_004_LP_025,202305,54.41391015265985
AMGR_004_LP_025,202306,112.84927483814181
AMGR_004_LP_025,202307,131.7872006081127
AMGR_004_LP_025,202308,87.1326598785104
AMGR_004_LP_025,202309,113.70310055133245
AMGR_004_LP_025,202310,121.91561492002245
AMGR_004_LP_025,202311,108.42940400739114
AMGR_004_LP_025,202312,107.3432466695314
AMGR_004_LP_025,202401,150.27922220467246
AMGR_004_LP_025,202402,122.85450505151678
AMGR_004_LP_025,202403,105.43708844419464
AMGR_004_LP_025,202404,75.17038255913498
AMGR_004_LP_025,202405,95.61297648936673
AMGR_004_LP_025,202406,92.75287934638295
AMGR_004_LP_025,202407,79.98930275381066
AMGR_004_LP_025,202408,79.07113249856975
AMGR_004_LP_025,202409,105.00503094656113
AMGR_004_LP_025,202410,79.90986266404028
AMGR_004_LP_025,202411,89.05394770044244
AMGR_004_LP_025,202412,87.46960364861435
AMGR_004_LP_026,202001,66.8467229420672
AMGR_004_LP_026,202002,130.7791943994353
AMGR_004_LP_026,202003,119.26388486087517
AMGR_004_LP_026,202004,121.79632391130892
AMGR_004_LP_026,202005,124.18881052480236
AMGR_004_LP_026,202006,103.89357034707425
AMGR_004_LP_026,202007,89.86697794781007
AMGR_004_LP_026,202008,101.49683501821457
AMGR_004_LP_026,202009,102.65889026588083
AMGR_004_LP_026,202010,82.33460580287586
AMGR_004_LP_026,202011,82.49150848660769
AMGR_004_LP_026,202012,83.46556875581096
AMGR_004_LP_026,202101,118.72712692541505
AMGR_004_LP_026,202102,139.81860166913407
AMGR_004_LP_026,202103,113.44353958585602
AMGR_004_LP_026,202104,55.040286613144175
AMGR_004_LP_026,202105,80.13625537772194
AMGR_004_LP_026,202106,90.48557560702321
AMGR_004_LP_026,202107,108.14708925463296
AMGR_004_LP_026,202108,82.96765501382558
AMGR_004_LP_026,202109,106.07440330606362
AMGR_004_LP_026,202110,127.00745990478
AMGR_004_LP_026,202111,85.2051392523023
AMGR_004_LP_026,202112,125.38554023272117
AMGR_004_LP_026,202201,113.96131323471059
AMGR_004_LP_026,202202,113.08009327972434
AMGR_004_LP_026,202203,109.38421337244542
AMGR_004_LP_026,202204,82.2988523160803
AMGR_004_LP_026,202205,94.74404222208712
AMGR_004_LP_026,202206,140.83992197092442
AMGR_004_LP_026,202207,113.05584512928334
AMGR_004_LP_026,202208,134.12948568237792
AMGR_004_LP_026,202209,93.02359974899997
AMGR_004_LP_026,202210,87.90007570640155
AMGR_004_LP_026,202211,94.69152175689611
AMGR_004_LP_026,202212,115.78648933307501
AMGR_004_LP_026,202301,82.68817490659123
AMGR_004_LP_026,202302,93.6120590304627
AMGR_004_LP_026,202303,98.47465843726562
AMGR_004_LP_026,202304,103.1171736951487
AMGR_004_LP_026,202305,75.5818867512149
AMGR_004_LP_026,202306,100.56785359785363
AMGR_004_LP_026,202307,107.15452973523043
AMGR_004_LP_026,202308,27.739000423953982
AMGR_004_LP_026,202309,115.78586324117485
AMGR_004_LP_026,202310,116.2002636149591
AMGR_004_LP_026,202311,85.10891791983721
AMGR_004_LP_026,202312,120.83632666397712
AMGR_004_LP_026,202401,103.83994827555031
AMGR_004_LP_026,202402,132.29502610724393
AMGR_004_LP_026,202403,100.86315730539302
AMGR_004_LP_026,202404,84.2413255837471
AMGR_004_LP_026,202405,38.35281634121456
AMGR_004_LP_026,202406,108.49200023299933
AMGR_004_LP_026,202407,121.48550581417267
AMGR_004_LP_026,202408,62.52487369353127
AMGR_004_LP_026,202409,107.5510223293911
AMGR_004_LP_026,202410,88.57289805369888
AMGR_004_LP_026,202411,105.95403361200904
AMGR_004_LP_026,202412,72.27161709345089
AMGR_004_LP_027,202001,101.33270061583238
AMGR_004_LP_027,202002,77.41849060818495
AMGR_004_LP_027,202003,111.80915541413411
AMGR_004_LP_027,202004,85.0329425690144
AMGR_004_LP_027,202005,115.9279298380452
AMGR_004_LP_027,202006,96.7472003532769
AMGR_004_LP_027,202007,118.39317288194684
AMGR_004_LP_027,202008,92.36079695891571
AMGR_004_LP_027,202009,100.17811865277137
AMGR_004_LP_027,202010,88.82721175139739
AMGR_004_LP_027,202011,100.11729945327218
AMGR_004_LP_027,202012,87.84369713393683
AMGR_004_LP_027,202101,135.1928264567581
AMGR_004_LP_027,202102,84.32744155114703
AMGR_004_LP_027,202103,91.50438245990625
AMGR_004_LP_027,202104,112.5459101240504
AMGR_004_LP_027,202105,92.25810477453354
AMGR_004_LP_027,202106,116.01507021260446
AMGR_004_LP_027,202107,108.24915377878852
AMGR_004_LP_027,202108,129.30295931163528
AMGR_004_LP_027,202109,79.3184404825508
AMGR_004_LP_027,202110,82.6588057566144
AMGR_004_LP_027,202111,76.31376626125228
AMGR_004_LP_027,202112,78.6197101646872
AMGR_004_LP_027,202201,100.63686167441882
AMGR_004_LP_027,202202,109.87920314997592
AMGR_004_LP_027,202203,68.28704032961778
AMGR_004_LP_027,202204,84.74750112724534
AMGR_004_LP_027,202205,132.5581766533121
AMGR_004_LP_027,202206,105.4850071698412
AMGR_004_LP_027,202207,138.6767270635067
AMGR_004_LP_027,202208,64.08958166633889
AMGR_004_LP_027,202209,93.13957850963892
